Iteration,Trajectory,Legibility
737000,"[[1500.          2500.           250.         ]
 [1000.230014312 2734.89315216   115.925015976]
 [ 784.879729704 2818.425161677   52.430891913]
 [ 597.633929951 2891.257475497   -6.073882107]
 [ 438.308933164 2950.830043408  -58.395535063]
 [ 306.663584334 2995.049272094 -103.557808361]
 [ 202.413239867 3022.218824772 -140.769687168]
 [ 125.235935314 3030.981675053 -169.398379685]
 [  74.770662957 3020.276222394 -188.94885345 ]
 [  50.606823727 2989.308145504 -199.050710362]
 [  52.262638833 2937.539957683 -199.453316256]
 [  79.148412345 2864.701636538 -190.030757623]
 [ 130.507652588 2770.828254028 -170.799388786]
 [ 205.324643812 2656.334463534 -141.952565791]
 [ 302.180595157 2522.141126541 -103.919693401]
 [ 419.032564515 2369.8751152    -57.45939456 ]
 [ 552.885823303 2202.162919189   -3.796421518]
 [ 699.356479453 2023.007092647   55.202804077]
 [ 852.292084995 1838.059096732  116.902962609]
 [1200.          1500.           250.         ]]","[[0.5573357343345559], 0.5573357343345559]"
738000,"[[1500.          2500.           250.         ]
 [ 999.698945493 2735.336887944  115.718098582]
 [ 784.138803428 2819.073818707   52.128418172]
 [ 596.718116908 2892.08891334    -6.46158794 ]
 [ 437.251657721 2951.818693803  -58.856550314]
 [ 305.496692964 2996.167458461 -104.079227227]
 [ 201.167033313 3023.437719657 -141.338067187]
 [ 123.939236281 3032.271982288 -170.00005983 ]
 [  73.450899752 3021.608659189 -189.570178931]
 [  49.290115449 2990.653785877 -199.678192773]
 [  50.973869849 2938.870487454 -200.073752478]
 [  77.911282879 2865.989563469 -190.631327814]
 [ 129.344687719 2772.047115858 -171.367753391]
 [ 204.257133141 2657.459083364 -142.47698463 ]
 [ 301.228416281 2523.147982358 -104.38919798 ]
 [ 418.213808565 2370.742922962  -57.864059966]
 [ 552.216081111 2202.873580033   -4.127808112]
 [ 698.847567603 2023.547200431   54.950947681]
 [ 851.950091821 1838.421987564  116.733743835]
 [1200.          1500.           250.         ]]","[[0.5574496542746946], 0.5574496542746946]"
739000,"[[1500.          2500.           250.         ]
 [ 999.168176826 2735.780502721  115.511237614]
 [ 783.398321241 2819.722283363   51.826034137]
 [ 595.8028821   2892.920078461   -6.849166601]
 [ 436.195081558 2952.806986201  -59.317398628]
 [ 304.330605999 2997.285201487 -104.60043936 ]
 [ 199.921718085 3024.656090661 -141.906202917]
 [ 122.643495499 3033.561694343 -170.601462438]
 [  72.132140386 3022.94044255  -190.191199711]
 [  47.97443432  2991.998730699 -200.305350843]
 [  49.686128478 2940.200298059 -200.693853346]
 [  76.675158441 2867.276767743 -191.231561025]
 [ 128.182682421 2773.265272537 -171.935789179]
 [ 203.190514347 2658.583036616 -143.001092639]
 [ 300.277040565 2524.154230381 -104.858419139]
 [ 417.395748038 2371.610199995  -58.268477888]
 [ 551.546910664 2203.583802287   -4.458990188]
 [ 698.339092341 2024.086972263   54.699247943]
 [ 851.608394528 1838.784649919  116.564631601]
 [1200.          1500.           250.         ]]","[[0.55756342041641], 0.55756342041641]"
740000,"[[1500.          2500.           250.         ]
 [ 998.637707951 2736.223996314  115.304433155]
 [ 782.658282603 2820.370555399   51.523739922]
 [ 594.888224812 2893.750970577   -7.236617958]
 [ 435.139203788 2953.794920311  -59.778079869]
 [ 303.165322396 2998.402500907 -105.121444636]
 [ 198.677292998 3025.873937567 -142.474094255]
 [ 121.348711665 3034.850811069 -171.202587439]
 [  70.814383461 3024.271572404 -190.811915757]
 [  46.659778882 2993.34297998  -200.932184577]
 [  48.399413236 2941.529389582 -201.313618902]
 [  75.440037554 2868.563249509 -191.831457324]
 [ 127.021635265 2774.482724264 -172.503496243]
 [ 202.124786088 2659.706323513 -143.524889921]
 [ 299.326466791 2525.159870841 -105.327356987]
 [ 416.578381872 2372.47694652   -58.67264843 ]
 [ 550.878311083 2204.293586149   -4.789967839]
 [ 697.831052988 2024.626408304   54.447704785]
 [ 851.266992645 1839.147083919  116.395625852]
 [1200.          1500.           250.         ]]","[[0.5576770331446408], 0.5576770331446408]"
741000,"[[1500.          2500.           250.         ]
 [ 998.10753851  2736.667368549  115.097685286]
 [ 781.918686978 2821.018634574   51.22153564 ]
 [ 593.974144331 2894.581589408   -7.62394188 ]
 [ 434.084023529 2954.782495846  -60.238593904]
 [ 302.000841113 2999.519356458 -105.642242933]
 [ 197.433756869 3027.091260162 -143.041741104]
 [ 120.054883475 3036.139332319 -171.803434766]
 [  69.497627585 3025.602048686 -191.432327036]
 [  45.346147679 2994.686533734 -201.558693982]
 [  47.11372264  2942.857762112 -201.933049186]
 [  74.205918748 2869.84900892  -192.431016784]
 [ 125.861544829 2775.699471238 -173.070874675]
 [ 201.059947026 2660.828944284 -144.048376584]
 [ 298.376693743 2526.164903974 -105.796011633]
 [ 415.761709008 2373.343162762  -59.076571697]
 [ 550.21028149  2205.002931817   -5.120741156]
 [ 697.323448866 2025.165508718   54.196318134]
 [ 850.925885706 1839.509289685  116.226726529]
 [1200.          1500.           250.         ]]","[[0.5577904928429541], 0.5577904928429541]"
742000,"[[1500.          2500.           250.         ]
 [ 997.577668144 2737.110619252  114.890994089]
 [ 781.179533828 2821.666520647   50.919421402]
 [ 593.060639942 2895.411934676   -8.011138237]
 [ 433.029539898 2955.769712523  -60.698940601]
 [ 300.837161109 3000.635767881 -106.162834129]
 [ 196.191108517 3028.308058238 -143.609143365]
 [ 118.76200963  3037.427257955 -172.404004353]
 [  68.181871363 3026.931871335 -192.052433521]
 [  44.033539258 2996.02939198  -202.184879066]
 [  45.82905521  2944.185415744 -202.552144242]
 [  72.97280055  2871.134046133 -193.030239477]
 [ 124.702409688 2776.915513663 -173.637924571]
 [ 199.995995823 2661.950899161 -144.571552735]
 [ 297.427720207 2527.169330019 -106.26438319 ]
 [ 414.945728387 2374.208848947  -59.480247795]
 [ 549.542821008 2205.711839491   -5.451310233]
 [ 696.816279301 2025.704273668   53.945087911]
 [ 850.585073244 1839.871267341  116.057933576]
 [1200.          1500.           250.         ]]","[[0.5579037998935503], 0.5579037998935503]"
743000,"[[1500.          2500.           250.         ]
 [ 997.048096495 2737.553748252  114.684359643]
 [ 780.440822615 2822.314213382   50.61739732 ]
 [ 592.147710932 2896.242006107   -8.398206902]
 [ 431.975752011 2956.756570063  -61.159119829]
 [ 299.674281345 3001.751734922 -106.683218106]
 [ 194.94934676  3029.524331591 -144.176300944]
 [ 117.470088829 3038.71458784  -173.004296137]
 [  66.867113404 3028.261040292 -192.672235185]
 [  42.721952166 2997.371554742 -202.81073984 ]
 [  44.545409466 2945.512350576 -203.170904116]
 [  71.740681492 2872.418361309 -193.629125479]
 [ 123.544228422 2778.130851748 -174.204646027]
 [ 198.932931147 2663.072188378 -145.094418484]
 [ 296.479544971 2528.173149218 -106.73247177 ]
 [ 414.130438951 2375.074005306  -59.883676831]
 [ 548.875928762 2206.420309374   -5.781675165]
 [ 696.309543616 2026.242703322   53.694014041]
 [ 850.244554793 1840.233017013  115.889246934]
 [1200.          1500.           250.         ]]","[[0.5580169546772706], 0.5580169546772706]"
744000,"[[1500.          2500.           250.         ]
 [ 996.518823206 2737.996755378  114.477782027]
 [ 779.702552804 2822.961712544   50.315463502]
 [ 591.23535659  2897.07180343    -8.785147749]
 [ 430.922658988 2957.743068191  -61.619131461]
 [ 298.51220078  3002.867257331 -107.203394748]
 [ 193.70847042  3030.740080022 -144.743213748]
 [ 116.179119775 3040.001321845 -173.604310058]
 [  65.55335232  3029.589555507 -193.291732003]
 [  41.411384952 2998.713022047 -203.436276317]
 [  43.262783932 2946.838566711 -203.789328856]
 [  70.509560107 2873.701954615 -194.227674868]
 [ 122.386999612 2779.345485704 -174.771039142]
 [ 197.870751663 2664.192812174 -145.616973942]
 [ 295.532166824 2529.176361814 -107.200277486]
 [ 413.315839646 2375.938632069  -60.286858912]
 [ 548.209603878 2207.128341669   -6.111836047]
 [ 695.803241138 2026.780797844   53.443096444]
 [ 849.904329887 1840.594538825  115.720666544]
 [1200.          1500.           250.         ]]","[[0.5581299575736015], 0.5581299575736015]"
745000,"[[1500.          2500.           250.         ]
 [ 995.989847918 2738.439640462  114.271261321]
 [ 778.964723859 2823.609017901   50.013620057]
 [ 590.323576204 2897.901326378   -9.171960652]
 [ 429.870259948 2958.729206634  -62.078975369]
 [ 297.350918379 3003.982334862 -107.723363941]
 [ 192.468478319 3031.955303335 -145.309881685]
 [ 114.889101173 3041.287459843 -174.204046056]
 [  64.240586723 3030.917416931 -193.910923954]
 [  40.10183617  3000.053793928 -204.061488513]
 [  41.981177133 2948.164064256 -204.407418512]
 [  69.279434931 2874.984826219 -194.825887721]
 [ 121.230721841 2780.559415746 -175.337104017]
 [ 196.80945604  2665.31277079  -146.139219221]
 [ 294.585584559 2530.178968056 -107.667800455]
 [ 412.501929418 2376.802729473  -60.689794148]
 [ 547.543845485 2207.835936584   -6.441792975]
 [ 695.297371193 2027.318557406   53.192335042]
 [ 849.564398063 1840.955832903  115.552192348]
 [1200.          1500.           250.         ]]","[[0.5582428089606808], 0.5582428089606808]"
746000,"[[1500.          2500.           250.         ]
 [ 995.461170275 2738.882403338  114.064797601]
 [ 778.227335244 2824.256129223   49.711867092]
 [ 589.412369062 2898.730574686   -9.558645488]
 [ 428.818554012 2959.714985125  -62.538651428]
 [ 296.190433105 3005.096967275 -108.243125571]
 [ 191.229369279 3033.170001342 -145.876304668]
 [ 113.600031727 3042.573001713 -174.803504075]
 [  62.928815227 3032.244624522 -194.529811018]
 [  38.793304372 3001.393870423 -204.686376445]
 [  40.700587597 2949.488843323 -205.025173136]
 [  68.050304501 2876.266976296 -195.423764121]
 [ 120.075393695 2781.772642094 -175.902840754]
 [ 195.749042951 2666.432064471 -146.661154437]
 [ 293.639796968 2531.180968193 -108.135040792]
 [ 411.688707213 2377.666297752  -61.09248265 ]
 [ 546.87865271  2208.543094327   -6.771546046]
 [ 694.791933111 2027.855982175   52.941729757]
 [ 849.224758855 1841.316899375  115.383824288]
 [1200.          1500.           250.         ]]","[[0.5583555092153072], 0.5583555092153072]"
747000,"[[1500.          2500.           250.         ]
 [ 994.932789919 2739.325043841  113.858390945]
 [ 777.490386424 2824.903046282   49.410204713]
 [ 588.501734456 2899.559548092   -9.945202136]
 [ 427.767540302 2960.700403399  -62.998159516]
 [ 295.030743922 3006.211154331 -108.762679528]
 [ 189.991142128 3034.384173855 -146.442482609]
 [ 112.311910145 3043.857947338 -175.40268406 ]
 [  61.618036447 3033.571178241 -195.148393176]
 [  37.485788115 3002.733251573 -205.310940133]
 [  39.421013852 2950.812904027 -205.642592782]
 [  66.822167356 2877.548405023 -196.02130415 ]
 [ 118.921013762 2782.98516497  -176.468249457]
 [ 194.689511069 2667.550693466 -147.182779704]
 [ 292.694802846 2532.182362478 -108.601998616]
 [ 410.876171983 2378.529337146  -61.494924529]
 [ 546.214024684 2209.249815107   -7.101095357]
 [ 694.28692622  2028.393072324   52.691280507]
 [ 848.885411802 1841.677738369  115.215562302]
 [1200.          1500.           250.         ]]","[[0.5584680587129399], 0.5584680587129399]"
748000,"[[1500.          2500.           250.         ]
 [ 994.404706496 2739.767561807  113.652041428]
 [ 776.753876866 2825.549768854   49.108633025]
 [ 587.591671676 2900.388246338  -10.331630474]
 [ 426.71721794  2961.685461195  -63.45749951 ]
 [ 293.871849796 3007.324895797 -109.282025703]
 [ 188.75379569  3035.597820695 -147.008415425]
 [ 111.024735136 3045.142296607 -176.001585959]
 [  60.308249003 3034.897078056 -195.766670414]
 [  36.179285955 3004.071937424 -205.935179597]
 [  38.142454431 2952.136246488 -206.259677506]
 [  65.595022038 2878.829112582 -196.618507892]
 [ 117.767580631 2784.196984602 -177.033330232]
 [ 193.630859069 2668.668658025 -147.704095139]
 [ 291.750600991 2533.183151168 -109.068674046]
 [ 410.064322679 2379.391847897  -61.897119897]
 [ 545.549960538 2209.956099136   -7.430441009]
 [ 693.782349851 2028.929828024   52.440987213]
 [ 848.546356442 1842.038350012  115.047406331]
 [1200.          1500.           250.         ]]","[[0.5585804578277102], 0.5585804578277102]"
749000,"[[1500.          2500.           250.         ]
 [ 993.876919648 2740.209957075  113.445749127]
 [ 776.017806035 2826.196296715   48.807152132]
 [ 586.682180013 2901.216669168  -10.717930384]
 [ 425.667586049 2962.670158258  -63.916671291]
 [ 292.713749695 3008.438191445 -109.801163989]
 [ 187.517328793 3036.810941683 -147.574103032]
 [ 109.73850541  3046.42604941  -176.600209723]
 [  58.999451513 3036.222323936 -196.384642717]
 [  34.873796453 3005.409928028 -206.559094862]
 [  36.864907866 2953.458870831 -206.876427366]
 [  64.368867092 2880.109099159 -197.215375436]
 [ 116.615092894 2785.408101218 -177.598083185]
 [ 192.573085627 2669.785958404 -148.225100862]
 [ 290.807190202 2534.18333452  -109.535067203]
 [ 409.253158252 2380.253830247  -62.299068869]
 [ 544.886459407 2210.661946628   -7.7595831  ]
 [ 693.278203336 2029.466249451   52.190849794]
 [ 848.207592313 1842.398734435  114.879356314]
 [1200.          1500.           250.         ]]","[[0.5586927069324242], 0.5586927069324242]"
750000,"[[1500.          2500.           250.         ]
 [ 993.349429019 2740.652229483  113.239514116]
 [ 775.282173399 2826.842629647   48.505762136]
 [ 585.77325876  2902.04481633   -11.104101748]
 [ 424.618643755 2963.654494332  -64.375674741]
 [ 291.556442586 3009.551041048 -110.320094281]
 [ 186.281740267 3038.023536647 -148.13954535 ]
 [ 108.453219679 3047.709205647 -177.198555303]
 [  57.691642599 3037.546915858 -197.002310074]
 [  33.569318169 3006.747223439 -207.182685954]
 [  35.588372694 2954.780777184 -207.492842422]
 [  63.143701062 2881.388364943 -197.811906867]
 [ 115.463549144 2786.618515053 -178.162508426]
 [ 191.516189424 2670.902594859 -148.745796993]
 [ 289.864569278 2535.182912797 -110.001178209]
 [ 408.442677658 2381.115284444  -62.700771558]
 [ 544.223520425 2211.367357799   -8.088521731]
 [ 692.774486006 2030.002336779   51.940868168]
 [ 847.869118954 1842.758891769  114.711412191]
 [1200.          1500.           250.         ]]","[[0.55880480639857], 0.55880480639857]"
751000,"[[1500.          2500.           250.         ]
 [ 992.822234255 2741.094378875  113.033336469]
 [ 774.546978425 2827.488767429   48.20446314 ]
 [ 584.864907209 2902.872687575  -11.490144449]
 [ 423.570390181 2964.638469169  -64.834509743]
 [ 290.39992744  3010.663444387 -110.838816477]
 [ 185.047028942 3039.235605418 -148.7047423  ]
 [ 107.168876657 3048.991765216 -177.796622652]
 [  56.384820885 3038.870853801 -197.619672476]
 [  32.265849669 3008.083823717 -207.805952899]
 [  34.312847452 2956.10196568  -208.108922735]
 [  61.919522497 2882.666910128 -198.408102278]
 [ 114.312947978 2787.828226343 -178.726606065]
 [ 190.460169141 2672.018567653 -149.266183653]
 [ 288.922737024 2536.181886262 -110.467007186]
 [ 407.632879853 2381.976210736  -63.102228081]
 [ 543.561142727 2212.072332865   -8.417257004]
 [ 692.271197197 2030.538090185   51.691042252]
 [ 847.530935907 1843.118822143  114.543573901]
 [1200.          1500.           250.         ]]","[[0.5589167565963239], 0.5589167565963239]"
752000,"[[1500.          2500.           250.         ]
 [ 992.295335001 2741.536405092  112.827216259]
 [ 773.81222058  2828.134709848   47.903255244]
 [ 583.957124653 2903.700282655  -11.876058373]
 [ 422.522824454 2965.622082521  -65.293176182]
 [ 289.244203227 3011.775401243 -111.357330475]
 [ 183.81319365  3040.447147833 -149.269693806]
 [ 105.885475058 3050.273728026 -178.394411727]
 [  55.078984994 3040.19413775  -198.236729915]
 [  30.963389516 3009.419728925 -208.428895729]
 [  33.03833068  2957.422436455 -208.724668371]
 [  60.696329948 2883.94473491  -199.00396176 ]
 [ 113.163287994 2789.03723533  -179.290376214]
 [ 189.405023461 2673.133877049 -149.786260965]
 [ 287.981692243 2537.180255182 -110.932554259]
 [ 406.823763794 2382.836609372  -63.503438554]
 [ 542.899325451 2212.776872047   -8.745789019]
 [ 691.768336243 2031.073509847   51.441371963]
 [ 847.193042713 1843.478525691  114.375841382]
 [1200.          1500.           250.         ]]","[[0.5590285578945533], 0.5590285578945533]"
753000,"[[1500.          2500.           250.         ]
 [ 991.768730901 2741.978307979  112.621153558]
 [ 773.077899333 2828.780456689   47.602138546]
 [ 583.049910389 2904.527601329  -12.261843407]
 [ 421.475945703 2966.605334147  -65.751673945]
 [ 288.089268919 3012.886911403 -111.875636175]
 [ 182.580233225 3041.658163732 -149.834399794]
 [ 104.6030136   3051.555093984 -178.991922487]
 [  53.774133555 3041.516767693 -198.853482386]
 [  29.661936278 3010.754939132 -209.051514473]
 [  31.764820918 2958.742189652 -209.340079393]
 [  59.474121965 2885.221839492 -199.599485407]
 [ 112.014567791 2790.245542258 -179.853818987]
 [ 188.35075107  2674.248523313 -150.306029055]
 [ 287.041433742 2538.178019827 -111.397819554]
 [ 406.015328441 2383.696480606  -63.904403095]
 [ 542.238067735 2213.480975564   -9.074117882]
 [ 691.26590248  2031.608595944   51.191857218]
 [ 846.855438913 1843.838002545  114.208214572]
 [1200.          1500.           250.         ]]","[[0.5591402106608261], 0.5591402106608261]"
754000,"[[1500.          2500.           250.         ]
 [ 991.242421601 2742.420087382  112.415148439]
 [ 772.344014153 2829.426007742   47.301113147]
 [ 582.143263709 2905.354643355  -12.647499437]
 [ 420.429753054 2967.588223807  -66.21000292 ]
 [ 286.935123489 3013.997974659 -112.393733479]
 [ 181.348146501 3042.868652959 -150.398860191]
 [ 103.321491001 3052.835863007 -179.589154891]
 [  52.470265195 3042.838743623 -199.469929886]
 [  28.361488525 3012.08945441  -209.673809167]
 [  30.492316712 2960.061225414 -209.95515587 ]
 [  58.252897104 2886.498224078 -200.194673314]
 [ 110.866785972 2791.453147373 -180.416934501]
 [ 187.297350655 2675.362506718 -150.825488047]
 [ 286.101960329 2539.175180468 -111.862803197]
 [ 405.207572756 2384.555824692  -64.305121824]
 [ 541.57736872  2214.18464364    -9.402243694]
 [ 690.763895245 2032.143348656   50.942497933]
 [ 846.518124051 1844.197252839  114.040693409]
 [1200.          1500.           250.         ]]","[[0.5592517152614147], 0.5592517152614147]"
