Iteration,Trajectory,Legibility
404000,"[[ 1500.           2500.            250.         ]
 [ 1358.164788022  3238.704593614 -1648.757727756]
 [ 1298.054113193  3531.989303277 -2224.664927269]
 [ 1254.038406743  3758.045822961 -2653.364902095]
 [ 1225.077697133  3922.537150911 -2958.21174155 ]
 [ 1209.927994019  4030.975079422 -3156.229663628]
 [ 1207.322614639  4088.462257937 -3260.65302698 ]
 [ 1216.018131026  4099.719249774 -3282.330766826]
 [ 1234.795748087  4069.187375754 -3230.592266932]
 [ 1262.447096575  4001.149469093 -3113.835587716]
 [ 1297.755466399  3899.85156023  -2939.964284813]
 [ 1339.47823925   3769.618770319 -2716.736425162]
 [ 1386.335753985  3614.957585342 -2452.052875658]
 [ 1437.013957297  3440.627977163 -2154.180005065]
 [ 1490.192570034  3251.650686146 -1831.858275488]
 [ 1544.616838937  3053.182461057 -1494.173108059]
 [ 1599.236544485  2850.14121733  -1149.9351496  ]
 [ 1653.426432878  2646.415340904  -806.15357837 ]
 [ 1707.209795627  2443.633968948  -465.363821084]
 [ 1800.           2050.            250.         ]]","[[0.7985123452846933], 0.7985123452846933]"
405000,"[[ 1500.           2500.            250.         ]
 [ 1357.793984519  3240.162441044 -1651.858021905]
 [ 1297.509481015  3534.023114594 -2228.555646083]
 [ 1253.359644201  3760.512220364 -2657.825735533]
 [ 1224.299680786  3925.315241874 -2963.064244308]
 [ 1209.081350682  4033.961693963 -3161.324795349]
 [ 1206.434318836  4091.568344886 -3265.863667351]
 [ 1215.112022701  4102.867209027 -3287.546830749]
 [ 1233.892948797  4072.309096379 -3235.717368688]
 [ 1261.566324762  4004.184909213 -3118.784729229]
 [ 1296.913256548  3902.747763068 -2944.662289479]
 [ 1338.689068604  3772.329254315 -2721.116970832]
 [ 1385.612078979  3617.442076116 -2456.058058302]
 [ 1436.366164097  3442.852462422 -2157.760406976]
 [ 1489.628855755  3253.587757996 -1834.973509215]
 [ 1544.143073692  3054.811830676 -1496.792713342]
 [ 1598.856234887  2851.450083788 -1152.039430354]
 [ 1653.141013356  2647.397914133  -807.73333605 ]
 [ 1707.01947902   2444.289146235  -466.417232921]
 [ 1800.           2050.            250.         ]]","[[0.7986784425713166], 0.7986784425713166]"
406000,"[[ 1500.           2500.            250.         ]
 [ 1357.423681036  3241.618097981 -1654.954412087]
 [ 1296.965575689  3536.05377121  -2232.440901294]
 [ 1252.681806127  3762.974651885 -2662.2798666  ]
 [ 1223.522752828  3928.088715438 -2967.909089714]
 [ 1208.235923365  4036.943198606 -3166.411573795]
 [ 1205.547329428  4094.668983817 -3271.065497957]
 [ 1214.207274175  4106.009529528 -3292.753850583]
 [ 1232.991526974  4075.425126411 -3240.833398057]
 [ 1260.686914332  4007.2147362   -3123.724960355]
 [ 1296.072360872  3905.638548945 -2949.35172016 ]
 [ 1337.90113703   3775.034624544 -2725.489436661]
 [ 1384.889543877  3619.921850321 -2460.055794915]
 [ 1435.719391983  3445.072707697 -2161.334116165]
 [ 1489.06602903   3255.521129486 -1838.082900215]
 [ 1543.670052917  3056.438084819 -1499.4073971  ]
 [ 1598.476521931  2852.756446901 -1154.139755109]
 [ 1652.856041397  2648.37860775   -809.310122919]
 [ 1706.829460991  2444.9430697    -467.468662758]
 [ 1800.           2050.            250.         ]]","[[0.7988440392904618], 0.7988440392904618]"
407000,"[[ 1500.           2500.            250.         ]
 [ 1357.053877058  3243.071569839 -1658.046910424]
 [ 1296.422396403  3538.081281185 -2236.320709991]
 [ 1252.004891403  3765.43312799  -2666.72731645 ]
 [ 1222.746911844  3930.857584143 -2972.74630217 ]
 [ 1207.391710393  4039.919607577 -3171.490025837]
 [ 1204.66164453   4097.764190215 -3276.258547387]
 [ 1213.303883416  4109.14622758  -3297.951855903]
 [ 1232.09148051   4078.535482527 -3245.940384898]
 [ 1259.808863175  4010.238966675 -3128.656310567]
 [ 1295.232777328  3908.523934016 -2954.032605311]
 [ 1337.114442613  3777.734896323 -2729.85384951 ]
 [ 1384.168146938  3622.396922111 -2464.046110261]
 [ 1435.073639429  3447.288725711 -2164.901154871]
 [ 1488.504088562  3257.450811706 -1841.186467867]
 [ 1543.197775549  3058.061232806 -1502.017175626]
 [ 1598.097404775  2854.060314148 -1156.236136948]
 [ 1652.571516372  2649.357427369  -810.883948803]
 [ 1706.63974112   2445.595743091  -468.51811716 ]
 [ 1800.           2050.            250.         ]]","[[0.7990091380920324], 0.7990091380920324]"
408000,"[[ 1500.           2500.            250.         ]
 [ 1356.684572062  3244.522862025 -1661.135528988]
 [ 1295.879942337  3540.105652561 -2240.195089195]
 [ 1251.328898897  3767.887659121 -2671.168106154]
 [ 1221.972156408  3933.621860498 -2977.575905978]
 [ 1206.548710076  4042.890935062 -3176.560178238]
 [ 1203.777262243  4100.853979523 -3281.442844115]
 [ 1212.401848378  4112.277319439 -3303.14087617 ]
 [ 1231.192807283  4081.640181356 -3251.038358954]
 [ 1258.932169165  4013.257617208 -3133.578809219]
 [ 1294.394503857  3911.403934389 -2958.704973273]
 [ 1336.328983422  3780.430084928 -2734.210236136]
 [ 1383.44788641   3624.867305603 -2468.029029007]
 [ 1434.428904893  3449.500529154 -2168.461545246]
 [ 1487.943033041  3259.376815714 -1844.28423148 ]
 [ 1542.726240512  3059.681283929 -1504.622065157]
 [ 1597.718882572  2855.361692989 -1158.328588908]
 [ 1652.287437646  2650.334378592  -812.454823492]
 [ 1706.45031898   2446.247170151  -469.565602664]
 [ 1800.           2050.            250.         ]]","[[0.7991737416055505], 0.7991737416055505]"
409000,"[[ 1500.           2500.            250.         ]
 [ 1356.315765521  3245.971979932 -1664.2202798  ]
 [ 1295.338212662  3542.126893361 -2244.064055856]
 [ 1250.653827471  3770.338255693 -2675.602256691]
 [ 1221.198485083  3936.381556982 -2982.397925343]
 [ 1205.706920714  4045.857195212 -3181.622057655]
 [ 1202.894180654  4103.93836714  -3286.618416502]
 [ 1211.501167003  4115.402821316 -3308.320940724]
 [ 1230.295505159  4084.739239481 -3256.127349847]
 [ 1258.056830164  4016.270704326 -3138.49248555 ]
 [ 1293.557538387  3914.278566127 -2963.368852277]
 [ 1335.544757513  3783.120205589 -2738.558623195]
 [ 1382.728760529  3627.333014871 -2472.004575726]
 [ 1433.785186826  3451.708130678 -2172.015309358]
 [ 1487.382861149  3261.299152538 -1847.376210288]
 [ 1542.255446723  3061.298247459 -1507.222081867]
 [ 1597.340954465  2856.660590862 -1160.417123975]
 [ 1652.00380458   2651.309467004  -814.022756739]
 [ 1706.261194145  2446.897354607  -470.611125787]
 [ 1800.           2050.            250.         ]]","[[0.799337852440374], 0.799337852440374]"
410000,"[[ 1500.           2500.            250.         ]
 [ 1355.947456903  3247.41892894  -1667.301174831]
 [ 1294.797206542  3544.145011587 -2247.927626853]
 [ 1249.979675976  3772.784928094 -2680.029788959]
 [ 1220.425896418  3939.136686036 -2987.212384369]
 [ 1204.866340594  4048.818402139 -3186.675690634]
 [ 1202.012397838  4107.017368423 -3291.785292796]
 [ 1210.601837218  4118.522749377 -3313.492078789]
 [ 1229.39957199   4087.832673437 -3261.207387083]
 [ 1257.182844023  4019.278244505 -3143.397368684]
 [ 1292.721878833  3917.147845247 -2968.024270446]
 [ 1334.76176293   3785.805273492 -2742.899037235]
 [ 1382.010767515  3629.794063951 -2475.972774895]
 [ 1433.142483664  3453.911542899 -2175.562469194]
 [ 1486.823571557  3263.217833174 -1850.462423456]
 [ 1541.785393087  3062.912132639 -1509.81724187 ]
 [ 1596.963619589  2857.957015186 -1162.501755088]
 [ 1651.720616528  2652.282698177  -815.58775826 ]
 [ 1706.072366181  2447.546300182  -471.65469302 ]
 [ 1800.           2050.            250.         ]]","[[0.7995014731858733], 0.7995014731858733]"
411000,"[[ 1500.           2500.            250.         ]
 [ 1355.579645668  3248.863714419 -1670.378226   ]
 [ 1294.256923133  3546.160015225 -2251.785818995]
 [ 1249.306443253  3775.227686688 -2684.450723768]
 [ 1219.654388956  3941.887260073 -2992.019307063]
 [ 1204.026967991  4051.774569916 -3191.721103617]
 [ 1201.131911859  4110.090998688 -3296.943501128]
 [ 1209.70385694   4121.637119741 -3318.654319474]
 [ 1228.505005615  4090.92049971  -3266.27850005 ]
 [ 1256.310208576  4022.280254175 -3148.293487628]
 [ 1291.887523099  3920.011787718 -2972.671255787]
 [ 1333.979997705  3788.485303782 -2747.231504704]
 [ 1381.293905581  3632.250466838 -2479.933650899]
 [ 1432.500793832  3456.1107784   -2179.103046652]
 [ 1486.265162923  3265.132868591 -1853.542890073]
 [ 1541.316078504  3064.522948687 -1512.40756122 ]
 [ 1596.586877072  2859.250973361 -1164.582495136]
 [ 1651.437872838  2653.254077665  -817.149837737]
 [ 1705.883834653  2448.194010585  -472.696310827]
 [ 1800.           2050.            250.         ]]","[[0.7996646064116729], 0.7996646064116729]"
412000,"[[ 1500.           2500.            250.         ]
 [ 1355.212331275  3250.306341725 -1673.451445177]
 [ 1293.717361584  3548.17191224  -2255.638649021]
 [ 1248.634128133  3777.666541811 -2688.865081841]
 [ 1218.883961227  3944.633291473 -2996.818717336]
 [ 1203.18880117   4054.725712577 -3196.758322935]
 [ 1200.252720769  4113.159273206 -3302.093069519]
 [ 1208.807224071  4124.745948482 -3323.807691766]
 [ 1227.611803862  4094.00273474  -3271.340718017]
 [ 1255.438921648  4025.276749717 -3153.180871276]
 [ 1291.054469074  3922.870409464 -2977.309836202]
 [ 1333.199459856  3791.160311558 -2751.556051944]
 [ 1380.578172925  3634.702237488 -2483.887228026]
 [ 1431.860115745  3458.305849728 -2182.637063551]
 [ 1485.707633898  3267.044269723 -1856.617629157]
 [ 1540.847501862  3066.130704795 -1514.99305591 ]
 [ 1596.210726035  2860.542472765 -1166.659356963]
 [ 1651.155572853  2654.223611008  -818.709004813]
 [ 1705.695599122  2448.840489515  -473.735985653]
 [ 1800.           2050.            250.         ]]","[[0.7998272546678251], 0.7998272546678251]"
413000,"[[ 1500.           2500.            250.         ]
 [ 1354.845513173  3251.746816204 -1676.520844184]
 [ 1293.178521036  3550.180710578 -2259.4861336  ]
 [ 1247.962729441  3780.101503774 -2693.272883819]
 [ 1218.11461175   3947.37479258  -3001.610639   ]
 [ 1202.351838384  4057.671844118 -3201.787374817]
 [ 1199.374822607  4116.222207204 -3307.234025876]
 [ 1207.911936504  4127.849251627 -3328.952224542]
 [ 1226.719964545  4097.079394918 -3276.39407014 ]
 [ 1254.56898105   4028.267747465 -3158.059548407]
 [ 1290.222714637  3925.723726362 -2981.94003948 ]
 [ 1332.420147391  3793.830311876 -2755.872705197]
 [ 1379.863567734  3637.149389814 -2487.833530473]
 [ 1431.220447807  3460.496769391 -2186.164541624]
 [ 1485.150983123  3268.952047476 -1859.686659655]
 [ 1540.379662042  3067.735410132 -1517.573741874]
 [ 1595.835165593  2861.831520756 -1168.732353363]
 [ 1650.873715912  2655.191303733  -820.265269098]
 [ 1705.507659143  2449.485740662  -474.773723914]
 [ 1800.           2050.            250.         ]]","[[0.7999894204850054], 0.7999894204850054]"
414000,"[[ 1500.           2500.            250.         ]
 [ 1354.479190809  3253.185143186 -1679.586434791]
 [ 1292.640400624  3552.186418167 -2263.328289335]
 [ 1247.29224599   3782.532582862 -2697.674150255]
 [ 1217.346339036  3950.111775708 -3006.395095769]
 [ 1201.516077876  4060.612978499 -3206.808285381]
 [ 1198.498215403  4119.27981587  -3312.366397991]
 [ 1207.017992118  4130.947045156 -3334.087946559]
 [ 1225.829485467  4100.150496589 -3281.438585454]
 [ 1253.700384582  4031.253263705 -3162.929547684]
 [ 1289.392257654  3928.571754241 -2986.561893301]
 [ 1331.642058307  3796.495319745 -2760.181490599]
 [ 1379.150088185  3639.591937692 -2491.772582341]
 [ 1430.581788411  3462.683549864 -2189.68550252 ]
 [ 1484.595209226  3270.856212725 -1862.75000044 ]
 [ 1539.912557915  3069.337073837 -1520.149634985]
 [ 1595.460194852  2863.118124672 -1170.801497082]
 [ 1650.592301345  2656.157161347  -821.818640164]
 [ 1705.320014271  2450.129767705  -475.809532005]
 [ 1800.           2050.            250.         ]]","[[0.8001511063747302], 0.8001511063747302]"
415000,"[[ 1500.           2500.            250.         ]
 [ 1354.113363624  3254.621327993 -1682.648228719]
 [ 1292.102999474  3554.189042914 -2267.165132755]
 [ 1246.622676588  3784.959789331 -2702.068901622]
 [ 1216.579141586  3952.844253136 -3011.172111262]
 [ 1200.681517878  4063.549129637 -3211.821080644]
 [ 1197.622897172  4122.332114344 -3317.490213549]
 [ 1206.125388783  4134.039345004 -3339.214886458]
 [ 1224.940364422  4103.216056047 -3286.474292881]
 [ 1252.833130034  4034.233314673 -3167.790897656]
 [ 1288.563095982  3931.414508885 -2991.175425235]
 [ 1330.865190588  3799.155350133 -2764.482434185]
 [ 1378.437732444  3642.029894954 -2495.704407636]
 [ 1429.944135941  3464.866203586 -2193.199967806]
 [ 1484.04031083   3272.756776312 -1865.807670314]
 [ 1539.446188346  3070.935705027 -1522.720751056]
 [ 1595.085812913  2864.402291829 -1172.866800817]
 [ 1650.311328482  2657.121189345  -823.369127547]
 [ 1705.132664056  2450.772574313  -476.843416295]
 [ 1800.           2050.            250.         ]]","[[0.8003123148295268], 0.8003123148295268]"
416000,"[[ 1500.           2500.            250.         ]
 [ 1353.748031055  3256.055375932 -1685.706237641]
 [ 1291.566316707  3556.188592706 -2270.996680326]
 [ 1245.95402003   3787.383133412 -2706.457158303]
 [ 1215.81301789   3955.572237112 -3015.941709   ]
 [ 1199.848156612  4066.480311412 -3216.825786512]
 [ 1196.748865924  4125.379117725 -3322.605500118]
 [ 1205.234124356  4137.126167059 -3344.333072768]
 [ 1224.052599189  4106.27608954  -3291.501221226]
 [ 1251.967215181  4037.207916558 -3172.643626761]
 [ 1287.735227465  3934.252006028 -2995.780662743]
 [ 1330.089542208  3801.810417962 -2768.775561889]
 [ 1377.726498666  3644.463275394 -2499.629030274]
 [ 1429.307488771  3467.044742957 -2196.707958966]
 [ 1483.486286547  3274.65374905  -1868.859688008]
 [ 1538.98055219   3072.53131279  -1525.287105841]
 [ 1594.71201887   2865.684029523 -1174.928277219]
 [ 1650.030796644  2658.083393206  -824.916740747]
 [ 1704.945608044  2451.414164143  -477.875383129]
 [ 1800.           2050.            250.         ]]","[[0.8004730483231435], 0.8004730483231435]"
417000,"[[ 1500.           2500.            250.         ]
 [ 1353.383192533  3257.487292297 -1688.760473179]
 [ 1291.030351437  3558.185075413 -2274.82294844 ]
 [ 1245.286275107  3789.802625311 -2710.838940603]
 [ 1215.04796643   3958.295739849 -3020.70391241 ]
 [ 1199.01599229   4069.406537666 -3221.82242879 ]
 [ 1195.876119654  4128.420841068 -3327.712285157]
 [ 1204.344196684  4140.207527162 -3349.4425339  ]
 [ 1223.16618754   4109.330613266 -3296.519399178]
 [ 1251.102637793  4040.1770855   -3177.487763319]
 [ 1286.908649936  3937.084261359 -3000.377633178]
 [ 1329.315111131  3804.46053811  -2773.060899539]
 [ 1377.016384996  3646.892092762 -2503.546474075]
 [ 1428.671845263  3469.219180344 -2200.209497399]
 [ 1482.93313498   3276.547141719 -1871.906072179]
 [ 1538.515648297  3074.123906191 -1527.848715032]
 [ 1594.338811811  2866.96334503  -1176.985938892]
 [ 1649.75070515   2659.043778392  -826.46148923 ]
 [ 1704.758845779  2452.054540844  -478.90543883 ]
 [ 1800.           2050.            250.         ]]","[[0.8006333093107116], 0.8006333093107116]"
418000,"[[ 1500.           2500.            250.         ]
 [ 1353.018847485  3258.917082372 -1691.810946909]
 [ 1290.495102771  3560.178498882 -2278.643953425]
 [ 1244.6194406    3792.218275203 -2715.214268738]
 [ 1214.28398568   3961.014773526 -3025.458744822]
 [ 1198.185023114  4072.3278222   -3226.811033177]
 [ 1195.004656349  4131.457299385 -3332.810596013]
 [ 1203.455603605  4143.283441106 -3354.543298151]
 [ 1222.281127233  4112.379643376 -3301.528855311]
 [ 1250.239395624  4043.140837592 -3182.323335541]
 [ 1286.083361219  3939.91129052  -3004.966363783]
 [ 1328.541895312  3807.105725409 -2777.338472865]
 [ 1376.30738957   3649.31636077  -2507.456762767]
 [ 1428.037203772  3471.389528075 -2203.704604424]
 [ 1482.380854724  3278.436965068 -1874.946841415]
 [ 1538.051475507  3075.713494267 -1530.405594264]
 [ 1593.966190816  2868.240245605 -1179.039798388]
 [ 1649.471053312  2660.00235035   -828.003382423]
 [ 1704.572376802  2452.693708052  -479.933589693]
 [ 1800.           2050.            250.         ]]","[[0.8007931002289564], 0.8007931002289564]"
419000,"[[ 1500.           2500.            250.         ]
 [ 1352.654995334  3260.344751426 -1694.857670356]
 [ 1289.960569809  3562.168870943 -2282.45971154 ]
 [ 1243.953515283  3794.630093241 -2719.583162846]
 [ 1213.521074102  3963.729350291 -3030.20622947 ]
 [ 1197.355247277  4075.244178777 -3231.791625267]
 [ 1194.134473986  4134.488507644 -3337.900459924]
 [ 1202.568342946  4146.35392464  -3359.635393706]
 [ 1221.397416019  4115.423195971 -3306.529618084]
 [ 1249.377486421  4046.099188875 -3187.150371523]
 [ 1285.259359127  3942.733109105 -3009.546881693]
 [ 1327.769892692  3809.745994648 -2781.608307494]
 [ 1375.599510513  3651.736093088 -2511.359919984]
 [ 1427.403562644  3473.555798442 -2207.193301274]
 [ 1481.829444365  3280.323229815 -1877.98201423 ]
 [ 1537.588032653  3077.300086028 -1532.95775911 ]
 [ 1593.594154962  2869.514738481 -1181.089868215]
 [ 1649.191840439  2660.959114512  -829.542429719]
 [ 1704.386200651  2453.331669395  -480.959841994]
 [ 1800.           2050.            250.         ]]","[[0.8009524234963733], 0.8009524234963733]"
420000,"[[ 1500.           2500.            250.         ]
 [ 1352.291635496  3261.770304716 -1697.900654999]
 [ 1289.426751647  3564.156199405 -2286.270238976]
 [ 1243.288497921  3797.038089546 -2723.945642978]
 [ 1212.759230153  3966.439482255 -3034.946389495]
 [ 1196.526662963  4078.15562112  -3236.76423055 ]
 [ 1193.265570531  4137.514480767 -3342.981904015]
 [ 1201.682412523  4149.418993465 -3364.718848634]
 [ 1220.515051637  4118.461287105 -3311.521715842]
 [ 1248.51690792   4049.052155345 -3191.968899247]
 [ 1284.436641463  3945.549732659 -3014.119213935]
 [ 1326.999101206  3812.381360569 -2785.870428952]
 [ 1374.892745942  3654.151303344 -2515.255969268]
 [ 1426.770920215  3475.718003702 -2210.675609101]
 [ 1481.278902482  3282.205946645 -1881.011609069]
 [ 1537.125318562  3078.883690459 -1535.505225085]
 [ 1593.222703317  2870.78683087  -1183.136160833]
 [ 1648.913065835  2661.914076293  -831.078640477]
 [ 1704.200316859  2453.968428488  -481.984201981]
 [ 1800.           2050.            250.         ]]","[[0.8011112815133922], 0.8011112815133922]"
