Iteration,Trajectory,Legibility
461000,"[[ 1500.           2500.            250.         ]
 [ -197.248282356  3720.33199784   2850.36892503 ]
 [ -771.393634377  4322.938300736  2572.027865452]
 [-1193.867469334  4766.910824202  2313.764466857]
 [-1493.7063002    5077.327889815  2077.438231128]
 [-1691.642505951  5274.236922795  1862.68485969 ]
 [-1803.064919093  5373.466269396  1668.486091869]
 [-1839.819434027  5387.690884149  1493.609790669]
 [-1811.351449146  5327.318831097  1336.717441393]
 [-1725.472436449  5201.180445355  1196.377558252]
 [-1588.909542736  5017.06677824   1071.062369313]
 [-1407.732301769  4782.164649219   959.147176065]
 [-1187.714910324  4503.425927994   858.908460625]
 [ -934.668493186  4187.89385259    768.511211073]
 [ -654.749398173  3842.978752029   685.984330844]
 [ -354.69052493   3476.605204572   609.206997337]
 [  -41.761918965  3097.003433768   535.974149964]
 [  277.00470881   2711.696362548   464.270033216]
 [  596.84102457   2325.417242705   392.826376112]
 [ 1250.           1600.            250.         ]]","[[0.8692818221675231], 0.8692818221675231]"
462000,"[[ 1500.           2500.            250.         ]
 [ -199.169870507  3721.991221092  2855.946759776]
 [ -773.769126764  4325.381551462  2577.078651075]
 [-1196.500530458  4769.830580992  2318.370603472]
 [-1496.467431224  5080.519765136  2081.654484209]
 [-1694.441589213  5277.55845512   1866.549401688]
 [-1805.836500857  5376.814092339  1672.026619724]
 [-1842.514307376  5390.98747823   1496.847075662]
 [-1813.931580588  5330.504483113  1339.667483629]
 [-1727.907781337  5204.208184937  1199.052943404]
 [-1591.175988451  5019.89910312   1073.473146083]
 [-1409.81032146   4784.771380148   961.301430959]
 [-1189.588691129  4505.78281636    860.812691039]
 [ -936.325402218  4189.981718259   770.170556307]
 [ -656.179701059  3844.783006872   687.402699777]
 [ -355.887280615  3478.115627121   610.387128802]
 [  -42.720919064  3098.213974982   536.917664797]
 [  276.285241715  2712.604554422   464.977592717]
 [  596.361376572  2326.022707922   393.298081383]
 [ 1250.           1600.            250.         ]]","[[0.8693804926767287], 0.8693804926767287]"
463000,"[[ 1500.           2500.            250.         ]
 [ -201.089004414  3723.648260099  2861.525179788]
 [ -776.14121704   4327.821440223  2582.130337534]
 [-1199.129521506  4772.746030973  2322.977894093]
 [-1499.224058075  5083.706659357  2085.872071971]
 [-1697.235921437  5280.874574379  1870.415394112]
 [-1808.60323378   5380.156273568  1675.568659271]
 [-1845.204353526  5394.278369494  1500.08588872 ]
 [-1816.507003145  5333.684508951  1342.619033396]
 [-1730.338614686  5207.23048853   1201.729785125]
 [-1593.438185073  5022.726276054  1075.885303313]
 [-1411.884408304  4787.373320707   963.456969429]
 [-1191.458899602  4508.135339482   862.718091116]
 [ -937.979135269  4192.065694864   771.830943613]
 [ -657.607252239  3846.583888136   688.821972658]
 [ -357.081728985  3479.623219396   611.568018637]
 [  -43.678068566  3099.422245847   537.861787968]
 [  275.567163223  2713.511042727   465.685608688]
 [  595.882654321  2326.627037414   393.770090971]
 [ 1250.           1600.            250.         ]]","[[0.8694788868130697], 0.8694788868130697]"
464000,"[[ 1500.           2500.            250.         ]
 [ -203.00569244   3725.303122426  2867.10418304 ]
 [ -778.509917196  4330.257978687  2587.182921703]
 [-1201.754457287  4775.657189465  2327.586334615]
 [-1501.976197581  5086.888590665  2090.090989542]
 [-1700.025520753  5284.185300792  1874.282831546]
 [-1811.365136683  5383.492834559  1679.112204757]
 [-1847.88959147   5397.563579986  1503.326223937]
 [-1819.077735554  5336.858930632  1345.572084791]
 [-1732.764954608  5210.247377623  1204.408077657]
 [-1595.696149786  5025.548317572  1078.298835502]
 [-1413.954578296  4789.970490101   965.613786328]
 [-1193.325550337  4510.483514945   864.624656144]
 [ -939.629705356  4194.145798124   773.492368779]
 [ -659.032063014  3848.381409485   690.242145825]
 [ -358.273879528  3481.127992875   612.749663766]
 [  -44.633375086  3100.628255575   538.806517009]
 [  274.850467621  2714.415834376   466.394079277]
 [  595.404854008  2327.230235789   394.24240364 ]
 [ 1250.           1600.            250.         ]]","[[0.8695770059186275], 0.8695770059186275]"
465000,"[[ 1500.           2500.            250.         ]
 [ -204.919942899  3726.955815599  2872.683767514]
 [ -780.875239156  4332.691178461  2592.236400471]
 [-1204.375352526  4778.564071702  2332.195920956]
 [-1504.72386647   5090.06557715   2094.311232075]
 [-1702.810405181  5287.490654466  1878.1517086  ]
 [-1814.122228272  5386.823796665  1682.657250459]
 [-1850.570040088  5400.843131621  1506.56807544 ]
 [-1821.643796436  5340.027770047  1348.52663195 ]
 [-1735.186819107  5213.258873576  1207.087815277]
 [-1597.949899668  5028.365248079  1080.713737182]
 [-1416.020847333  4792.562907423   967.771876541]
 [-1195.188657836  4512.827360226   866.532381442]
 [ -941.277125414  4196.222043661   775.154827618]
 [ -660.454144617  3850.175584503   691.663215638]
 [ -359.463741673  3482.629958966   613.932061132]
 [  -45.586846188  3101.832013321   539.751849467]
 [  274.13514923   2715.318936239   467.103002643]
 [  594.927971847  2327.832307627   394.715018164]
 [ 1250.           1600.            250.         ]]","[[0.8696748513261358], 0.8696748513261358]"
466000,"[[ 1500.           2500.            250.         ]
 [ -206.831764061  3728.606347102  2878.263931207]
 [ -783.237194773  4335.121051088  2597.290770745]
 [-1206.992221864  4781.466692838  2336.806649056]
 [-1507.467081373  5093.237636795  2098.53279475 ]
 [-1705.590592637  5290.790655395  1882.022019918]
 [-1816.874527142  5390.149181117  1686.203790689]
 [-1853.245718147  5404.11704619   1509.81143739 ]
 [-1824.205204299  5343.191048958  1351.482669042]
 [-1737.604226073  5216.264997625  1209.768992293]
 [-1600.199451689  5031.177087859  1083.130002918]
 [-1418.083231212  4795.150591649   969.931234984]
 [-1197.048236513  4515.1668927     868.441262352]
 [ -942.921408297  4198.294447005   776.81831597 ]
 [ -661.873508207  3851.966426688   693.085178482]
 [ -360.651324789  3484.129129009   615.115207697]
 [  -46.538489393  3103.033528185   540.697782904]
 [  273.42120241   2716.220355145   467.812376955]
 [  594.452004077  2328.433257481   395.187933323]
 [ 1250.           1600.            250.         ]]","[[0.8697724243590592], 0.8697724243590592]"
467000,"[[ 1500.           2500.            250.         ]
 [ -208.741164149  3730.254724383  2883.844672121]
 [ -785.595795839  4337.54760805   2602.346029449]
 [-1209.605079857  4784.365067945  2341.418514875]
 [-1510.205858823  5096.404787491  2102.755672774]
 [-1708.36610093   5294.08532346   1885.893760172]
 [-1819.622051778  5393.469009025  1689.75181979 ]
 [-1855.916644298  5407.385345354  1513.056303983]
 [-1826.761977542  5346.348788998  1354.44019027 ]
 [-1740.01719329   5219.265770879  1212.451603051]
 [-1602.444822719  5033.983857076  1085.547627308]
 [-1420.141745635  4797.733561641   972.091856602]
 [-1198.90430069   4517.502129634   870.35129425 ]
 [ -944.562566779  4200.363023592   778.482829698]
 [ -663.290164876  3853.753949459   694.50803076 ]
 [ -361.836638189  3485.625514273   616.299100441]
 [  -47.488312172  3104.232809211   541.644314895]
 [  272.708621552  2717.120097881   468.522200396]
 [  593.97694696   2329.033089876   395.661147904]
 [ 1250.           1600.            250.         ]]","[[0.8698697263316875], 0.8698697263316875]"
468000,"[[ 1500.           2500.            250.         ]
 [ -210.64815134   3731.900954848  2889.425988274]
 [ -787.951054075  4339.97086077   2607.402173522]
 [-1212.21394098   4787.259212012  2346.031514399]
 [-1512.940215259  5099.567047024  2106.979861381]
 [-1711.136947764  5297.374678429  1889.766924067]
 [-1822.364820552  5396.783301377  1693.30133214 ]
 [-1858.582837082  5410.648050652  1516.302669449]
 [-1829.314134447  5349.501011676  1357.399189871]
 [-1742.42573843   5222.261214323  1215.135641928]
 [-1604.68602952   5036.785575772  1087.96660498 ]
 [-1422.196406206  4800.31183615    974.25373637 ]
 [-1200.756864604  4519.833088192   872.262472534]
 [ -946.200613557  4202.427788764   780.148364692]
 [ -664.704125648  3855.538166153   695.931768898]
 [ -363.019691125  3487.11912596    617.483736363]
 [  -48.43632195   3105.429865389   542.591443033]
 [  271.997401085  2718.018171192   469.232471158]
 [  593.502796781  2329.631809308   396.134660703]
 [ 1250.           1600.            250.         ]]","[[0.8699667585492118], 0.8699667585492118]"
469000,"[[ 1500.           2500.            250.         ]
 [ -212.552733768  3733.545045865  2895.007877689]
 [ -790.302981138  4342.390820609  2612.45919992 ]
 [-1214.818819622  4790.149139949  2350.645643631]
 [-1515.670167025  5102.724433085  2111.205355832]
 [-1713.90315074   5300.65873996   1893.641506334]
 [-1825.10285173   5400.092079041  1696.852322145]
 [-1861.24431493   5413.905183496  1519.550528049]
 [-1831.861693189  5352.647738373  1360.359662115]
 [-1744.82987906   5225.251348817  1217.821103333]
 [-1606.923088756  5039.582263873  1090.386930597]
 [-1424.247228432  4802.885433814   976.416869296]
 [-1202.6059424    4522.159785437   874.174792634]
 [ -947.835561248  4204.48875777    781.814916865]
 [ -666.115401477  3857.319090026   697.356389345]
 [ -364.200492795  3488.609975206   618.669112479]
 [  -49.382526108  3106.624705655   543.539164922]
 [  271.28753547   2718.914581785   469.943187444]
 [  593.029549848  2330.229420249   396.608470521]
 [ 1250.           1600.            250.         ]]","[[0.8700635223078063], 0.8700635223078063]"
470000,"[[ 1500.           2500.            250.         ]
 [ -214.454919518  3735.187004763  2900.590338404]
 [ -792.651588621  4344.807498869  2617.517105614]
 [-1217.419730093  4793.034866584  2355.260898598]
 [-1518.395730369  5105.876963268  2115.43215141 ]
 [-1716.664727356  5303.937527601  1897.517501735]
 [-1827.836163469  5403.395362767  1700.404784247]
 [-1863.90109616   5417.156765174  1522.799874079]
 [-1834.404671834  5355.788990346  1363.321601307]
 [-1747.229632641  5228.2361951    1220.50798171 ]
 [-1609.156016985  5042.373941183  1092.808598851]
 [-1426.294227726  4805.45437316    978.581250414]
 [-1204.451548139  4524.482238328   876.088250005]
 [ -949.46742239   4206.545945771   783.482482156]
 [ -667.524003249  3859.096734257   698.78188857 ]
 [ -365.379052337  3490.098073078   619.855225823]
 [  -50.326931978  3107.817338891   544.487478184]
 [  270.579019204  2719.809336324   470.654347468]
 [  592.557202492  2330.825927142   397.082576167]
 [ 1250.           1600.            250.         ]]","[[0.8701600188947128], 0.8701600188947128]"
471000,"[[ 1500.           2500.            250.         ]
 [ -216.354716634  3736.826838835  2906.173368464]
 [ -794.996888051  4347.220906792  2622.575887592]
 [-1220.016686622  4795.916406667  2359.877275349]
 [-1521.116921445  5109.02465507   2119.660243429]
 [-1719.421695007  5307.211060791  1901.394905062]
 [-1830.564773819  5406.693173188  1703.958712916]
 [-1866.553198982  5420.402816854  1526.050701868]
 [-1836.943088336  5358.92478873   1366.285001784]
 [-1749.625016525  5231.215773788  1223.196271535]
 [-1611.384830668  5045.160627393  1095.231604466]
 [-1428.337419408  4808.018672604   980.74687479 ]
 [-1206.293695795  4526.800463723   878.00284013 ]
 [ -951.096209447  4208.599367833   785.151056527]
 [ -668.929941784  3860.871111943   700.208263063]
 [ -366.555378835  3491.583430577   621.042073448]
 [  -51.26954685   3109.007773925   545.436380452]
 [  269.871846819  2720.702441435   471.365949455]
 [  592.085751067  2331.421334403   397.556976459]
 [ 1250.           1600.            250.         ]]","[[0.870256249588313], 0.870256249588313]"
472000,"[[ 1500.           2500.            250.         ]
 [ -218.252133114  3738.464555334  2911.756965927]
 [ -797.33889089   4349.631055561  2627.635542858]
 [-1222.609703356  4798.793774868  2364.494769952]
 [-1523.833756317  5112.167525893  2123.889627226]
 [-1722.174070987  5310.47935886   1905.273711136]
 [-1833.288700722  5409.985530819  1707.514102656]
 [-1869.200641497  5423.643359581  1529.303005776]
 [-1839.476960545  5362.055154534  1369.249857917]
 [-1752.016047961  5234.190105376  1225.885967316]
 [-1613.609546162  5047.942342075  1097.655942198]
 [-1430.376818702  4810.578350455   982.913737518]
 [-1208.132399256  4529.114478382   879.918558519]
 [ -952.721934802  4210.649038935   786.820635965]
 [ -670.333227836  3862.642236104   701.635509335]
 [ -367.729481315  3493.066058638   622.229652424]
 [  -52.210377967  3110.196019534   546.385869374]
 [  269.166012877  2721.593903703   472.077991641]
 [  591.615191949  2332.015646424   398.03167022 ]
 [ 1250.           1600.            250.         ]]","[[0.8703522156582219], 0.8703522156582219]"
473000,"[[ 1500.           2500.            250.         ]
 [ -220.147176913  3740.100161474  2917.341128859]
 [ -799.677608538  4352.037956301  2632.696068431]
 [-1225.198794363  4801.666985778  2369.113378497]
 [-1526.546250954  5115.305593041  2128.120298163]
 [-1724.92187249   5313.74244103   1909.153914806]
 [-1836.007962015  5413.272456057  1711.070948001]
 [-1871.843441699  5426.878414279  1532.556780197]
 [-1842.0063062    5365.180108647  1372.216164107]
 [-1754.402744095  5237.15921024   1228.577063593]
 [-1615.830179728  5050.719104687  1100.081606833]
 [-1432.412440741  4813.133424912   985.081833721]
 [-1209.967672325  4531.424298961   881.835400708]
 [ -954.344610767  4212.694973965   788.49121648 ]
 [ -671.733872092  3864.410119681   703.063623919]
 [ -368.90136875   3494.545968132   623.417959837]
 [  -53.149432528  3111.38208444    547.335942614]
 [  268.461511977  2722.483729673   472.790472271]
 [  591.145521536  2332.608867567   398.506656281]
 [ 1250.           1600.            250.         ]]","[[0.8704479183653556], 0.8704479183653556]"
474000,"[[ 1500.           2500.            250.         ]
 [ -222.039855941  3741.733664434  2922.925855335]
 [ -802.013052332  4354.441620078  2637.757461345]
 [-1227.783973631  4804.536053913  2373.733097097]
 [-1529.254421235  5118.438873726  2132.352251629]
 [-1727.665116607  5317.000326415  1913.03551095 ]
 [-1838.722575431  5416.553969188  1714.629243516]
 [-1874.481617475  5430.108001752  1535.812019557]
 [-1844.531142936  5368.299671839  1375.183914791]
 [-1756.785121967  5240.123108637  1231.269554939]
 [-1618.046747526  5053.490934572  1102.508593188]
 [-1434.444300564  4815.683914067   987.251158553]
 [-1211.799528721  4533.729942021   883.753362259]
 [ -955.964249575  4214.737187724   790.162794107]
 [ -673.131885172  3866.17477554    704.492603367]
 [ -370.071050055  3496.023169863   624.606992794]
 [  -54.086717688  3112.565977315   548.286597848]
 [  267.75833875   2723.371925854   473.503389602]
 [  590.676736249  2333.201002171   398.981933479]
 [ 1250.           1600.            250.         ]]","[[0.8705433589620103], 0.8705433589620103]"
475000,"[[ 1500.           2500.            250.         ]
 [ -223.930178066  3743.365071354  2928.511143444]
 [ -804.345233543  4356.8420579    2642.819718652]
 [-1230.365255069  4807.400993707  2378.353921881]
 [-1531.958282947  5121.567385067  2136.585483037]
 [-1730.403820335  5320.253034027  1916.918494474]
 [-1841.432558598  5419.830090381  1718.188983797]
 [-1877.115186606  5433.332142686  1539.068718312]
 [-1847.051488284  5371.413864756  1378.153104435]
 [-1759.163198517  5243.081820705  1233.963435958]
 [-1620.25926562   5056.25785096   1104.936896111]
 [-1436.47241312   4818.229835904   989.421707194]
 [-1213.62798208   4536.031424023   885.672438763]
 [ -957.580863385  4216.775694924   791.835364903]
 [ -674.527277634  3867.936216469   705.922444254]
 [ -371.238534094  3497.497674572   625.796748415]
 [  -55.022240559  3113.747706777   549.237832767]
 [  267.056487859  2724.258498712   474.216741901]
 [  590.20883253   2333.792054548   399.457500659]
 [ 1250.           1600.            250.         ]]","[[0.8706385386919376], 0.8706385386919376]"
