Iteration,Trajectory,Legibility
451000,"[[1500.          2500.           250.         ]
 [1547.705596431 2691.809326041 2332.55660988 ]
 [1475.853009916 2702.430189035 2432.049183945]
 [1433.756745101 2678.916339898 2455.270696143]
 [1407.480993704 2636.533102882 2431.213626941]
 [1390.144561715 2582.83096886  2374.300368999]
 [1377.896801503 2522.078053464 2292.930556841]
 [1368.401925799 2456.911149482 2192.58021832 ]
 [1360.175627149 2389.05586802  2077.14549826 ]
 [1352.262087738 2319.677780779 1949.605411897]
 [1344.06414799  2249.567909394 1812.38168099 ]
 [1335.248339053 2179.246703049 1667.546917902]
 [1325.687294365 2109.025840599 1516.945057567]
 [1315.417576861 2039.049538212 1362.247518752]
 [1304.595795116 1969.330896187 1204.946263543]
 [1293.438340869 1899.796807642 1046.277954831]
 [1282.142164696 1830.348101156  887.101129081]
 [1270.817942355 1760.918377403  727.828469218]
 [1259.492663719 1691.489444223  568.552314234]
 [1250.          1600.           250.         ]]","[[0.9365066876757647], 0.9365066876757647]"
452000,"[[1500.          2500.           250.         ]
 [1548.314549428 2691.771802494 2335.731522036]
 [1476.429302924 2702.395163797 2435.057031761]
 [1434.300818139 2678.88343515  2458.111454428]
 [1407.992976465 2636.502207405 2433.887288487]
 [1390.624504131 2582.802039863 2376.806930758]
 [1378.344726301 2522.051071473 2295.270017158]
 [1368.81784448  2456.886104639 2194.752576149]
 [1360.559545911 2389.03275501  2079.150752878]
 [1352.614010027 2319.656596647 1951.443562784]
 [1344.384075723 2249.54865249  1814.052727769]
 [1335.536273267 2179.229372481 1669.050860306]
 [1325.943235588 2109.010435911 1518.281895416]
 [1315.641525332 2039.036059195 1363.417251937]
 [1304.787750925 1969.319342765 1205.948892009]
 [1293.59830404  1899.787179793 1047.113478556]
 [1282.270135233 1830.340398877  887.769548062]
 [1270.913920258 1760.912600694  728.329783453]
 [1259.556648987 1691.485593083  568.886523724]
 [1250.          1600.           250.         ]]","[[0.936506711530038], 0.936506711530038]"
453000,"[[1500.          2500.           250.         ]
 [1548.92357071  2691.73421976  2338.906423733]
 [1477.005669108 2702.360075165 2438.064868575]
 [1434.844963247 2678.85046798  2460.952201947]
 [1408.505028339 2636.471252074 2436.560939724]
 [1391.104511971 2582.773054209 2379.313482752]
 [1378.792712494 2522.024036314 2297.6094683  ]
 [1369.233820353 2456.861010271 2196.924925418]
 [1360.943517567 2389.009596199 2081.155999569]
 [1352.965980854 2319.635370482 1953.281706388]
 [1344.704047608 2249.529357352 1815.723767917]
 [1335.824247231 2179.212007491 1670.554796735]
 [1326.19921215  2108.995000621 1519.61872795 ]
 [1315.865504727 2039.022553401 1364.58698047 ]
 [1304.979733241 1969.30776639  1206.951516487]
 [1293.7582893   1899.777532816 1047.948998958]
 [1282.398123441 1830.332681296  888.437964384]
 [1271.009911414 1760.906812508  728.831095695]
 [1259.620643091 1691.481734293  569.220731885]
 [1250.          1600.           250.         ]]","[[0.9365067348928604], 0.9365067348928604]"
454000,"[[1500.          2500.           250.         ]
 [1549.532659227 2691.696578756 2342.081315205]
 [1477.582107338 2702.324924124 2441.072694639]
 [1435.38917931  2678.817439359 2463.792938945]
 [1409.017148257 2636.44023782  2439.234580886]
 [1391.584584223 2582.74401278  2381.820025204]
 [1379.240759133 2521.996948817 2299.948910476]
 [1369.649852531 2456.835867148 2199.097266323]
 [1361.327541294 2388.986392299 2083.161238513]
 [1353.317999467 2319.614102942 1955.119842874]
 [1345.024062962 2249.510024577 1817.394801583]
 [1336.112260329 2179.194608616 1672.058727325]
 [1326.455223502 2108.979535206 1520.955555291]
 [1316.089514565 2039.009021246 1365.756704458]
 [1305.171741651 1969.29616742  1207.954137068]
 [1293.918296305 1899.76786701  1048.784516113]
 [1282.526129045 1830.324948651  889.106378108]
 [1271.105915617 1760.901013024  729.332405988]
 [1259.684645893 1691.47786797   569.554938748]
 [1250.          1600.           250.         ]]","[[0.9365067577743692], 0.9365067577743692]"
455000,"[[1500.          2500.           250.         ]
 [1550.141813944 2691.658880384 2345.256196684]
 [1478.158616499 2702.289711645 2444.080510194]
 [1435.933465229 2678.784350246 2466.633665661]
 [1409.529335162 2636.409165563 2441.908212202]
 [1392.064719886 2582.714916448 2384.326558331]
 [1379.688865279 2521.969809799 2302.288343889]
 [1370.065940143 2456.810676033 2201.269599053]
 [1361.711616287 2388.963144015 2085.166469886]
 [1353.670065124 2319.592794672 1956.957972403]
 [1345.344121109 2249.490654752 1819.065828915]
 [1336.400311954 2179.177176386 1673.562652208]
 [1326.711269105 2108.964040138 1522.292377557]
 [1316.313554374 2038.995463143 1366.926424003]
 [1305.363775751 1969.284546208 1208.956753841]
 [1294.078324719 1899.75818267  1049.620030094]
 [1282.654151776 1830.317201179  889.774789293]
 [1271.201932665 1760.89520242   729.833714377]
 [1259.748657259 1691.473994234  569.88914434 ]
 [1250.          1600.           250.         ]]","[[0.9365067801844938], 0.9365067801844938]"
456000,"[[1500.          2500.           250.         ]
 [1550.751033842 2691.621125534 2348.431068395]
 [1478.735195496 2702.254438683 2447.088315481]
 [1436.477819921 2678.751201582 2469.474382329]
 [1410.041588018 2636.378036208 2444.581833896]
 [1392.544917978 2582.685766069 2386.833082345]
 [1380.137030008 2521.942620064 2304.627768739]
 [1370.482082326 2456.785437675 2203.441923793]
 [1362.095741748 2388.93985204  2087.171693859]
 [1354.022177095 2319.571446308 1958.796095134]
 [1345.664221385 2249.471248456 1820.736850057]
 [1336.688401506 2179.159711322 1675.066571514]
 [1326.967348427 2108.94851588  1523.629194862]
 [1316.537623688 2038.981879498 1368.096139207]
 [1305.555835142 1969.272903102 1209.959366893]
 [1294.238374209 1899.748480084 1050.455540974]
 [1282.782191368 1830.30943911   890.443197998]
 [1271.297962359 1760.889380869  730.335020905]
 [1259.812677055 1691.4701132    570.223348692]
 [1250.          1600.           250.         ]]","[[0.9365068021329618], 0.9365068021329618]"
457000,"[[1500.          2500.           250.         ]
 [1551.360317914 2691.583315084 2351.605930561]
 [1479.311843247 2702.219106182 2450.096110732]
 [1437.022242321 2678.717994299 2472.315089177]
 [1410.553905799 2636.346850647 2447.255446188]
 [1393.025177529 2582.656562489 2389.339597453]
 [1380.58525241  2521.915380407 2306.967185221]
 [1370.898278233 2456.760152813 2205.614240727]
 [1362.479916894 2388.916517059 2089.176910602]
 [1354.37433466  2319.550058478 1960.634211221]
 [1345.984363136 2249.451806259 1822.407865149]
 [1336.976528398 2179.142213937 1676.57048537 ]
 [1327.223460943 2108.932962888 1524.966007319]
 [1316.76172205  2038.968270709 1369.265850168]
 [1305.74791943  1969.261238445 1210.961976307]
 [1294.398444447 1899.738759538 1051.291048823]
 [1282.910247558 1830.301662674  891.111604277]
 [1271.394004502 1760.883548541  730.836325615]
 [1259.87670515  1691.466224982  570.557551832]
 [1250.          1600.           250.         ]]","[[0.9365068236293016], 0.9365068236293016]"
458000,"[[1500.          2500.           250.         ]
 [1551.96966517  2691.545449896 2354.780783396]
 [1479.888558686 2702.183715069 2453.103896176]
 [1437.566731377 2678.684729311 2475.155786429]
 [1411.066287496 2636.315609759 2449.929049291]
 [1393.505497582 2582.62730654  2391.846103858]
 [1381.033531588 2521.888091608 2309.306593526]
 [1371.314527028 2456.734822175 2207.786550031]
 [1362.86414095  2388.893139744 2091.182120279]
 [1354.726537109 2319.5286318   1962.472320816]
 [1346.304545715 2249.432328725 1824.078874329]
 [1337.264692046 2179.124684737 1678.074393899]
 [1327.479606138 2108.917381612 1526.302815039]
 [1316.985849006 2038.95463717  1370.435556983]
 [1305.940028229 1969.249552573 1211.964582167]
 [1294.55853511  1899.729021314 1052.12655371 ]
 [1283.038320088 1830.293872095  891.780008187]
 [1271.490058899 1760.877705607  731.337628547]
 [1259.940741415 1691.462329692  570.891753787]
 [1250.          1600.           250.         ]]","[[0.936506844682847], 0.936506844682847]"
459000,"[[1500.          2500.           250.         ]
 [1552.579074634 2691.507530824 2357.955627112]
 [1480.465340763 2702.148266261 2456.111672037]
 [1438.111286053 2678.651407522 2477.996474305]
 [1411.578732116 2636.284314411 2452.602643415]
 [1393.985877196 2582.597999042 2394.352601759]
 [1381.481866658 2521.860754436 2311.645993839]
 [1371.730827887 2456.709446479 2209.958851881]
 [1363.248413157 2388.869720758 2093.187323051]
 [1355.078783743 2319.507166882 1964.310424066]
 [1346.624768487 2249.412816406 1825.749877732]
 [1337.55289188  2179.107124222 1679.578297224]
 [1327.735783502 2108.901772496 1527.63961813 ]
 [1317.210004112 2038.94097927  1371.605259745]
 [1306.132161157 1969.237845819 1212.967184554]
 [1294.71864588  1899.719265689 1052.962055702]
 [1283.166408704 1830.286067594  892.448409781]
 [1271.586125361 1760.871852232  731.838929742]
 [1260.004785723 1691.458427442  571.225954584]
 [1250.          1600.           250.         ]]","[[0.9365068653027405], 0.9365068653027405]"
460000,"[[1500.          2500.           250.         ]
 [1553.188545342 2691.469558706 2361.130461917]
 [1481.042188445 2702.112760659 2459.119438532]
 [1438.655905328 2678.61802982  2480.837153018]
 [1412.091238679 2636.252965454 2455.276228765]
 [1394.466315445 2582.568640804 2396.85909135 ]
 [1381.93025675  2521.833369651 2313.985386344]
 [1372.147179999 2456.68402643  2212.131146444]
 [1363.632732762 2388.846260756 2095.192519076]
 [1355.431073874 2319.485664325 1966.148521115]
 [1346.945030826 2249.393269848 1827.420875489]
 [1337.841127335 2179.089532882 1681.082195462]
 [1327.991992533 2108.886135977 1528.976416697]
 [1317.434186929 2038.92729739  1372.774958549]
 [1306.324317837 1969.226118511 1213.969783546]
 [1294.878776444 1899.709492934 1053.797554866]
 [1283.294513155 1830.278249391  893.116809112]
 [1271.6822037   1760.865988579  732.340229241]
 [1260.068837948 1691.45451834   571.560154249]
 [1250.          1600.           250.         ]]","[[0.9365068854979374], 0.9365068854979374]"
461000,"[[1500.          2500.           250.         ]
 [1553.798076346 2691.431534369 2364.305288011]
 [1481.61910071  2702.07719915  2462.127195875]
 [1439.200588197 2678.584597081 2483.677822776]
 [1412.60380622  2636.22156373  2457.949805541]
 [1394.946811412 2582.53923262  2399.36557282 ]
 [1382.378701005 2521.805938    2316.324771218]
 [1372.563582565 2456.658562725 2214.303433889]
 [1364.017099028 2388.82276038  2097.197708506]
 [1355.783406822 2319.464124718 1967.986612107]
 [1347.265332114 2249.373689588 1829.09186773 ]
 [1338.129397855 2179.071911201 1682.58608873 ]
 [1328.248232738 2108.870472484 1530.313210844]
 [1317.658397024 2038.913591907 1373.944653482]
 [1306.516497899 1969.214370971 1214.972379221]
 [1295.038926493 1899.69970332  1054.633051265]
 [1283.422633194 1830.2704177    893.785206232]
 [1271.778293729 1760.860114811  732.841527081]
 [1260.132897968 1691.450602495  571.894352809]
 [1250.          1600.           250.         ]]","[[0.9365069052772099], 0.9365069052772099]"
462000,"[[1500.          2500.           250.         ]
 [1554.407666711 2691.393458629 2367.480105593]
 [1482.196076554 2702.04158261  2465.134944274]
 [1439.745333668 2678.551110168 2486.518483786]
 [1413.116433787 2636.190110068 2460.62337394 ]
 [1395.427364198 2582.509775275 2401.872046356]
 [1382.827198577 2521.778460218 2318.664148636]
 [1372.980034797 2456.63305605  2216.475714377]
 [1364.401511224 2388.799220266 2099.202891494]
 [1356.13578192  2319.442548645 1969.824697178]
 [1347.585671742 2249.354076157 1830.762854579]
 [1338.417702892 2179.054259656 1684.089977141]
 [1328.50450363  2108.854782441 1531.65000067 ]
 [1317.882633972 2038.899863191 1375.114344635]
 [1306.708700977 1969.202603518 1215.974971655]
 [1295.199095722 1899.689897111 1055.468544964]
 [1283.550768578 1830.262572733  894.453601191]
 [1271.874395267 1760.854231085  733.3428233  ]
 [1260.19696566  1691.446680011  572.228550289]
 [1250.          1600.           250.         ]]","[[0.9365069246491499], 0.9365069246491499]"
463000,"[[1500.          2500.           250.         ]
 [1555.017315515 2691.355332288 2370.654914855]
 [1482.773114988 2702.005911902 2468.142683935]
 [1440.290140765 2678.517569932 2489.359136246]
 [1413.629120442 2636.158605282 2463.296934153]
 [1395.907972915 2582.480269542 2404.378512138]
 [1383.275748634 2521.750937031 2321.003518768]
 [1373.396535918 2456.60750708  2218.647988067]
 [1364.785968633 2388.775641037 2101.208068185]
 [1356.488198509 2319.420936678 1971.662776463]
 [1347.906049112 2249.334430076 1832.433836161]
 [1338.706041908 2179.036578717 1685.593860806]
 [1328.760804729 2108.839066265 1532.986786275]
 [1318.106897352 2038.886111609 1376.284032093]
 [1306.900926712 1969.190816464 1216.977560922]
 [1295.359283832 1899.680074569 1056.304036023]
 [1283.678919066 1830.254714699  895.121994038]
 [1271.970508133 1760.84833756   733.844117935]
 [1260.261040904 1691.442750994  572.562746713]
 [1250.          1600.           250.         ]]","[[0.9365069436221735], 0.9365069436221735]"
464000,"[[1500.          2500.           250.         ]
 [1555.627021849 2691.317156137 2373.829715988]
 [1483.350215033 2701.970187876 2471.150415055]
 [1440.835008524 2678.48397721  2492.199780352]
 [1414.141865263 2636.127050177 2465.970486367]
 [1396.388636687 2582.450716183 2406.884970344]
 [1383.724350354 2521.723369153 2323.342881781]
 [1373.813085164 2456.581916481 2220.820255116]
 [1365.170470548 2388.75202331  2103.213238725]
 [1356.840655938 2319.399289383 1973.500850096]
 [1348.226463633 2249.314751859 1834.104812595]
 [1338.994414369 2179.018868845 1687.097739834]
 [1329.017135562 2108.82332437  1534.323567755]
 [1318.331186751 2038.87233752  1377.453715941]
 [1307.09317475  1969.179010118 1217.980147094]
 [1295.519490528 1899.670235949 1057.139524503]
 [1283.807084422 1830.246843803  895.790384822]
 [1272.06663215  1760.842434388  734.345411024]
 [1260.325123582 1691.438815547  572.896942105]
 [1250.          1600.           250.         ]]","[[0.9365069622045232], 0.9365069622045232]"
465000,"[[1500.          2500.           250.         ]
 [1556.236784819 2691.278930957 2377.004509176]
 [1483.92737573  2701.934411368 2474.158137832]
 [1441.379935999 2678.450332829 2495.040416297]
 [1414.654667339 2636.095445545 2468.644030766]
 [1396.869354654 2582.421115946 2409.391421148]
 [1384.173002929 2521.695757288 2325.682237837]
 [1374.229681781 2456.556284909 2222.992515674]
 [1365.555016271 2388.728367692 2105.218403254]
 [1357.193153569 2319.377607316 1975.338918205]
 [1348.546914722 2249.295042011 1835.775784   ]
 [1339.282819753 2179.001130499 1688.60161433 ]
 [1329.273495663 2108.807557158 1535.660345205]
 [1318.555501761 2038.858541278 1378.623396262]
 [1307.28544474  1969.167184785 1218.982730242]
 [1295.679715517 1899.660381507 1057.975010462]
 [1283.935264413 1830.238960249  896.45877359 ]
 [1272.162767143 1760.836521723  734.846702599]
 [1260.389213577 1691.43487377   573.231136489]
 [1250.          1600.           250.         ]]","[[0.9365069804042727], 0.9365069804042727]"
466000,"[[1500.          2500.           250.         ]
 [1556.846603541 2691.240657517 2380.179294599]
 [1484.504596129 2701.898583205 2477.165852454]
 [1441.924922252 2678.416637602 2497.881044265]
 [1415.167525773 2636.063792167 2471.317567528]
 [1397.350125966 2582.391469572 2411.897864718]
 [1384.62170556  2521.66810213  2328.021587097]
 [1374.646325026 2456.530613011 2225.164769891]
 [1365.939605116 2388.70467478  2107.223561908]
 [1357.545690771 2319.355891026 1977.176980917]
 [1348.867401807 2249.275301033 1837.44675049 ]
 [1339.571257543 2178.983364125 1690.105484398]
 [1329.529884574 2108.791765031 1536.997118717]
 [1318.77984198  2038.844723234 1379.793073135]
 [1307.477736338 1969.155340763 1219.985310435]
 [1295.839958514 1899.650511491 1058.81049396 ]
 [1284.063458811 1830.231064236  897.127160388]
 [1272.258912941 1760.830599713  735.347992698]
 [1260.453310776 1691.430925763  573.565329888]
 [1250.          1600.           250.         ]]","[[0.9365069982293297], 0.9365069982293297]"
467000,"[[1500.          2500.           250.         ]
 [1557.456477147 2691.202336575 2383.354072434]
 [1485.081875297 2701.862704199 2480.17355911 ]
 [1442.469966365 2678.382892329 2500.721664441]
 [1415.680439682 2636.032090811 2473.991096828]
 [1397.830949785 2582.361777788 2414.404301221]
 [1385.070457463 2521.640404362 2330.360929716]
 [1375.063014166 2456.504901421 2227.337017911]
 [1366.324236405 2388.680945162 2109.228714824]
 [1357.898266922 2319.334141054 1979.015038356]
 [1349.187924321 2249.255529416 1839.117712178]
 [1339.85972723  2178.965570168 1691.609350139]
 [1329.786301841 2108.775948381 1538.33388838 ]
 [1319.004207014 2038.830883731 1380.962746639]
 [1307.670049206 1969.143478348 1220.987887741]
 [1296.000219234 1899.640626147 1059.64597505 ]
 [1284.191667387 1830.223155961  897.795545261]
 [1272.355069374 1760.824668507  735.849281353]
 [1260.517415064 1691.426971626  573.899522324]
 [1250.          1600.           250.         ]]","[[0.9365070156874383], 0.9365070156874383]"
