Iteration,Trajectory,Legibility
458000,"[[ 1500.           2500.            250.         ]
 [ 2829.295234677  4480.248246    -2580.174651224]
 [ 3290.868892545  5245.70215203  -3459.93660908 ]
 [ 3651.425612554  5867.299436482 -4166.272121704]
 [ 3926.364321607  6358.267018879 -4722.22429345 ]
 [ 4126.981110977  6729.117166218 -5143.360457528]
 [ 4261.828316558  6988.116108597 -5440.772491832]
 [ 4337.543644841  7141.741444416 -5622.608929023]
 [ 4359.386303649  7195.044658767 -5694.947766382]
 [ 4331.603789386  7151.932646005 -5662.342257313]
 [ 4257.700103039  7015.399663643 -5528.201568027]
 [ 4140.652029985  6787.748803014 -5295.105792484]
 [ 3983.112441799  6470.859431248 -4965.144703122]
 [ 3787.64584835   6066.600395319 -4540.404057572]
 [ 3557.06608379   5577.587639292 -4023.824171776]
 [ 3294.997905449  5008.690137644 -3420.869661705]
 [ 3006.844994437  4369.992887588 -2742.748754894]
 [ 2701.12941351   3681.504547555 -2011.362179401]
 [ 2389.108912747  2973.744387898 -1259.494200334]
 [ 1750.           1600.            250.         ]]","[[0.769449736669624], 0.769449736669624]"
459000,"[[ 1500.           2500.            250.         ]
 [ 2830.825263603  4482.64595581  -2583.648893384]
 [ 3292.787957346  5248.952145684 -3464.203283094]
 [ 3653.603760644  5871.198235675 -4171.144173373]
 [ 3928.706003046  6362.647919501 -4727.545278524]
 [ 4129.413125831  6733.83964273  -5148.995033315]
 [ 4264.292675805  6993.058774382 -5446.600724528]
 [ 4339.993083969  7146.797229237 -5628.522541107]
 [ 4361.781336347  7200.117395616 -5700.847492978]
 [ 4333.910704444  7156.93458184  -5668.135892414]
 [ 4259.8895649    7020.249598118 -5533.802471814]
 [ 4142.698082881  6792.370676873 -5300.431734247]
 [ 3984.991799965  6475.181269932 -4970.116986082]
 [ 3789.337411026  6070.553593585 -4544.946947176]
 [ 3558.550664297  5581.106688123 -4027.864770536]
 [ 3296.258230764  5011.713120824 -3424.338626172]
 [ 3007.866147362  4372.463569322 -2745.582811397]
 [ 2701.900060526  3683.377800502 -2013.510443762]
 [ 2389.623441023  2974.996511994 -1260.930013692]
 [ 1750.           1600.            250.         ]]","[[0.7696037632390338], 0.7696037632390338]"
460000,"[[ 1500.           2500.            250.         ]
 [ 2832.353409108  4485.039989863 -2587.119030427]
 [ 3294.704392164  5252.196923888 -3468.464209917]
 [ 3655.778711261  5875.09056357  -4176.009159943]
 [ 3931.044074939  6367.02135428  -4732.858157098]
 [ 4131.841251973  6738.553897574 -5154.620706896]
 [ 4266.752980765  6997.992681249 -5452.419483184]
 [ 4342.438400882  7151.843919323 -5634.426314901]
 [ 4364.172263599  7205.18088911  -5706.737212103]
 [ 4336.213605067  7161.92730128  -5673.919536212]
 [ 4262.075169117  7025.090509359 -5539.393578264]
 [ 4144.74049382   6796.98387936  -5305.748244585]
 [ 3986.867785065  6479.494941791 -4975.080370907]
 [ 3791.025917866  6074.499277176 -4549.481635463]
 [ 3560.032550074  5584.619016975 -4031.898024179]
 [ 3297.516261627  5014.730314378 -3427.801254564]
 [ 3008.885439245  4374.929514619 -2748.411680064]
 [ 2702.669303775  3685.247465749 -2015.654777138]
 [ 2390.137032708  2976.246240682 -1262.363202363]
 [ 1750.           1600.            250.         ]]","[[0.7697574603938401], 0.7697574603938401]"
461000,"[[ 1500.           2500.            250.         ]
 [ 2833.879677705  4487.430359484 -2590.585075496]
 [ 3296.618206285  5255.436503022 -3472.719408103]
 [ 3657.950475927  5878.976440887 -4180.867104449]
 [ 3933.37855053   6371.387347543 -4738.162955869]
 [ 4134.265503893  6743.259957964 -5160.237507882]
 [ 4269.209246742  7002.917858588 -5458.228799613]
 [ 4344.879611311  7156.881545555 -5640.320283734]
 [ 4366.559101219  7210.235170972 -5712.616957943]
 [ 4338.512506837  7166.910836251 -5679.693223103]
 [ 4264.256930758  7029.92242888  -5544.974921344]
 [ 4146.7792771    6801.588440979 -5311.055356404]
 [ 3988.740410398  6483.800475725 -4980.034888817]
 [ 3792.711380958  6078.437472814 -4554.008151337]
 [ 3561.511751801  5588.12464983  -4035.923958679]
 [ 3298.772007138  5017.741739009 -3431.257569326]
 [ 3009.902877467  4377.390740417 -2751.23537927 ]
 [ 2703.437148818  3687.113556108 -2017.795193429]
 [ 2390.649691512  2977.493582504 -1263.793775619]
 [ 1750.           1600.            250.         ]]","[[0.7699108295349301], 0.7699108295349301]"
462000,"[[ 1500.           2500.            250.         ]
 [ 2835.404075874  4489.817075945 -2594.047041666]
 [ 3298.529408939  5258.670899383 -3476.968896111]
 [ 3660.119066097  5882.855888241 -4185.718029805]
 [ 3935.709442987  6375.745923494 -4743.459701398]
 [ 4136.685895997  6747.957850965 -5165.845465724]
 [ 4271.66148895   7007.834335629 -5464.028705455]
 [ 4347.316730894  7161.910138652 -5646.204480757]
 [ 4368.941864924  7215.280272751 -5718.486764499]
 [ 4340.807425239  7171.885218505 -5685.456987298]
 [ 4266.434864799  7034.745388021 -5550.546534836]
 [ 4148.814446936  6806.184392061 -5316.353102431]
 [ 3990.609689181  6488.097900477 -4984.980570856]
 [ 3794.393812313  6082.368207074 -4558.526523543]
 [ 3562.988280091  5591.623610537 -4039.942599863]
 [ 3300.025476343  5020.747415301 -3434.707592777]
 [ 3010.918469364  4379.847263558 -2754.053927289]
 [ 2704.203601185  3688.976084316 -2019.931706459]
 [ 2391.16142112   2978.738545958 -1265.221742679]
 [ 1750.           1600.            250.         ]]","[[0.770063872053994], 0.770063872053994]"
463000,"[[ 1500.           2500.            250.         ]
 [ 2836.926610058  4492.200150459 -2597.504941945]
 [ 3300.438009309  5261.900129183 -3481.212692303]
 [ 3662.284493162  5886.72892614  -4190.561958808]
 [ 3938.0367654    6380.097106209 -4748.748420102]
 [ 4139.102442604  6752.647603503 -5171.444609722]
 [ 4274.109722513  7012.742141447 -5469.819232183]
 [ 4349.749775177  7166.929729163 -5652.078938943]
 [ 4371.320570337  7220.316225825 -5724.346665592]
 [ 4343.098375669  7176.85047962  -5691.21086282 ]
 [ 4268.608986129  7039.559417952 -5556.108452338]
 [ 4150.846017454  6810.771762773 -5321.641515214]
 [ 3992.475634552  6492.387244627 -4989.917447901]
 [ 3796.073223868  6086.291506383 -4563.036780666]
 [ 3564.462145493  5595.11592281  -4043.953973419]
 [ 3301.276678233  5023.747363728 -3438.151347115]
 [ 3011.932222228  4382.299100793 -2756.867342294]
 [ 2704.96866637   3690.835063043 -2022.064329975]
 [ 2391.672225199  2979.981139493 -1266.64711271 ]
 [ 1750.           1600.            250.         ]]","[[0.770216589333602], 0.770216589333602]"
464000,"[[ 1500.           2500.            250.         ]
 [ 2838.447286664  4494.579594184 -2600.958789273]
 [ 3302.344016522  5265.124208551 -3485.450814948]
 [ 3664.446768449  5890.595574985 -4195.398914135]
 [ 3940.360530784  6384.440919636 -4754.029138263]
 [ 4141.515157952  6757.329242359 -5177.034969018]
 [ 4276.553962467  7017.641304962 -5475.600411103]
 [ 4352.178759613  7171.940347477 -5657.943691091]
 [ 4373.69523299   7225.343061405 -5730.196694861]
 [ 4345.385373429  7181.806651002 -5696.954883512]
 [ 4270.779309543  7044.364549671 -5561.660707268]
 [ 4152.874002696  6815.350583114 -5326.920627123]
 [ 3994.33825957   6496.668536597 -4994.84555066 ]
 [ 3797.74962749   6090.207397019 -4567.538951139]
 [ 3565.933358491  5598.601610232 -4047.958104892]
 [ 3302.525621742  5026.741604645 -3441.588854416]
 [ 3012.944143303  4384.746268776 -2759.675642358]
 [ 2705.732349835  3692.690504885 -2024.19307765 ]
 [ 2392.18210739   2981.22137151  -1268.069894832]
 [ 1750.           1600.            250.         ]]","[[0.7703689827472895], 0.7703689827472895]"
465000,"[[ 1500.           2500.            250.         ]
 [ 2839.966112062  4496.95541822  -2604.408596524]
 [ 3304.247439657  5268.343153536 -3489.683282218]
 [ 3666.605903218  5894.455855073 -4200.228918344]
 [ 3942.680752082  6388.777387601 -4759.301882023]
 [ 4143.924056197  6762.002794176 -5182.616572602]
 [ 4278.994223759  7022.53185494  -5481.372273357]
 [ 4354.603699565  7176.942023818 -5663.798769824]
 [ 4376.065868322  7230.360810528 -5736.036885763]
 [ 4347.668433728  7186.753763885 -5702.689083033]
 [ 4272.94584975   7049.160814005 -5567.203332862]
 [ 4154.898416619  6819.920882918 -5332.190470356]
 [ 3996.197577212  6500.941804654 -4999.764909674]
 [ 3799.423034974  6094.115905118 -4572.033063235]
 [ 3567.401929507  5602.080696257 -4051.955019689]
 [ 3303.772315752  5029.730158298 -3445.020136633]
 [ 3013.954239795  4387.18878407  -2762.478845457]
 [ 2706.494657009  3694.542422371 -2026.317963082]
 [ 2392.691071313  2982.459250366 -1269.490098114]
 [ 1750.           1600.            250.         ]]","[[0.7705210536596143], 0.7705210536596143]"
466000,"[[ 1500.           2500.            250.         ]
 [ 2841.48309259   4499.327633613 -2607.854376507]
 [ 3306.148287741  5271.556980105 -3493.910112194]
 [ 3668.761908667  5898.309786597 -4205.051993879]
 [ 3944.99744216   6393.106533806 -4764.56667739 ]
 [ 4146.329151411  6766.668285454 -5188.189449313]
 [ 4281.430521252  7027.413819994 -5487.134849922]
 [ 4357.024610305  7181.934788248 -5669.644207593]
 [ 4378.43249168   7235.369504068 -5741.867271578]
 [ 4349.947571688  7191.691849336 -5708.413494861]
 [ 4275.10862137   7053.948241614 -5572.736362178]
 [ 4156.919273097  6824.482691856 -5337.451076933]
 [ 3998.053600381  6505.207076909 -5004.675555317]
 [ 3801.093458041  6098.017056668 -4576.519145077]
 [ 3568.867868899  5605.553204205 -4055.944743078]
 [ 3305.016769091  5032.713044819 -3448.445215601]
 [ 3014.96251886   4389.626663147 -2765.276969466]
 [ 2707.255593287  3696.39082796  -2028.438999794]
 [ 2393.199120566  2983.694784369 -1270.907731575]
 [ 1750.           1600.            250.         ]]","[[0.7706728034262694], 0.7706728034262694]"
467000,"[[ 1500.           2500.            250.         ]
 [ 2842.998234548  4501.696251354 -2611.296141963]
 [ 3308.046569751  5274.765704144 -3498.131322863]
 [ 3670.914795933  5902.157389645 -4209.868163065]
 [ 3947.310613812  6397.428381827 -4769.823550236]
 [ 4148.730457588  6771.325742556 -5193.753627837]
 [ 4283.862869718  7032.287228586 -5492.888171609]
 [ 4359.441507017  7186.918670669 -5675.480036677]
 [ 4380.79511832   7240.369172731 -5747.68788541 ]
 [ 4352.222802339  7196.620938251 -5714.128152298]
 [ 4277.267638937  7058.726862991 -5578.259828096]
 [ 4158.936585918  6829.036039437 -5342.702478702]
 [ 3999.906341898  6509.464381316 -5009.577517801]
 [ 3802.760908343  6101.910877517 -4580.997224631]
 [ 3570.331186962  5609.01915727  -4059.927300188]
 [ 3306.258990531  5035.690284226 -3451.864113037]
 [ 3015.968987615  4392.059922388 -2768.070032164]
 [ 2708.015164032  3698.23573404  -2030.556201236]
 [ 2393.706258727  2984.927981784 -1272.322804185]
 [ 1750.           1600.            250.         ]]","[[0.7708242333941252], 0.7708242333941252]"
468000,"[[ 1500.           2500.            250.         ]
 [ 2844.511544204  4504.061282378 -2614.733905573]
 [ 3309.942294613  5277.969341458 -3502.34693212 ]
 [ 3673.064576087  5905.998684203 -4214.677448115]
 [ 3949.62027976   6401.742955123 -4775.072526298]
 [ 4151.127988638  6775.975191705 -5199.309136712]
 [ 4286.291283845  7037.152109027 -5498.632269072]
 [ 4361.854404793  7191.893700823 -5681.306289183]
 [ 4383.153763409  7245.359847058 -5753.498760185]
 [ 4354.494140621  7201.541061361 -5719.833088465]
 [ 4279.422916895  7063.496708464 -5583.773763319]
 [ 4160.95036879   6833.580955006 -5347.944707342]
 [ 4001.75581451   6513.713745679 -5014.470827171]
 [ 3804.425397463  6105.797393367 -4585.467329715]
 [ 3571.791893929  5612.478578518 -4063.902716013]
 [ 3307.498988795  5038.661896432 -3455.276850536]
 [ 3016.973653133  4394.488578081 -2770.858051235]
 [ 2708.773374574  3700.077152933 -2032.669580785]
 [ 2394.212489348  2986.158850828 -1273.735324866]
 [ 1750.           1600.            250.         ]]","[[0.770975344901327], 0.770975344901327]"
469000,"[[ 1500.           2500.            250.         ]
 [ 2846.023027791  4506.422737566 -2618.167679947]
 [ 3311.835471205  5281.167907774 -3506.556957767]
 [ 3675.211260138  5909.833690157 -4219.479871124]
 [ 3951.926452651  6406.050277026 -4780.31363118 ]
 [ 4153.521758393  6780.616658989 -5204.856004327]
 [ 4288.715778238  7042.00848948  -5504.3671728  ]
 [ 4364.263318639  7196.859908294 -5687.12299705 ]
 [ 4385.508442024  7250.341557427 -5759.299928655]
 [ 4356.761601386  7206.452249229 -5725.528336307]
 [ 4281.574469606  7068.257808193 -5589.278200375]
 [ 4162.960635338  6838.117467752 -5353.177794357]
 [ 4003.602030885  6517.955197646 -5019.355513311]
 [ 3806.086936912  6109.676629781 -4589.929487994]
 [ 3573.249999971  5615.931490886 -4067.87101541 ]
 [ 3308.73677255   5041.627901235 -3458.68344958 ]
 [ 3017.976522443  4396.912646427 -2773.641044263]
 [ 2709.530230212  3701.915096893 -2034.779151747]
 [ 2394.717815965  2987.387399673 -1275.145302491]
 [ 1750.           1600.            250.         ]]","[[0.7711261392773734], 0.7711261392773734]"
470000,"[[ 1500.           2500.            250.         ]
 [ 2847.532691506  4508.780627745 -2621.597477638]
 [ 3313.726108356  5284.361418738 -3510.761417518]
 [ 3677.354859036  5913.662427288 -4224.275454077]
 [ 3954.229145062  6410.350370753 -4785.546890353]
 [ 4155.911780605  6785.250170359 -5210.394258922]
 [ 4291.136367414  7046.856397959 -5510.092913125]
 [ 4366.668263473  7201.817322511 -5692.930192049]
 [ 4387.859169154  7255.314334054 -5765.0914234  ]
 [ 4359.0251994    7211.354532256 -5731.213928594]
 [ 4283.722311343  7073.010192179 -5594.773171617]
 [ 4164.967399107  6842.645606701 -5358.401771085]
 [ 4005.445003619  6522.188764717 -5024.231605945]
 [ 3807.745538132  6113.548612182 -4594.383726984]
 [ 3574.705515199  5619.377917186 -4071.832223102]
 [ 3309.972350413  5044.588318326 -3462.083931531]
 [ 3018.977602533  4399.332143536 -2776.41902874 ]
 [ 2710.285736211  3703.749578105 -2036.884927352]
 [ 2395.222242089  2988.613636449 -1276.552745886]
 [ 1750.           1600.            250.         ]]","[[0.7712766178431684], 0.7712766178431684]"
471000,"[[ 1500.           2500.            250.         ]
 [ 2849.040541513  4511.13496369  -2625.023311129]
 [ 3315.614214845  5287.549889919 -3514.960328994]
 [ 3679.495383667  5917.484915278 -4229.064218844]
 [ 3956.528369499  6414.643259397 -4790.772329159]
 [ 4158.298068949  6789.875751631 -5215.92392859 ]
 [ 4293.553065809  7051.69586233  -5515.809520219]
 [ 4369.069254125  7206.765972743 -5698.727905783]
 [ 4390.205959699  7260.278206992 -5770.873276825]
 [ 4361.284949339  7216.247940678 -5736.889897923]
 [ 4285.866456298  7077.753890258 -5600.258709228]
 [ 4166.970673559  6847.165400723 -5363.616668695]
 [ 4007.284745229  6526.414474239 -5029.099134637]
 [ 3809.401212499  6117.413365853 -4598.830074053]
 [ 3576.158449662  5622.817880106 -4075.786363678]
 [ 3311.205730948  5047.543167288 -3465.478317637]
 [ 3019.976900348  4401.74708543  -2779.192022063]
 [ 2711.039897808  3705.580608688 -2038.986920762]
 [ 2395.725771211  2989.837569237 -1277.957663827]
 [ 1750.           1600.            250.         ]]","[[0.771426781911121], 0.771426781911121]"
472000,"[[ 1500.           2500.            250.         ]
 [ 2850.546583945  4513.48575612  -2628.445192844]
 [ 3317.499799404  5290.733336807 -3519.153709729]
 [ 3681.632844858  5921.301173711 -4233.846187183]
 [ 3958.824138398  6418.928965935 -4795.989972807]
 [ 4160.680637019  6794.493428488 -5221.445041282]
 [ 4295.965887772  7056.526910313 -5521.517024098]
 [ 4371.466305341  7211.705888107 -5704.51616969 ]
 [ 4392.548828473  7265.233206135 -5776.645521166]
 [ 4363.540865796  7221.132504568 -5742.556276716]
 [ 4288.006918575  7082.488932105 -5605.734845216]
 [ 4168.970472077  6851.676878533 -5368.82251819 ]
 [ 4009.121268158  6530.632353414 -5033.95812879 ]
 [ 3811.053971319  6121.270915938 -4603.268556421]
 [ 3577.60881335   5626.251402207 -4079.733461594]
 [ 3312.436922669  5050.492467598 -3468.866629032]
 [ 3020.974422794  4404.157488045 -2781.960041533]
 [ 2711.792720205  3707.408200696 -2041.085145067]
 [ 2396.228406802  2991.059206077 -1279.360065046]
 [ 1750.           1600.            250.         ]]","[[0.7715766327851997], 0.7715766327851997]"
473000,"[[ 1500.           2500.            250.         ]
 [ 2852.050824899  4515.833015703 -2631.863135143]
 [ 3319.382870714  5293.911774815 -3523.341577165]
 [ 3683.767253375  5925.111222068 -4238.621380742]
 [ 3961.116464122  6423.207513226 -4801.199846377]
 [ 4163.059498334  6799.103226477 -5226.957624801]
 [ 4298.374847575  7061.349569485 -5527.21545462 ]
 [ 4373.859431779  7216.637097566 -5710.295015043]
 [ 4394.887790202  7270.179361218 -5782.40818849 ]
 [ 4365.792963274  7226.008253841 -5748.213097225]
 [ 4290.143712199  7087.215347237 -5611.201611423]
 [ 4170.966807967  6856.180068689 -5374.019350406]
 [ 4010.954584778  6534.842429292 -5038.808617653]
 [ 3812.703825831  6125.121287446 -4607.699201162]
 [ 3579.056616193  5629.678505929 -4083.673541176]
 [ 3313.665934037  5053.436238623 -3472.248886735]
 [ 3021.970176732  4406.563367226 -2784.72310436 ]
 [ 2712.544208575  3709.232366115 -2043.179613287]
 [ 2396.73015231   2992.278554965 -1280.759958226]
 [ 1750.           1600.            250.         ]]","[[0.7717261717610109], 0.7717261717610109]"
474000,"[[ 1500.           2500.            250.         ]
 [ 2853.553270438  4518.176753052 -2635.277150325]
 [ 3321.263437412  5297.085219279 -3527.523948659]
 [ 3685.898619923  5928.915079735 -4243.389821058]
 [ 3963.405358966  6427.47892401  -4806.40197482 ]
 [ 4165.434666334  6803.705171017 -5232.461706806]
 [ 4300.779959402  7066.163867276 -5532.90484149 ]
 [ 4376.248648014  7221.559629931 -5716.064472952]
 [ 4397.222859528  7275.116701818 -5788.161310694]
 [ 4368.041256194  7230.875218249 -5753.860391531]
 [ 4292.276851108  7091.933165011 -5616.659039518]
 [ 4172.959694453  6860.674999594 -5379.207196016]
 [ 4012.784707383  6539.044728779 -5043.650630314]
 [ 3814.350787206  6128.964505249 -4612.122035204]
 [ 3580.501868061  5633.099213589 -4087.606626616]
 [ 3314.892773465  5056.374499627 -3475.62511165 ]
 [ 3022.964168986  4408.964738736 -2787.481227661]
 [ 2713.294368059  3711.053116868 -2045.270338371]
 [ 2397.231011165  2993.495623851 -1282.157352003]
 [ 1750.           1600.            250.         ]]","[[0.771875400125875], 0.771875400125875]"
