Iteration,Trajectory,Legibility
401000,"[[1500.          2500.           250.         ]
 [2133.350349768 2883.444963874 1766.617474897]
 [2387.526694705 2973.018098983 2057.991193968]
 [2541.86057182  3003.667778642 2232.556857921]
 [2625.667571313 2992.733472974 2328.138837162]
 [2659.637204065 2952.054009314 2365.520343794]
 [2658.363264007 2889.908115615 2357.568921911]
 [2632.371777314 2812.27627777  2313.027787632]
 [2589.390995612 2723.584155991 2238.297816861]
 [2535.134362364 2627.148358663 2138.359239182]
 [2473.805244561 2525.458849581 2017.282808534]
 [2408.445019798 2420.370805042 1878.526549998]
 [2341.18959089  2313.243916906 1725.112407842]
 [2273.467073223 2205.04828173  1559.733916345]
 [2206.151655873 2096.445866846 1384.828922938]
 [2139.679037557 1987.850855819 1202.646825719]
 [2074.125600297 1879.469378163 1015.334117597]
 [2009.264889553 1771.322799231  825.019616769]
 [1944.674742479 1663.286818735  633.697488951]
 [1800.          1500.           250.         ]]","[[0.9314572104846573], 0.9314572104846573]"
402000,"[[1500.          2500.           250.         ]
 [2134.126049668 2883.94364587  1768.143931391]
 [2388.542888007 2973.627591487 2059.489474933]
 [2542.972437279 3004.317003269 2233.994305601]
 [2626.802308584 2993.387073629 2329.503765877]
 [2660.754824089 2952.692665555 2366.807553722]
 [2659.44013141  2890.520439922 2358.775625284]
 [2633.393148262 2812.855176765 2314.152233934]
 [2590.347339466 2724.125046882 2239.338760574]
 [2536.019404188 2627.648223688 2139.315713312]
 [2474.614847296 2525.915697585 2018.154023905]
 [2409.176500788 2420.78334305  1879.311851841]
 [2341.841274474 2313.611335576 1725.811260102]
 [2274.037977992 2205.370105617 1560.345898684]
 [2206.641263719 2096.721843902 1385.353730955]
 [2140.087117614 1988.080873066 1203.084266834]
 [2074.452076018 1879.653397813 1015.684095876]
 [2009.509746794 1771.460814201  825.282102549]
 [1944.837980639 1663.378828714  633.872479481]
 [1800.          1500.           250.         ]]","[[0.9314761575555321], 0.9314761575555321]"
403000,"[[1500.          2500.           250.         ]
 [2134.899236659 2884.44103129  1769.668875259]
 [2389.555806584 2974.235411717 2060.986013532]
 [2544.08066129  3004.96437965  2235.429964063]
 [2627.93327937  2994.038769464 2330.866931855]
 [2661.868698946 2953.329431989 2368.09306203 ]
 [2660.513366338 2891.130933908 2359.980707127]
 [2634.411058301 2813.432333502 2315.275150597]
 [2591.30043275  2724.664302381 2240.378274684]
 [2536.901431575 2628.146572692 2140.270863937]
 [2475.421688808 2526.37115723  2019.024026606]
 [2409.905484864 2421.194625754 1880.096055625]
 [2342.490732394 2313.97763538  1726.509131908]
 [2274.606932426 2205.690949075 1560.95702047 ]
 [2207.129198727 2096.996980031 1385.877799967]
 [2140.493803316 1988.310189378 1203.52109154 ]
 [2074.777436201 1879.836856688 1016.033580876]
 [2009.753767379 1771.598408587  825.544218356]
 [1945.00066103  1663.470558306  634.047223362]
 [1800.          1500.           250.         ]]","[[0.9314950058625956], 0.9314950058625956]"
404000,"[[1500.          2500.           250.         ]
 [2135.669920991 2884.937125664 1771.192315242]
 [2390.565464689 2974.841567213 2062.480820168]
 [2545.1852604   3005.609916439 2236.863844196]
 [2629.060501257 2994.688569615 2332.228345948]
 [2662.978846425 2953.964317822 2369.376879268]
 [2661.582986243 2891.739606579 2361.184177542]
 [2635.425524181 2814.007756613 2316.396547185]
 [2592.250291277 2725.201930625 2241.416368153]
 [2537.780459235 2628.643413242 2141.224699372]
 [2476.225782598 2526.825235457 2019.892824266]
 [2410.631984253 2421.604659438 1880.879168265]
 [2343.137975557 2314.342821926 1727.20602944 ]
 [2275.173946084 2206.010817016 1561.567287132]
 [2207.615469101 2097.27127945  1386.401134638]
 [2140.8991015   1988.538808269 1203.957303728]
 [2075.101686316 1880.019757598 1016.382575711]
 [2009.99695541  1771.7355845    825.805966526]
 [1945.162786384 1663.562008914  634.221722152]
 [1800.          1500.           250.         ]]","[[0.9315137561427014], 0.9315137561427014]"
405000,"[[1500.          2500.           250.         ]
 [2136.438112847 2885.431934488 1772.714260007]
 [2391.571876479 2975.446065467 2063.973905162]
 [2546.286251044 3006.253622235 2238.2959568  ]
 [2630.183991704 2995.336483154 2333.588018912]
 [2664.085284189 2954.597332193 2370.659015896]
 [2662.649008447 2892.346466875 2362.386046545]
 [2636.43656253  2814.581454664 2317.516433183]
 [2593.196930742 2725.737939694 2242.453049868]
 [2538.65650177  2629.138752847 2142.177227859]
 [2477.027142072 2527.277939158 2020.760424448]
 [2411.356011091 2422.013450342 1881.661196619]
 [2343.783014789 2314.706900776 1727.901958826]
 [2275.739028459 2206.32971432  1562.176704051]
 [2208.100082981 2097.544746342 1386.923739592]
 [2141.303018952 1988.766733227 1204.392907255]
 [2075.424831793 1880.202103334 1016.731083468]
 [2010.239314961 1771.87234403   826.067349374]
 [1945.324359419 1663.653181934  634.395977394]
 [1800.          1500.           250.         ]]","[[0.9315324091253245], 0.9315324091253245]"
406000,"[[1500.          2500.           250.         ]
 [2137.203822352 2885.925463219 1774.234718157]
 [2392.575056021 2976.048913919 2065.46527875 ]
 [2547.383649544 3006.895505572 2239.726312583]
 [2631.303768052 2995.982519088 2334.945961418]
 [2665.188029775 2955.228484173 2371.939482287]
 [2663.711450152 2892.951523673 2363.586324071]
 [2637.444189859 2815.153436159 2318.634817992]
 [2594.140366727 2726.272337604 2243.488328639]
 [2539.529573677 2629.632598963 2143.128457572]
 [2477.825780537 2527.729275172 2021.626834654]
 [2412.077577428 2422.421004656 1882.442147486]
 [2344.425860838 2315.069877454 1728.596926143]
 [2276.302188973 2206.647645826 1562.785276564]
 [2208.583048452 2097.81738486  1387.445619413]
 [2141.705562412 1988.993967713 1204.827905945]
 [2075.746878023 1880.383896666 1017.079107208]
 [2010.480850075 1772.008689257  826.328369195]
 [1945.485382828 1663.744078752  634.569990618]
 [1800.          1500.           250.         ]]","[[0.9315509655326547], 0.9315509655326547]"
407000,"[[1500.          2500.           250.         ]
 [2137.967059563 2886.417717282 1775.753698225]
 [2393.575017287 2976.650119958 2066.954951087]
 [2548.477472112 3007.535574925 2241.15492217 ]
 [2632.419847517 2996.626686359 2336.302184045]
 [2666.287100595 2955.85778277  2373.218288727]
 [2664.770328434 2893.554785781 2364.785019967]
 [2638.448422557 2815.723709542 2319.751710937]
 [2595.080614701 2726.805132315 2244.522213204]
 [2540.399689349 2630.124958988 2144.078396614]
 [2478.621711201 2528.179250289 2022.492062319]
 [2412.796695224 2422.827328527 1883.222027606]
 [2345.066524375 2315.431757441 1729.290937414]
 [2276.863436979 2206.964616341 1563.393009961]
 [2209.064373537 2098.089199128 1387.966778645]
 [2142.106738568 1989.220515165 1205.26230359 ]
 [2076.067830358 1880.565140344 1017.426649966]
 [2010.721564765 1772.144622242  826.589028267]
 [1945.645859288 1663.834700741  634.743763342]
 [1800.          1500.           250.         ]]","[[0.9315694260796854], 0.9315694260796854]"
408000,"[[1500.          2500.           250.         ]
 [2138.727834478 2886.908702063 1777.271208677]
 [2394.57177416  2977.249690922 2068.442932243]
 [2549.56773485  3008.173838711 2242.581796093]
 [2633.532247199 2997.268993845 2337.656697287]
 [2667.38251394  2956.485236924 2374.495445416]
 [2665.825660249 2894.156261945 2365.982144001]
 [2639.449276898 2816.29228319  2320.867121261]
 [2596.017690023 2727.336331728 2245.554712224]
 [2541.266863073 2630.615840267 2145.02705302 ]
 [2479.414947181 2528.627871248 2023.356114816]
 [2413.513376353 2423.232428054 1884.000843663]
 [2345.70501599  2315.792546178 1729.983998611]
 [2277.422781763 2207.280630633 1563.999909487]
 [2209.544066203 2098.360193235 1388.487221795]
 [2142.50655406  1989.446378992 1205.696103949]
 [2076.38769411  1880.745837095 1017.77371475 ]
 [2010.961463016 1772.28014503   826.849328844]
 [1945.805791456 1663.925049267  634.917297069]
 [1800.          1500.           250.         ]]","[[0.9315877914743069], 0.9315877914743069]"
409000,"[[1500.          2500.           250.         ]
 [2139.486157032 2887.398422917 1778.787257914]
 [2395.565340431 2977.847634102 2069.92923221 ]
 [2550.654453749 3008.810305288 2244.006944801]
 [2634.640984078 2997.909450362 2339.009511549]
 [2668.474286978 2957.110855513 2375.770962467]
 [2666.877462431 2894.755960847 2367.177705858]
 [2640.446769038 2816.859165423 2321.981058133]
 [2596.951607939 2727.865943683 2246.585834289]
 [2542.131109033 2631.105250091 2145.974434758]
 [2480.205501494 2529.075144737 2024.218999456]
 [2414.227632604 2423.636309293 1884.778602285]
 [2346.3413462   2316.152249065 1730.676115657]
 [2277.980232542 2207.595693438 1564.605980342]
 [2210.022134358 2098.630371245 1389.00695333 ]
 [2142.905015481 1989.67156258  1206.129310751]
 [2076.706474553 1880.925989629 1018.120304543]
 [2011.200548783 1772.415259655  827.109273166]
 [1945.965181967 1664.015125684  635.090593293]
 [1800.          1500.           250.         ]]","[[0.9316060624173926], 0.9316060624173926]"
410000,"[[1500.          2500.           250.         ]
 [2140.242037097 2887.88688516  1780.30185427 ]
 [2396.555729801 2978.443956738 2071.413860898]
 [2551.737644694 3009.444982955 2245.430378658]
 [2635.746075015 2998.548064662 2340.36063715 ]
 [2669.562436756 2957.734647349 2377.044849914]
 [2667.925751695 2895.353891107 2368.37171514 ]
 [2641.440915017 2817.424364499 2323.093530643]
 [2597.882383589 2728.393975966 2247.615587916]
 [2542.992441313 2631.593195698 2146.920549728]
 [2480.993387068 2529.521077397 2025.080723488]
 [2414.939475679 2424.038978253 1885.555310041]
 [2346.975525443 2316.510871465 1731.367294424]
 [2278.53579847  2207.909809453 1565.211227685]
 [2210.498585853 2098.899737188 1389.525977681]
 [2143.302129374 1989.89606929  1206.56192769 ]
 [2077.024176923 1881.105600634 1018.466422304]
 [2011.438825993 1772.549968132  827.36886345 ]
 [1946.124033441 1664.104931335  635.263653492]
 [1800.          1500.           250.         ]]","[[0.931624239602886], 0.931624239602886]"
411000,"[[1500.          2500.           250.         ]
 [2140.995484487 2888.374094078 1781.815006017]
 [2397.542955884 2979.038666021 2072.896828138]
 [2552.817323463 3010.077879955 2246.852107942]
 [2636.847536757 2999.184845434 2341.710084326]
 [2670.646980202 2958.356621183 2378.317117701]
 [2668.970544638 2895.950061281 2369.564181372]
 [2642.431730761 2817.987888614 2324.204547804]
 [2598.810032001 2728.920436305 2248.643981552]
 [2543.850873893 2632.079684271 2147.865405764]
 [2481.778616734 2529.965675818 2025.9412941  ]
 [2415.648917197 2424.440440902 1886.330973449]
 [2347.607564085 2316.868418697 1732.057540734]
 [2279.089488631 2208.222983345 1565.815656627]
 [2210.973428482 2099.168295066 1390.044299241]
 [2143.697902238 1990.119902457 1206.993958432]
 [2077.340806418 1881.284672779 1018.812070965]
 [2011.676298545 1772.684272462  827.628101897]
 [1946.282348476 1664.194467555  635.436479132]
 [1800.          1500.           250.         ]]","[[0.9316423237178898], 0.9316423237178898]"
412000,"[[1500.          2500.           250.         ]
 [2141.746508954 2888.860054919 1783.326721359]
 [2398.527032204 2979.631769096 2074.378143683]
 [2553.893505726 3010.709004471 2248.272142848]
 [2637.945385935 2999.81980131  2343.057863226]
 [2671.727934126 2958.9767857   2379.587775696]
 [2670.011857739 2896.544479863 2370.755113999]
 [2643.419232085 2818.549745906 2325.314118557]
 [2599.734568098 2729.44533237  2249.671023571]
 [2544.706420655 2632.564722941 2148.809010634]
 [2482.561203233 2530.408946544 2026.80071842 ]
 [2416.355968694 2424.840703162 1887.105598968]
 [2348.237472414 2317.224896045 1732.746860361]
 [2279.641312045 2208.535219743 1566.41927224 ]
 [2211.446669983 2099.436048852 1390.561922365]
 [2144.092340522 1990.343065394 1207.425406611]
 [2077.656368199 1881.463208713 1019.157253434]
 [2011.91297031  1772.818174634  827.886990687]
 [1946.440129653 1664.28373567   635.609071668]
 [1800.          1500.           250.         ]]","[[0.931660315442746], 0.931660315442746]"
413000,"[[1500.          2500.           250.         ]
 [2142.49512019  2889.344772901 1784.837008439]
 [2399.507972197 2980.223273056 2075.857817207]
 [2554.966207049 3011.338364631 2249.690493489]
 [2639.039639063 3000.452940856 2344.40398392 ]
 [2672.80531522  2959.595149527 2380.856833681]
 [2671.049707362 2897.137155288 2371.944522387]
 [2644.403434687 2819.109944455 2326.422251766]
 [2600.656006695 2729.968671778 2250.696722279]
 [2545.55909538  2633.048318788 2149.751372041]
 [2483.341159214 2530.85089607  2027.659003516]
 [2417.060641622 2425.239770912 1887.879193006]
 [2348.865260647 2317.580308752 1733.43525903 ]
 [2280.191277669 2208.846523245 1567.022079552]
 [2211.91831804  2099.703002489 1391.078851372]
 [2144.485450632 1990.565561386 1207.85627583 ]
 [2077.97086739  1881.641211067 1019.501972597]
 [2012.14884513  1772.951676619  828.145531985]
 [1946.597379533 1664.372736993  635.781432542]
 [1800.          1500.           250.         ]]","[[0.9316782154511232], 0.9316782154511232]"
414000,"[[1500.          2500.           250.         ]
 [2143.241327827 2889.828253205 1786.345875336]
 [2400.485789215 2980.813184951 2077.335858309]
 [2556.035442893 3011.965968509 2251.107169894]
 [2640.130312546 3001.08427258  2345.748456391]
 [2673.87914006  2960.211721226 2382.124301361]
 [2672.084109755 2897.728095927 2373.132415824]
 [2645.384354158 2819.66849228  2327.528956221]
 [2601.574362503 2730.490462089 2251.721085911]
 [2546.408911753 2633.53047884  2150.692497624]
 [2484.118497237 2531.291530843 2028.516156398]
 [2417.762947352 2425.637649989 1888.651761917]
 [2349.490938925 2317.934662023 1734.122742419]
 [2280.739394394 2209.156898414 1567.624083548]
 [2212.388380279 2099.96915989  1391.595090547]
 [2144.877238925 1990.787393698 1208.286569663]
 [2078.284309078 1881.81868245  1019.846231311]
 [2012.38392682  1773.084780375  828.403727934]
 [1946.75410066  1664.46147283   635.953563184]
 [1800.          1500.           250.         ]]","[[0.9316960244100957], 0.9316960244100957]"
415000,"[[1500.          2500.           250.         ]
 [2143.985141441 2890.310500982 1787.853330068]
 [2401.460496522 2981.401511781 2078.812276511]
 [2557.101228619 3012.591824121 2252.522182014]
 [2641.217422674 3001.713804931 2347.091290544]
 [2674.949425106 2960.8265093   2383.390188358]
 [2673.115081051 2898.317310093 2374.318803523]
 [2646.362005978 2820.225397345 2328.634240642]
 [2602.489650128 2731.010710808 2252.744122637]
 [2547.255883359 2634.011210074 2151.632394959]
 [2484.893229771 2531.730857264 2029.372184014]
 [2418.462897173 2426.034346186 1889.423312   ]
 [2350.114517321 2318.287961027 1734.809316157]
 [2281.285671047 2209.466349778 1568.225289171]
 [2212.856864275 2100.234524944 1392.110644135]
 [2145.267711714 1991.008565568 1208.716291653]
 [2078.596698313 1881.995625454 1020.190032414]
 [2012.618219169 1773.217487845  828.661580661]
 [1946.910295559 1664.549944477  636.125465011]
 [1800.          1500.           250.         ]]","[[0.9317137429802278], 0.9317137429802278]"
416000,"[[1500.          2500.           250.         ]
 [2144.726570546 2890.791521347 1789.359380589]
 [2402.432107296 2981.988260502 2080.287081258]
 [2558.16357948  3013.215939428 2253.935539718]
 [2642.300985626 3002.341546298 2348.432496201]
 [2676.016186706 2961.439522191 2384.654504217]
 [2674.142637271 2898.904806041 2375.50369462 ]
 [2647.336405516 2820.780667555 2329.738113675]
 [2603.401884073 2731.529425386 2253.765840556]
 [2548.100023688 2634.490519416 2152.571071558]
 [2485.665369196 2532.168881687 2030.22709326 ]
 [2419.160502295 2426.429865255 1890.193849504]
 [2350.736005831 2318.640210894 1735.494985827]
 [2281.830116394 2209.774881836 1568.825701326]
 [2213.323777547 2100.499101506 1392.625516349]
 [2145.656875268 1991.229080212 1209.145445314]
 [2078.90804011  1882.172042652 1020.533378717]
 [2012.851725937 1773.349800961  828.919092277]
 [1947.065966739 1664.63815322   636.29713943 ]
 [1800.          1500.           250.         ]]","[[0.9317313718156504], 0.9317313718156504]"
417000,"[[1500.          2500.           250.         ]
 [2145.465624601 2891.271319386 1790.864034795]
 [2403.400634633 2982.57343802  2081.760281923]
 [2559.222510632 3013.838322337 2255.347252796]
 [2643.381017472 3002.967505011 2349.772083107]
 [2677.079441093 2962.050768281 2385.917258406]
 [2675.166794326 2899.490591964 2376.687098176]
 [2648.307568036 2821.334310758 2330.840583895]
 [2604.311078737 2732.046613221 2254.786247702]
 [2548.941346135 2634.968413743 2153.508534872]
 [2486.434927805 2532.605610421 2031.08089097 ]
 [2419.855773847 2426.824212906 1890.963380624]
 [2351.355414383 2318.991416715 1736.179756966]
 [2282.372739137 2210.082499051 1569.425324874]
 [2213.78912756  2100.762893406 1393.139711366]
 [2146.044735809 1991.448940822 1209.57403413 ]
 [2079.218339448 1882.347936599 1020.87627301 ]
 [2013.08445086  1773.481721636  829.176264872]
 [1947.221116687 1664.726100337  636.468587835]
 [1800.          1500.           250.         ]]","[[0.9317489115641412], 0.9317489115641412]"
