Iteration,Trajectory,Legibility
452000,"[[ 1500.           2500.            250.         ]
 [ 2300.446987919  3382.005827149 -2789.898618279]
 [ 2619.550957278  3714.302626644 -3826.217703209]
 [ 2875.776745537  3974.185035054 -4634.164637417]
 [ 3074.373217283  4167.70112531  -5246.094223665]
 [ 3220.070284883  4300.322991233 -5685.73963305 ]
 [ 3316.906903922  4376.732087287 -5971.188318211]
 [ 3368.302421088  4400.897021265 -6116.689197293]
 [ 3377.177772034  4376.212082927 -6133.821403991]
 [ 3346.080643655  4305.641254273 -6032.307405518]
 [ 3277.309079214  4191.86055135  -5820.632408042]
 [ 3173.041304852  4037.40728208  -5506.574863594]
 [ 3035.486429979  3844.852756943 -5097.729374715]
 [ 2867.077265864  3617.022433214 -4602.099458658]
 [ 2670.733964101  3357.295792984 -4028.844166135]
 [ 2450.230382572  3070.021734484 -3389.260072056]
 [ 2210.667544509  2761.054093637 -2697.996686341]
 [ 1958.884070336  2438.213601027 -1974.036041793]
 [ 1702.797287545  2110.521652172 -1238.765456837]
 [ 1200.           1500.            250.         ]]","[[0.7867696475819325], 0.7867696475819325]"
453000,"[[ 1500.           2500.            250.         ]
 [ 2301.578547464  3383.318972188 -2793.859327655]
 [ 2621.10129561   3716.105483243 -3831.278005501]
 [ 2877.639693461  3976.35384625  -4640.017214774]
 [ 3076.462832118  4170.135639571 -5252.499459655]
 [ 3222.315120962  4302.939817333 -5692.502611724]
 [ 3319.246132012  4379.460183584 -5978.145326438]
 [ 3370.683178756  4403.674613679 -6123.699221292]
 [ 3379.553311651  4378.98451004  -6140.760479711]
 [ 3348.409010101  4308.359428495 -6039.064719713]
 [ 3279.552155788  4194.479848515 -5827.107549436]
 [ 3175.164133992  4039.886751076 -5512.6758945  ]
 [ 3037.456764069  3847.154597767 -5103.371562915]
 [ 2868.865347037  3619.11174288  -4607.204644132]
 [ 2672.31258369   3359.140639553 -4033.340883995]
 [ 2451.575344844  3071.59370657  -3393.084753766]
 [ 2211.758757432  2762.32958837  -2701.09652347 ]
 [ 1959.707496263  2439.176125026 -1976.374125198]
 [ 1703.34711876   2111.164385629 -1240.3265162  ]
 [ 1200.           1500.            250.         ]]","[[0.7868938121944995], 0.7868938121944995]"
454000,"[[ 1500.           2500.            250.         ]
 [ 2302.708594197  3384.630351936 -2797.815250985]
 [ 2622.649467748  3717.905811824 -3836.331606429]
 [ 2879.499940351  3978.5195049   -4645.861595155]
 [ 3078.549326037  4172.566510806 -5258.895366613]
 [ 3224.556522931  4305.552634351 -5699.255446899]
 [ 3321.581710698  4382.184018946 -5985.091657661]
 [ 3373.060161543  4406.447798112 -6130.698286486]
 [ 3381.925033619  4381.752478684 -6147.688542904]
 [ 3350.733592674  4311.073183155 -6045.811176368]
 [ 3281.791553424  4197.094848171 -5833.572180757]
 [ 3177.283455473  4042.362122179 -5518.766941251]
 [ 3039.42382362   3849.452612649 -5109.004458556]
 [ 2870.650444083  3621.197565601 -4612.301381721]
 [ 2673.88856175   3360.982399272 -4037.830137842]
 [ 2452.91805394   3073.163045486 -3396.903077243]
 [ 2212.848142376  2763.602946767 -2704.191206264]
 [ 1960.529543608  2440.137037859 -1978.708322593]
 [ 1703.896029432  2111.806043195 -1241.884980888]
 [ 1200.           1500.            250.         ]]","[[0.7870176774655798], 0.7870176774655798]"
455000,"[[ 1500.           2500.            250.         ]
 [ 2303.837132622  3385.939971616 -2801.766403789]
 [ 2624.195480315  3719.703620076 -3841.378528109]
 [ 2881.357494677  3980.682020842 -4651.697806064]
 [ 3080.632709036  4174.993750634 -5265.281976281]
 [ 3226.794501984  4308.161455301 -5705.998173493]
 [ 3323.913652048  4384.903607411 -5992.027348994]
 [ 3375.433382081  4409.216589266 -6137.686431281]
 [ 3384.292950844  4384.516003877 -6154.605632429]
 [ 3353.054404272  4313.782533264 -6052.546814006]
 [ 3284.027284745  4199.705565013 -5840.026339465]
 [ 3179.399281393  4044.833409477 -5524.848039556]
 [ 3041.387619971  3851.746814792 -5114.628094954]
 [ 2872.432567361  3623.279913441 -4617.389701758]
 [ 2675.461907465  3362.821082836 -4042.311954492]
 [ 2454.258517696  3074.729760359 -3400.715065327]
 [ 2213.935705697  2764.874176232 -2707.280753226]
 [ 1961.350217161  2441.096345107 -1981.038647921]
 [ 1704.44402276   2112.446628597 -1243.440860213]
 [ 1200.           1500.            250.         ]]","[[0.7871412448437399], 0.7871412448437399]"
456000,"[[ 1500.           2500.            250.         ]
 [ 2304.964167218  3387.247836426 -2805.712801506]
 [ 2625.739339901  3721.498915649 -3846.418792542]
 [ 2883.212364866  3982.841403868 -4657.525874856]
 [ 3082.712991062  4177.417370613 -5271.659320229]
 [ 3229.029069255  4310.766293133 -5712.730826234]
 [ 3326.241968069  4387.618962943 -5998.952437348]
 [ 3377.802852941  4411.981001762 -6144.66369387 ]
 [ 3386.657076163  4387.275100559 -6161.511786925]
 [ 3355.371457721  4316.487493752 -6059.271670939]
 [ 3286.259362305  4202.312013657 -5846.470062807]
 [ 3181.511623786  4047.300626979 -5530.919224921]
 [ 3043.348164399  3854.037217328 -5120.24250524 ]
 [ 2874.211727175  3625.358798399 -4622.469634408]
 [ 2677.03262997   3364.656700884 -4046.786360615]
 [ 2455.596743906  3076.293860266 -3404.520740731]
 [ 2215.021453714  2766.143284125 -2710.365182756]
 [ 1962.169521688  2442.054052319 -1983.365115047]
 [ 1704.991101927  2113.086145542 -1244.994163434]
 [ 1200.           1500.            250.         ]]","[[0.7872645157671085], 0.7872645157671085]"
457000,"[[ 1500.           2500.            250.         ]
 [ 2306.089702444  3388.553951539 -2809.654459495]
 [ 2627.281053063  3723.291706158 -3851.452421611]
 [ 2885.064559302  3984.997663717 -4663.345828743]
 [ 3084.790182007  4179.837382245 -5278.027429857]
 [ 3231.260235825  4313.367160727 -5719.453439659]
 [ 3328.566670705  4390.330099434 -6005.866959431]
 [ 3380.168586624  4414.741050145 -6151.630112237]
 [ 3389.017422345  4390.029783588 -6168.40704482 ]
 [ 3357.684765783  4319.188079471 -6065.985785261]
 [ 3288.487798593  4204.914208641 -5852.903387827]
 [ 3183.62049462   4049.763788621 -5536.980532657]
 [ 3045.305468118  3856.323833318 -5125.847722358]
 [ 2875.987933774  3627.434232411 -4627.541209667]
 [ 2678.600738347  3366.489263996 -4051.253382727]
 [ 2456.932740321  3077.855354236 -3408.320126041]
 [ 2216.105392715  2767.41027777  -2713.444513153]
 [ 1962.987461926  2443.010165015 -1985.687737758]
 [ 1705.537270097  2113.724597716 -1246.544899758]
 [ 1200.           1500.            250.         ]]","[[0.7873874916634779], 0.7873874916634779]"
458000,"[[ 1500.           2500.            250.         ]
 [ 2307.213742739  3389.858322105 -2813.591393033]
 [ 2628.820626326  3725.081999179 -3856.479437084]
 [ 2886.914086327  3987.150810083 -4669.157694786]
 [ 3086.864291717  4182.253796972 -5284.386336394]
 [ 3233.488012713  4315.964070901 -5726.16604812 ]
 [ 3330.887771835  4393.037030703 -6012.770951751]
 [ 3382.530595566  4417.496748886 -6158.585724156]
 [ 3391.374002092  4392.780067746 -6175.291444329]
 [ 3359.994341147  4321.884305193 -6072.689194858]
 [ 3290.712606028  4207.512164424 -5859.32635136 ]
 [ 3185.725905798  4052.222908262 -5543.031997875]
 [ 3047.259542286  3858.606675753 -5131.443779068]
 [ 2877.761197349  3629.506227347 -4632.604457361]
 [ 2680.166241633  3368.318782697 -4055.713047199]
 [ 2458.266514651  3079.414251249 -3412.113243715]
 [ 2217.18752895   2768.675164448 -2716.51876261 ]
 [ 1963.804042589  2443.964688685 -1988.006529766]
 [ 1706.082530419  2114.361988786 -1248.093078342]
 [ 1200.           1500.            250.         ]]","[[0.787510173950396], 0.787510173950396]"
459000,"[[ 1500.           2500.            250.         ]
 [ 2308.336292517  3391.160953246 -2817.523617317]
 [ 2630.358066182  3726.86980225  -3861.499860614]
 [ 2888.760954243  3989.300852609 -4674.961499905]
 [ 3088.935329984  4184.666626178 -5290.736070903]
 [ 3235.712410885  4318.557036403 -5732.868685781]
 [ 3333.205283281  4395.7397705   -6019.664450616]
 [ 3384.88889214   4420.248112378 -6165.530567194]
 [ 3393.726828038  4395.525967736 -6182.165023456]
 [ 3362.300196438  4324.576185613 -6079.381937406]
 [ 3292.933796966  4210.10589539  -5865.738990038]
 [ 3187.82786916   4054.67799969  -5549.073655494]
 [ 3049.210397997  3860.885757554 -5137.03070795 ]
 [ 2879.531528038  3631.574795016 -4637.659407152]
 [ 2681.729148814  3370.145267452 -4060.165380254]
 [ 2459.598074564  3080.970560237 -3415.900116089]
 [ 2218.267868639  2769.937951404 -2719.587949221]
 [ 1964.619268365  2444.917628789 -1990.321504703]
 [ 1706.626886024  2114.998322399 -1249.638708289]
 [ 1200.           1500.            250.         ]]","[[0.7876325640352788], 0.7876325640352788]"
460000,"[[ 1500.           2500.            250.         ]
 [ 2309.457356175  3392.461850063 -2821.451147467]
 [ 2631.893379093  3728.655122875 -3866.513713738]
 [ 2890.605171308  3991.447800892 -4680.757270877]
 [ 3091.003306554  4187.075881191 -5297.076664278]
 [ 3237.933441249  4321.146069918 -5739.56138662 ]
 [ 3335.519216798  4398.4383325   -6026.547492136]
 [ 3387.24348865   4422.99515494  -6172.464678712]
 [ 3396.075912751  4398.267498186 -6189.027819995]
 [ 3364.602344214  4327.263735348 -6086.064050373]
 [ 3295.151383694  4212.695415844 -5872.141340289]
 [ 3189.926396482  4057.129076616 -5555.105540236]
 [ 3051.158046286  3863.161091573 -5142.608541399]
 [ 2881.298935925  3633.63994716  -4642.706088538]
 [ 2683.289468828  3371.968728673 -4064.610407968]
 [ 2460.927427685  3082.524290083 -3419.680765371]
 [ 2219.346417967  2771.198645842 -2722.65209098 ]
 [ 1965.433143916  2445.868990759 -1992.632676129]
 [ 1707.170340024  2115.633602183 -1251.181798655]
 [ 1200.           1500.            250.         ]]","[[0.7877546633154912], 0.7877546633154912]"
461000,"[[ 1500.           2500.            250.         ]
 [ 2310.576938085  3393.761017629 -2825.373998523]
 [ 2633.426571489  3730.437968519 -3871.521017883]
 [ 2892.446745741  3993.591664482 -4686.545034336]
 [ 3093.068231121  4189.48157328  -5303.408147248]
 [ 3240.151114656  4323.731184066 -5746.244184434]
 [ 3337.829584086  4401.13273031  -6033.420112225]
 [ 3389.594397339  4425.737890815 -6179.388095866]
 [ 3398.421268732  4401.004673643 -6195.879871534]
 [ 3366.900796963  4329.946968937 -6092.735571018]
 [ 3297.365378435  4215.280740019 -5878.533438339]
 [ 3192.021499478  4059.576152681 -5561.127686633]
 [ 3053.102498132  3865.432690594 -5148.177311633]
 [ 2883.063431038  3635.70169546  -4647.744530849]
 [ 2684.847210564  3373.789176716 -4069.048156274]
 [ 2462.254581602  3084.075449624 -3423.45521365 ]
 [ 2220.423183086  2772.457254929 -2725.71120578 ]
 [ 1966.24567388   2446.818779998 -1994.940057527]
 [ 1707.712895519  2116.267831747 -1252.722358443]
 [ 1200.           1500.            250.         ]]","[[0.7878764731784329], 0.7878764731784329]"
462000,"[[ 1500.           2500.            250.         ]
 [ 2311.6950426    3395.058460995 -2829.292185446]
 [ 2634.957649767  3732.218346612 -3876.521794361]
 [ 2894.285685719  3995.732452878 -4692.324816773]
 [ 3095.130113331  4191.883713658 -5309.730550379]
 [ 3242.365441904  4326.312391403 -5752.917112834]
 [ 3340.136396779  4403.822977468 -6040.282346601]
 [ 3391.941630384  4428.476334174 -6186.30085561 ]
 [ 3400.762908417  4403.737508582 -6202.721215454]
 [ 3369.19556711   4332.625900842 -6099.396536398]
 [ 3299.575793347  4217.861882068 -5884.915320216]
 [ 3194.113189798  4062.019241451 -5567.140129024]
 [ 3055.04376445   3867.700567331 -5153.73705069 ]
 [ 2884.825023352  3637.760051535 -4652.774763257]
 [ 2686.402382866  3375.606621879 -4073.47865096 ]
 [ 2463.579543859  3085.624047649 -3427.223482888]
 [ 2221.498170114  2773.713785793 -2728.765311415]
 [ 1967.056862868  2447.767001877 -1997.243662305]
 [ 1708.254555587  2116.901014679 -1254.260396608]
 [ 1200.           1500.            250.         ]]","[[0.7879979950016662], 0.7879979950016662]"
463000,"[[ 1500.           2500.            250.         ]
 [ 2312.811674052  3396.354185189 -2833.205723122]
 [ 2636.486620294  3733.996264548 -3881.516064375]
 [ 2896.121999378  3997.870175537 -4698.096644542]
 [ 3097.188962782  4194.282313484 -5316.043904071]
 [ 3244.576433734  4328.889704421 -5759.580205255]
 [ 3342.439666454  4406.509087438 -6047.134230791]
 [ 3394.285199901  4431.210499113 -6193.202994697]
 [ 3403.100844176  4406.466017399 -6209.55188893 ]
 [ 3371.486667014  4335.300545449 -6106.046983365]
 [ 3301.782640523  4220.438856073 -5891.287021749]
 [ 3196.201479032  4064.458356422 -5573.14290156 ]
 [ 3056.981856102  3869.964734432 -5159.287790434]
 [ 2886.583722789  3639.815026941 -4657.79681477 ]
 [ 2687.954994527  3377.421074407 -4077.901917672]
 [ 2464.90232196   3087.1700929   -3430.98559493 ]
 [ 2222.571385137  2774.968245523 -2731.814425581]
 [ 1967.86671547   2448.713661742 -1999.543503798]
 [ 1708.795323294  2117.533154549 -1255.795922054]
 [ 1200.           1500.            250.         ]]","[[0.7881192301529716], 0.7881192301529716]"
464000,"[[ 1500.           2500.            250.         ]
 [ 2313.926836752  3397.648195213 -2837.114626356]
 [ 2638.013489406  3735.771729684 -3886.503849013]
 [ 2897.955694815  4000.004841867 -4703.860543855]
 [ 3099.244789021  4196.677383858 -5322.348238564]
 [ 3246.784100832  4331.463135548 -5766.233494948]
 [ 3344.739404628  4409.19107362  -6053.975800127]
 [ 3396.625117939  4433.940399655 -6200.094549678]
 [ 3405.435088314  4409.190214416 -6216.371928938]
 [ 3373.774108967  4337.970917071 -6112.68694857 ]
 [ 3303.985931992  4223.011676038 -5897.648578569]
 [ 3198.286378706  4066.893511016 -5579.136038204]
 [ 3058.916783889  3872.225204478 -5164.829562548]
 [ 2888.339539219  3641.866633174 -4662.810714237]
 [ 2689.505054296  3379.232544491 -4082.317981914]
 [ 2466.22292337   3088.713594073 -3434.741571498]
 [ 2223.64283421   2776.220641172 -2734.858565876]
 [ 1968.675236247  2449.65876491  -2001.839595267]
 [ 1709.335201687  2118.164254908 -1257.328943638]
 [ 1200.           1500.            250.         ]]","[[0.7882401799904526], 0.7882401799904526]"
465000,"[[ 1500.           2500.            250.         ]
 [ 2315.04053499   3398.940496045 -2841.018909882]
 [ 2639.538263408  3737.544749344 -3891.485169258]
 [ 2899.786780085  4002.136461228 -4709.616540788]
 [ 3101.297601551  4199.068935825 -5328.643583936]
 [ 3248.988453831  4334.03269715  -5772.877014988]
 [ 3347.035622758  4411.868949341 -6060.807089752]
 [ 3398.96139649   4436.666049752 -6206.97555691 ]
 [ 3407.765653073  4411.910113882 -6223.181372247]
 [ 3376.057905199  4340.637029942 -6119.316468461]
 [ 3306.18567972   4225.580355897 -5904.000026112]
 [ 3200.367900286  4069.324718586 -5585.11957273 ]
 [ 3060.848558554  3874.481989981 -5170.362398546]
 [ 2890.092482457  3643.914881667 -4667.816490347]
 [ 2691.052570874  3381.041042268 -4086.72686905 ]
 [ 2467.541355513  3090.254559816 -3438.491434194]
 [ 2224.712523354  2777.470979755 -2737.897749802]
 [ 1969.48242974   2450.602316668 -2004.1319499  ]
 [ 1709.874193797  2118.794319288 -1258.859470166]
 [ 1200.           1500.            250.         ]]","[[0.7883608458626382], 0.7883608458626382]"
466000,"[[ 1500.           2500.            250.         ]
 [ 2316.152773037  3400.231092642 -2844.918588353]
 [ 2641.060948574  3739.315330815 -3896.460045979]
 [ 2901.615263206  4004.265042937 -4715.364661278]
 [ 3103.347409825  4201.456980377 -5334.929970107]
 [ 3251.189503309  4336.598401528 -5779.510798272]
 [ 3349.328332242  4414.542727863 -6067.62813462 ]
 [ 3401.294047478  4439.387463281 -6213.846052548]
 [ 3410.092550629  4414.62572997  -6229.980255432]
 [ 3378.338067874  4343.298898225 -6125.935579291]
 [ 3308.38189561   4228.144909508 -5910.341399621]
 [ 3202.446055178  4071.751992415 -5591.093538731]
 [ 3062.777190785  3876.73510339  -5175.886329765]
 [ 2891.842562266  3645.959783793 -4672.814171633]
 [ 2692.597552915  3382.846577818 -4091.128604305]
 [ 2468.857625775  3091.792998734 -3442.235204503]
 [ 2225.780458557  2778.719268248 -2740.931994764]
 [ 1970.288300463  2451.544322275 -2006.420580812]
 [ 1710.412302641  2119.423351201 -1260.387510396]
 [ 1200.           1500.            250.         ]]","[[0.7884812291085526], 0.7884812291085526]"
467000,"[[ 1500.           2500.            250.         ]
 [ 2317.263555141  3401.519989936 -2848.81367635 ]
 [ 2642.581551148  3741.083481347 -3901.428499941]
 [ 2903.441152154  4006.390596264 -4721.104931127]
 [ 3105.394223247  4203.841528449 -5341.207426837]
 [ 3253.38725979   4339.160260924 -5786.134877521]
 [ 3351.617544421  4417.212422379 -6074.438969495]
 [ 3403.623082768  4442.104654051 -6220.706072556]
 [ 3412.415793097  4417.33707678  -6236.768614864]
 [ 3380.614609092  4345.956536006 -6132.544317112]
 [ 3310.5745915    4230.705350657 -5916.672734146]
 [ 3204.520854727  4074.175345715 -5597.057969611]
 [ 3064.702691212  3878.984557087 -5181.401387373]
 [ 2893.58978836   3648.001350867 -4677.803786469]
 [ 2694.14000903   3384.649161171 -4095.523212765]
 [ 2470.171741501  3093.328919383 -3445.97290379 ]
 [ 2226.846645778  2779.965513593 -2743.961318073]
 [ 1971.092852906  2452.484786965 -2008.705501048]
 [ 1710.949531217  2120.051354143 -1261.91307304 ]
 [ 1200.           1500.            250.         ]]","[[0.7886013310578159], 0.7886013310578159]"
468000,"[[ 1500.           2500.            250.         ]
 [ 2318.372885533  3402.807192836 -2852.704188378]
 [ 2644.100077344  3742.84920816  -3906.390551798]
 [ 2905.264454866  4008.513130433 -4726.837376001]
 [ 3107.438051178  4206.222590922 -5347.475983728]
 [ 3255.581733747  4341.718287517 -5792.749285285]
 [ 3353.903270577  4419.878046014 -6081.239628956]
 [ 3405.948514166  4444.817635798 -6227.555652701]
 [ 3414.735392527  4420.044168339 -6243.546486721]
 [ 3382.887540891  4348.6099573   -6139.142717782]
 [ 3312.763779169  4233.261693059 -5922.994064544]
 [ 3206.592310216  4076.594791627 -5603.012898596]
 [ 3066.62507041   3881.230363386 -5186.907602365]
 [ 2895.334170398  3650.039594141 -4682.785363077]
 [ 2695.679947781  3386.448802303 -4099.910719377]
 [ 2471.483709998  3094.862330278 -3449.704553307]
 [ 2227.911090942  2781.209722693 -2746.985736944]
 [ 1971.896091538  2453.423715942 -2010.98672358 ]
 [ 1711.485882509  2120.67833159  -1263.43616676 ]
 [ 1200.           1500.            250.         ]]","[[0.7887211530307257], 0.7887211530307257]"
