Iteration,Trajectory,Legibility
774000,"[[ 1500.           2500.            250.         ]
 [ 1478.790478186  2162.98749203  -2839.126751184]
 [ 1292.408386859  2198.815309252 -3224.762216475]
 [ 1158.391012627  2217.462806643 -3453.273503099]
 [ 1066.786296938  2220.857796587 -3564.0031458  ]
 [ 1009.952025969  2211.180909947 -3582.571020544]
 [  981.937708963  2190.425644279 -3527.046488822]
 [  977.968184064  2160.345671933 -3410.998763857]
 [  994.079463262  2122.488617255 -3245.171316509]
 [ 1026.867996604  2078.242447472 -3038.475624355]
 [ 1073.318749824  2028.87484285  -2798.61305034 ]
 [ 1130.691084589  1975.559479742 -2532.469656635]
 [ 1196.453061838  1919.385691339 -2246.348370111]
 [ 1268.263885591  1861.347463419 -1946.056418145]
 [ 1344.01037827   1802.307550618 -1636.836349511]
 [ 1421.90299928   1742.93646337  -1323.11931828 ]
 [ 1500.619930507  1683.640612673 -1008.116715795]
 [ 1579.43871481   1624.525520247  -693.404739323]
 [ 1658.20927755   1565.481626026  -378.98504563 ]
 [ 1800.           1500.            250.         ]]","[[0.9326717702326375], 0.9326717702326375]"
775000,"[[ 1500.           2500.            250.         ]
 [ 1479.316454227  2162.43185258  -2841.383518386]
 [ 1292.877508509  2198.302874952 -3226.940309381]
 [ 1158.808956744  2216.991449425 -3455.365743224]
 [ 1067.159327802  2220.424614007 -3566.00115996 ]
 [ 1010.285847469  2210.783082838 -3584.46697518 ]
 [  982.237194706  2190.060687561 -3528.833564398]
 [  978.237368862  2160.011490734 -3412.671230404]
 [  994.321608436  2122.183498946 -3246.724483428]
 [ 1027.085669974  2077.965033782 -3039.905755713]
 [ 1073.513903879  2028.62409657  -2799.917274095]
 [ 1130.865131713  1975.334649322 -2533.645872393]
 [ 1196.606951251  1919.18627224  -2247.395150213]
 [ 1268.398188082  1861.173153676 -1946.972893725]
 [ 1344.125382273  1802.158199238 -1637.622075823]
 [ 1421.99881418   1742.81201434  -1323.774124446]
 [ 1500.696580995  1683.541054001 -1008.640562905]
 [ 1579.496202684  1624.450851232  -693.797624636]
 [ 1658.247602799  1565.431846683  -379.246969171]
 [ 1800.           1500.            250.         ]]","[[0.9326808269852062], 0.9326808269852062]"
776000,"[[ 1500.           2500.            250.         ]
 [ 1479.842791086  2161.876030629 -2843.639765823]
 [ 1293.347105853  2197.790198643 -3229.117708437]
 [ 1159.227448209  2216.519812417 -3457.457176764]
 [ 1067.532947141  2219.991129512 -3567.998300101]
 [ 1010.620275874  2210.384943479 -3586.362022972]
 [  982.537288332  2189.695417409 -3530.619727416]
 [  978.507148829  2159.677002151 -3414.342800231]
 [  994.564325227  2121.878085053 -3248.276786686]
 [ 1027.30388286   2077.687340863 -3041.335070161]
 [ 1073.709558712  2028.373090958 -2801.220738393]
 [ 1131.039635887  1975.109582136 -2534.821394237]
 [ 1196.761250439  1918.98664083  -2248.441307729]
 [ 1268.532850774  1860.998657301 -1947.888821819]
 [ 1344.240695614  1802.008687583 -1638.407331875]
 [ 1422.094886999  1742.687431678 -1324.4285385  ]
 [ 1500.77343783   1683.441388418 -1009.164096306]
 [ 1579.553845318  1624.376102035  -694.190274666]
 [ 1658.286031221  1565.382013885  -379.508735858]
 [ 1800.           1500.            250.         ]]","[[0.9326898542052608], 0.9326898542052608]"
777000,"[[ 1500.           2500.            250.         ]
 [ 1480.369487616  2161.320026737 -2845.895495515]
 [ 1293.817177388  2197.277281067 -3231.294416301]
 [ 1159.646485297  2216.047896478 -3459.547806779]
 [ 1067.907153098  2219.55734403  -3569.994569515]
 [ 1010.955309266  2209.986492831 -3588.256167326]
 [  982.837987918  2189.329834793 -3532.404981298]
 [  978.777522074  2159.342207137 -3416.013476698]
 [  994.807611814  2121.572376496 -3249.828229522]
 [ 1027.522633537  2077.409369588 -3042.763570766]
 [ 1073.905712717  2028.12182683  -2802.52344609 ]
 [ 1131.214595641  1974.884278928 -2535.99622478 ]
 [ 1196.915958082  1918.786797779 -2249.486845008]
 [ 1268.667872502  1860.823974884 -1948.804204499]
 [ 1344.356317294  1801.85901616  -1639.192119445]
 [ 1422.191216902  1742.562715809 -1325.082561927]
 [ 1500.850500345  1683.341616265 -1009.687317185]
 [ 1579.611642212  1624.30127291   -694.582690305]
 [ 1658.324562484  1565.332127802  -379.770346284]
 [ 1800.           1500.            250.         ]]","[[0.9326988520039656], 0.9326988520039656]"
778000,"[[ 1500.           2500.            250.         ]
 [ 1480.896542675  2160.763841466 -2848.150709475]
 [ 1294.287721618  2196.764122965 -3233.470435619]
 [ 1160.06606629   2215.575702462 -3461.637636311]
 [ 1068.281943825  2219.123258483 -3571.989971481]
 [ 1011.290945738  2209.587731852 -3590.149411631]
 [  983.139291545  2188.963940677 -3534.189329449]
 [  979.048486714  2159.007106641 -3417.68326315 ]
 [  995.051466382  2121.266374193 -3251.378815157]
 [ 1027.741920288  2077.131120825 -3044.191260581]
 [ 1074.102364294  2027.870304996 -2803.825400028]
 [ 1131.390009512  1974.65874044  -2537.170366628]
 [ 1197.071072864  1918.586743755 -2250.53176439 ]
 [ 1268.803252109  1860.649107013 -1949.719043823]
 [ 1344.472246315  1801.709185473 -1639.976440305]
 [ 1422.28780306   1742.437867154 -1325.736196204]
 [ 1500.927767875  1683.241737877 -1010.210226724]
 [ 1579.669592867  1624.226364109  -694.974872439]
 [ 1658.363196254  1565.282188601  -380.03180104 ]
 [ 1800.           1500.            250.         ]]","[[0.9327078204919881], 0.9327078204919881]"
779000,"[[ 1500.           2500.            250.         ]
 [ 1481.423955127  2160.207475372 -2850.405409704]
 [ 1294.758737051  2196.250725071 -3235.645769025]
 [ 1160.486189475  2215.10323122  -3463.726668393]
 [ 1068.657317481  2218.688873792 -3573.984509263]
 [ 1011.627183387  2209.188661497 -3592.041759261]
 [  983.441197305  2188.597736021 -3535.972775258]
 [  979.320040875  2158.671701609 -3419.352162918]
 [  995.295887125  2120.960079055 -3252.928546804]
 [ 1027.961741402  2076.852595441 -3045.618142646]
 [ 1074.29951185   2027.618526261 -2805.126603041]
 [ 1131.565876039  1974.432967413 -2538.343822371]
 [ 1197.226593473  1918.386479421 -2251.576068204]
 [ 1268.938988439  1860.474054273 -1950.633341843]
 [ 1344.588481686  1801.559196027 -1640.760296217]
 [ 1422.384644643  1742.312886132 -1326.389442801]
 [ 1501.005239758  1683.14175359  -1010.732826101]
 [ 1579.727696787  1624.151375885  -695.366821951]
 [ 1658.401932201  1565.232196451  -380.293100715]
 [ 1800.           1500.            250.         ]]","[[0.9327167597795013], 0.9327167597795013]"
780000,"[[ 1500.           2500.            250.         ]
 [ 1481.951723836  2159.650929012 -2852.659598195]
 [ 1295.230222203  2195.737088121 -3237.82041914 ]
 [ 1160.906853148  2214.6304836   -3465.814906042]
 [ 1069.033272233  2218.254190874 -3575.97818611 ]
 [ 1011.964020318  2208.789282715 -3593.933213577]
 [  983.743703295  2188.231221784 -3537.755322102]
 [  979.592182689  2158.335992984 -3421.020179317]
 [  995.540872243  2120.653491993 -3254.477427656]
 [ 1028.182095174  2076.573794298 -3047.044219989]
 [ 1074.497153798  2027.36649143  -2806.427057946]
 [ 1131.742193771  1974.206960581 -2539.51659459 ]
 [ 1197.382518605  1918.186005441 -2252.61975877 ]
 [ 1269.075080343  1860.298817246 -1951.547100603]
 [ 1344.705022419  1801.409048321 -1641.543688939]
 [ 1422.481740827  1742.187773162 -1327.042303184]
 [ 1501.082915335  1683.04166374  -1011.255116486]
 [ 1579.785953477  1624.076308487  -695.75853972 ]
 [ 1658.440769994  1565.18215152   -380.554245894]
 [ 1800.           1500.            250.         ]]","[[0.9327256699761899], 0.9327256699761899]"
781000,"[[ 1500.           2500.            250.         ]
 [ 1482.479847677  2159.094202938 -2854.913276932]
 [ 1295.702175594  2195.223212844 -3239.994388575]
 [ 1161.328055609  2214.157460446 -3467.902352263]
 [ 1069.409806252  2217.81921064  -3577.971005259]
 [ 1012.301454645  2208.389596453 -3595.823777924]
 [  984.04680762   2187.864398918 -3539.536973341]
 [  979.864910295  2157.999981704 -3422.68731565 ]
 [  995.786419944  2120.346613913 -3256.025460898]
 [ 1028.402979907  2076.294718256 -3048.469495624]
 [ 1074.695288556  2027.114201305 -2807.726767552]
 [ 1131.91896126   1973.980720679 -2540.688685855]
 [ 1197.538846957  1917.985322473 -2253.662838398]
 [ 1269.211526675  1860.123396515 -1952.460322135]
 [ 1344.821867527  1801.258742856 -1642.326620217]
 [ 1422.579090792  1742.06252866  -1327.694778811]
 [ 1501.160793947  1682.941468659 -1011.777099047]
 [ 1579.844362444  1624.001162167  -696.15002662 ]
 [ 1658.479709305  1565.132053973  -380.815237161]
 [ 1800.           1500.            250.         ]]","[[0.932734551191247], 0.932734551191247]"
782000,"[[ 1500.           2500.            250.         ]
 [ 1483.008325524  2158.537297701 -2857.166447889]
 [ 1296.174595752  2194.709099969 -3242.167679927]
 [ 1161.749795167  2213.684162601 -3469.989010046]
 [ 1069.786917721  2217.383934001 -3579.962969931]
 [ 1012.639484487  2207.989603655 -3597.713455633]
 [  984.350508393  2187.497268375 -3541.317732322]
 [  980.138221839  2157.663668704 -3424.353575204]
 [  996.03252844   2120.039445717 -3257.572649698]
 [ 1028.624393908  2076.01536817  -3049.893972552]
 [ 1074.893914549  2026.861656682 -2809.025734652]
 [ 1132.096177064  1973.754248438 -2541.860098726]
 [ 1197.695577236  1917.784431176 -2254.705309388]
 [ 1269.348326295  1859.947792657 -1953.373008465]
 [ 1344.939016032  1801.108280129 -1643.109091794]
 [ 1422.676693719  1741.937153042 -1328.346871134]
 [ 1501.23887494   1682.841168679 -1012.298774946]
 [ 1579.902923196  1623.925937172  -696.541283524]
 [ 1658.518749807  1565.081903977  -381.076075097]
 [ 1800.           1500.            250.         ]]","[[0.932743403533382], 0.932743403533382]"
783000,"[[ 1500.           2500.            250.         ]
 [ 1483.537156258  2157.980213852 -2859.419113032]
 [ 1296.647481208  2194.194750221 -3244.340295785]
 [ 1162.172070137  2213.210590902 -3472.074882368]
 [ 1070.164604826  2216.948361863 -3581.954083332]
 [ 1012.978107972  2207.589305261 -3599.602250021]
 [  984.654803733  2187.129831099 -3543.097602376]
 [  980.412115475  2157.327054916 -3426.018961251]
 [  996.279195953  2119.731988305 -3259.11899721 ]
 [ 1028.846335493  2075.735744894 -3051.317653762]
 [ 1075.093030209  2026.608858358 -2810.323962031]
 [ 1132.273839748  1973.527544586 -2543.030835748]
 [ 1197.852708149  1917.583332202 -2255.747174028]
 [ 1269.485478065  1859.77200625  -1954.285161609]
 [ 1345.056466955  1800.957660636 -1643.891105403]
 [ 1422.774548792  1741.81164672  -1328.998581599]
 [ 1501.317157663  1682.740764132 -1012.82014534 ]
 [ 1579.961635246  1623.850633752  -696.932311299]
 [ 1658.557891174  1565.031701696  -381.33676028 ]
 [ 1800.           1500.            250.         ]]","[[0.9327522271108206], 0.9327522271108206]"
784000,"[[ 1500.           2500.            250.         ]
 [ 1484.066338764  2157.422951936 -2861.671274318]
 [ 1297.1208305    2193.680164323 -3246.512238723]
 [ 1162.594878839  2212.736746185 -3474.159972196]
 [ 1070.54286576   2216.512495129 -3583.944348657]
 [ 1013.317323234  2207.188702207 -3601.490164388]
 [  984.959691768  2186.762088035 -3544.876586822]
 [  980.686589363  2156.990141269 -3427.683477053]
 [  996.52642071   2119.424242573 -3260.664506575]
 [ 1029.068802984  2075.455849277 -3052.740542228]
 [ 1075.292633972  2026.355807124 -2811.621452459]
 [ 1132.451947879  1973.300609848 -2544.20089946 ]
 [ 1198.01023841   1917.382026206 -2256.788434599]
 [ 1269.622980854  1859.596037867 -1955.196783574]
 [ 1345.174219323  1800.806884871 -1644.672662768]
 [ 1422.872655201  1741.686010106 -1329.649911644]
 [ 1501.395641465  1682.640255346 -1013.341211379]
 [ 1580.020498106  1623.775252153  -697.323110808]
 [ 1658.59713308   1564.981447297  -381.597293287]
 [ 1800.           1500.            250.         ]]","[[0.9327610220313071], 0.9327610220313071]"
785000,"[[ 1500.           2500.            250.         ]
 [ 1484.595871932  2156.865512498 -2863.922933694]
 [ 1297.594642174  2193.165342995 -3248.683511304]
 [ 1163.018219602  2212.262629281 -3476.24428248 ]
 [ 1070.921698727  2216.076334698 -3585.933769085]
 [ 1013.657128416  2206.787795425 -3603.377202023]
 [  985.265170631  2186.394040122 -3546.654688963]
 [  980.961641671  2156.652928687 -3429.347125853]
 [  996.774200946  2119.116209414 -3262.209180923]
 [ 1029.291794708  2075.175682166 -3054.162640913]
 [ 1075.492724281  2026.10250377  -2812.918208696]
 [ 1132.630500035  1973.073444947 -2545.370292387]
 [ 1198.16816674   1917.180513836 -2257.829093372]
 [ 1269.760833534  1859.419888082 -1956.107876359]
 [ 1345.292272166  1800.655953325 -1645.453765609]
 [ 1422.971012136  1741.560243611 -1330.300862704]
 [ 1501.4743257    1682.539642651 -1013.861974211]
 [ 1580.079511289  1623.699792622  -697.713682913]
 [ 1658.636475202  1564.931140943  -381.857674689]
 [ 1800.           1500.            250.         ]]","[[0.9327697884021091], 0.9327697884021091]"
786000,"[[ 1500.           2500.            250.         ]
 [ 1485.125754656  2156.307896081 -2866.1740931  ]
 [ 1298.068914778  2192.650286952 -3250.854116081]
 [ 1163.442090759  2211.78824102  -3478.327816159]
 [ 1071.301101933  2215.639881465 -3587.92234778 ]
 [ 1013.997521666  2206.386585845 -3605.263366199]
 [  985.571238463  2186.025688296 -3548.431912087]
 [  981.237270574  2156.315418091 -3431.009910883]
 [  997.022534901  2118.807889717 -3263.753023366]
 [ 1029.515309     2074.895244404 -3055.583952768]
 [ 1075.693299586  2025.848949081 -2814.214233488]
 [ 1132.809494793  1972.846050603 -2546.539017043]
 [ 1198.326491861  1916.97879574  -2258.869152605]
 [ 1269.89903498   1859.243557463 -1957.018441956]
 [ 1345.410624519  1800.504866489 -1646.234415637]
 [ 1423.069618791  1741.434347644 -1330.951436206]
 [ 1501.553209723  1682.438926373 -1014.382434979]
 [ 1580.138674314  1623.624255404  -698.104028468]
 [ 1658.675917219  1564.880782797  -382.11790506 ]
 [ 1800.           1500.            250.         ]]","[[0.9327785263300172], 0.9327785263300172]"
787000,"[[ 1500.           2500.            250.         ]
 [ 1485.655985834  2155.750103226 -2868.424754466]
 [ 1298.543646869  2192.13499691  -3253.024055595]
 [ 1163.866490651  2211.313582226 -3480.410576158]
 [ 1071.681073595  2215.203136324 -3589.910087895]
 [ 1014.33850114   2205.985074393 -3607.148660175]
 [  985.877893413  2185.657033488 -3550.20825947 ]
 [  981.513474253  2155.9776104   -3432.671835359]
 [  997.271420825  2118.499284368 -3265.296037006]
 [ 1029.739344201  2074.614536831 -3057.004480729]
 [ 1075.894358341  2025.59514384  -2815.509529571]
 [ 1132.988930741  1972.618427534 -2547.707075933]
 [ 1198.485212504  1916.776872562 -2259.908614551]
 [ 1270.037584074  1859.067046579 -1957.928482344]
 [ 1345.52927542   1800.35362485  -1647.014614555]
 [ 1423.168474364  1741.308322612 -1331.601633571]
 [ 1501.632292891  1682.338106837 -1014.902594817]
 [ 1580.197986699  1623.548640743  -698.494148327]
 [ 1658.715458808  1564.830373023  -382.377984966]
 [ 1800.           1500.            250.         ]]","[[0.9327872359213499], 0.9327872359213499]"
788000,"[[ 1500.           2500.            250.         ]
 [ 1486.186564369  2155.192134471 -2870.674919713]
 [ 1299.018837006  2191.61947358  -3255.193332375]
 [ 1164.291417626  2210.838653723 -3482.49256539 ]
 [ 1072.061611934  2214.766100163 -3591.896992568]
 [ 1014.680065002  2205.58326199  -3609.033087197]
 [  986.185133637  2185.288076629 -3551.983734371]
 [  981.790250897  2155.639506528 -3434.332902487]
 [  997.520856971  2118.19039425  -3266.838224931]
 [ 1029.963898657  2074.333560285 -3058.424227721]
 [ 1076.095899007  2025.341088829 -2816.804099668]
 [ 1133.168806469  1972.390576454 -2548.87447155 ]
 [ 1198.644327401  1916.574744946 -2260.947481449]
 [ 1270.176479702  1858.890355996 -1958.837999498]
 [ 1345.648223909  1800.202228896 -1647.794364059]
 [ 1423.267578056  1741.182168921 -1332.251456213]
 [ 1501.711574566  1682.237184369 -1015.42245486 ]
 [ 1580.257447962  1623.472948882  -698.884043339]
 [ 1658.755099651  1564.779911783  -382.637914974]
 [ 1800.           1500.            250.         ]]","[[0.9327959172819538], 0.9327959172819538]"
789000,"[[ 1500.           2500.            250.         ]
 [ 1486.717489168  2154.633990353 -2872.924590753]
 [ 1299.494483758  2191.103717671 -3257.361948939]
 [ 1164.716870038  2210.363456329 -3484.573786755]
 [ 1072.442715179  2214.328773868 -3593.883064921]
 [ 1015.022211421  2205.181149556 -3610.916650494]
 [  986.492957297  2184.918818644 -3553.758340038]
 [  982.067598701  2155.301107385 -3435.993115454]
 [  997.7708416    2117.881220243 -3268.379590215]
 [ 1030.188970722  2074.0523156   -3059.843196656]
 [ 1076.297920051  2025.086784824 -2818.097946493]
 [ 1133.349120574  1972.162498075 -2550.041206376]
 [ 1198.803835292  1916.372413531 -2261.985755531]
 [ 1270.315720751  1858.713486278 -1959.746995383]
 [ 1345.767469033  1800.050679112 -1648.573665839]
 [ 1423.366929071  1741.055886974 -1332.900905541]
 [ 1501.79105411   1682.136159293 -1015.942016233]
 [ 1580.317057628  1623.397180065  -699.273714349]
 [ 1658.794839428  1564.729399239  -382.897695647]
 [ 1800.           1500.            250.         ]]","[[0.9328045705172094], 0.9328045705172094]"
790000,"[[ 1500.           2500.            250.         ]
 [ 1487.248759143  2154.075671405 -2875.173769491]
 [ 1299.970585696  2190.587729889 -3259.529907794]
 [ 1165.142846245  2209.887990862 -3486.654243139]
 [ 1072.824381566  2213.891158323 -3595.868308067]
 [ 1015.364938575  2204.778738005 -3612.799353284]
 [  986.801362563  2184.549260454 -3555.532079702]
 [  982.345515869  2154.96241388  -3437.652477438]
 [  998.021372982  2117.571763222 -3269.920135919]
 [ 1030.414558757  2073.770803606 -3061.261390434]
 [ 1076.500419945  2024.832232599 -2819.391072745]
 [ 1133.529871659  1971.934193106 -2551.207282884]
 [ 1198.96373492   1916.169878956 -2263.023439019]
 [ 1270.455306117  1858.536437986 -1960.655471954]
 [ 1345.88700984   1799.898975978 -1649.352521576]
 [ 1423.466526614  1740.929477175 -1333.549982958]
 [ 1501.870730888  1682.035031929 -1016.46128006 ]
 [ 1580.37681522   1623.321334533  -699.663162199]
 [ 1658.834677822  1564.67883555   -383.157327547]
 [ 1800.           1500.            250.         ]]","[[0.9328131957320296], 0.9328131957320296]"
