Iteration,Trajectory,Legibility
746000,"[[1500.          2500.           250.         ]
 [-292.833125919 4144.477705023 1979.956136438]
 [-199.485064718 4104.140529611 2178.507913078]
 [ -98.70686321  4030.373034498 2281.985413629]
 [   8.478862937 3932.683834163 2320.720823113]
 [ 119.346837201 3816.673721617 2312.337498067]
 [ 231.249466711 3686.059442887 2268.163370053]
 [ 341.873886846 3543.525813032 2196.07641058 ]
 [ 449.191348084 3391.139352525 2101.877545411]
 [ 551.386213681 3230.574519155 1990.004006267]
 [ 646.833989059 3063.249399528 1863.925503011]
 [ 734.139192373 2890.411076783 1726.382617989]
 [ 812.227948017 2713.187969314 1579.551789924]
 [ 880.490407811 2532.616654171 1425.187546403]
 [ 938.972362305 2349.646552434 1264.772595358]
 [ 988.606300215 2165.124334155 1099.686347588]
 [1031.410129279 1979.75918687   931.366448034]
 [1070.375129798 1794.069922019  761.349807293]
 [1108.388840702 1608.328288016  590.9286415  ]
 [1200.          1300.           250.         ]]","[[0.9364908386587], 0.9364908386587]"
747000,"[[1500.          2500.           250.         ]
 [-295.259410371 4146.366129628 1981.203242688]
 [-201.783999778 4105.929605785 2179.690097292]
 [-100.87827304  4032.062737895 2283.102274596]
 [   6.435068413 3934.274154657 2321.772187647]
 [ 117.430708319 3818.164654173 2313.323278014]
 [ 229.461033882 3687.450984644 2269.083514656]
 [ 340.213169605 3544.817962192 2196.930887731]
 [ 447.658359518 3392.332107868 2102.666333305]
 [ 549.980962743 3231.667879806 1990.727089322]
 [ 645.556481831 3064.243364836 1864.58286975 ]
 [ 732.989432818 2891.305646259 1726.974259897]
 [ 811.205938467 2713.983142599 1580.07770081 ]
 [ 879.596149373 2533.312431014 1425.647722021]
 [ 938.205855276 2350.242932676 1265.167033105]
 [ 987.967544503 2165.621317718 1100.015046152]
 [1030.899124747 1980.156773724  931.629406951]
 [1069.991876401 1794.36811216   761.547026484]
 [1108.133338437 1608.527081443  591.060120961]
 [1200.          1300.           250.         ]]","[[0.9364909639775642], 0.9364909639775642]"
748000,"[[1500.          2500.           250.         ]
 [-297.685684473 4148.254552384 1982.45032043 ]
 [-204.08292211  4107.718679842 2180.87224851 ]
 [-103.049669217 4033.752439117 2284.219101438]
 [   4.39128771  3935.864473006 2322.823518377]
 [ 115.514593    3819.655584656 2314.309025216]
 [ 227.6726141   3688.842524426 2270.003627997]
 [ 338.552464728 3546.110109491 2197.785335373]
 [ 446.125382524 3393.524861474 2103.455093626]
 [ 548.575722505 3232.76123885  1991.450146871]
 [ 644.278984384 3065.237328674 1865.240213147]
 [ 731.83968209  2892.200214407 1727.565880696]
 [ 810.18393677  2714.778314699 1580.603592875]
 [ 878.701897806 2534.008206817 1426.107881141]
 [ 937.439354133 2350.839312028 1265.561456697]
 [ 987.328793695 2166.118300538 1100.343732916]
 [1030.388124139 1980.554359984  931.892356429]
 [1069.608625947 1794.666301855  761.744238593]
 [1107.877838134 1608.725874573  591.1915957  ]
 [1200.          1300.           250.         ]]","[[0.9364910883708075], 0.9364910883708075]"
749000,"[[1500.          2500.           250.         ]
 [-300.111948307 4150.142973306 1983.697369907]
 [-206.381831818 4109.507751799 2182.054367012]
 [-105.221051854 4035.442138183 2285.335894444]
 [   2.347520715 3937.454789228 2323.874815591]
 [ 113.598491132 3821.146513085 2315.294739952]
 [ 225.884207258 3690.234062251 2270.923710344]
 [ 336.891772114 3547.402254945 2198.63975376 ]
 [ 444.592417005 3394.717613356 2104.243826609]
 [ 547.170492881 3233.854596302 1992.17317913 ]
 [ 643.001496637 3066.231291054 1865.897533399]
 [ 730.689940115 2893.094781237 1728.157480566]
 [ 809.16194286  2715.573485624 1581.129466277]
 [ 877.807653053 2534.703981591 1426.568023901]
 [ 936.672858829 2351.435690496 1265.955866253]
 [ 986.69004775  2166.615282622 1100.67240798 ]
 [1029.877127421 1980.951945655  932.155296545]
 [1069.22537841  1794.964491109  761.941443683]
 [1107.622339776 1608.924667409  591.32306576 ]
 [1200.          1300.           250.         ]]","[[0.9364912118453278], 0.9364912118453278]"
750000,"[[1500.          2500.           250.         ]
 [-302.538201958 4152.031392413 1984.94439136 ]
 [-208.680729007 4111.296821677 2183.236453077]
 [-107.392421061 4037.131835112 2286.452653904]
 [   0.303767313 3939.045103342 2324.926079573]
 [ 111.682402603 3822.637439478 2316.280422499]
 [ 224.095813246 3691.625598136 2271.84376196 ]
 [ 335.23109166  3548.69439857  2199.494143138]
 [ 443.059462864 3395.910363532 2105.032532488]
 [ 545.76527378  3234.947952175 1992.896186317]
 [ 641.724018507 3067.225251991 1866.554830703]
 [ 729.540206819 2893.989346761 1728.749059686]
 [ 808.139956673 2716.368655385 1581.655321177]
 [ 876.913415057 2535.399755344 1427.028150441]
 [ 935.906369314 2352.032068088 1266.350261894]
 [ 986.051306629 2167.112263976 1101.001071444]
 [1029.366134561 1981.349530742  932.418227382]
 [1068.842133767 1795.262679924  762.138641812]
 [1107.366843347 1609.123459953  591.45453118 ]
 [1200.          1300.           250.         ]]","[[0.9364913344079719], 0.9364913344079719]"
751000,"[[1500.          2500.           250.         ]
 [-304.964445509 4153.919809718 1986.191385027]
 [-210.979613778 4113.085889492 2184.41850698 ]
 [-109.563776951 4038.821529923 2287.569380102]
 [  -1.739972609 3940.635415368 2325.977310608]
 [ 109.766327303 3824.128363854 2317.266073129]
 [ 222.30743196  3693.017132098 2272.763783107]
 [ 333.570423265 3549.986540382 2200.348503755]
 [ 441.526520009 3397.103112015 2105.821211492]
 [ 544.360065115 3236.041306483 1993.619168643]
 [ 640.446549915 3068.219211496 1867.212105255]
 [ 728.390482131 2894.883910991 1729.340618231]
 [ 807.117978145 2717.163823992 1582.181157731]
 [ 876.019183761 2536.095528085 1427.488260898]
 [ 935.139885541 2352.628444813 1266.744643738]
 [ 985.412570291 2167.609244606 1101.329723407]
 [1028.855145527 1981.747115251  932.681149016]
 [1068.458891993 1795.560868305  762.33583304 ]
 [1107.111348832 1609.322252207  591.585991998]
 [1200.          1300.           250.         ]]","[[0.9364914560655337], 0.9364914560655337]"
752000,"[[1500.          2500.           250.         ]
 [-307.390679041 4155.80822524  1987.438351143]
 [-213.278486235 4114.874955263 2185.600528994]
 [-111.735119633 4040.511222634 2288.68607332 ]
 [  -3.783699161 3942.225725322 2327.028508973]
 [ 107.850265122 3825.619286229 2318.251692115]
 [ 220.519063292 3694.408664155 2273.683774043]
 [ 331.909766828 3551.278680397 2201.202835856]
 [ 439.993588344 3398.295858821 2106.60986385 ]
 [ 542.954866801 3237.134659241 1994.34212632 ]
 [ 639.169090783 3069.213169582 1867.869357249]
 [ 727.240765979 2895.778473938 1729.932156377]
 [ 806.096007211 2717.958991456 1582.706976095]
 [ 875.124959111 2536.791299824 1427.948355411]
 [ 934.373407461 2353.224820678 1267.139011902]
 [ 984.773838696 2168.106224519 1101.658363966]
 [1028.344160288 1982.144699185  932.944061527]
 [1068.075653066 1795.859056256  762.533017425]
 [1106.855856213 1609.521044174  591.717448255]
 [1200.          1300.           250.         ]]","[[0.9364915768247573], 0.9364915768247573]"
753000,"[[1500.          2500.           250.         ]
 [-309.816902637 4157.696638993 1988.685289943]
 [-215.577346479 4116.664019009 2186.782519391]
 [-113.906449217 4042.200913265 2289.80273384 ]
 [  -5.827412455 3943.816033225 2328.079674949]
 [ 105.93421595  3827.110206622 2319.237279725]
 [ 218.730707138 3695.800194323 2274.603735025]
 [ 330.24912225  3552.570818632 2202.057139683]
 [ 438.460667777 3399.488603965 2107.398489789]
 [ 541.549678749 3238.228010461 1995.065059557]
 [ 637.89164103  3070.207126262 1868.526586875]
 [ 726.091058293 2896.673035614 1730.523674297]
 [ 805.074043809 2718.754157785 1583.232776424]
 [ 874.230741051 2537.48707057  1428.408434113]
 [ 933.606935028 2353.82119569  1267.533366503]
 [ 984.135111806 2168.603203722 1101.986993219]
 [1027.833178811 1982.542282551  933.206964993]
 [1067.69241696  1796.157243781  762.730195026]
 [1106.600365476 1609.719835857  591.848899989]
 [1200.          1300.           250.         ]]","[[0.9364916966923341], 0.9364916966923341]"
754000,"[[1500.          2500.           250.         ]
 [-312.243116377 4159.585050993 1989.932201659]
 [-217.876194609 4118.453080748 2187.964478439]
 [-116.077765811 4043.890601834 2290.919361939]
 [  -7.871112602 3945.406339094 2329.130808809]
 [ 104.01817968  3828.601125051 2320.222836227]
 [ 216.942363393 3697.191722618 2275.523666309]
 [ 328.588489433 3553.862955103 2202.911415476]
 [ 436.927758215 3400.681347461 2108.187089533]
 [ 540.144500876 3239.321360158 1995.787968563]
 [ 636.61420058  3071.201081549 1869.183794325]
 [ 724.941359    2897.56759603  1731.115172163]
 [ 804.052087877 2719.549322992 1583.758558872]
 [ 873.336529526 2538.18284033  1428.868497141]
 [ 932.840468194 2354.417569857 1267.927707655]
 [ 983.49638958  2169.10018222  1102.315611261]
 [1027.322201066 1982.939865354  933.469859489]
 [1067.309183653 1796.455430883  762.9273659  ]
 [1106.344876605 1609.918627259  591.980347238]
 [1200.          1300.           250.         ]]","[[0.9364918156749069], 0.9364918156749069]"
755000,"[[1500.          2500.           250.         ]
 [-314.669320341 4161.473461256 1991.179086521]
 [-220.175030725 4120.242140496 2189.146406405]
 [-118.249069522 4045.580288359 2292.035957893]
 [  -9.914799708 3946.996642947 2330.181910826]
 [ 102.102156204 3830.092041532 2321.208361884]
 [ 215.154031956 3698.583249059 2276.443568146]
 [ 326.927868278 3555.155089824 2203.765663474]
 [ 435.394859567 3401.874089324 2108.975663305]
 [ 538.739333096 3240.414708346 1996.510853544]
 [ 635.336769354 3072.195035454 1869.840979786]
 [ 723.791668033 2898.462155197 1731.706650146]
 [ 803.030139351 2720.344487084 1584.28432359 ]
 [ 872.442324482 2538.878609114 1429.328544626]
 [ 932.074006912 2355.013943186 1268.322035474]
 [ 982.857671979 2169.59716002  1102.644218188]
 [1026.811227022 1983.337447598  933.732745093]
 [1066.925953121 1796.753617566  763.124530105]
 [1106.089389584 1610.117418381  592.111790042]
 [1200.          1300.           250.         ]]","[[0.936491933779067], 0.936491933779067]"
756000,"[[1500.          2500.           250.         ]
 [-317.09551461  4163.361869797 1992.425944756]
 [-222.473854927 4122.031198273 2190.328303553]
 [-120.420360457 4047.269972858 2293.152521975]
 [ -11.958473884 3948.586944802 2331.232981272]
 [ 100.186145417 3831.582956084 2322.193856958]
 [ 213.365712722 3699.97477366  2277.363440787]
 [ 325.267258688 3556.447222811 2204.619883913]
 [ 433.861971741 3403.066829568 2109.764211326]
 [ 537.334175326 3241.508055037 1997.233714704]
 [ 634.059347276 3073.188987989 1870.498143447]
 [ 722.641985321 2899.356713126 1732.298108414]
 [ 802.00819817  2721.139650073 1584.810070729]
 [ 871.548125864 2539.574376931 1429.788576702]
 [ 931.307551138 2355.610315686 1268.716350072]
 [ 982.218958967 2170.094137128 1102.972814095]
 [1026.300256647 1983.735029288  933.99562188 ]
 [1066.542725341 1797.051803834  763.321687697]
 [1105.833904397 1610.316209226  592.243228436]
 [1200.          1300.           250.         ]]","[[0.9364920510113569], 0.9364920510113569]"
757000,"[[1500.          2500.           250.         ]
 [-319.521699261 4165.250276631 1993.672776592]
 [-224.772667312 4123.820254095 2191.510170144]
 [-122.59163872  4048.959655349 2294.269054456]
 [ -14.002135236 3950.177244676 2332.284020415]
 [  98.270147212 3833.073868722 2323.179321711]
 [ 211.577405592 3701.366296438 2278.28328448 ]
 [ 323.606660568 3557.73935408  2205.474077028]
 [ 432.329094648 3404.259568208 2110.552733815]
 [ 535.929027481 3242.601400244 1997.956552244]
 [ 632.78193427  3074.182939168 1871.155285491]
 [ 721.492310796 2900.251269828 1732.889547135]
 [ 800.986264273 2721.934811968 1585.335800439]
 [ 870.65393362  2540.270143789 1430.248593498]
 [ 930.541100824 2356.206687363 1269.110651562]
 [ 981.580250504 2170.591113551 1103.301399075]
 [1025.789289911 1984.13261043   934.258489925]
 [1066.159500291 1797.34998969   763.518838732]
 [1105.57842103  1610.514999797  592.37466246 ]
 [1200.          1300.           250.         ]]","[[0.9364921673782695], 0.9364921673782695]"
758000,"[[1500.          2500.           250.         ]
 [-321.947874373 4167.138681774 1994.919582251]
 [-227.071467977 4125.60930798  2192.692006438]
 [-124.762904418 4050.649335851 2295.385555603]
 [ -16.04578387  3951.767542588 2333.33502852 ]
 [  96.354161486 3834.564779465 2324.164756398]
 [ 209.789110464 3702.75781741  2279.20309947 ]
 [ 321.946073822 3559.031483646 2206.328243049]
 [ 430.796228199 3405.452305258 2111.341230988]
 [ 534.52388948  3243.694743982 1998.679366367]
 [ 631.50453026  3075.176889002 1871.812406103]
 [ 720.34264439  2901.145825314 1733.480966476]
 [ 799.9643376   2722.729972779 1585.861512868]
 [ 869.759747696 2540.965909696 1430.708595146]
 [ 929.774655926 2356.803058224 1269.504940056]
 [ 980.941546552 2171.088089293 1103.62997322 ]
 [1025.278326784 1984.530191028  934.521349302]
 [1065.776277948 1797.648175139  763.715983267]
 [1105.322939468 1610.713790096  592.506092149]
 [1200.          1300.           250.         ]]","[[0.9364922828862481], 0.9364922828862481]"
759000,"[[1500.          2500.           250.         ]
 [-324.374040025 4169.027085241 1996.166361957]
 [-229.370257018 4127.398359944 2193.873812693]
 [-126.934157653 4052.339014379 2296.502025684]
 [ -18.089419892 3953.357838555 2334.386005851]
 [  94.438188135 3836.055688329 2325.150161276]
 [ 208.000827239 3704.149336591 2280.122886003]
 [ 320.285498355 3560.323611524 2207.182382208]
 [ 429.263372305 3406.645040731 2112.129703061]
 [ 533.118761241 3244.788086262 1999.40215727 ]
 [ 630.227135172 3076.170837502 1872.469505465]
 [ 719.192986035 2902.040379594 1734.0723666  ]
 [ 798.942418091 2723.525132515 1586.387208162]
 [ 868.865568041 2541.661674661 1431.168581773]
 [ 929.008216398 2357.399428277 1269.899215663]
 [ 980.302847075 2171.585064362 1103.958536624]
 [1024.767367236 1984.927771086  934.784200084]
 [1065.393058288 1797.946360183  763.913121356]
 [1105.067459695 1610.912580125  592.637517542]
 [1200.          1300.           250.         ]]","[[0.9364923975416882], 0.9364923975416882]"
760000,"[[1500.          2500.           250.         ]
 [-326.800196292 4170.915487046 1997.41311593 ]
 [-231.669034531 4129.187410006 2195.055589163]
 [-129.105398529 4054.028690953 2297.618464962]
 [ -20.133043406 3954.948132593 2335.436952669]
 [  92.522227056 3837.546595329 2326.135536598]
 [ 206.212555817 3705.540853998 2281.042644319]
 [ 318.624934074 3561.615737728 2208.036494733]
 [ 427.730526878 3407.837774643 2112.918150247]
 [ 531.713642682 3245.881427098 2000.124925151]
 [ 628.949748931 3077.164784681 1873.126583757]
 [ 718.043335664 2902.93493268  1734.663747672]
 [ 797.920505685 2724.320291186 1586.912886467]
 [ 867.971394601 2542.357438693 1431.628553507]
 [ 928.241782197 2357.995797529 1270.293478493]
 [ 979.664152035 2172.082038763 1104.287089377]
 [1024.256411238 1985.325350611  935.047042346]
 [1065.009841291 1798.244544826  764.110253054]
 [1104.811981697 1611.111369888  592.768938674]
 [1200.          1300.           250.         ]]","[[0.936492511350937], 0.936492511350937]"
761000,"[[1500.          2500.           250.         ]
 [-329.226343251 4172.803887205 1998.659844387]
 [-233.967800612 4130.976458181 2196.237336101]
 [-131.276627148 4055.71836559  2298.734873698]
 [ -22.176654516 3956.53842472  2336.487869234]
 [  90.606278147 3839.037500484 2327.120882615]
 [ 204.424296101 3706.932369645 2281.962374658]
 [ 316.964380886 3562.907862274 2208.89058085 ]
 [ 426.197691832 3409.030507006 2113.706572757]
 [ 530.308533723 3246.974766503 2000.847670206]
 [ 627.672371463 3078.158730551 1873.783641158]
 [ 716.893693211 2903.829484582 1735.255109853]
 [ 796.898600325 2725.115448801 1587.438547927]
 [ 867.077227325 2543.053201798 1432.088510475]
 [ 927.475353276 2358.592165987 1270.687728656]
 [ 979.025461394 2172.579012502 1104.61563157 ]
 [1023.745458759 1985.722929606  935.309876159]
 [1064.626626933 1798.542729073  764.307378415]
 [1104.556505458 1611.310159385  592.900355582]
 [1200.          1300.           250.         ]]","[[0.9364926243202939], 0.9364926243202939]"
762000,"[[1500.          2500.           250.         ]
 [-331.652480978 4174.692285731 1999.906547546]
 [-236.266555352 4132.765504487 2197.419053757]
 [-133.44784361  4057.408038306 2299.851252152]
 [ -24.220253324 3958.128714952 2337.538755803]
 [  88.690341307 3840.528403809 2328.106199575]
 [ 202.636047994 3708.323883549 2282.882077257]
 [ 315.303838698 3564.199985177 2209.744640782]
 [ 424.664867079 3410.223237835 2114.494970801]
 [ 528.903434284 3248.068104488 2001.570392629]
 [ 626.395002697 3079.152675122 1874.440677846]
 [ 715.744058611 2904.72403531  1735.846453303]
 [ 795.876701951 2725.91060537  1587.964192686]
 [ 866.183066162 2543.748963987 1432.548452802]
 [ 926.708929594 2359.188533658 1271.081966257]
 [ 978.386775117 2173.075985586 1104.944163292]
 [1023.23450977  1986.120508076  935.572701595]
 [1064.243415193 1798.840912926  764.504497494]
 [1104.301030965 1611.50894862   593.031768301]
 [1200.          1300.           250.         ]]","[[0.9364927364560105], 0.9364927364560105]"
763000,"[[1500.          2500.           250.         ]
 [-334.078609548 4176.58068264  2001.15322562 ]
 [-238.565298847 4134.55454894  2198.600742381]
 [-135.619048017 4059.097709118 2300.967600581]
 [ -26.263839933 3959.719003308 2338.589612629]
 [  86.774416437 3842.019305321 2329.091487725]
 [ 200.847811398 3709.715395725 2283.801752353]
 [ 313.643307419 3565.49210645  2210.598674753]
 [ 423.132052535 3411.415967143 2115.283344586]
 [ 527.498344286 3249.161441068 2002.293092611]
 [ 625.117642559 3080.146618407 1875.097693996]
 [ 714.594431797 2905.618584875 1736.437778181]
 [ 794.854810505 2726.705760901 1588.489820885]
 [ 865.288911062 2544.444725266 1433.008380612]
 [ 925.942511106 2359.784900549 1271.476191405]
 [ 977.748093168 2173.572958018 1105.272684632]
 [1022.723564243 1986.518086026  935.835518725]
 [1063.86020605  1799.139096388  764.701610343]
 [1104.045558203 1611.707737595  593.163176867]
 [1200.          1300.           250.         ]]","[[0.9364928477642911], 0.9364928477642911]"
