Iteration,Trajectory,Legibility
408000,"[[ 1500.           2500.            250.         ]
 [   27.432767342  2874.414577292  1741.268631682]
 [ -458.990201551  2924.247251545  2108.191371763]
 [ -766.805839855  2936.663577273  2339.765332014]
 [ -947.512101943  2922.133303493  2478.806286238]
 [-1034.550673171  2887.328636964  2549.143149827]
 [-1050.514617832  2836.805691897  2565.494327727]
 [-1011.484522752  2773.880543596  2537.753641608]
 [ -929.480951251  2701.099597175  2473.062774546]
 [ -813.871245903  2620.503184508  2376.90788574 ]
 [ -672.19717478   2533.778675248  2253.745566859]
 [ -510.671811204  2442.35134337   2107.38444748 ]
 [ -334.48007543   2347.4382219    1941.231609591]
 [ -147.957225772  2250.078506491  1758.45867015 ]
 [   45.313876447  2151.147645655  1562.113665513]
 [  242.465674477  2051.358387956  1355.186337865]
 [  441.358883753  1951.249652248  1140.621216905]
 [  640.635182318  1851.162805048   921.270961495]
 [  839.767867949  1751.205708197   699.79879407 ]
 [ 1250.           1600.            250.         ]]","[[0.9255675257494056], 0.9255675257494056]"
409000,"[[ 1500.           2500.            250.         ]
 [   25.961213765  2874.906454769  1742.595671814]
 [ -460.763720309  2924.771718684  2109.591152757]
 [ -768.690007431  2937.190836918  2341.16114264 ]
 [ -949.411627814  2922.648695643  2480.163469874]
 [-1036.412701232  2887.824082771  2550.443494704]
 [-1052.307176726  2837.276325548  2566.727131108]
 [-1013.186914181  2774.32322573   2538.912049349]
 [ -931.07904305   2701.512191395  2474.142086999]
 [ -815.354984773  2620.884176629  2377.904697095]
 [ -673.559191607  2534.126960426  2254.657296015]
 [ -511.906604561  2442.666101729  2108.209069717]
 [ -335.583520732  2347.718843803  1941.967500306]
 [ -148.926276806  2250.324546909  1759.104517319]
 [   44.481372018  2151.358795472  1562.668428853]
 [  241.771102183  2051.534453327  1355.649241206]
 [  440.802985557  1951.39053374   1140.991757555]
 [  640.218229455  1851.268469087   921.548903293]
 [  839.489898988  1751.276150805   699.98408938 ]
 [ 1250.           1600.            250.         ]]","[[0.9255951452476452], 0.9255951452476452]"
410000,"[[ 1500.           2500.            250.         ]
 [   24.493086886  2875.397781876  1743.920799275]
 [ -462.532861995  2925.29548828   2110.988623801]
 [ -770.569354107  2937.717331975  2342.554498062]
 [ -951.306181653  2923.163301677  2481.518176807]
 [-1038.269780783  2888.318747874  2551.741409155]
 [-1054.094920746  2837.74620081   2567.957591125]
 [-1014.884697508  2774.765182975  2540.068227293]
 [ -932.672784277  2701.924101961  2475.21930158 ]
 [ -816.834667084  2621.264531869  2378.899555902]
 [ -674.917472788  2534.474659561  2255.567228153]
 [ -513.138003304  2442.980327907  2109.032058497]
 [ -336.683927515  2347.998989627  1942.701927579]
 [ -149.892656481  2250.570168978  1759.749076271]
 [   43.651164034  2151.569585789  1563.222083328]
 [  241.07844648   2051.710218738  1356.111218104]
 [  440.248621483  1951.531175164  1141.361556172]
 [  639.802427289  1851.373953065   921.826288416]
 [  839.212697161  1751.346473373   700.169013569]
 [ 1250.           1600.            250.         ]]","[[0.9256226473786765], 0.9256226473786765]"
411000,"[[ 1500.           2500.            250.         ]
 [   23.028372146  2875.888561062  1745.244023344]
 [ -464.297646117  2925.818563566  2112.383796434]
 [ -772.443902064  2938.243066087  2343.945410777]
 [ -953.195786811  2923.677125406  2482.870419795]
 [-1040.121935384  2888.812636106  2553.036905806]
 [-1055.87787304   2838.215321437  2569.185720021]
 [-1016.577895041  2775.206418942  2541.222187143]
 [ -934.262196101  2702.335332292  2476.294429339]
 [ -818.310312649  2621.644253426  2379.892472474]
 [ -676.272036619  2534.821775604  2256.475372786]
 [ -514.366024092  2443.294024585  2109.853422483]
 [ -337.781310712  2348.278661773  1943.434899181]
 [ -150.856377939  2250.815374809  1760.392353856]
 [   42.823241191  2151.780018421  1563.774634838]
 [  240.387697934  2051.885685707  1356.572273489]
 [  439.695783979  1951.671577733  1141.730616708]
 [  639.387770156  1851.479257892   922.103119826]
 [  838.93625869   1751.416676508   700.353568613]
 [ 1250.           1600.            250.         ]]","[[0.9256500329167278], 0.9256500329167278]"
412000,"[[ 1500.           2500.            250.         ]
 [   21.56705508   2876.37879476   1746.565353231]
 [ -466.05809205   2926.340947752  2113.776682112]
 [ -774.31367333   2938.76804287   2345.333893187]
 [ -955.08046647   2924.190170617  2484.2202115  ]
 [-1041.969188429  2889.305751271  2554.329997183]
 [-1057.656056586  2838.683691157  2570.411529947]
 [-1018.266528923  2775.646937213  2542.373940512]
 [ -935.847299535  2702.745885785  2477.367481239]
 [ -819.781941137  2622.023344472  2380.883457045]
 [ -677.622901262  2535.16831148   2257.381739353]
 [ -515.590683464  2443.607194426  2110.67317027 ]
 [ -338.875685146  2348.557862628  1944.166422826]
 [ -151.817454223  2251.060166502  1761.034356869]
 [   41.99759227   2151.990095172  1564.326089235]
 [  239.698847178  2052.060855737  1357.032412255]
 [  439.144465545  1951.811742652  1142.098943082]
 [  638.974252431  1851.584384472   922.379400465]
 [  838.660579826  1751.486760811   700.537756472]
 [ 1250.           1600.            250.         ]]","[[0.9256773026290142], 0.9256773026290142]"
413000,"[[ 1500.           2500.            250.         ]
 [   20.10912132   2876.868485389  1747.884798084]
 [ -467.814219036  2926.862644025  2115.167292206]
 [ -776.178689776  2939.292265915  2346.719957605]
 [ -956.960243652  2924.702441067  2485.56756449 ]
 [-1043.811563141  2889.798097144  2555.620695719]
 [-1059.429494198  2839.151313668  2571.635032961]
 [-1019.950621139  2776.086741345  2543.523498925]
 [ -937.428115439  2703.155765807  2478.438468162]
 [ -821.249572069  2622.401808156  2381.872519769]
 [ -678.970084744  2535.514270095  2258.286337221]
 [ -516.811997835  2443.919840072  2111.491310388]
 [ -339.967065531  2348.836594557  1944.896506165]
 [ -152.775898281  2251.304546135  1761.675092054]
 [   41.174206134  2152.199817831  1564.87645233 ]
 [  239.011884914  2052.235730321  1357.491639258]
 [  438.594658741  1951.951671115  1142.466539184]
 [  638.561868532  1851.689333701   922.655133252]
 [  838.385656848  1751.55672688    700.721579091]
 [ 1250.           1600.            250.         ]]","[[0.9257044572758182], 0.9257044572758182]"
414000,"[[ 1500.           2500.            250.         ]
 [   18.654556589  2877.357635347  1749.202366982]
 [ -469.56604619   2927.383655552  2116.555638002]
 [ -778.038973123  2939.815738787  2348.103616248]
 [ -958.835141214  2925.213940485  2486.912491236]
 [-1045.64908258   2890.289677474  2556.909013754]
 [-1061.198208524  2839.618192642  2572.856241029]
 [-1021.630193514  2776.525834869  2544.670873818]
 [ -939.004664522  2703.564975703  2479.507400905]
 [ -822.713224826  2622.779647604  2382.859670724]
 [ -680.313604964  2535.85965433   2259.189175685]
 [ -518.029983499  2444.231964146  2112.3078513  ]
 [ -341.055466472  2349.114859908  1945.625156791]
 [ -153.731722966  2251.548515775  1762.314566102]
 [   40.353071729  2152.409188173  1565.425729885]
 [  238.326801916  2052.410310942  1357.949959315]
 [  438.046356178  1952.091364308  1142.833408874]
 [  638.150612917  1851.794106467   922.930321081]
 [  838.11148606   1751.626575309   700.905038403]
 [ 1250.           1600.            250.         ]]","[[0.9257314976105697], 0.9257314976105697]"
415000,"[[ 1500.           2500.            250.         ]
 [   17.203346705  2877.846247019  1750.518068942]
 [ -471.313592495  2927.903985475  2117.941730708]
 [ -779.894544942  2940.338465024  2349.484881248]
 [ -960.705181853  2925.724672573  2488.255004118]
 [-1047.481769639  2890.780495982  2558.194963531]
 [-1062.962222051  2840.084331722  2574.075166027]
 [-1023.305267712  2776.964221289  2545.816076543]
 [ -940.57696734   2703.973518793  2480.574290183]
 [ -824.172918649  2623.156865918  2383.84491991 ]
 [ -681.653479685  2536.204467047  2260.090263969]
 [ -519.244656633  2444.543569249  2113.122801406]
 [ -342.140902469  2349.392661012  1946.35238224 ]
 [ -154.684941036  2251.792077471  1762.952785652]
 [   39.534178081  2152.61820796   1565.973927621]
 [  237.643589021  2052.584599068  1358.407377206]
 [  437.499550522  1952.230823409  1143.199555982]
 [  637.740480086  1851.898703655   923.204966827]
 [  837.838063797  1751.696306685   701.088136322]
 [ 1250.           1600.            250.         ]]","[[0.9257584243799225], 0.9257584243799225]"
416000,"[[ 1500.           2500.            250.         ]
 [   15.755477578  2878.334322771  1751.831912916]
 [ -473.056876808  2928.423636915  2119.325581447]
 [ -781.745426655  2940.860448139  2350.863764644]
 [ -962.570388104  2926.234641008  2489.595115425]
 [-1049.309647051  2891.270556361  2559.478557207]
 [-1064.721557102  2840.549734526  2575.291819742]
 [-1024.975865245  2777.401904083  2546.959118361]
 [ -942.145044303  2704.38139837   2481.63914663 ]
 [ -825.628672635  2623.533466176  2384.828277251]
 [ -682.989726545  2536.548711086  2260.989611226]
 [ -520.456033293  2444.854657965  2113.93616904 ]
 [ -343.223387914  2349.670000184  1947.078189989]
 [ -155.635565156  2252.035233257  1763.589757293]
 [   38.717514297  2152.826878942  1566.521051213]
 [  236.962237136  2052.758596161  1358.863897676]
 [  436.954234494  1952.370049585  1143.564984308]
 [  637.331464578  1852.003126139   923.479073341]
 [  837.565386418  1751.765921593   701.270874748]
 [ 1250.           1600.            250.         ]]","[[0.9257852383238342], 0.9257852383238342]"
417000,"[[ 1500.           2500.            250.         ]
 [   14.310935209  2878.821864956  1753.143907793]
 [ -474.795917857  2928.94261297   2120.707201263]
 [ -783.591639534  2941.381691621  2352.240278387]
 [ -964.430782348  2926.743849439  2490.932837351]
 [-1051.132737384  2891.759862277  2560.759806843]
 [-1066.476235843  2841.014404645  2576.506213871]
 [-1026.642007467  2777.838886703  2548.100010454]
 [ -943.708915672  2704.788617705  2482.701980798]
 [ -827.080505746  2623.909451435  2385.809752594]
 [ -684.322363051  2536.892389264  2261.887226539]
 [ -521.664129421  2445.165232858  2114.747962473]
 [ -344.302937095  2349.946879718  1947.802587457]
 [ -156.583607898  2252.277985153  1764.225487565]
 [   37.903069564  2153.035202853  1567.067106292]
 [  236.282737234  2052.932303668  1359.319525433]
 [  436.410400868  1952.509043996  1143.929697624]
 [  636.923560973  1852.107374791   923.752643452]
 [  837.293450309  1751.835420613   701.453255569]
 [ 1250.           1600.            250.         ]]","[[0.9258119401756411], 0.9258119401756411]"
418000,"[[ 1500.           2500.            250.         ]
 [   12.86970569   2879.308875908  1754.4540624  ]
 [ -476.530734247  2929.460916719  2122.08660112 ]
 [ -785.433204708  2941.902198934  2353.61443434 ]
 [ -966.286386804  2927.252301488  2492.268182002]
 [-1052.951063048  2892.24841737   2562.038724413]
 [-1068.226280279  2841.478345642  2577.718360023]
 [-1028.30371558   2778.275172575  2549.238763913]
 [ -945.268601561  2705.195180043  2483.762803161]
 [ -828.528436806  2624.284824727  2386.789355713]
 [ -685.651406585  2537.235504381  2262.783118923]
 [ -522.868960841  2445.475296472  2115.558189912]
 [ -345.379564197  2350.223301894  1948.52558201 ]
 [ -157.529081744  2252.520335162  1764.859982954]
 [   37.090833145  2153.243181416  1567.61209845 ]
 [  235.605080352  2053.105723028  1359.774265148]
 [  435.868042469  1952.647807792  1144.293699673]
 [  636.516763889  1852.211450472   924.025679968]
 [  837.022251883  1751.904804319   701.635280657]
 [ 1250.           1600.            250.         ]]","[[0.9258385306621345], 0.9258385306621345]"
419000,"[[ 1500.           2500.            250.         ]
 [   11.431775202  2879.795357947  1755.762385499]
 [ -478.261344457  2929.978551218  2123.463791902]
 [ -787.270143157  2942.421973517  2354.986244281]
 [ -968.137223541  2927.760000753  2493.601161394]
 [-1054.764646296  2892.736225253  2563.315321799]
 [-1069.971712261  2841.941561057  2578.92826972 ]
 [-1029.961010633  2778.710765102  2550.375389752]
 [ -946.82412194   2705.601088606  2484.821624111]
 [ -829.972484501  2624.659589064  2387.767096308]
 [ -686.9768744    2537.578059212  2263.677297323]
 [ -524.070543264  2445.784851333  2116.366859504]
 [ -346.4532833    2350.499268974  1949.247180953]
 [ -158.471999084  2252.762285275  1765.493249901]
 [   36.280794384  2153.450816343  1568.15603323 ]
 [  234.929257595  2053.278855667  1360.228121458]
 [  435.327152176  1952.786342116  1144.656994168]
 [  636.111067985  1852.315354039   924.298185675]
 [  836.751787578  1751.974073284   701.816951869]
 [ 1250.           1600.            250.         ]]","[[0.925865010503634], 0.925865010503634]"
420000,"[[ 1500.           2500.            250.         ]
 [    9.997130016  2880.281313377  1757.068885794]
 [ -479.987766844  2930.4955195    2124.838784417]
 [ -789.10247572   2942.941018784  2356.355719899]
 [ -969.983314472  2928.266950803  2494.931787454]
 [-1056.573509221  2893.223289513  2564.589610796]
 [-1071.712553483  2842.404054401  2580.1359544  ]
 [-1031.613913527  2779.14566766   2551.509898896]
 [ -948.375496636  2706.006346592  2485.878453966]
 [ -831.412667386  2625.033747433  2388.742984005]
 [ -688.298783629  2537.920056514  2264.569770617]
 [ -525.268892286  2446.093899948  2117.173979332]
 [ -347.524108383  2350.774783203  1949.96739154 ]
 [ -159.412372218  2253.003837464  1766.125294795]
 [   35.472942702  2153.658109329  1568.69891614 ]
 [  234.25526013   2053.451703002  1360.681098963]
 [  434.787722918  1952.924648102  1145.019584795]
 [  635.706467958  1852.419086344   924.57016334 ]
 [  836.482053858  1752.043228074   701.998271048]
 [ 1250.           1600.            250.         ]]","[[0.9258913804140605], 0.9258913804140605]"
421000,"[[ 1500.           2500.            250.         ]
 [    8.565756491  2880.766744486  1758.373571925]
 [ -481.71001964   2931.01182458   2126.211589393]
 [ -790.930223094  2943.459338126  2357.722872801]
 [ -971.824681355  2928.773155184  2496.260072021]
 [-1058.377673764  2893.70961371   2565.861603113]
 [-1073.448825485  2842.865829161  2581.341425412]
 [-1033.262445011  2779.5798836    2552.642302194]
 [ -949.922745335  2706.410957176  2486.933302962]
 [ -832.84900388   2625.407302801  2389.717028358]
 [ -689.617151278  2538.261499022  2265.460547618]
 [ -526.464023391  2446.402444805  2117.97955742 ]
 [ -348.592053326  2351.049846809  1950.686220967]
 [ -160.35021336   2253.24499369   1766.756123978]
 [   34.667267594  2153.865062061  1569.24075264 ]
 [  233.583079189  2053.624266439  1361.133202229]
 [  434.249747676  1953.062726874  1145.381475212]
 [  635.302958542  1852.522648229   924.841615706]
 [  836.213047215  1752.112269251   702.179240025]
 [ 1250.           1600.            250.         ]]","[[0.9259176411010095], 0.9259176411010095]"
422000,"[[ 1500.           2500.            250.         ]
 [    7.137641072  2881.251653547  1759.676452474]
 [ -483.42812096   2931.527469451  2127.582217483]
 [ -792.753405833  2943.976934909  2359.087714506]
 [ -973.661345803  2929.278617415  2497.586026847]
 [-1060.17716171   2894.195201381  2567.131310369]
 [-1075.180549656  2843.326888798  2582.544694024]
 [-1034.906625688  2780.01341625   2553.77261041 ]
 [ -951.465887579  2706.814923507  2487.986181262]
 [ -834.281512271  2625.780258114  2390.68923885 ]
 [ -690.931994232  2538.602389452  2266.34963707 ]
 [ -527.655951952  2446.710488375  2118.783601728]
 [ -349.657131904  2351.324462006  1951.403676378]
 [ -161.285534631  2253.485755899  1767.385743745]
 [   33.863758635  2154.071676209  1569.781548152]
 [  232.912706068  2053.796547373  1361.584435788]
 [  433.713219483  1953.20057955   1145.74266905 ]
 [  634.90053451   1852.626040533   925.112545496]
 [  835.944764163  1752.181197375   702.359860614]
 [ 1250.           1600.            250.         ]]","[[0.9259437932658223], 0.9259437932658223]"
