Iteration,Trajectory,Legibility
384000,"[[1500.          2500.           250.         ]
 [1500.          2910.028790457 2029.84259129 ]
 [1500.          3012.82351312  2197.254881056]
 [1500.          3040.747058398 2274.098836401]
 [1500.          3025.792718591 2294.397224847]
 [1500.          2984.019038678 2274.900190792]
 [1500.          2924.691315379 2225.236176287]
 [1500.          2853.708809708 2151.590639621]
 [1500.          2775.102046408 2058.298735573]
 [1500.          2691.759583809 1948.629751797]
 [1500.          2605.8056627   1825.214041769]
 [1500.          2518.803220859 1690.29504186 ]
 [1500.          2431.862717115 1545.887972188]
 [1500.          2345.698188257 1393.883205189]
 [1500.          2260.656060633 1236.109106689]
 [1500.          2176.739532333 1074.350137216]
 [1500.          2093.661662859  910.290224605]
 [1500.          2010.98335987   745.320785072]
 [1500.          1928.373206311  580.216789538]
 [1500.          1800.           250.         ]]","[[0.9363948075425392], 0.9363948075425392]"
385000,"[[1500.          2500.           250.         ]
 [1500.          2909.833231818 2032.435602801]
 [1500.          3012.656130249 2199.714759325]
 [1500.          3040.595565219 2276.423205036]
 [1500.          3025.653099467 2296.585376467]
 [1500.          2983.889649913 2276.951849321]
 [1500.          2924.571376107 2227.151212124]
 [1500.          2853.597908401 2153.368983096]
 [1500.          2774.999949872 2059.940345185]
 [1500.          2691.666153539 1950.13460086 ]
 [1500.          2605.720814546 1826.58211221 ]
 [1500.          2518.726903918 1691.526321128]
 [1500.          2431.794901736 1546.982451633]
 [1500.          2345.638858549 1394.840879139]
 [1500.          2260.605209267 1236.929971824]
 [1500.          2176.697156709 1075.034191961]
 [1500.          2093.627762401  910.837468459]
 [1500.          2010.957934526  745.731217963]
 [1500.          1928.356256082  580.490411465]
 [1500.          1800.           250.         ]]","[[0.9363961646525846], 0.9363961646525846]"
386000,"[[1500.          2500.           250.         ]
 [1500.          2909.636550621 2035.028253648]
 [1500.          3012.487516254 2202.174251824]
 [1500.          3040.442844623 2278.747193834]
 [1500.          3025.512295302 2298.773163675]
 [1500.          2983.759134821 2279.00316262 ]
 [1500.          2924.450377137 2229.065923683]
 [1500.          2853.486018245 2155.147024194]
 [1500.          2774.896937739 2061.581674881]
 [1500.          2691.57188235  1951.639192822]
 [1500.          2605.635201018 1827.949948599]
 [1500.          2518.649897668 1692.757389554]
 [1500.          2431.726473417 1548.076743553]
 [1500.          2345.578992428 1395.798388952]
 [1500.          2260.553898093 1237.750696248]
 [1500.          2176.654397906 1075.718129442]
 [1500.          2093.593555399  911.384618501]
 [1500.          2010.932279275  746.141580496]
 [1500.          1928.339152581  580.763986487]
 [1500.          1800.           250.         ]]","[[0.9363975061065889], 0.9363975061065889]"
387000,"[[1500.          2500.           250.         ]
 [1500.          2909.438755817 2037.62054804 ]
 [1500.          3012.317681119 2204.633363085]
 [1500.          3040.288906655 2281.070807273]
 [1500.          3025.370315842 2300.960590777]
 [1500.          2983.627502692 2281.054134772]
 [1500.          2924.328327226 2230.980314802]
 [1500.          2853.37314742  2156.924766495]
 [1500.          2774.793017589 2063.222727975]
 [1500.          2691.47677721  1953.143530726]
 [1500.          2605.548828459 1829.317553708]
 [1500.          2518.572207823 1693.988249635]
 [1500.          2431.657437238 1549.170850169]
 [1500.          2345.518594343 1396.755736571]
 [1500.          2260.502130921 1238.571281629]
 [1500.          2176.6112591   1076.401951048]
 [1500.          2093.559044393  911.931675842]
 [1500.          2010.906396021  746.551873503]
 [1500.          1928.321897078  581.037515158]
 [1500.          1800.           250.         ]]","[[0.9363988320813644], 0.9363988320813644]"
388000,"[[1500.          2500.           250.         ]
 [1500.          2909.239856285 2040.212490136]
 [1500.          3012.14663475  2207.092097592]
 [1500.          3040.13376128  2283.394049782]
 [1500.          3025.227170756 2303.147662027]
 [1500.          2983.494762743 2283.104769811]
 [1500.          2924.205235062 2232.894389273]
 [1500.          2853.259304043 2158.702213537]
 [1500.          2774.688196941 2064.863507743]
 [1500.          2691.380845026 1954.647617582]
 [1500.          2605.461703158 1830.684930275]
 [1500.          2518.493840049 1695.218903837]
 [1500.          2431.587798236 1550.264773676]
 [1500.          2345.457668701 1397.712923917]
 [1500.          2260.449911531 1239.391729612]
 [1500.          2176.567743441 1077.08565815 ]
 [1500.          2093.524231905  912.47864158 ]
 [1500.          2010.880286655  746.962097807]
 [1500.          1928.304490834  581.310998028]
 [1500.          1800.           250.         ]]","[[0.9364001427516768], 0.9364001427516768]"
389000,"[[1500.          2500.           250.         ]
 [1500.          2909.039860836 2042.804084051]
 [1500.          3011.974386972 2209.550459774]
 [1500.          3039.97741838  2285.716925739]
 [1500.          3025.082869633 2305.334381634]
 [1500.          2983.360924115 2285.155071729]
 [1500.          2924.08110926  2234.808150847]
 [1500.          2853.144496161 2160.479368817]
 [1500.          2774.582483253 2066.504017423]
 [1500.          2691.284092651 1956.151456364]
 [1500.          2605.373831354 1832.052081011]
 [1500.          2518.414799964 1696.449354603]
 [1500.          2431.51756141  1551.358516244]
 [1500.          2345.396219876 1398.669952891]
 [1500.          2260.397243673 1240.212041826]
 [1500.          2176.523854052 1077.769252106]
 [1500.          2093.489120433  913.0255168  ]
 [1500.          2010.853953052  747.372254223]
 [1500.          1928.286935099  581.584435639]
 [1500.          1800.           250.         ]]","[[0.9364014382902726], 0.9364014382902726]"
390000,"[[1500.          2500.           250.         ]
 [1500.          2908.838778213 2045.395333854]
 [1500.          3011.800947534 2212.008454013]
 [1500.          3039.819887761 2288.039439471]
 [1500.          3024.937421985 2307.520753757]
 [1500.          2983.225995875 2287.20504447 ]
 [1500.          2923.955958364 2236.72160323 ]
 [1500.          2853.028731758 2162.256235794]
 [1500.          2774.475883922 2068.144260217]
 [1500.          2691.186526882 1957.655050015]
 [1500.          2605.285219234 1833.419008591]
 [1500.          2518.335093143 1697.679604343]
 [1500.          2431.446731716 1552.452080019]
 [1500.          2345.334252206 1399.62682537 ]
 [1500.          2260.344131064 1241.032219882]
 [1500.          2176.479594033 1078.452734258]
 [1500.          2093.453712456  913.572302576]
 [1500.          2010.827397069  747.782343556]
 [1500.          1928.26923111   581.857828527]
 [1500.          1800.           250.         ]]","[[0.9364027188679044], 0.9364027188679044]"
391000,"[[1500.          2500.           250.         ]
 [1500.          2908.636617092 2047.986243566]
 [1500.          3011.626326106 2214.46608464 ]
 [1500.          3039.661179148 2290.361595259]
 [1500.          3024.790837248 2309.706782509]
 [1500.          2983.089987016 2289.254691933]
 [1500.          2923.829790853 2238.634750089]
 [1500.          2852.912018751 2164.032817886]
 [1500.          2774.368406284 2069.784239291]
 [1500.          2691.088154459 1959.158401441]
 [1500.          2605.195872935 1834.785715664]
 [1500.          2518.254725112 1698.909655442]
 [1500.          2431.375314069 1553.545467122]
 [1500.          2345.271769994 1400.58354321 ]
 [1500.          2260.290577392 1241.852265371]
 [1500.          2176.434966457 1079.136105932]
 [1500.          2093.418010433  914.118999969]
 [1500.          2010.800620552  748.192366602]
 [1500.          1928.251380099  582.131177225]
 [1500.          1800.           250.         ]]","[[0.9364039846533567], 0.9364039846533567]"
392000,"[[1500.          2500.           250.         ]
 [1500.          2908.433386082 2050.576817167]
 [1500.          3011.450532283 2216.92335594 ]
 [1500.          3039.501302189 2292.683397333]
 [1500.          3024.643124781 2311.892471955]
 [1500.          2982.952906459 2291.304017974]
 [1500.          2923.702615131 2240.547595045]
 [1500.          2852.794364994 2165.809118473]
 [1500.          2774.260057616 2071.423957773]
 [1500.          2690.988982067 1960.661513518]
 [1500.          2605.105798544 1836.152204847]
 [1500.          2518.173701355 1700.139510259]
 [1500.          2431.303313345 1554.638679649]
 [1500.          2345.208777505 1401.540108246]
 [1500.          2260.236586315 1242.672179867]
 [1500.          2176.389974371 1079.819368439]
 [1500.          2093.382016801  914.665610028]
 [1500.          2010.773625329  748.602324147]
 [1500.          1928.233383283  582.404482255]
 [1500.          1800.           250.         ]]","[[0.936405235813471], 0.936405235813471]"
393000,"[[1500.          2500.           250.         ]
 [1500.          2908.229093723 2053.167058588]
 [1500.          3011.273575584 2219.380272146]
 [1500.          3039.340266454 2295.004849875]
 [1500.          3024.494293868 2314.077826116]
 [1500.          2982.81476305  2293.353026406]
 [1500.          2923.574439538 2242.460141683]
 [1500.          2852.675778277 2167.585140897]
 [1500.          2774.150845135 2073.063418758]
 [1500.          2690.889016339 1962.164389086]
 [1500.          2605.015002098 1837.518478726]
 [1500.          2518.092027309 1701.369171123]
 [1500.          2431.23073438  1555.731719674]
 [1500.          2345.145278972 1402.496522294]
 [1500.          2260.182161461 1243.491964923]
 [1500.          2176.344620799 1080.502523076]
 [1500.          2093.345733981  915.21213379 ]
 [1500.          2010.746413214  749.01221697 ]
 [1500.          1928.215241873  582.677744136]
 [1500.          1800.           250.         ]]","[[0.93640647251317], 0.93640647251317]"
394000,"[[1500.          2500.           250.         ]
 [1500.          2908.023748493 2055.756971721]
 [1500.          3011.095465451 2221.836837446]
 [1500.          3039.178081437 2297.325957023]
 [1500.          3024.344353716 2316.262848966]
 [1500.          2982.675565568 2295.401720995]
 [1500.          2923.445272345 2244.372393542]
 [1500.          2852.556266324 2169.36088846 ]
 [1500.          2774.040775998 2074.702625304]
 [1500.          2690.788263852 1963.667030956]
 [1500.          2604.923489586 1838.884539859]
 [1500.          2518.009708368 1702.598640339]
 [1500.          2431.15758197  1556.824589246]
 [1500.          2345.081278594 1403.452787147]
 [1500.          2260.127306429 1244.31162208 ]
 [1500.          2176.29890874  1081.185571124]
 [1500.          2093.309164371  915.758572281]
 [1500.          2010.718986006  749.422045838]
 [1500.          1928.196957068  582.950963382]
 [1500.          1800.           250.         ]]","[[0.9364076949154824], 0.9364076949154824]"
395000,"[[1500.          2500.           250.         ]
 [1500.          2907.817358803 2058.34656041 ]
 [1500.          3010.916211255 2224.29305598 ]
 [1500.          3039.014756557 2299.646722863]
 [1500.          3024.193313461 2318.447544433]
 [1500.          2982.535322717 2297.450105467]
 [1500.          2923.315121756 2246.284354124]
 [1500.          2852.435836801 2171.136364428]
 [1500.          2773.929857308 2076.341580434]
 [1500.          2690.68673113  1965.169441905]
 [1500.          2604.831266945 1840.250390776]
 [1500.          2517.926749882 1703.827920184]
 [1500.          2431.083860872 1557.917290391]
 [1500.          2345.016780532 1404.408904579]
 [1500.          2260.072024786 1245.131152856]
 [1500.          2176.252841168 1081.86851385 ]
 [1500.          2093.272310349  916.304926513]
 [1500.          2010.691345491  749.831811513]
 [1500.          1928.178530058  583.224140499]
 [1500.          1800.           250.         ]]","[[0.9364089031815658], 0.9364089031815658]"
396000,"[[1500.          2500.           250.         ]
 [1500.          2907.609932998 2060.93582846 ]
 [1500.          3010.735822289 2226.748931841]
 [1500.          3038.850301156 2301.96715144 ]
 [1500.          3024.041182165 2320.631916402]
 [1500.          2982.394043132 2299.498183507]
 [1500.          2923.183995909 2248.19602689 ]
 [1500.          2852.314497308 2172.91157203 ]
 [1500.          2773.818096106 2077.980287138]
 [1500.          2690.584424643 1966.671624679]
 [1500.          2604.738340067 1841.616033975]
 [1500.          2517.843157157 1705.057012911]
 [1500.          2431.009575806 1559.009825112]
 [1500.          2344.951788919 1405.364876342]
 [1500.          2260.016320073 1245.950558754]
 [1500.          2176.206421033 1082.551352507]
 [1500.          2093.235174277  916.851197488]
 [1500.          2010.663493437  750.241514746]
 [1500.          1928.159962022  583.497275987]
 [1500.          1800.           250.         ]]","[[0.9364100974707312], 0.9364100974707312]"
397000,"[[1500.          2500.           250.         ]
 [1500.          2907.401479361 2063.524779631]
 [1500.          3010.554307777 2229.204469076]
 [1500.          3038.684724503 2304.28724675 ]
 [1500.          3023.887968814 2322.815968714]
 [1500.          2982.25173538  2301.545958754]
 [1500.          2923.051902875 2250.107415263]
 [1500.          2852.192255384 2174.686514458]
 [1500.          2773.705499378 2079.618748371]
 [1500.          2690.481350809 1968.173581992]
 [1500.          2604.644714796 1842.981471928]
 [1500.          2517.758935456 1706.285920746]
 [1500.          2430.934731452 1560.102195389]
 [1500.          2344.886307848 1406.320704169]
 [1500.          2259.960195802 1246.769841262]
 [1500.          2176.159651261 1083.234088332]
 [1500.          2093.197758495  917.397386199]
 [1500.          2010.635431601  750.65115628 ]
 [1500.          1928.141254131  583.770370343]
 [1500.          1800.           250.         ]]","[[0.9364112779404666], 0.9364112779404666]"
