Iteration,Trajectory,Legibility
457000,"[[ 1500.           2500.            250.         ]
 [  947.600454801  4050.599712795 -2077.522016945]
 [  769.111867288  4592.931419237 -2657.534474208]
 [  633.540612094  5003.368233716 -3088.913144012]
 [  537.683716115  5297.803575277 -3394.226762763]
 [  478.581434858  5489.223631286 -3589.465211237]
 [  453.407070605  5588.311482785 -3686.911343681]
 [  459.378214471  5604.023617533 -3696.627408009]
 [  493.657311732  5544.092708444 -3627.36514401 ]
 [  553.229814716  5415.471515764 -3487.219127774]
 [  634.756242672  5224.744909099 -3284.167130216]
 [  734.40462139   4978.532716944 -3026.558384982]
 [  847.694235615  4683.887152861 -2723.54227889 ]
 [  969.437087686  4348.643399017 -2385.330446805]
 [ 1093.965494316  3981.593347402 -2023.027093804]
 [ 1215.950052516  3592.229456317 -1647.604493319]
 [ 1332.014052267  3189.779695129 -1267.790776971]
 [ 1442.460960844  2781.6628089    -887.895042425]
 [ 1550.684727584  2372.290558181  -508.338361655]
 [ 1750.           1600.            250.         ]]","[[0.8280061791182383], 0.8280061791182383]"
458000,"[[ 1500.           2500.            250.         ]
 [  946.881950449  4052.406574575 -2080.443543339]
 [  768.173360974  4595.279080979 -2660.884067975]
 [  632.428414028  5006.079638857 -3092.559270211]
 [  536.442948888  5300.743434581 -3398.058738769]
 [  477.253935048  5492.286607047 -3593.388887562]
 [  452.030786483  5591.413910518 -3690.845922821]
 [  457.987218141  5607.097768944 -3700.503021555]
 [  492.282028797  5547.082822635 -3631.121018584]
 [  551.897283706  5418.331059677 -3490.802241003]
 [  633.49030881   5227.434712013 -3287.531297882]
 [  733.226009209  4981.019755507 -3029.663751147]
 [  846.620465027  4686.143851676 -2726.355199286]
 [  968.48222486   4350.647358494 -2387.823740773]
 [ 1093.139799101  3983.327397242 -2025.180541564]
 [ 1215.2597471    3593.681817686 -1649.40519901 ]
 [ 1331.461679409  3190.943801114 -1269.232626965]
 [ 1442.046791151  2782.536193513  -888.976487329]
 [ 1550.408621816  2372.872823966  -509.059324612]
 [ 1750.           1600.            250.         ]]","[[0.8281470763332157], 0.8281470763332157]"
459000,"[[ 1500.           2500.            250.         ]
 [  946.164883373  4054.210451584 -2083.361640466]
 [  767.236875456  4597.622549623 -2664.228903951]
 [  631.318708268  5008.785918724 -3096.199616091]
 [  535.205041757  5303.677489565 -3401.884174465]
 [  475.929564679  5495.343324119 -3597.305496052]
 [  450.657807843  5594.509821671 -3694.773115146]
 [  456.599615586  5610.165316848 -3704.371117443]
 [  490.910146132  5550.066395159 -3634.869414667]
 [  550.568083958  5421.184253393 -3494.378068281]
 [  632.227568416  5230.118469096 -3290.888509633]
 [  732.050391268  4983.501150373 -3032.762612997]
 [  845.549436375  4688.395392261 -2729.162171596]
 [  967.529808378  4352.646713909 -2390.311728643]
 [ 1092.3162228    3985.057450302 -2027.329389542]
 [ 1214.571213922  3595.130826045 -1651.20205228 ]
 [ 1330.910724484  3192.105218045 -1270.671391139]
 [ 1441.633684516  2783.407560455  -890.05561772 ]
 [ 1550.133224726  2373.453744608  -509.778744561]
 [ 1750.           1600.            250.         ]]","[[0.8282875528208271], 0.8282875528208271]"
460000,"[[ 1500.           2500.            250.         ]
 [  945.449248838  4056.011354409 -2086.276320869]
 [  766.302404018  4599.961840388 -2667.568999639]
 [  630.211486421  5011.487092391 -3099.834203133]
 [  533.969984939  5306.605762334 -3405.703094438]
 [  474.60831287   5498.393806832 -3601.215063591]
 [  449.288123015  5597.599242025 -3698.692949078]
 [  455.215394657  5613.226287761 -3708.231724901]
 [  489.541651415  5553.043452617 -3638.610361603]
 [  549.242203279  5424.031123002 -3497.946638426]
 [  630.968009704  5232.796205402 -3294.238793165]
 [  730.877756451  4985.976925085 -3035.854996558]
 [  844.481139442  4690.641796246 -2731.963219709]
 [  966.579829108  4354.641484638 -2392.79443177 ]
 [ 1091.4947575    3986.783523442 -2029.473656269]
 [ 1213.88444637   3596.576495556 -1652.995068652]
 [ 1330.361182209  3193.263957285 -1272.107081926]
 [ 1441.221636976  2784.276918252  -891.132442923]
 [ 1549.858533674  2374.033325791  -510.496627721]
 [ 1750.           1600.            250.         ]]","[[0.8284276106407854], 0.8284276106407854]"
461000,"[[ 1500.           2500.            250.         ]
 [  944.735042125  4057.809293578 -2089.187597019]
 [  765.369939977  4602.296968407 -2670.904372452]
 [  629.106740134  5014.18317882  -3103.463052701]
 [  532.737768696  5309.528274867 -3409.515523142]
 [  473.290168797  5501.438079372 -3605.117616921]
 [  447.921720389  5600.682197206 -3702.605452881]
 [  453.834543267  5616.280708041 -3712.084872994]
 [  488.176532389  5556.014021446 -3642.343888575]
 [  547.919629534  5426.871694438 -3501.507980096]
 [  629.71162095   5235.467945831 -3297.582176014]
 [  729.708093699  4988.447103044 -3038.940927711]
 [  843.415564062  4692.883085127 -2734.758367376]
 [  965.632277962  4356.631689937 -2395.27187139 ]
 [ 1090.675395332  3988.505633418 -2031.613360171]
 [ 1213.199437867  3598.018840293 -1654.784263564]
 [ 1329.813047325  3194.420030126 -1273.539711691]
 [ 1440.810644592  2785.144275378  -892.206972212]
 [ 1549.584546032  2374.611573166  -511.212980273]
 [ 1750.           1600.            250.         ]]","[[0.8285672518385644], 0.8285672518385644]"
462000,"[[ 1500.           2500.            250.         ]
 [  944.022258542  4059.604279565 -2092.095481327]
 [  764.43947668   4604.62794873  -2674.23503971 ]
 [  628.004461093  5016.874196872 -3107.086186046]
 [  531.50838334   5312.44504902  -3413.321484898]
 [  471.975121686  5504.476165787 -3609.013182636]
 [  446.558588412  5603.758712693 -3706.510654666]
 [  452.457049389  5619.328603889 -3715.930590628]
 [  486.814776857  5558.978127928 -3646.070024605]
 [  546.600350655  5429.705993476 -3505.062121787]
 [  628.458390488  5238.133715128 -3300.918685564]
 [  728.541392008  4990.911707506 -3042.020432188]
 [  842.35270012   4695.119280269 -2737.547638214]
 [  964.687145902  4358.617348945 -2397.744068617]
 [ 1089.858128466  3990.22379688  -2033.748519571]
 [ 1212.516181869  3599.457874243 -1656.569652364]
 [ 1329.266314602  3195.57344779  -1274.969292727]
 [ 1440.400703442  2786.009640255  -893.279214809]
 [ 1549.311259187  2375.188492346  -511.927808366]
 [ 1750.           1600.            250.         ]]","[[0.828706478445533], 0.828706478445533]"
463000,"[[ 1500.           2500.            250.         ]
 [  943.310893415  4061.396322783 -2094.999986136]
 [  763.511007505  4606.954796325 -2677.561018643]
 [  626.904641023  5019.560165299 -3110.703624306]
 [  530.281819225  5315.356106522 -3417.121003899]
 [  470.663160817  5507.508089986 -3612.901787188]
 [  445.198715585  5606.828813814 -3710.408582389]
 [  451.082901054  5622.370001352 -3719.76890655 ]
 [  485.456372682  5561.935798184 -3649.78879855 ]
 [  545.28435463   5432.534045736 -3508.609091837]
 [  627.208306711  5240.793537893 -3304.248349043]
 [  727.377640434  4993.370761586 -3045.09353558 ]
 [  841.292537556  4697.350402905 -2740.331055708]
 [  963.744423936  4360.598480681 -2400.211044446]
 [ 1089.042949111  3991.938030377 -2035.879152687]
 [ 1211.834671867  3600.893611304 -1658.351250314]
 [ 1328.720978835  3196.72422143  -1276.395837259]
 [ 1439.991809626  2786.873021251  -894.34917988 ]
 [ 1549.038670538  2375.764088911  -512.64111811 ]
 [ 1750.           1600.            250.         ]]","[[0.8288452924790659], 0.8288452924790659]"
464000,"[[ 1500.           2500.            250.         ]
 [  942.600942092  4063.185433593 -2097.901123725]
 [  762.58452586   4609.277526076 -2680.882326389]
 [  625.807271689  5022.241102749 -3114.315388508]
 [  529.058066754  5318.26146898  -3420.914104209]
 [  469.35427552   5510.533875738 -3616.783456884]
 [  443.84209047   5609.89252575  -3714.299263854]
 [  449.712086355  5625.404926321 -3723.599849348]
 [  484.101307791  5564.887058182 -3653.500239111]
 [  543.97162951   5435.355876683 -3512.148918426]
 [  625.961358075  5243.447438571 -3307.571193527]
 [  726.216828086  4995.824288256 -3048.160263332]
 [  840.23506636   4699.576474137 -2743.108643208]
 [  962.804103116  4362.575104047 -2402.672819752]
 [ 1088.229849518  3993.648350357 -2038.005277635]
 [ 1211.154901384  3602.326065292 -1660.129072589]
 [ 1328.177034847  3197.872362131 -1277.819357441]
 [ 1439.583959264  2787.734426684  -895.416876544]
 [ 1548.7667775    2376.338368406  -513.352915584]
 [ 1750.           1600.            250.         ]]","[[0.8289836959426748], 0.8289836959426748]"
465000,"[[ 1500.           2500.            250.         ]
 [  941.892399945  4064.971622297 -2100.798906307]
 [  761.660025186  4611.596152787 -2684.198979995]
 [  624.712344892  5024.917027766 -3117.921499566]
 [  527.837116375  5321.161157878 -3424.70080976 ]
 [  468.048455177  5513.553546677 -3620.658217891]
 [  442.488701681  5612.949873533 -3718.182726714]
 [  448.344593442  5628.433404537 -3727.423447454]
 [  482.749570169  5567.831933733 -3657.204374828]
 [  542.662163409  5438.171511628 -3515.681629575]
 [  624.71753309   5246.095441463 -3310.887245942]
 [  725.05894413   4998.27231035  -3051.220640743]
 [  839.180276573  4701.797514939 -2745.880423934]
 [  961.866174544  4364.547237832 -2405.129415293]
 [ 1087.418821976  3995.354773163 -2040.126912427]
 [ 1210.476863976  3603.755249935 -1661.903134279]
 [ 1327.634477487  3199.017880908 -1279.239865362]
 [ 1439.177148495  2788.59386482   -896.482313865]
 [ 1548.495577497  2376.911336343  -514.063206832]
 [ 1750.           1600.            250.         ]]","[[0.8291216908261474], 0.8291216908261474]"
466000,"[[ 1500.           2500.            250.         ]
 [  941.185262364  4066.754899143 -2103.693346036]
 [  760.737498952  4613.910691182 -2687.510996421]
 [  623.619852475  5027.587958791 -3121.521978284]
 [  526.618958581  5324.055194578 -3428.481144359]
 [  466.745689222  5516.567126301 -3624.526096234]
 [  441.138537889  5616.00088205  -3722.058998472]
 [  446.980410525  5631.455461585 -3731.239729142]
 [  481.401147863  5570.770450496 -3660.901234083]
 [  541.355944496  5440.980975733 -3519.207253152]
 [  623.476820329  5248.737570721 -3314.19653306 ]
 [  723.903977787  5000.714850561 -3054.274692976]
 [  838.128158289  4704.013546156 -2748.646420976]
 [  960.930629363  4366.514900706 -2407.580851712]
 [ 1086.609858815  3997.057315043 -2042.244074975]
 [ 1209.800553233  3605.181178879 -1663.673450389]
 [ 1327.09330163   3200.160788709 -1280.657373038]
 [ 1438.771373478  2789.451343876  -897.545500859]
 [ 1548.22506797   2377.482998198  -514.771997863]
 [ 1750.           1600.            250.         ]]","[[0.829259279105627], 0.829259279105627]"
467000,"[[ 1500.           2500.            250.         ]
 [  940.479524761  4068.535274323 -2106.584454997]
 [  759.816940656  4616.221155901 -2690.818392538]
 [  622.529786315  5030.253914164 -3125.116845357]
 [  525.403583909  5326.943600323 -3432.255131687]
 [  465.445967139  5519.574637972 -3628.387117799]
 [  439.791587821  5619.045576045 -3725.928106482]
 [  445.619525872  5634.471122902 -3735.048722535]
 [  480.056028978  5573.702633975 -3664.590845104]
 [  540.052961004  5443.784294005 -3522.725816868]
 [  622.23920842   5251.373850351 -3317.499081508]
 [  722.751918334  5003.151931445 -3057.322445048]
 [  837.07870165   4706.224588507 -2751.406657292]
 [  959.997458765  4368.478111226 -2410.027149534]
 [ 1085.802952404  3998.755992141 -2044.356783091]
 [ 1209.125962777  3606.603865684 -1665.440035841]
 [ 1326.553502178  3201.301096416 -1282.071892422]
 [ 1438.36663039   2790.306872016  -898.606446488]
 [ 1547.955246372  2378.053359416  -515.479294653]
 [ 1750.           1600.            250.         ]]","[[0.8293964627437793], 0.8293964627437793]"
468000,"[[ 1500.           2500.            250.         ]
 [  939.775182569  4070.312757976 -2109.472245218]
 [  758.89834383   4618.527561508 -2694.121185126]
 [  621.442138331  5032.91491212  -3128.706121371]
 [  524.190982943  5329.826396235 -3436.022795297]
 [  464.149278463  5522.57610492  -3632.241308333]
 [  438.447840258  5622.083980115 -3729.790077949]
 [  444.261927809  5637.480413776 -3738.850455599]
 [  478.714201679  5576.628509524 -3668.273235962]
 [  538.753201224  5446.581491304 -3526.237348283]
 [  621.00468605   5254.004304215 -3320.794917761]
 [  721.602755102  5005.583575423 -3060.363921838]
 [  836.031896851  4708.430662584 -2754.161155714]
 [  959.066653985  4370.436887838 -2412.468329169]
 [ 1084.99809515   4000.450820503 -2046.465054484]
 [ 1208.453086262  3608.023323829 -1667.20290547 ]
 [ 1326.015074057  3202.438814842 -1283.483435396]
 [ 1437.962915431  2791.160457355  -899.665159666]
 [ 1547.686110166  2378.622425406  -516.185103144]
 [ 1750.           1600.            250.         ]]","[[0.8295332436898765], 0.8295332436898765]"
469000,"[[ 1500.           2500.            250.         ]
 [  939.072231243  4072.087360184 -2112.356728659]
 [  757.981702032  4620.829922486 -2697.419390881]
 [  620.356900476  5035.570970797 -3132.289826802]
 [  522.98114631   5332.703603317 -3439.784158618]
 [  462.855612779  5525.57155024  -3636.088693445]
 [  437.107284035  5625.116118719 -3733.64493993 ]
 [  442.907604718  5640.483359346 -3742.64495615 ]
 [  477.375654192  5579.548102348 -3671.948434573]
 [  537.456653505  5449.372592341 -3529.741874802]
 [  619.773241962  5256.628956032 -3324.084068149]
 [  720.456477476  5008.009804779 -3063.399148087]
 [  834.987734134  4710.631788854 -2756.909938944]
 [  958.138206303  4372.391248873 -2414.904410912]
 [ 1084.195279499  4002.141816081 -2048.568906768]
 [ 1207.781917376  3609.439566709 -1668.96207403 ]
 [ 1325.47801222   3203.573954736 -1284.89201378 ]
 [ 1437.560224817  2792.012107959  -900.721649256]
 [ 1547.417656833  2379.190201545  -516.889429245]
 [ 1750.           1600.            250.         ]]","[[0.8296696238799393], 0.8296696238799393]"
470000,"[[ 1500.           2500.            250.         ]
 [  938.370666257  4073.859090978 -2115.237917222]
 [  757.067008851  4623.128253239 -2700.713026409]
 [  619.274064743  5038.22210823  -3135.86798202 ]
 [  521.774064682  5335.575242455 -3443.539244954]
 [  461.564959722  5528.560996898 -3639.929298606]
 [  435.769908044  5628.142016169 -3737.49271934 ]
 [  441.556545041  5643.479984602 -3746.43225185 ]
 [  476.040374799  5582.461437501 -3675.616468702]
 [  536.163306256  5452.15762168  -3533.239423681]
 [  618.544864959  5259.247829377 -3327.366558854]
 [  719.313074897  5010.430641661 -3066.428148397]
 [  833.946203795  4712.827987661 -2759.65302956 ]
 [  957.212107045  4374.341212552 -2417.335414946]
 [ 1083.394497936  4003.828994724 -2050.668357454]
 [ 1207.112449838  3610.852607639 -1670.717556193]
 [ 1324.942311647  3204.706526781 -1286.297639322]
 [ 1437.158554784  2792.861831844  -901.775924072]
 [ 1547.149883862  2379.756693178  -517.592278832]
 [ 1750.           1600.            250.         ]]","[[0.8298056052368361], 0.8298056052368361]"
471000,"[[ 1500.           2500.            250.         ]
 [  937.670483106  4075.627960333 -2118.115822746]
 [  756.154257906  4625.422568095 -2704.002108233]
 [  618.193623161  5040.868342356 -3139.440607289]
 [  520.569728773  5338.441334416 -3447.288077489]
 [  460.277308976  5531.544467727 -3643.763149153]
 [  434.435701228  5631.161696642 -3741.333442944]
 [  440.208737276  5646.470314392 -3750.212370213]
 [  474.708351842  5585.36853989  -3679.277365959]
 [  534.873147943  5454.936603737 -3536.730022023]
 [  617.319543898  5261.860947686 -3330.642415916]
 [  718.172536856  5012.846108085 -3069.450947234]
 [  832.907296176  4715.019279223 -2762.39045001 ]
 [  956.288347579  4376.286796984 -2419.76136134 ]
 [ 1082.595742984  4005.512372188 -2052.763423958]
 [ 1206.444677397  3612.262459851 -1672.469366548]
 [ 1324.407967341  3205.836541593 -1287.700323711]
 [ 1436.757901588  2793.709636977  -902.827992879]
 [ 1546.882788758  2380.321905618  -518.293657748]
 [ 1750.           1600.            250.         ]]","[[0.8299411896704079], 0.8299411896704079]"
472000,"[[ 1500.           2500.            250.         ]
 [  936.971677305  4077.393978172 -2120.99045701 ]
 [  755.243442844  4627.712881303 -2707.286652787]
 [  617.115567797  5043.509691013 -3143.007722766]
 [  519.368129345  5341.301899853 -3451.03067928 ]
 [  458.992650276  5534.521985432 -3647.590270286]
 [  433.104652585  5634.175184172 -3745.167137366]
 [  438.864169975  5649.454373417 -3753.985338603]
 [  473.37957372   5588.269434275 -3682.931153807]
 [  533.586167091  5457.709562785 -3540.213696785]
 [  616.097267693  5264.468334251 -3333.911665228]
 [  717.034852901  5015.256225936 -3072.467568926]
 [  831.871001669  4717.205683641 -2765.12222262 ]
 [  955.366919317  4378.228020169 -2422.182270052]
 [ 1081.799007203  4007.191964134 -2054.854123599]
 [ 1205.778593837  3613.669136498 -1674.217519602]
 [ 1323.874974331  3206.964009727 -1289.100078565]
 [ 1436.358261504  2794.555531278  -903.877864393]
 [ 1546.616369036  2380.885844142  -518.993571803]
 [ 1750.           1600.            250.         ]]","[[0.8300763790775653], 0.8300763790775653]"
