Iteration,Trajectory,Legibility
802000,"[[ 1500.           2500.            250.         ]
 [ 3762.837821668  4393.915611842  -657.689862025]
 [ 4542.589838709  5153.121760651 -1036.256011657]
 [ 5152.848036894  5759.162112443 -1343.399777173]
 [ 5618.925184009  6224.868806543 -1585.10488341 ]
 [ 5959.513056321  6562.639794265 -1767.152590011]
 [ 6188.797207502  6783.304530441 -1894.592754699]
 [ 6317.802891574  6896.045239297 -1971.707118948]
 [ 6355.283779123  6908.603439959 -2002.105612413]
 [ 6308.335094732  6827.545813693 -1988.850328857]
 [ 6182.840942393  6658.529035533 -1934.579019168]
 [ 5983.828073161  6406.559598259 -1841.626249271]
 [ 5715.781753528  6076.26927862  -1712.151852132]
 [ 5382.978667881  5672.246607316 -1548.295494759]
 [ 4989.908427503  5199.493619042 -1352.389664235]
 [ 4541.897819679  4664.129257399 -1127.287670822]
 [ 4046.135722904  4074.551581848  -876.905593959]
 [ 3513.409658019  3443.368913604  -607.122790386]
 [ 2960.549019037  2789.917350388  -326.955830549]
 [ 1800.           1500.            250.         ]]","[[0.7433633293534022], 0.7433633293534022]"
803000,"[[ 1500.           2500.            250.         ]
 [ 3764.340029549  4395.32066877   -658.345050831]
 [ 4544.473677468  5155.037587312 -1037.149376301]
 [ 5154.989820861  5761.441181942 -1344.462524734]
 [ 5621.23349301   6227.396971986 -1586.283786317]
 [ 5961.917320651  6565.326639153 -1768.405486358]
 [ 6191.240967855  6786.076566963 -1895.885376558]
 [ 6320.239605361  6898.841274257 -1973.010931462]
 [ 6357.674092667  6911.371394389 -2003.396330761]
 [ 6310.645000373  6830.240499265 -1990.106881376]
 [ 6185.040493361  6661.11056868  -1935.782807845]
 [ 5985.890466005  6408.992251997 -1842.760614338]
 [ 5717.682667095  6078.520650616 -1713.201684135]
 [ 5384.695799788  5674.287039769 -1549.246964038]
 [ 4991.42121296   5201.29585863  -1353.230062357]
 [ 4543.187373269  4665.668413915 -1128.005391292]
 [ 4047.185144561  4075.80557079   -877.490338606]
 [ 3514.205048783  3444.319813335  -607.566202213]
 [ 2961.081832249  2790.55437994   -327.252882308]
 [ 1800.           1500.            250.         ]]","[[0.7434486330764676], 0.7434486330764676]"
804000,"[[ 1500.           2500.            250.         ]
 [ 3765.841206721  4396.7246255    -658.999726606]
 [ 4546.356077439  5156.951831732 -1038.042003134]
 [ 5157.129856604  5763.718280961 -1345.524353445]
 [ 5623.539829017  6229.922871652 -1587.461632674]
 [ 5964.319458861  6568.011007383 -1769.657227821]
 [ 6193.682509811  6788.845990622 -1897.176780018]
 [ 6322.674060705  6901.634625887 -1974.313492719]
 [ 6360.062153142  6914.136653141 -2004.685792094]
 [ 6312.952698346  6832.932528593 -1991.362195267]
 [ 6187.237917807  6663.689531581 -1936.985397995]
 [ 5987.950845763  6411.422463731 -1843.893840681]
 [ 5719.581710487  6080.769747472 -1714.250455223]
 [ 5386.411231532  5676.325399434 -1550.19746676 ]
 [ 4992.932493226  5203.096260364 -1354.069603473]
 [ 4544.475639433  4667.205997072 -1128.722378094]
 [ 4048.233516657  4077.058276663  -878.074484948]
 [ 3514.99964384   3445.269740445  -608.009160499]
 [ 2961.61411255   2791.190758252  -327.549630388]
 [ 1800.           1500.            250.         ]]","[[0.743533816593872], 0.743533816593872]"
805000,"[[ 1500.           2500.            250.         ]
 [ 3767.341355233  4398.127484077  -659.653890304]
 [ 4548.237041542  5158.864496935 -1038.933893565]
 [ 5159.268147744  5765.993413374 -1346.585265112]
 [ 5625.84419619   6232.446510102 -1588.63842461 ]
 [ 5966.719475497  6570.692904044 -1770.907816773]
 [ 6196.12183817   6791.612806872 -1898.466967624]
 [ 6325.106262542  6904.425299865 -1975.614805366]
 [ 6362.447965513  6916.899221981 -2005.9739991  ]
 [ 6315.258193554  6835.621907412 -1992.616273206]
 [ 6189.433220479  6666.265929828 -1938.186792228]
 [ 5990.009216954  6413.850238808 -1845.025930791]
 [ 5721.47888792   6083.016574197 -1715.298167732]
 [ 5388.124966957  5678.361690892 -1551.147005061]
 [ 4994.442271716  5204.894828321 -1354.908289485]
 [ 4545.762621096  4668.742010368 -1129.438632856]
 [ 4049.280841579  4078.309702322  -878.658034316]
 [ 3515.793444999  3446.218697099  -608.451666254]
 [ 2962.145861153  2791.826486773  -327.846075466]
 [ 1800.           1500.            250.         ]]","[[0.7436188802221917], 0.7436188802221917]"
806000,"[[ 1500.           2500.            250.         ]
 [ 3768.840477126  4399.529246537  -660.307542874]
 [ 4550.116572687  5160.775585932 -1039.825049   ]
 [ 5161.404697891  5768.266583042 -1347.645261536]
 [ 5628.146598672  6234.967891886 -1589.814164245]
 [ 5969.117375089  6573.372334206 -1772.157255577]
 [ 6198.558957717  6794.377021151 -1899.755941911]
 [ 6327.536215793  6907.21330185  -1976.914872043]
 [ 6364.83153473   6919.659106658 -2007.260954461]
 [ 6317.561490882  6838.30864144  -1993.869117859]
 [ 6191.626406111  6668.839768996 -1939.386993143]
 [ 5992.06558408   6416.275582559 -1846.156887156]
 [ 5723.374203595  6085.261135784 -1716.344823989]
 [ 5389.837009896  5680.395918711 -1552.095581071]
 [ 4995.950551831  5206.691566562 -1355.746122287]
 [ 4547.048321172  4670.276457286 -1130.154157205]
 [ 4050.327121704  4079.559850612  -879.240988038]
 [ 3516.586454063  3447.166685454  -608.893720484]
 [ 2962.677079265  2792.461566949  -328.142218215]
 [ 1800.           1500.            250.         ]]","[[0.7437038242767833], 0.7437038242767833]"
807000,"[[ 1500.           2500.            250.         ]
 [ 3770.338574437  4400.929914912  -660.960685263]
 [ 4551.994673776  5162.68510173  -1040.71547084 ]
 [ 5163.53951064   5770.537793813 -1348.704344512]
 [ 5630.447040594  6237.487021536 -1590.988853693]
 [ 5971.513162155  6576.049302923 -1773.40554659 ]
 [ 6200.993873221  6797.138638879 -1901.043705407]
 [ 6329.963925361  6909.998637483 -1978.213695379]
 [ 6367.212865728  6922.416312902 -2008.546660848]
 [ 6319.862595195  6840.992736375 -1995.120731882]
 [ 6193.81747942   6671.411054641 -1940.586003331]
 [ 5994.119951629  6418.698500296 -1847.286712252]
 [ 5725.267661698  6087.503437207 -1717.390426315]
 [ 5391.547364166  5682.428087442 -1553.043196913]
 [ 4997.45733696   5208.486479137 -1356.583103766]
 [ 4548.332742565  4671.809341301 -1130.86895276 ]
 [ 4051.372359404  4080.80872437   -879.823347435]
 [ 3517.37867283   3448.11370766   -609.335324191]
 [ 2963.207768091  2793.096000218  -328.438059307]
 [ 1800.           1500.            250.         ]]","[[0.7437886490717905], 0.7437886490717905]"
808000,"[[ 1500.           2500.            250.         ]
 [ 3771.835649195  4402.329491226  -661.613318417]
 [ 4553.8713477    5164.593047324 -1041.605160482]
 [ 5165.672589578  5772.807049524 -1349.762515829]
 [ 5632.745526073  6240.003903573 -1592.162495062]
 [ 5973.906841195  6578.723815236 -1774.652692163]
 [ 6203.426589435  6799.897665459 -1902.33026063 ]
 [ 6332.389396134  6912.781312387 -1979.511277997]
 [ 6369.59196342   6925.170846424 -2009.831120923]
 [ 6322.161511347  6843.674197894 -1996.371117924]
 [ 6196.006445105  6673.979792299 -1941.783825372]
 [ 5996.172324072  6421.118997313 -1848.415408547]
 [ 5727.1592664    6089.743483426 -1718.434977021]
 [ 5393.256033573  5684.458201623 -1553.989854703]
 [ 4998.96263048   5210.279570079 -1357.419235804]
 [ 4549.615888169  4673.340665873 -1131.583021136]
 [ 4052.416557038  4082.05632642   -880.405113825]
 [ 3518.170103091  3449.05976586   -609.776478374]
 [ 2963.737928829  2793.729788017  -328.733599411]
 [ 1800.           1500.            250.         ]]","[[0.7438733549201528], 0.7438733549201528]"
809000,"[[ 1500.           2500.            250.         ]
 [ 3773.331703423  4403.7279775    -662.265443276]
 [ 4555.746597341  5166.499425698 -1042.494119317]
 [ 5167.803938277  5775.074354001 -1350.81977727 ]
 [ 5635.042059213  6242.518542501 -1593.335090451]
 [ 5976.298416695  6581.395876165 -1775.898694638]
 [ 6205.857111096  6802.654106274 -1903.615610092]
 [ 6334.812632981  6915.561332163 -1980.807622508]
 [ 6371.968832708  6927.922712914 -2011.114337342]
 [ 6324.45824417   6846.353031658 -1997.620278623]
 [ 6198.193307851  6676.545987489 -1942.980461842]
 [ 5998.222705867  6423.537078886 -1849.542978503]
 [ 5729.049021858  6091.98127938  -1719.478478412]
 [ 5394.963021908  5686.486265772 -1554.935556547]
 [ 5000.466435757  5212.07084341  -1358.254520276]
 [ 4550.897760868  4674.870434453 -1132.29636394 ]
 [ 4053.459716961  4083.30265958   -880.986288522]
 [ 3518.960746629  3450.004862189  -610.21718403 ]
 [ 2964.267562675  2794.362931774  -329.028839194]
 [ 1800.           1500.            250.         ]]","[[0.7439579421336028], 0.7439579421336028]"
810000,"[[ 1500.           2500.            250.         ]
 [ 3774.826739136  4405.125375745  -662.917060779]
 [ 4557.620425572  5168.404239831 -1043.382348734]
 [ 5169.933560302  5777.339711057 -1351.876130613]
 [ 5637.336644103  6245.030942811 -1594.506641956]
 [ 5978.687893126  6584.065490717 -1777.143556348]
 [ 6208.285442923  6805.407966693 -1904.899756294]
 [ 6337.233640756  6918.338702399 -1982.102731519]
 [ 6374.343478473  6930.671918045 -2012.396312748]
 [ 6326.752798483  6849.029243308 -1998.86821661 ]
 [ 6200.378072325  6679.10964571  -1944.175915303]
 [ 6000.271101454  6425.952750275 -1850.669424571]
 [ 5730.936932216  6094.216829995 -1720.520932784]
 [ 5396.668332951  5688.512284395 -1555.880304546]
 [ 5001.968756144  5213.860303137 -1359.088959051]
 [ 4552.178363535  4676.398650478 -1133.008982775]
 [ 4054.501841518  4084.547726656  -881.566872835]
 [ 3519.750605223  3450.948998776  -610.657442151]
 [ 2964.796670821  2794.995432915  -329.32377932 ]
 [ 1800.           1500.            250.         ]]","[[0.7440424110226879], 0.7440424110226879]"
811000,"[[ 1500.           2500.            250.         ]
 [ 3776.320758345  4406.521687969  -663.568171862]
 [ 4559.492835259  5170.30749269  -1044.269850118]
 [ 5172.061459201  5779.603124493 -1352.931577632]
 [ 5639.62928482   6247.54110898  -1595.677151664]
 [ 5981.075274945  6586.732663882 -1778.38727962 ]
 [ 6210.711589623  6808.159252063 -1906.182701732]
 [ 6339.652424296  6921.11342866  -1983.396607624]
 [ 6376.715905582  6933.418467471 -2013.677049779]
 [ 6329.045179087  6851.702838465 -2000.114934507]
 [ 6202.560743181  6681.670772444 -1945.370188313]
 [ 6002.317515259  6428.366016718 -1851.794749195]
 [ 5732.823001602  6096.450140178 -1721.562342425]
 [ 5398.371970467  5690.536261983 -1556.824100795]
 [ 5003.469594985  5215.647953252 -1359.92255399 ]
 [ 4553.457699034  4677.925317374 -1133.72087924 ]
 [ 4055.542933044  4085.791530444  -882.146868066]
 [ 3520.539680645  3451.892177741  -611.097253725]
 [ 2965.325254452  2795.62729286   -329.618420451]
 [ 1800.           1500.            250.         ]]","[[0.7441267618967571], 0.7441267618967571]"
812000,"[[ 1500.           2500.            250.         ]
 [ 3777.813763054  4407.916916172  -664.218777459]
 [ 4561.363829254  5172.209187234 -1045.156624847]
 [ 5174.187638514  5781.864598098 -1353.986120093]
 [ 5641.919985428  6250.04904547  -1596.846621655]
 [ 5983.460566592  6589.397400634 -1779.629866774]
 [ 6213.135555884  6810.907967718 -1907.464448892]
 [ 6342.068988424  6923.885516495 -1984.68925341 ]
 [ 6379.086118883  6936.162366827 -2014.956551062]
 [ 6331.335390766  6854.373822733 -2001.360434925]
 [ 6204.741325054  6684.229373153 -1946.563283418]
 [ 6004.361951693  6430.77688344  -1852.91895481 ]
 [ 5734.707234129  6098.681214821 -1722.602709617]
 [ 5400.073938208  5692.558203009 -1557.76694738 ]
 [ 5004.968955609  5217.433797737 -1360.755306949]
 [ 4554.735770219  4679.450438555 -1134.432054927]
 [ 4056.58299387   4087.034073733  -882.726275517]
 [ 3521.327974661  3452.834401197  -611.536619739]
 [ 2965.853314752  2796.258513024  -329.912763248]
 [ 1800.           1500.            250.         ]]","[[0.7442109950639855], 0.7442109950639855]"
813000,"[[ 1500.           2500.            250.         ]
 [ 3779.30575526   4409.311062351  -664.868878498]
 [ 4563.233410404  5174.109326413 -1046.042674298]
 [ 5176.312101768  5784.124135651 -1355.039759758]
 [ 5644.208749975  6252.554756729 -1598.015054005]
 [ 5985.843772494  6592.059705931 -1780.871320123]
 [ 6215.557346381  6813.654118973 -1908.745000253]
 [ 6344.483337943  6926.654971435 -1985.980671457]
 [ 6381.454123211  6938.903621729 -2016.234819216]
 [ 6333.62343829   6857.042201695 -2002.60472047 ]
 [ 6206.919822564  6686.785453283 -1947.755203157]
 [ 6006.404415149  6433.185355646 -1854.042043844]
 [ 5736.589633899  6100.910058798 -1723.642036632]
 [ 5401.774239914  5694.578111933 -1558.70884638 ]
 [ 5006.466841336  5219.217840556 -1361.587219778]
 [ 4556.012579933  4680.974017423 -1135.142511421]
 [ 4057.622026314  4088.275359299  -883.305096483]
 [ 3522.115489031  3453.775671251  -611.975541173]
 [ 2966.3808529    2796.889094819  -330.206808368]
 [ 1800.           1500.            250.         ]]","[[0.7442951108313672], 0.7442951108313672]"
814000,"[[ 1500.           2500.            250.         ]
 [ 3780.796736954  4410.704128492  -665.518475908]
 [ 4565.101581545  5176.007913168 -1046.927999842]
 [ 5178.434852481  5786.381740917 -1356.092498383]
 [ 5646.4955825    6255.058247192 -1599.18245078 ]
 [ 5988.224897063  6594.719584716 -1782.11164197 ]
 [ 6217.97696577   6816.397711126 -1910.024358284]
 [ 6346.895477643  6929.421798991 -1987.270864336]
 [ 6383.819923381  6941.642237776 -2017.511856851]
 [ 6335.90932641   6859.707980918 -2003.847793737]
 [ 6209.096240316  6689.339018259 -1948.945950061]
 [ 6008.44491001   6435.591438523 -1855.164018716]
 [ 5738.470204996  6103.136676967 -1724.680325736]
 [ 5403.472879311  5696.595993199 -1559.649799868]
 [ 5007.963255473  5221.000085663 -1362.41829432 ]
 [ 4557.288131012  4682.49605737  -1135.852250304]
 [ 4058.660032691  4089.515389912  -883.883332254]
 [ 3522.902225507  3454.715990002  -612.414019008]
 [ 2966.907870069  2797.519039648  -330.500556466]
 [ 1800.           1500.            250.         ]]","[[0.7443791095047253], 0.7443791095047253]"
815000,"[[ 1500.           2500.            250.         ]
 [ 3782.286710121  4412.096116581  -666.167570614]
 [ 4566.968345506  5177.90495043  -1047.812602845]
 [ 5180.555894155  5788.637417652 -1357.144337718]
 [ 5648.780487024  6257.559521279 -1600.348814042]
 [ 5990.603944697  6597.377041915 -1783.350834613]
 [ 6220.394418695  6819.138749456 -1911.302525449]
 [ 6349.305412296  6932.186004657 -1988.559834607]
 [ 6386.183524194  6944.378220546 -2018.78766657 ]
 [ 6338.193059863  6862.37116595  -2005.089657312]
 [ 6211.270582898  6691.890073489 -1950.135526651]
 [ 6010.48344064   6437.995137242 -1856.284881837]
 [ 5740.348951492  6105.36107417  -1725.717579187]
 [ 5405.169860114  5698.611851236 -1560.589809908]
 [ 5009.458201317  5222.780536997 -1363.248532412]
 [ 4558.562426278  4684.016561775 -1136.561273152]
 [ 4059.697015305  4090.75416833   -884.460984117]
 [ 3523.688185839  3455.655359542  -612.852054218]
 [ 2967.434367431  2798.148348914  -330.794008196]
 [ 1800.           1500.            250.         ]]","[[0.7444629913887201], 0.7444629913887201]"
816000,"[[ 1500.           2500.            250.         ]
 [ 3783.775676739  4413.487028593  -666.816163537]
 [ 4568.833705104  5179.800441124 -1048.696484671]
 [ 5182.675230286  5790.891169597 -1358.19527951 ]
 [ 5651.063467559  6260.058583397 -1601.514145845]
 [ 5992.980919779  6600.032082438 -1784.588900342]
 [ 6222.809709783  6821.877239227 -1912.579504201]
 [ 6351.713146658  6934.947593911 -1989.847584824]
 [ 6388.544930434  6947.111575601 -2020.062250964]
 [ 6340.474643369  6865.031762318 -2006.330313774]
 [ 6213.442854884  6694.438624364 -1951.323935441]
 [ 6012.520011388  6440.396456956 -1857.404635609]
 [ 5742.225877444  6107.583255233 -1726.753799234]
 [ 5406.865186022  5700.625690458 -1561.52887856 ]
 [ 5010.951682152  5224.559198484 -1364.077935885]
 [ 4559.835468547  4685.535534006 -1137.269581536]
 [ 4060.732976451  4091.991697303  -885.038053355]
 [ 3524.473371766  3456.593781955  -613.289647776]
 [ 2967.960346152  2798.777024012  -331.087164209]
 [ 1800.           1500.            250.         ]]","[[0.7445467567868523], 0.7445467567868523]"
817000,"[[ 1500.           2500.            250.         ]
 [ 3785.263638781  4414.8768665    -667.464255597]
 [ 4570.697663148  5181.694388162 -1049.579646679]
 [ 5184.792864355  5793.143000484 -1359.245325497]
 [ 5653.344528101  6262.555437938 -1602.678448239]
 [ 5995.355826677  6602.684711182 -1785.825841439]
 [ 6225.222843644  6824.613185687 -1913.855296988]
 [ 6354.11868547   6937.70657221  -1991.134117534]
 [ 6390.904146869  6949.842308484 -2021.33561262 ]
 [ 6342.754081632  6867.689775535 -2007.569765693]
 [ 6215.61306083   6696.984676255 -1952.511178936]
 [ 6014.554626591  6442.795402801 -1858.523282428]
 [ 5744.100986898  6109.803224964 -1727.788988121]
 [ 5408.558860725  5702.637515265 -1562.467007874]
 [ 5012.443701251  5226.336074036 -1364.906506563]
 [ 4561.107260623  4687.05297742  -1137.977177021]
 [ 4061.767918419  4093.227979571  -885.614541244]
 [ 3525.257785026  3457.53125932   -613.726800651]
 [ 2968.485807395  2799.405066335  -331.380025153]
 [ 1800.           1500.            250.         ]]","[[0.7446304060014701], 0.7446304060014701]"
818000,"[[ 1500.           2500.            250.         ]
 [ 3786.750598212  4416.265632268  -668.11184771 ]
 [ 4572.560222441  5183.586794451 -1050.462090224]
 [ 5186.908799833  5795.392914033 -1360.294477415]
 [ 5655.623672635  6265.050089282 -1603.841723265]
 [ 5997.728669745  6605.334933025 -1787.061660181]
 [ 6227.633824876  6827.346594064 -1915.129906247]
 [ 6356.522033458  6940.462944996 -1992.419435273]
 [ 6393.261178251  6952.570424718 -2022.607754112]
 [ 6345.031379339  6870.345211091 -2008.808015628]
 [ 6217.781205278  6699.528234517 -1953.697259633]
 [ 6016.587290568  6445.191979895 -1859.64082468 ]
 [ 5745.974283882  6112.020988156 -1728.823148081]
 [ 5410.250887898  5704.647330041 -1563.404199896]
 [ 5013.934261877  5228.111167553 -1365.734246264]
 [ 4562.3778053    4688.568895362 -1138.684061166]
 [ 4062.801843489  4094.463017866  -886.190449059]
 [ 3526.041427346  3458.467793707  -614.163513808]
 [ 2969.010752317  2800.032477267  -331.672591676]
 [ 1800.           1500.            250.         ]]","[[0.7447139393337721], 0.7447139393337721]"
