Iteration,Trajectory,Legibility
445000,"[[1500.          2500.           250.         ]
 [2371.445559419 3115.959348722   17.188783894]
 [2741.869376036 3390.679321489  -91.421456606]
 [3061.60638484  3636.761644293 -189.608444939]
 [3331.17836607  3849.109108656 -275.516948943]
 [3551.382192806 4024.178815887 -347.85745895 ]
 [3723.140118982 4159.553414554 -405.750130995]
 [3847.428471451 4253.644743181 -448.616921571]
 [3925.250681576 4305.499046941 -476.110692312]
 [3957.638823827 4314.677810034 -488.071836519]
 [3945.677777299 4281.197536591 -484.506361204]
 [3890.55276096  4205.520547766 -465.582537507]
 [3793.627141158 4088.596932116 -431.646169381]
 [3656.565382525 3931.966336228 -383.257642356]
 [3481.528728847 3737.938822378 -321.257750339]
 [3271.493243783 3509.88774577  -246.874294216]
 [3030.777636645 3252.702239152 -161.886772776]
 [2765.920469208 2973.440473341  -68.864150106]
 [2487.012229955 2682.065913638   28.567168995]
 [1800.          2050.           250.         ]]","[[0.5250483853681389], 0.5250483853681389]"
446000,"[[1500.          2500.           250.         ]
 [2373.149034846 3117.707340324   16.552566981]
 [2744.254016492 3393.216782188  -92.345016771]
 [3064.557491904 3639.986328836 -190.782134128]
 [3334.587879892 3852.911020947 -276.90073185 ]
 [3555.148612135 4028.445717236 -349.410484034]
 [3727.167893903 4164.173730396 -407.431788434]
 [3851.627261888 4258.509026467 -450.387375898]
 [3929.534633722 4310.500660423 -477.931130743]
 [3961.925923122 4319.71320444  -489.9045702  ]
 [3949.889303909 4286.166349982 -486.314861378]
 [3894.612869725 4210.325678775 -467.331462166]
 [3797.462602892 4093.14471812  -433.301428118]
 [3660.10555985  3936.166987814 -384.786554498]
 [3484.705931385 3741.707333631 -322.629376263]
 [3274.243746299 3513.145636185 -248.060069353]
 [3033.043909652 3255.380714105 -162.861657932]
 [2767.655641087 2975.485881843  -69.608617917]
 [2488.188260781 2683.448194178   28.064060023]
 [1800.          2050.           250.         ]]","[[0.5252248839158589], 0.5252248839158589]"
447000,"[[1500.          2500.           250.         ]
 [2374.850670013 3119.454059449   15.916813212]
 [2746.635918784 3395.75225256   -93.267852516]
 [3067.505021848 3643.208267173 -191.954823779]
 [3337.993063484 3856.709441876 -278.283244005]
 [3558.910052202 4032.708434359 -350.961986184]
 [3731.19015672  4168.789253655 -409.111701516]
 [3855.820131605 4263.368017272 -452.15590392 ]
 [3933.812386111 4315.496607332 -479.74950671 ]
 [3966.206676728 4324.742696161 -491.73515548 ]
 [3954.094474178 4291.129170573 -488.121180351]
 [3898.666747779 4215.124877288 -469.078227573]
 [3801.29209556  4097.686783302 -434.954604646]
 [3663.640163798 3940.362278764 -386.313515528]
 [3487.87808577  3745.470985423 -323.999233487]
 [3276.989846877 3516.399295687 -249.244304564]
 [3035.306532987 3258.055692475 -163.835270436]
 [2769.387996943 2977.528602752  -70.352107525]
 [2489.362353283 2684.828631674   27.561621864]
 [1800.          2050.           250.         ]]","[[0.5254009856521223], 0.5254009856521223]"
448000,"[[1500.          2500.           250.         ]
 [2376.550468519 3121.199505041   15.28152297 ]
 [2749.015088462 3398.285731453  -94.189963422]
 [3070.448982253 3646.427458536 -193.126513614]
 [3341.393926426 3860.50437148  -279.664485422]
 [3562.666524456 4036.966968369 -352.511965805]
 [3735.206920537 4173.39998666  -410.789871088]
 [3860.007095087 4268.22171915  -453.922506929]
 [3938.083954281 4320.486892345 -481.565821915]
 [3970.481100871 4329.766290814 -493.563594403]
 [3958.293304632 4296.08600468  -489.925320422]
 [3902.714411544 4219.918150035 -470.822836177]
 [3805.115635061 4102.2231345   -436.605701455]
 [3667.169209342 3944.552215721 -387.838527864]
 [3491.045205658 3749.229783926 -325.367324259]
 [3279.731557508 3519.648729753 -250.427001843]
 [3037.565516683 3260.727178882 -164.807611969]
 [2771.117544653 2979.568639757  -71.094620271]
 [2490.534513083 2686.207228866   27.059853521]
 [1800.          2050.           250.         ]]","[[0.5255766923214924], 0.5255766923214924]"
449000,"[[1500.          2500.           250.         ]
 [2378.248433966 3122.94367609    14.646696625]
 [2751.391531085 3400.817217774  -95.111349092]
 [3073.389380704 3649.643902243 -194.297203383]
 [3344.790478296 3864.295809888 -281.044456148]
 [3566.41804034  4041.221320486 -354.060423342]
 [3739.218198451 4178.005931849 -412.466298037]
 [3864.188166805 4273.07013576  -455.687186259]
 [3942.349353751 4325.471520244 -483.380078099]
 [3974.749211758 4334.783994121 -495.389889051]
 [3962.485811776 4301.036858718 -491.727283926]
 [3906.755877417 4224.705503838 -472.565290463]
 [3808.933237275 4106.75377864  -438.254721064]
 [3670.692711433 3948.736805411 -389.361593953]
 [3494.207304684 3752.983735386 -326.733650852]
 [3282.468890162 3522.893943917 -251.608163202]
 [3039.820870757 3263.395177995 -165.778684231]
 [2772.844292079 2981.605996583  -71.836157513]
 [2491.704745785 2687.583988514   26.55875399 ]
 [1800.          2050.           250.         ]]","[[0.5257520056570105], 0.5257520056570105]"
450000,"[[1500.          2500.           250.         ]
 [2379.94456996  3124.686571627   14.012334528]
 [2753.76525221  3403.346710499  -96.032009151]
 [3076.326224785 3652.857597689 -195.466892868]
 [3348.182728674 3868.083757322 -282.423156263]
 [3570.164611294 4045.471492024 -355.607359272]
 [3743.22400355  4182.607091761 -414.140983288]
 [3868.363361217 4277.91327087  -457.449943279]
 [3946.608600028 4330.450495918 -485.192277041]
 [3979.011025578 4339.795811907 -497.214041545]
 [3966.672012094 4305.981739199 -493.527073234]
 [3910.791161771 4229.486945612 -474.305592945]
 [3812.744918055 4111.278722731 -439.901666025]
 [3674.210684998 3952.916054633 -390.882716272]
 [3497.364396463 3756.732846116 -328.098215562]
 [3285.201856788 3526.134943776 -252.78779068 ]
 [3042.072605208 3266.059694531 -166.748488939]
 [2774.568247066 2983.64067699   -72.576720617]
 [2492.873056984 2688.958913397   26.058322258]
 [1800.          2050.           250.         ]]","[[0.5259269273803023], 0.5259269273803023]"
451000,"[[1500.          2500.           250.         ]
 [2381.638880111 3126.428190729   13.378437016]
 [2756.136257402 3405.874208662  -96.95194325 ]
 [3079.259522086 3656.068544349 -196.635581875]
 [3351.570687138 3871.868214094 -283.800585881]
 [3573.906248755 4049.7174844   -357.152774112]
 [3747.224348911 4187.203469041 -415.813927804]
 [3872.532692771 4282.751128347 -459.210779399]
 [3950.861708598 4335.423824357 -487.002420558]
 [3983.266558499 4344.801750095 -499.03605404 ]
 [3970.851922047 4310.920652732 -495.324690749]
 [3914.820280959 4234.262482362 -476.043746175]
 [3816.550693232 4115.797973867 -441.546538919]
 [3677.723144941 3957.089970265 -392.401897322]
 [3500.516494585 3760.477122494 -329.461020713]
 [3287.930469317 3529.371734979 -253.965886332]
 [3044.320730017 3268.720733252 -167.717027826]
 [2776.289417444 2985.67268477   -73.316310965]
 [2494.039452259 2690.332006318   25.558557306]
 [1800.          2050.           250.         ]]","[[0.5261014592016718], 0.5261014592016718]"
452000,"[[1500.          2500.           250.         ]
 [2383.331368032 3128.168532514   12.745004409]
 [2758.504552227 3408.399711361  -97.871151059]
 [3082.189280195 3659.276741772 -197.803270243]
 [3354.954363263 3875.649180603 -285.176745147]
 [3577.64296415  4053.959299123 -358.69666841 ]
 [3751.219247606 4191.79506643  -417.485132581]
 [3876.696175898 4287.583712165 -460.969696063]
 [3955.108694932 4340.391510652 -488.810510503]
 [3987.515826668 4349.801814706 -500.855928728]
 [3975.025558072 4315.853606018 -497.120138912]
 [3918.843251306 4239.032121178 -477.779752732]
 [3820.350578609 4120.311539222 -443.189342359]
 [3681.230106143 3961.258559258 -393.919139634]
 [3503.663612619 3764.216570968 -330.82206865 ]
 [3290.654739659 3532.604323235 -255.142452237]
 [3046.565255147 3271.378298968 -168.684302642]
 [2778.007811028 2987.70202375   -74.054929949]
 [2495.203937176 2691.703270097   25.059458107]
 [1800.          2050.           250.         ]]","[[0.5262756028202007], 0.5262756028202007]"
453000,"[[1500.          2500.           250.         ]
 [2385.022037335 3129.90759614    12.112037013]
 [2760.870142252 3410.923217753  -98.789632271]
 [3085.115506701 3662.482189587 -198.969957835]
 [3358.333766625 3879.426657338 -286.551634239]
 [3581.374768905 4058.196937801 -360.239042753]
 [3755.208712692 4196.381886771 -419.154598655]
 [3880.853825014 4292.411026393 -462.726694753]
 [3959.349574481 4345.353559993 -490.616548764]
 [3991.75884621  4354.796011856 -502.673667834]
 [3979.192936585 4320.780605849 -498.913420195]
 [3922.860089112 4243.79586924  -479.51361523 ]
 [3824.144589969 4124.81942605  -444.830078984]
 [3684.731583457 3965.421828635 -395.434445765]
 [3506.805764111 3767.951198047 -332.181361742]
 [3293.374679701 3535.832714308 -256.317490492]
 [3048.806190542 3274.032396529 -169.650315153]
 [2779.723435617 2989.728697787  -74.792578973]
 [2496.366517286 2693.072707575   24.561023627]
 [1800.          2050.           250.         ]]","[[0.5264493599238511], 0.5264493599238511]"
454000,"[[1500.          2500.           250.         ]
 [2386.710891639 3131.645380809   11.47953512 ]
 [2763.233033048 3413.444727056  -99.707386603]
 [3088.038209195 3665.684887495 -200.135644543]
 [3361.708906794 3883.200644872 -287.925253366]
 [3585.101674435 4062.430402131 -361.779897757]
 [3759.192757218 4200.963933003 -420.822327095]
 [3885.005654524 4297.2330752   -464.481776987]
 [3963.584362677 4350.309977665 -492.420537265]
 [3995.99563323  4359.784347755 -504.48927362 ]
 [3983.354073974 4325.701659107 -500.704537102]
 [3926.870810654 4248.553733809 -481.245336312]
 [3827.932743063 4129.321641685 -446.468751463]
 [3688.227591715 3969.579785491 -396.947818296]
 [3509.942962584 3771.681010303 -333.538902383]
 [3296.090301312 3539.056914013 -257.491003214]
 [3051.043546128 3276.683030831 -170.615067141]
 [2781.436298993 2991.752710771  -75.529259453]
 [2497.52719813  2694.440321611   24.063252827]
 [1800.          2050.           250.         ]]","[[0.5266227321895534], 0.5266227321895534]"
455000,"[[1500.          2500.           250.         ]
 [2388.397934562 3133.381885762   10.847499006]
 [2765.593230188 3415.964238545 -100.62441379 ]
 [3090.957395268 3668.884835272 -201.300330285]
 [3365.079793338 3886.971143863 -289.297602767]
 [3588.823692152 4066.659693904 -363.319234074]
 [3763.17139422  4205.541208159 -422.488319006]
 [3889.151678813 4302.049862851 -466.234944317]
 [3967.813074934 4355.26076905  -494.222477965]
 [4000.226203807 4364.766828706 -506.302748379]
 [3987.508986604 4330.61677276  -502.49349217 ]
 [3930.87543218  4253.30572223  -482.974918651]
 [3831.71505362  4133.818193533 -448.105362493]
 [3691.71814572  3973.732436989 -398.459259834]
 [3513.075221535 3775.406014372 -334.894692987]
 [3298.801616337 3542.276928218 -258.662992539]
 [3053.27733181  3279.330206811 -171.578560402]
 [2783.146408921 2993.774066621  -76.264972815]
 [2498.685985232 2695.806115082   23.566144657]
 [1800.          2050.           250.         ]]","[[0.5267957212833084], 0.5267957212833084]"
456000,"[[1500.          2500.           250.         ]
 [2390.083169726 3135.117110279   10.215928932]
 [2767.950739245 3418.481751554 -101.54071359 ]
 [3093.873072509 3672.082032764 -202.464015005]
 [3368.446435822 3890.738155052 -290.668682712]
 [3592.540833456 4070.884815001 -364.85705239 ]
 [3767.144636723 4210.113715366 -424.152575526]
 [3893.291912252 4306.861393705 -467.986198329]
 [3972.035726645 4360.20593962  -496.022372856]
 [4004.450574    4369.743461098 -508.114094437]
 [3991.657690816 4335.525953864 -504.280287966]
 [3934.873969914 4258.051841926 -484.702364948]
 [3835.491537342 4138.309089078 -449.739914796]
 [3695.203260252 3977.879790359 -399.968773012]
 [3516.202554439 3779.126216946 -336.248735989]
 [3301.5086366   3545.492762844 -259.833460621]
 [3055.507557477 3281.973929446 -172.540796749]
 [2784.85377315  2995.792769287  -76.999720497]
 [2499.842884102 2697.170090884   23.069698065]
 [1800.          2050.           250.         ]]","[[0.5269683288602776], 0.5269683288602776]"
457000,"[[1500.          2500.           250.         ]
 [2391.766600752 3136.851053681    9.584825145]
 [2770.305565794 3420.997265475 -102.456285781]
 [3096.785248506 3675.276479891 -203.626698675]
 [3371.808843805 3894.501679261 -292.0384935  ]
 [3596.253109743 4075.10576739  -366.393353419]
 [3771.112497739 4214.681457844 -425.815097826]
 [3897.426369194 4311.667672213 -469.735540644]
 [3976.252333182 4365.14549494  -497.820223963]
 [4008.668759842 4374.714251413 -509.923314152]
 [3995.800202921 4340.429209557 -506.06492709 ]
 [3938.866440051 4262.792100401 -486.427677936]
 [3839.2622099   4142.794335875 -451.372411124]
 [3698.682950062 3982.021852899 -401.476360485]
 [3519.324974745 3782.841624778 -337.601033848]
 [3304.211373901 3548.70442386  -261.002409634]
 [3057.734232995 3284.614203756 -173.501778009]
 [2786.558399413 2997.808822748  -77.733503948]
 [2500.997900237 2698.53225193    22.57391199 ]
 [1800.          2050.           250.         ]]","[[0.5271405565648795], 0.5271405565648795]"
458000,"[[1500.          2500.           250.         ]
 [2393.448231265 3138.583715326    8.954187881]
 [2772.657715411 3423.510779753 -103.371130161]
 [3099.693930847 3678.468176643 -204.788381289]
 [3375.167026845 3898.261717393 -293.40703546 ]
 [3599.960532397 4079.322553126 -367.928137911]
 [3775.074990266 4219.244438902 -427.47588711 ]
 [3901.555063976 4316.468702917 -471.482972914]
 [3980.462909896 4370.079440663 -499.616033344]
 [4012.880777343 4379.679206215 -511.730409915]
 [3999.936539208 4345.326547059 -507.847412167]
 [3942.852858758 4267.526505236 -488.150860373]
 [3843.027086942 4147.27394155  -453.002854251]
 [3702.157229875 3986.158631969 -402.982024932]
 [3522.442495876 3786.552244678 -338.951589042]
 [3306.90984002  3551.911917284 -262.169841767]
 [3059.957368212 3287.251034797 -174.46150602 ]
 [2788.260295424 2999.82223101   -78.466324625]
 [2502.15103912  2699.89260115    22.078785365]
 [1800.          2050.           250.         ]]","[[0.5273124060308808], 0.5273124060308808]"
459000,"[[1500.          2500.           250.         ]
 [2395.128064891 3140.315094612    8.324017356]
 [2775.007193672 3426.022293891 -104.28524655 ]
 [3102.599127119 3681.657123077 -205.94906287 ]
 [3378.520994492 3902.018270431 -294.774308949]
 [3603.663112795 4083.535174349 -369.461406645]
 [3779.032127291 4223.802661936 -429.134944615]
 [3905.678010915 4321.264490447 -473.228496824]
 [3984.667472116 4375.007782531 -501.409803088]
 [4017.086642486 4384.638332154 -513.535384144]
 [4004.066715936 4350.21797367  -509.627745857]
 [3946.833242174 4272.255064084 -489.871915044]
 [3846.786184083 4151.747913799 -454.631246978]
 [3705.62611439  3990.290134995 -404.485769056]
 [3525.555131231 3790.25808351  -340.30040407 ]
 [3309.604046712 3555.115249182 -263.335759228]
 [3062.176972955 3289.884427665 -175.419982639]
 [2789.959468882 3001.832998108  -79.198183996]
 [2503.30230622  2701.25114149    21.58431712 ]
 [1800.          2050.           250.         ]]","[[0.5274838788814858], 0.5274838788814858]"
460000,"[[1500.          2500.           250.         ]
 [2396.806105254 3142.045190972    7.694313779]
 [2777.354006154 3428.531807444 -105.198634786]
 [3105.500844905 3684.843319318 -207.108743462]
 [3381.87075629  3905.771339434 -296.140314353]
 [3607.360862303 4087.743633284 -370.99316043 ]
 [3782.983921784 4228.35613043  -430.79227161 ]
 [3909.795224311 4326.055039521 -474.972114093]
 [3988.866035149 4379.930526368 -503.201535316]
 [4021.286371232 4389.591635962 -515.338239292]
 [4008.190749337 4355.10349677  -511.405930844]
 [3950.807606411 4276.977784674 -491.590844764]
 [3850.539516913 4156.216260384 -456.257592132]
 [3709.089618276 3994.416369461 -405.987595582]
 [3528.662894184 3793.959148194 -341.64748145 ]
 [3312.294005709 3558.314425665 -264.500164242]
 [3064.393057032 3292.514387492 -176.377209734]
 [2791.655927468 3003.841128104  -79.929083541]
 [2504.451706989 2702.607875913   21.090506174]
 [1800.          2050.           250.         ]]","[[0.5276549767294307], 0.5276549767294307]"
461000,"[[1500.          2500.           250.         ]
 [2398.482355983 3143.774003878    7.06507734 ]
 [2779.698158433 3431.039320022 -106.111294727]
 [3108.399091787 3688.02676556  -208.267423136]
 [3385.216321779 3909.520925537 -297.505052085]
 [3611.053792277 4091.947932238 -372.523400105]
 [3786.930386701 4232.904847954 -432.447869393]
 [3913.906718445 4330.840354942 -476.713826468]
 [3993.05861428  4384.847678086 -504.991232178]
 [4025.479979514 4394.539124452 -517.138977836]
 [4012.308655614 4359.983123812 -513.181969842]
 [3954.77596755  4281.694674807 -493.307652371]
 [3854.287100992 4160.678989136 -457.881892561]
 [3712.547756174 3998.537342914 -407.487507255]
 [3531.76579808  3797.655445702 -342.99282372 ]
 [3314.97972872  3561.50945289  -265.663059049]
 [3066.605630228 3295.140919447 -177.333189185]
 [2793.349678844 3005.846625085  -80.659024747]
 [2505.599246868 2703.962807397   20.597351444]
 [1800.          2050.           250.         ]]","[[0.5278257011770704], 0.5278257011770704]"
