Iteration,Trajectory,Legibility
456000,"[[1500.          2500.           250.         ]
 [3187.60323195  3712.002850286 2822.488602012]
 [3759.464716301 4310.67120487  2546.787560471]
 [4180.640588187 4752.246896049 2290.75123912 ]
 [4479.832486613 5061.293152983 2056.377158436]
 [4677.575181972 5257.547349305 1843.384097919]
 [4789.133610991 5356.641768516 1650.806331751]
 [4826.271986314 5371.121590787 1477.446495869]
 [4798.379494788 5311.305398439 1321.990052134]
 [4713.227397066 5185.959446402 1183.022684989]
 [4577.512968828 5002.82714743  1059.029387215]
 [4397.282643702 4769.058458568  948.39533756 ]
 [4178.291904103 4491.575384506  849.405020444]
 [3926.335846986 4177.395631347  760.230265206]
 [3647.556207586 3833.906389962  678.90617513 ]
 [3348.671800491 3469.010231047  603.317824523]
 [3036.938889667 3090.916346094  531.265788321]
 [2719.37692416  2707.129604743  460.73914838 ]
 [2400.746714233 2322.372717465  390.472458257]
 [1750.          1600.           250.         ]]","[[0.8687842763903472], 0.8687842763903472]"
457000,"[[1500.          2500.           250.         ]
 [3189.537218413 3713.673109661 2828.063479637]
 [3761.85740151  4313.131442638 2551.83379443 ]
 [4183.294224864 4755.188419625 2295.351543342]
 [4482.616394382 5064.510210205 2060.586664047]
 [4680.398296161 5260.896254348 1847.241305419]
 [4791.929723254 5360.018126571 1654.339213645]
 [4828.991284667 5374.447034197 1480.676050708]
 [4800.983455759 5314.519516258 1324.932466981]
 [4715.685575302 5189.014692814 1185.690699708]
 [4579.800921527 5005.685544337 1061.433178007]
 [4399.380571095 4771.689433563  950.543096276]
 [4180.183768699 4493.954366636  851.303330851]
 [3928.008834051 4179.503181511  761.884335996]
 [3649.000441037 3835.727720626  680.31996861 ]
 [3349.88023718  3470.534979612  604.494117344]
 [3037.907258646 3092.138379213  532.206223908]
 [2720.103421243 2708.046419637  461.44439735 ]
 [2401.231048947 2322.983931428  390.942623156]
 [1750.          1600.           250.         ]]","[[0.8688843492283753], 0.8688843492283753]"
458000,"[[1500.          2500.           250.         ]
 [3191.468708108 3715.341146356 2833.638952828]
 [3764.246623619 4315.588259156 2556.88094511 ]
 [4185.943716116 4758.125558527 2299.953022434]
 [4485.395712347 5067.722193848 2064.797529119]
 [4683.216567032 5264.239643472 1851.099990905]
 [4794.720890858 5363.388733641 1657.873636511]
 [4831.705659091 5377.766662603 1483.907163672]
 [4803.582612418 5317.727895816 1327.876419391]
 [4718.139149733 5192.064393838 1188.36020031 ]
 [4582.084537595 5008.538684777 1063.838377265]
 [4401.474484146 4774.315520386  952.692164774]
 [4182.071986608 4496.328893977  853.202834916]
 [3929.678578814 4181.606762559  763.539470307]
 [3650.441865194 3837.545608118  681.734684685]
 [3351.086318207 3472.056839449  605.671184197]
 [3038.873738233 3093.358095071  533.147280402]
 [2720.82850061  2708.961495758  462.150112223]
 [2401.714438505 2323.593986196  391.41309866 ]
 [1750.          1600.           250.         ]]","[[0.8689841388398573], 0.8689841388398573]"
459000,"[[1500.          2500.           250.         ]
 [3193.397709637 3717.006968139 2839.215019502]
 [3766.632394967 4318.041666408 2561.929009301]
 [4188.589077189 4761.058328499 2304.555672177]
 [4488.170457837 5070.929122615 2069.009748641]
 [4686.030013261 5267.577537482 1854.960148803]
 [4797.507133198 5366.753611837 1661.409594424]
 [4834.41512917  5381.080498706 1487.13982868 ]
 [4806.176984087 5320.930559798 1330.821903285]
 [4720.588139042 5195.108571618 1191.03118086 ]
 [4584.363834761 5011.386589909 1066.244979319]
 [4403.564399359 4776.936738838  954.842537748]
 [4183.956572888 4498.698984656  855.10352778 ]
 [3931.345094706 4183.7063907    765.195663796]
 [3651.880491722 3839.360066528  683.150319581]
 [3352.290053364 3473.575822391  606.849021912]
 [3039.838336284 3094.575503165  534.08895526 ]
 [2721.552168156 2709.874840235  462.856291088]
 [2402.196886838 2324.202886522  391.883883497]
 [1750.          1600.           250.         ]]","[[0.8690836466149277], 0.8690836466149277]"
460000,"[[1500.          2500.           250.         ]
 [3195.324231551 3718.670582738 2844.79167759 ]
 [3769.014727821 4320.491676316 2566.977983807]
 [4191.230323239 4763.9867452   2309.159488376]
 [4490.94064808  5074.131015106 2073.223317629]
 [4688.838653416 5270.909957067 1858.821773568]
 [4800.288469556 5370.112783138 1664.947081496]
 [4837.119714367 5384.388565076 1490.374039682]
 [4808.766589969 5324.127530753 1333.768912621]
 [4723.032561797 5198.147248164 1193.703635461]
 [4586.638830638 5014.229280762 1068.652978536]
 [4405.650333133 4779.553108596  956.994209925]
 [4185.837542503 4501.064656693  857.005404616]
 [3933.008395076 4185.80208204   766.852912148]
 [3653.316332209 3841.171109859  684.566869543]
 [3353.491452382 3475.091940202  608.027627336]
 [3040.801060609 3095.790612937  535.031245952]
 [2722.274429742 2710.786460152  463.562932048]
 [2402.678397852 2324.810637127  392.3549764  ]
 [1750.          1600.           250.         ]]","[[0.8691828739339312], 0.8691828739339312]"
461000,"[[1500.          2500.           250.         ]
 [3197.248282355 3720.33199784  2850.36892503 ]
 [3771.393634377 4322.938300736 2572.027865452]
 [4193.867469334 4766.910824202 2313.764466857]
 [4493.7063002   5077.327889815 2077.438231128]
 [4691.642505951 5274.236922795 1862.68485969 ]
 [4803.064919093 5373.466269396 1668.486091869]
 [4839.819434027 5387.690884149 1493.609790669]
 [4811.351449146 5327.318831097 1336.717441393]
 [4725.472436449 5201.180445355 1196.377558252]
 [4588.909542736 5017.06677824  1071.062369313]
 [4407.732301768 4782.164649219  959.147176065]
 [4187.714910324 4503.425927994  858.908460625]
 [3934.668493186 4187.89385259   768.511211073]
 [3654.749398174 3842.978752029  685.984330844]
 [3354.69052493  3476.605204572  609.206997337]
 [3041.761918965 3097.003433768  535.974149964]
 [2722.99529119  2711.696362548  464.270033216]
 [2403.15897543  2325.417242705  392.826376112]
 [1750.          1600.           250.         ]]","[[0.8692818221675228], 0.8692818221675228]"
462000,"[[1500.          2500.           250.         ]
 [3199.169870507 3721.991221092 2855.946759776]
 [3773.769126764 4325.381551462 2577.078651075]
 [4196.500530458 4769.830580992 2318.370603472]
 [4496.467431224 5080.519765136 2081.654484209]
 [4694.441589213 5277.55845512  1866.549401688]
 [4805.836500857 5376.814092339 1672.026619724]
 [4842.514307377 5390.98747823  1496.847075662]
 [4813.931580588 5330.504483113 1339.667483629]
 [4727.907781337 5204.208184937 1199.052943404]
 [4591.175988451 5019.89910312  1073.473146083]
 [4409.81032146  4784.771380148  961.301430959]
 [4189.588691129 4505.78281636   860.812691039]
 [3936.325402218 4189.981718259  770.170556307]
 [3656.179701059 3844.783006872  687.402699777]
 [3355.887280615 3478.115627121  610.387128802]
 [3042.720919064 3098.213974982  536.917664797]
 [2723.714758285 2712.604554422  464.977592717]
 [2403.638623428 2326.022707922  393.298081383]
 [1750.          1600.           250.         ]]","[[0.869380492676727], 0.869380492676727]"
463000,"[[1500.          2500.           250.         ]
 [3201.089004414 3723.648260099 2861.525179788]
 [3776.14121704  4327.821440223 2582.130337534]
 [4199.129521506 4772.746030973 2322.977894093]
 [4499.224058075 5083.706659357 2085.872071971]
 [4697.235921437 5280.874574379 1870.415394112]
 [4808.603233781 5380.156273568 1675.568659271]
 [4845.204353526 5394.278369494 1500.08588872 ]
 [4816.507003145 5333.684508951 1342.619033396]
 [4730.338614686 5207.23048853  1201.729785125]
 [4593.438185073 5022.726276054 1075.885303313]
 [4411.884408304 4787.373320707  963.456969429]
 [4191.458899602 4508.135339482  862.718091116]
 [3937.979135269 4192.065694864  771.830943613]
 [3657.607252239 3846.583888136  688.821972658]
 [3357.081728985 3479.623219396  611.568018637]
 [3043.678068566 3099.422245847  537.861787968]
 [2724.432836777 2713.511042727  465.685608688]
 [2404.117345679 2326.627037414  393.770090971]
 [1750.          1600.           250.         ]]","[[0.8694788868130697], 0.8694788868130697]"
464000,"[[1500.          2500.           250.         ]
 [3203.005692439 3725.303122426 2867.10418304 ]
 [3778.509917196 4330.257978687 2587.182921703]
 [4201.754457287 4775.657189464 2327.586334615]
 [4501.976197581 5086.888590665 2090.090989542]
 [4700.025520753 5284.185300792 1874.282831546]
 [4811.365136684 5383.492834559 1679.112204757]
 [4847.88959147  5397.563579986 1503.326223937]
 [4819.077735554 5336.858930632 1345.572084791]
 [4732.764954608 5210.247377622 1204.408077657]
 [4595.696149786 5025.548317572 1078.298835502]
 [4413.954578296 4789.970490101  965.613786328]
 [4193.325550337 4510.483514945  864.624656144]
 [3939.629705356 4194.145798124  773.492368779]
 [3659.032063015 3848.381409485  690.242145825]
 [3358.273879528 3481.127992875  612.749663766]
 [3044.633375086 3100.628255575  538.806517009]
 [2725.149532379 2714.415834376  466.394079277]
 [2404.595145992 2327.230235789  394.24240364 ]
 [1750.          1600.           250.         ]]","[[0.8695770059186279], 0.8695770059186279]"
465000,"[[1500.          2500.           250.         ]
 [3204.919942899 3726.955815599 2872.683767514]
 [3780.875239156 4332.691178461 2592.236400471]
 [4204.375352526 4778.564071702 2332.195920956]
 [4504.72386647  5090.06557715  2094.311232075]
 [4702.810405181 5287.490654466 1878.1517086  ]
 [4814.122228273 5386.823796665 1682.657250459]
 [4850.570040088 5400.843131621 1506.56807544 ]
 [4821.643796436 5340.027770047 1348.52663195 ]
 [4735.186819107 5213.258873576 1207.087815277]
 [4597.949899668 5028.365248079 1080.713737182]
 [4416.020847332 4792.562907423  967.771876541]
 [4195.188657836 4512.827360226  866.532381442]
 [3941.277125414 4196.222043661  775.154827618]
 [3660.454144617 3850.175584503  691.663215638]
 [3359.463741673 3482.629958966  613.932061132]
 [3045.586846189 3101.832013321  539.751849467]
 [2725.864850769 2715.318936239  467.103002643]
 [2405.072028153 2327.832307627  394.715018164]
 [1750.          1600.           250.         ]]","[[0.8696748513261335], 0.8696748513261335]"
466000,"[[1500.          2500.           250.         ]
 [3206.831764061 3728.606347102 2878.263931207]
 [3783.237194773 4335.121051088 2597.290770745]
 [4206.992221864 4781.466692838 2336.806649056]
 [4507.467081373 5093.237636795 2098.53279475 ]
 [4705.590592637 5290.790655395 1882.022019918]
 [4816.874527143 5390.149181117 1686.203790689]
 [4853.245718147 5404.11704619  1509.81143739 ]
 [4824.2052043   5343.191048958 1351.482669042]
 [4737.604226073 5216.264997625 1209.768992293]
 [4600.199451689 5031.177087859 1083.130002918]
 [4418.083231212 4795.150591649  969.931234984]
 [4197.048236513 4515.1668927    868.441262352]
 [3942.921408296 4198.294447005  776.81831597 ]
 [3661.873508207 3851.966426688  693.085178482]
 [3360.651324789 3484.129129009  615.115207697]
 [3046.538489393 3103.033528185  540.697782904]
 [2726.57879759  2716.220355145  467.812376955]
 [2405.547995923 2328.433257481  395.187933323]
 [1750.          1600.           250.         ]]","[[0.8697724243590592], 0.8697724243590592]"
467000,"[[1500.          2500.           250.         ]
 [3208.741164149 3730.254724383 2883.844672121]
 [3785.595795839 4337.54760805  2602.346029449]
 [4209.605079857 4784.365067945 2341.418514875]
 [4510.205858823 5096.404787491 2102.755672774]
 [4708.36610093  5294.08532346  1885.893760172]
 [4819.622051778 5393.469009025 1689.75181979 ]
 [4855.916644298 5407.385345354 1513.056303983]
 [4826.761977542 5346.348788998 1354.44019027 ]
 [4740.01719329  5219.265770879 1212.451603051]
 [4602.444822719 5033.983857076 1085.547627308]
 [4420.141745635 4797.733561641  972.091856602]
 [4198.904300691 4517.502129634  870.35129425 ]
 [3944.562566779 4200.363023592  778.482829698]
 [3663.290164876 3853.753949459  694.50803076 ]
 [3361.836638189 3485.625514273  616.299100441]
 [3047.488312172 3104.232809211  541.644314895]
 [2727.291378448 2717.120097881  468.522200396]
 [2406.02305304  2329.033089876  395.661147904]
 [1750.          1600.           250.         ]]","[[0.8698697263316872], 0.8698697263316872]"
468000,"[[1500.          2500.           250.         ]
 [3210.64815134  3731.900954848 2889.425988274]
 [3787.951054075 4339.97086077  2607.402173522]
 [4212.21394098  4787.259212012 2346.031514399]
 [4512.940215259 5099.567047024 2106.979861381]
 [4711.136947764 5297.374678429 1889.766924067]
 [4822.364820552 5396.783301377 1693.30133214 ]
 [4858.582837082 5410.648050652 1516.302669449]
 [4829.314134447 5349.501011676 1357.399189871]
 [4742.42573843  5222.261214323 1215.135641928]
 [4604.68602952  5036.785575772 1087.96660498 ]
 [4422.196406205 4800.31183615   974.25373637 ]
 [4200.756864604 4519.833088192  872.262472534]
 [3946.200613557 4202.427788764  780.148364692]
 [3664.704125648 3855.538166153  695.931768898]
 [3363.019691125 3487.11912596   617.483736363]
 [3048.43632195  3105.429865389  542.591443033]
 [2728.002598915 2718.018171192  469.232471158]
 [2406.497203219 2329.631809308  396.134660703]
 [1750.          1600.           250.         ]]","[[0.869966758549213], 0.869966758549213]"
469000,"[[1500.          2500.           250.         ]
 [3212.552733768 3733.545045865 2895.007877689]
 [3790.302981138 4342.390820609 2612.45919992 ]
 [4214.818819622 4790.149139949 2350.645643631]
 [4515.670167025 5102.724433085 2111.205355832]
 [4713.90315074  5300.65873996  1893.641506334]
 [4825.10285173  5400.092079041 1696.852322145]
 [4861.24431493  5413.905183496 1519.550528049]
 [4831.861693189 5352.647738373 1360.359662115]
 [4744.82987906  5225.251348817 1217.821103333]
 [4606.923088756 5039.582263873 1090.386930597]
 [4424.247228431 4802.885433814  976.416869296]
 [4202.6059424   4522.159785437  874.174792634]
 [3947.835561248 4204.48875777   781.814916865]
 [3666.115401477 3857.319090026  697.356389345]
 [3364.200492795 3488.609975206  618.669112479]
 [3049.382526108 3106.624705655  543.539164922]
 [2728.71246453  2718.914581785  469.943187444]
 [2406.970450152 2330.229420249  396.608470521]
 [1750.          1600.           250.         ]]","[[0.8700635223078059], 0.8700635223078059]"
470000,"[[1500.          2500.           250.         ]
 [3214.454919518 3735.187004763 2900.590338404]
 [3792.651588621 4344.807498869 2617.517105614]
 [4217.419730094 4793.034866584 2355.260898598]
 [4518.395730369 5105.876963268 2115.43215141 ]
 [4716.664727356 5303.937527601 1897.517501735]
 [4827.83616347  5403.395362767 1700.404784247]
 [4863.90109616  5417.156765174 1522.799874079]
 [4834.404671834 5355.788990346 1363.321601307]
 [4747.229632641 5228.2361951   1220.50798171 ]
 [4609.156016985 5042.373941183 1092.808598851]
 [4426.294227726 4805.45437316   978.581250414]
 [4204.45154814  4524.482238328  876.088250005]
 [3949.46742239  4206.545945771  783.482482156]
 [3667.524003249 3859.096734257  698.78188857 ]
 [3365.379052337 3490.098073078  619.855225823]
 [3050.326931978 3107.817338891  544.487478184]
 [2729.420980795 2719.809336324  470.654347468]
 [2407.442797507 2330.825927142  397.082576167]
 [1750.          1600.           250.         ]]","[[0.8701600188947103], 0.8701600188947103]"
471000,"[[1500.          2500.           250.         ]
 [3216.354716634 3736.826838835 2906.173368464]
 [3794.996888051 4347.220906792 2622.575887592]
 [4220.016686623 4795.916406667 2359.877275349]
 [4521.116921445 5109.02465507  2119.660243429]
 [4719.421695007 5307.211060791 1901.394905062]
 [4830.564773819 5406.693173188 1703.958712916]
 [4866.553198982 5420.402816854 1526.050701868]
 [4836.943088336 5358.92478873  1366.285001784]
 [4749.625016525 5231.215773788 1223.196271535]
 [4611.384830668 5045.160627393 1095.231604466]
 [4428.337419408 4808.018672604  980.74687479 ]
 [4206.293695796 4526.800463723  878.00284013 ]
 [3951.096209447 4208.599367833  785.151056527]
 [3668.929941784 3860.871111943  700.208263063]
 [3366.555378835 3491.583430577  621.042073448]
 [3051.26954685  3109.007773925  545.436380452]
 [2730.128153181 2720.702441435  471.365949455]
 [2407.914248933 2331.421334403  397.556976459]
 [1750.          1600.           250.         ]]","[[0.8702562495883119], 0.8702562495883119]"
472000,"[[1500.          2500.           250.         ]
 [3218.252133114 3738.464555334 2911.756965927]
 [3797.33889089  4349.631055561 2627.635542858]
 [4222.609703357 4798.793774868 2364.494769952]
 [4523.833756317 5112.167525893 2123.889627226]
 [4722.174070987 5310.47935886  1905.273711136]
 [4833.288700722 5409.985530819 1707.514102656]
 [4869.200641497 5423.643359581 1529.303005776]
 [4839.476960545 5362.055154534 1369.249857917]
 [4752.016047961 5234.190105376 1225.885967316]
 [4613.609546162 5047.942342075 1097.655942198]
 [4430.376818702 4810.578350455  982.913737518]
 [4208.132399257 4529.114478382  879.918558519]
 [3952.721934802 4210.649038935  786.820635965]
 [3670.333227836 3862.642236104  701.635509335]
 [3367.729481315 3493.066058638  622.229652424]
 [3052.210377967 3110.196019534  546.385869374]
 [2730.833987123 2721.593903703  472.077991641]
 [2408.384808051 2332.015646424  398.03167022 ]
 [1750.          1600.           250.         ]]","[[0.8703522156582241], 0.8703522156582241]"
