Iteration,Trajectory,Legibility
479000,"[[1500.          2500.           250.         ]
 [1084.229385477 2961.771824552 -101.406934515]
 [ 911.139757151 3164.503056201 -238.629505106]
 [ 762.635966087 3345.394432609 -353.391794876]
 [ 637.313812896 3500.927673443 -446.735135596]
 [ 534.225065804 3628.642537697 -519.437213043]
 [ 452.714519035 3726.809606732 -572.118784559]
 [ 392.29691555  3794.232707288 -605.313881084]
 [ 352.556637181 3830.131523343 -619.523262419]
 [ 333.058285759 3834.077171468 -615.263722255]
 [ 333.260276855 3805.966470092 -593.123011671]
 [ 352.426643769 3746.028985225 -553.830669098]
 [ 389.535358041 3654.867648754 -498.359633799]
 [ 443.186073942 3533.541145693 -428.085279669]
 [ 511.519434874 3383.707124248 -345.05455275 ]
 [ 592.18240108  3207.863971914 -252.468767221]
 [ 682.431568063 3009.760096285 -155.539856484]
 [ 779.581488817 2795.055931537  -62.604796683]
 [ 881.754587169 2571.980361499   16.680724024]
 [1200.          2050.           250.         ]]","[[0.4349085758381625, 0.5757765039936507, 0.44167855856456645], 0.4841212127987932]"
480000,"[[1500.          2500.           250.         ]
 [1083.607982486 2962.999150385 -102.336609566]
 [ 910.285243934 3166.288807617 -239.941108075]
 [ 761.585679231 3347.67187475  -355.031716336]
 [ 636.100693436 3503.624682589 -448.648630825]
 [ 532.879212873 3631.684441984 -521.568831565]
 [ 451.264227382 3730.1207635   -574.412854033]
 [ 390.769402134 3797.737395294 -607.714923446]
 [ 350.978576845 3833.754458207 -621.976338321]
 [ 331.456226965 3837.743821616 -617.71473884 ]
 [ 331.660978499 3809.603286038 -595.51904264 ]
 [ 350.857352657 3749.563626963 -556.120347501]
 [ 388.024026528 3658.2292928   -500.493700615]
 [ 441.761491781 3536.660974455 -430.017421799]
 [ 510.211210189 3386.519155866 -346.742775154]
 [ 591.02066159  3210.306503938 -253.877781164]
 [ 681.446152272 3011.778262184 -156.645400323]
 [ 778.800203964 2796.606253245  -63.400954384]
 [ 881.199102815 2573.038176651   16.175928209]
 [1200.          2050.           250.         ]]","[[0.4349739520147273, 0.5760308852606896, 0.4416321741711221], 0.4842123371488463]"
481000,"[[1500.          2500.           250.         ]
 [1082.987556697 2964.226029953 -103.266051719]
 [ 909.432144931 3168.073852732 -241.252335297]
 [ 760.537183613 3349.94833127  -356.671087828]
 [ 634.889678369 3506.320425935 -450.561376104]
 [ 531.535712224 3634.724815725 -523.699485761]
 [ 449.816470682 3733.430153879 -576.705744046]
 [ 389.244542084 3801.240120658 -610.114584375]
 [ 349.403225634 3837.375281905 -624.427857117]
 [ 329.856872551 3841.408265651 -620.164060755]
 [ 330.064321991 3813.237858263 -597.913289641]
 [ 349.290586502 3753.096046475 -558.40820912 ]
 [ 386.515053119 3661.588794985 -502.62598023 ]
 [ 440.339056676 3539.778798235 -431.947871754]
 [ 508.904884972 3389.329371184 -348.429465108]
 [ 589.860547457 3212.747452775 -255.285480923]
 [ 680.462073425 3013.795112121 -157.749892672]
 [ 778.019965287 2798.155547012  -64.196342958]
 [ 880.644376519 2574.095257703   15.671628921]
 [1200.          2050.           250.         ]]","[[0.4350391433172699, 0.5762843647714567, 0.4415858387703664], 0.4843031156196977]"
482000,"[[1500.          2500.           250.         ]
 [1082.368105514 2965.452460509 -104.195258581]
 [ 908.580456301 3169.858187622 -242.563183243]
 [ 759.49047425  3352.223797286 -358.30990486 ]
 [ 633.68076172  3509.014897852 -452.473366234]
 [ 530.194557067 3637.763652744 -525.829170017]
 [ 448.371241545 3736.737771332 -578.997448876]
 [ 387.722327643 3804.740876642 -612.512858318]
 [ 347.830575665 3840.993987642 -626.877813667]
 [ 328.260214744 3845.070496854 -622.611683468]
 [ 328.470299896 3816.870180236 -600.305748885]
 [ 347.726338414 3756.626237531 -560.694250985]
 [ 385.008431641 3664.946149486 -504.756470503]
 [ 438.918763295 3542.894611723 -433.876628178]
 [ 507.600454786 3392.137765511 -350.114621927]
 [ 588.702055121 3215.186814463 -256.69186633 ]
 [ 679.479328735 3015.81064296  -158.853333698]
 [ 777.240770618 2799.70381062   -64.990962727]
 [ 880.090406613 2575.151603411   15.167825776]
 [1200.          2050.           250.         ]]","[[0.4351041507269765, 0.5765369476143936, 0.4415395526728353], 0.48439355033806847]"
483000,"[[1500.          2500.           250.         ]
 [1081.749626342 2966.678439339 -105.124227779]
 [ 907.730174208 3171.641808408 -243.873648415]
 [ 758.445546168 3354.498267968 -359.948162981]
 [ 632.473937518 3511.708092776 -454.384596065]
 [ 528.855740625 3640.800946944 -527.957878779]
 [ 446.928532596 3740.043609404 -581.287962863]
 [ 386.202751066 3808.239656597 -614.909739791]
 [ 346.260619063 3844.610568717 -629.326202901]
 [ 326.66624578  3848.730508596 -625.057602514]
 [ 326.878904789 3820.500245522 -602.696416645]
 [ 346.164601511 3760.154193994 -562.978470181]
 [ 383.504155927 3668.301350569 -506.885169344]
 [ 437.500606306 3546.00840969  -435.803689756]
 [ 506.297915193 3394.94433423  -351.798244961]
 [ 587.545181017 3217.624585099 -258.09693724 ]
 [ 678.497915413 3017.824851616 -159.955723575]
 [ 776.462617788 2801.251041888  -65.784814023]
 [ 879.537191427 2576.207212557   14.664518386]
 [1200.          2050.           250.         ]]","[[0.43516897521893244, 0.5767886388438557, 0.44149331618582693], 0.48448364341620503]"
484000,"[[1500.          2500.           250.         ]
 [1081.132116592 2967.903963759 -106.052956963]
 [ 906.881294822 3173.424711254 -245.183727349]
 [ 757.402394398 3356.771738543 -361.585857783]
 [ 631.269199804 3514.400005209 -456.295060496]
 [ 527.519256131 3643.836692298 -530.085606551]
 [ 445.488336469 3743.347661723 -583.577280414]
 [ 384.685804622 3811.736453963 -617.305223377]
 [ 344.693347969 3848.225018522 -631.773019817]
 [ 325.074957908 3852.388294347 -627.50181349 ]
 [ 325.290129254 3824.128047779 -605.085289255]
 [ 344.605368917 3763.679909819 -565.260863849]
 [ 382.002219811 3671.654392586 -509.012074711]
 [ 436.084580376 3549.12018699  -437.729055207]
 [ 504.997261753 3397.749072796 -353.480333585]
 [ 586.389921576 3220.060760844 -259.500693529]
 [ 677.517830664 3019.837735054 -161.057062497]
 [ 775.685504624 2802.79723867   -66.577897183]
 [ 878.984729289 2577.262083942   14.161706361]
 [1200.          2050.           250.         ]]","[[0.43523361776215336, 0.5770394434803274, 0.4414471296134237], 0.48457339695196816]"
485000,"[[1500.          2500.           250.         ]
 [1080.515573677 2969.129031109 -106.981443801]
 [ 906.033814319 3175.206892365 -246.493416607]
 [ 756.36101398  3359.044204293 -363.222984895]
 [ 630.06654263  3517.090629719 -458.20475448 ]
 [ 526.185096827 3646.870882858 -532.212347897]
 [ 444.050645814 3746.649921999 -585.865395997]
 [ 383.171480593 3815.231262267 -619.699303725]
 [ 343.128754536 3851.83733054  -634.218259479]
 [ 323.48634339  3856.043847669 -629.944312064]
 [ 323.703965886 3827.753580759 -607.472363111]
 [ 343.048633765 3767.20337905  -567.541429185]
 [ 380.502617134 3675.005269978 -511.137184608]
 [ 434.670680175 3552.229938554 -439.652723295]
 [ 503.698490022 3400.551976734 -355.16088721 ]
 [ 585.236273227 3222.495337918 -260.903135094]
 [ 676.539071688 3021.849290288 -162.157350668]
 [ 774.90942895  2804.342398858  -67.370212551]
 [ 878.433018529 2578.316216392   13.659389309]
 [1200.          2050.           250.         ]]","[[0.4352980793196266, 0.5772893665106418, 0.4414009932565055], 0.4846628130289246]"
486000,"[[1500.          2500.           250.         ]
 [1079.899995014 2970.353638763 -107.90968598 ]
 [ 905.187728878 3176.988347988 -247.802712785]
 [ 755.321399961 3361.315660552 -364.85953999 ]
 [ 628.865960054 3519.779960937 -460.113673017]
 [ 524.85325597  3649.903512749 -534.338097434]
 [ 442.615453291 3749.950384025 -588.152304145]
 [ 381.659771274 3818.724075124 -622.091975551]
 [ 341.566830929 3855.447498343 -636.661917018]
 [ 321.900394498 3859.697162214 -632.385093965]
 [ 322.120407289 3831.376838305 -609.857634668]
 [ 341.494389194 3770.724595825 -569.820163438]
 [ 379.00534174  3678.353977269 -513.260497087]
 [ 433.258900374 3555.337659394 -441.574692819]
 [ 502.401595557 3403.353041643 -356.839905271]
 [ 584.084232394 3224.928312604 -262.304261856]
 [ 675.561635682 3023.859514379 -163.256588308]
 [ 774.134388587 2805.886520378  -68.16176048 ]
 [ 877.882057473 2579.369608754   13.157566838]
 [1200.          2050.           250.         ]]","[[0.43536236084834135, 0.5775384128881959, 0.4413549074127661], 0.4847518937164344]"
487000,"[[1500.          2500.           250.         ]
 [1079.285378024 2971.57778412  -108.83768121 ]
 [ 904.343034686 3178.769074413 -249.111612508]
 [ 754.283547394 3363.58610271  -366.495518781]
 [ 627.667446145 3522.467993562 -462.021811157]
 [ 523.523726827 3652.934576167 -536.462849842]
 [ 441.182751575 3753.249041674 -590.437999451]
 [ 380.150668974 3822.214886234 -624.483233635]
 [ 340.007569329 3859.055515598 -639.103987631]
 [ 320.317103517 3863.348231731 -634.824154986]
 [ 320.53944608  3834.997814355 -612.241100442]
 [ 339.942628354 3774.243554367 -572.097063914]
 [ 377.510387479 3681.70050907  -515.382010246]
 [ 431.849235646 3558.443344602 -443.494962615]
 [ 501.106573913 3406.152263189 -358.517387237]
 [ 582.933795499 3227.359681243 -263.704073753]
 [ 674.585519839 3025.868404439 -164.354775647]
 [ 773.360381352 2807.429601191  -68.95254133 ]
 [ 877.331844448 2580.422259896   12.656238552]
 [1200.          2050.           250.         ]]","[[0.43542646329932777, 0.5777865875331619, 0.4413088723767323], 0.4848406410697406]"
488000,"[[1500.          2500.           250.         ]
 [1078.67172013  2972.801464608 -109.765427218]
 [ 903.499727936 3180.54906797  -250.42011243 ]
 [ 753.247451344 3365.85552621  -368.13091702 ]
 [ 626.470994984 3525.154722353 -463.929163999]
 [ 522.196502674 3655.964067384 -538.586599852]
 [ 439.752533352 3756.545888898 -592.722476573]
 [ 378.644166015 3825.703689386 -626.873072823]
 [ 338.450961928 3862.661376057 -641.544466581]
 [ 318.736462746 3866.997050055 -637.261490985]
 [ 318.961074884 3838.616502935 -614.62275701 ]
 [ 338.3933444   3777.760248992 -574.37212797 ]
 [ 376.017748206 3685.044860075 -517.501722229]
 [ 430.441680665 3561.546989347 -445.413531561]
 [ 499.813420645 3408.94963711  -360.193332603]
 [ 581.78495896  3229.789440236 -265.102570747]
 [ 673.61072135  3027.875957626 -165.451912933]
 [ 772.587405062 2808.971639296  -69.742555467]
 [ 876.78237778  2581.474168709   12.155404053]
 [1200.          2050.           250.         ]]","[[0.4354903876176935, 0.5780338953327098, 0.4412628884397782], 0.48492905713006046]"
489000,"[[1500.          2500.           250.         ]
 [1078.059018762 2974.024677682 -110.692921753]
 [ 902.657804825 3182.328325029 -251.728209237]
 [ 752.21310688  3368.123926545 -369.7657305  ]
 [ 625.276600659 3527.840142134 -465.835726694]
 [ 520.871576804 3658.991980743 -540.709342255]
 [ 438.324791323 3759.84091973  -595.005730229]
 [ 377.140254733 3829.19047845  -629.261488026]
 [ 336.897000934 3866.265073562 -643.983349196]
 [ 317.158464495 3870.643611117 -639.697097884]
 [ 317.385286339 3842.232898162 -617.002601005]
 [ 336.846530497 3781.274674101 -576.645353017]
 [ 374.527417781 3688.387025064 -519.619631226]
 [ 429.036230109 3564.648588874 -447.330398569]
 [ 498.522131305 3411.745159213 -361.867740895]
 [ 580.637719193 3232.217586044 -266.499752818]
 [ 672.6372374   3029.882171146 -166.548000424]
 [ 771.815457529 2810.512632724  -70.531803264]
 [ 876.233655794 2582.525334106   11.655062943]
 [1200.          2050.           250.         ]]","[[0.43555413474265686, 0.5782803411412173, 0.44121695589014226], 0.48501714392467216]"
490000,"[[1500.          2500.           250.         ]
 [1077.447271351 2975.247420828 -111.620162583]
 [ 901.817261555 3184.106842004 -253.035899644]
 [ 751.18050908  3370.391299265 -371.399955052]
 [ 624.08425727  3530.524247794 -467.741494437]
 [ 519.548942517 3662.018310659 -542.831071896]
 [ 436.8995182   3763.134128281 -597.287755197]
 [ 375.638927479 3832.675247384 -631.648474219]
 [ 335.345678566 3869.866602045 -646.420630867]
 [ 315.583101088 3874.287908933 -642.130971664]
 [ 315.812073092 3845.846994244 -619.380629121]
 [ 335.302179817 3784.786824184 -578.916736518]
 [ 373.03939007  3691.726998898 -521.735735473]
 [ 427.632878656 3567.748138506 -449.245562589]
 [ 497.232701448 3414.538825372 -363.540611665]
 [ 579.492072611 3234.644115187 -267.895619971]
 [ 671.665065172 3031.887042253 -167.643038393]
 [ 771.044536564 2812.052579542  -71.320285104]
 [ 875.685676815 2583.57575502    11.15521482 ]
 [1200.          2050.           250.         ]]","[[0.4356177056075815, 0.5785259297804827, 0.44117107501294467], 0.48510490346700297]"
491000,"[[1500.          2500.           250.         ]
 [1076.836475332 2976.469691555 -112.547147495]
 [ 900.978094338 3185.884615347 -254.343180395]
 [ 750.149653031 3372.657639968 -373.033586549]
 [ 622.893958927 3533.20703428  -469.646462474]
 [ 518.228593129 3665.043051618 -544.951783679]
 [ 435.476706711 3766.425508743 -599.56854632 ]
 [ 374.140176617 3836.157990227 -634.034026439]
 [ 333.79698706  3873.465955524 -648.856307051]
 [ 314.010364861 3877.929937612 -644.563108372]
 [ 314.241427803 3849.458785475 -621.756838108]
 [ 333.760285544 3788.296693817 -581.186275989]
 [ 371.553658943 3695.064776522 -523.850033249]
 [ 426.231620989 3570.845633644 -451.159022608]
 [ 495.945126625 3417.33063153  -365.211944498]
 [ 578.348015625 3237.069024241 -269.290172225]
 [ 670.694201847 3033.890568247 -168.737027125]
 [ 770.274639974 2813.591477849  -72.108001373]
 [ 875.138439167 2584.625430406   10.655859281]
 [1200.          2050.           250.         ]]","[[0.43568110114001535, 0.578770666039942, 0.4411252460902024], 0.48519233775671994]"
492000,"[[1500.          2500.           250.         ]
 [1076.226628145 2977.691487403 -113.473874295]
 [ 900.140299388 3187.66164155  -255.650048263]
 [ 749.120533828 3374.922944306 -374.666620902]
 [ 621.705699749 3535.888496605 -471.5506261  ]
 [ 516.910521966 3668.066198178 -547.071472558]
 [ 434.056349597 3769.715055383 -601.848098496]
 [ 372.643994526 3839.638701105 -636.418139789]
 [ 332.250918664 3877.063128103 -651.290373267]
 [ 312.440248165 3881.569691347 -646.993504115]
 [ 312.673343144 3853.068266241 -624.131224776]
 [ 332.220840869 3791.804277662 -583.453968997]
 [ 370.07021828  3698.40035296  -525.96252288 ]
 [ 424.832451792 3573.941069761 -453.070777649]
 [ 494.65940239  3420.120573698 -366.881739002]
 [ 577.205544644 3239.492309841 -270.683409625]
 [ 669.7246446   3035.892746473 -169.829966917]
 [ 769.505765566 2815.129325782  -72.894952466]
 [ 874.591941174 2585.67435924    10.156995921]
 [1200.          2050.           250.         ]]","[[0.43574432226172244, 0.5790145546768769, 0.4410794694008454], 0.4852794487798149]"
493000,"[[1500.          2500.           250.         ]
 [1075.617727234 2978.912805937 -114.40034081 ]
 [ 899.303872928 3189.437917145 -256.956500053]
 [ 748.093146574 3377.187207983 -376.29905406 ]
 [ 620.519473867 3538.568629842 -473.453980655]
 [ 515.594722367 3671.087744965 -549.190133547]
 [ 432.638439611 3773.002762547 -604.126406688]
 [ 371.150373598 3843.117374222 -638.800809432]
 [ 330.707465643 3880.658113973 -653.7228251  ]
 [ 310.872743364 3885.207164424 -649.42215506 ]
 [ 311.107811797 3856.675431012 -626.503785989]
 [ 330.683838991 3795.309570466 -585.71981316 ]
 [ 368.589061963 3701.73372332  -528.073202733]
 [ 423.435365753 3577.034442407 -454.980826773]
 [ 493.375524296 3422.908647953 -368.549994815]
 [ 576.064656076 3241.91396868  -272.075332231]
 [ 668.756390607 3037.893574324 -170.921858082]
 [ 768.737911143 2816.666121508  -73.681138786]
 [ 874.04618116  2586.722540518    9.658624333]
 [1200.          2050.           250.         ]]","[[0.43580736988871877, 0.5792576004166319, 0.4410337452207373], 0.48536623850869604]"
494000,"[[1500.          2500.           250.         ]
 [1075.009770046 2980.13364475  -115.326544885]
 [ 898.468811184 3191.213438706 -258.262532597]
 [ 747.06748638  3379.450426752 -377.930882012]
 [ 619.335275422 3541.247429125 -475.356521528]
 [ 514.281187683 3674.107686676 -551.30776171 ]
 [ 431.222969521 3776.288624655 -606.403465914]
 [ 369.659306243 3846.594003867 -641.182030596]
 [ 329.166620275 3884.250907411 -656.153658194]
 [ 309.307842834 3888.84235121  -651.849057437]
 [ 309.544826457 3860.280274345 -628.874518671]
 [ 329.149273121 3798.812567059 -587.983806149]
 [ 367.110183883 3705.064882788 -530.182071223]
 [ 422.040357564 3580.125747206 -456.889169073]
 [ 492.093487895 3425.694850439 -370.216711604]
 [ 574.925346325 3244.333997506 -273.465940126]
 [ 667.789437039 3039.893049238 -172.012700942]
 [ 767.971074509 2818.201863228  -74.466560741]
 [ 873.501157448 2587.769973258    9.160744107]
 [1200.          2050.           250.         ]]","[[0.4358702449313082, 0.5794998079528191, 0.4409880738226829], 0.48545270890227005]"
495000,"[[1500.          2500.           250.         ]
 [1074.402754033 2981.354001461 -116.252484384]
 [ 897.635110391 3192.988202843 -259.568142755]
 [ 746.043548367 3381.712596418 -379.562100784]
 [ 618.153098567 3543.924889648 -477.258244156]
 [ 512.969911279 3677.126018078 -553.42435217 ]
 [ 429.809932111 3779.572636207 -608.679271256]
 [ 368.170784882 3850.068584409 -643.561798567]
 [ 327.628374852 3887.841502776 -658.582868256]
 [ 307.745538967 3892.475246164 -654.274207534]
 [ 307.984379831 3863.882790886 -631.2434198  ]
 [ 327.617136478 3802.313262359 -590.245945683]
 [ 365.633577937 3708.393826631 -532.289126803]
 [ 420.647421918 3583.214979854 -458.795803681]
 [ 490.813288742 3428.479177365 -371.88188906 ]
 [ 573.787611795 3246.752393123 -274.855233412]
 [ 666.823781066 3041.891168697 -173.102495834]
 [ 767.205253463 2819.736549178  -75.251218746]
 [ 872.956868362 2588.816656499    8.663354832]
 [1200.          2050.           250.         ]]","[[0.43593294829411583, 0.5797411819475361, 0.4409424554764553], 0.48553886190603573]"
