Iteration,Trajectory,Legibility
768000,"[[1500.          2500.           250.         ]
 [3464.396598036 3817.454788587 2040.987172277]
 [3969.224141897 4066.532632154 2239.755612867]
 [4270.536755553 4187.408265452 2349.116049513]
 [4436.831580844 4223.262803852 2398.413029613]
 [4506.894343867 4198.444094276 2403.356760731]
 [4505.044273916 4128.195765572 2373.447393152]
 [4447.74747478  4022.838222016 2314.963788697]
 [4346.851136476 3889.802634577 2232.361583554]
 [4211.314533387 3734.716215335 2129.004813777]
 [4048.20148092  3562.023370522 2007.585599208]
 [3863.27908375  3375.36016969  1870.38545711 ]
 [3661.390324485 3177.787444543 1719.451071323]
 [3446.685515097 2971.935876919 1556.720951373]
 [3222.755203822 2760.089826263 1384.120588119]
 [2992.682951015 2544.221480439 1203.631598051]
 [2759.02297261  2325.978188313 1017.329800621]
 [2523.709064349 2106.625162462  827.373315804]
 [2287.938932668 1886.964447948  635.880498435]
 [1800.          1500.           250.         ]]","[[0.9333587702093105], 0.9333587702093105]"
769000,"[[1500.          2500.           250.         ]
 [3465.193410902 3818.121777545 2042.309102573]
 [3970.084862512 4067.22736906  2241.018198419]
 [4271.405930506 4188.097749171 2350.314008916]
 [4437.683190679 4223.931591508 2399.543959315]
 [4507.714233847 4199.083799096 2404.419354011]
 [4505.823926561 4128.80134677  2374.440846478]
 [4448.481380468 4023.406421615 2315.887560385]
 [4347.535536658 3890.331231371 2233.215281209]
 [4211.946762392 3735.203634614 2129.78813631 ]
 [4048.779596888 3562.468465425 2008.298304794]
 [3863.801651066 3375.7620924   1871.027344798]
 [3661.856281026 3178.145567746 1720.021970638]
 [3447.094089303 2972.24974477  1557.220717318]
 [3223.105861153 2760.359122775 1384.549100392]
 [2992.975355363 2544.446006753 1203.988763737]
 [2759.256949434 2326.157841029 1017.615558628]
 [2523.884552883 2106.759905516  827.587638122]
 [2288.055925082 1887.054276682  636.023380034]
 [1800.          1500.           250.         ]]","[[0.9333673553767466], 0.9333673553767466]"
770000,"[[1500.          2500.           250.         ]
 [3465.989186345 3818.788142728 2043.630822219]
 [3970.944338446 4067.921358705 2242.280539651]
 [4272.273784818 4188.786440811 2351.511714259]
 [4438.53346905  4224.599581119 2400.674635829]
 [4508.53281808  4199.722721645 2405.4817006  ]
 [4506.602321592 4129.406174782 2375.434062979]
 [4449.214091365 4023.973905828 2316.811107332]
 [4348.218814989 3890.859156575 2234.068767771]
 [4212.577949712 3735.690430378 2130.571262567]
 [4049.356756627 3562.912988022 2009.010829838]
 [3864.323351536 3376.163496339 1871.669068418]
 [3662.32146302  3178.503227438 1720.592722973]
 [3447.501983385 2972.563205628 1557.720353878]
 [3223.455934258 2760.628069687 1384.977501289]
 [2993.267272317 2544.670241413 1204.345836369]
 [2759.490536187 2326.337260329 1017.901242105]
 [2524.059748845 2106.894473497  827.801904529]
 [2288.172722448 1887.143988701  636.166224359]
 [1800.          1500.           250.         ]]","[[0.9333759152349792], 0.9333759152349792]"
771000,"[[1500.          2500.           250.         ]
 [3466.783927023 3819.453885748 2044.95233204 ]
 [3971.802572984 4068.61460308  2243.542637525]
 [4273.140322044 4189.47434252  2352.70916655 ]
 [4439.382419587 4225.266774878 2401.805060162]
 [4509.350100157 4200.360864089 2406.543801478]
 [4507.379462486 4130.010251706 2376.427043598]
 [4449.94561079  4024.540676657 2317.734430432]
 [4348.900974597 3891.386412074 2234.922044081]
 [4213.208098257 3736.176604383 2131.354193331]
 [4049.932962814 3563.356939928 2009.72317506 ]
 [3864.844187592 3376.564382973 1872.310628624]
 [3662.785872643 3178.86042493  1721.163328913]
 [3447.909199253 2972.876260644 1558.21986157 ]
 [3223.805424779 2760.896667987 1385.405791254]
 [2993.558703247 2544.894185244 1204.702816316]
 [2759.723733967 2326.516446875 1018.18685135 ]
 [2524.234653058 2107.028866902  828.016115249]
 [2288.289325314 1887.233584335  636.309031559]
 [1800.          1500.           250.         ]]","[[0.9333844498736688], 0.9333844498736688]"
772000,"[[1500.          2500.           250.         ]
 [3467.577635583 3820.119008214 2046.27363286 ]
 [3972.659569404 4069.307104169 2244.804493005]
 [4274.005545726 4190.161456444 2353.906366791]
 [4440.230045906 4225.93317497  2402.935233316]
 [4510.166083654 4200.998228588 2407.605657622]
 [4508.155352711 4130.613579635 2377.419789273]
 [4450.675942052 4025.106736097 2318.657530577]
 [4349.582018596 3891.912999748 2235.775110975]
 [4213.837210929 3736.662158378 2132.13692938 ]
 [4050.508218119 3563.800322751 2010.435341176]
 [3865.364161657 3376.96475376  1872.952026068]
 [3663.249512062 3179.217161527 1721.733789042]
 [3448.315738812 2973.188910966 1558.719240906]
 [3224.154334351 2761.164918662 1385.833970728]
 [2993.849649518 2545.117839069 1205.059703949]
 [2759.956543864 2326.695401323 1018.472386657]
 [2524.409266342 2107.163086222  828.230270503]
 [2288.405734227 1887.323063913  636.451801781]
 [1800.          1500.           250.         ]]","[[0.9333929593820629], 0.9333929593820629]"
773000,"[[1500.          2500.           250.         ]
 [3468.370314664 3820.783511731 2047.594725498]
 [3973.515330967 4069.99886395  2246.066107047]
 [4274.869459396 4190.847784715 2355.103315981]
 [4441.076351611 4226.598783571 2404.065156287]
 [4510.980772135 4201.634817293 2408.667270006]
 [4508.929995719 4131.21616065  2378.412300939]
 [4451.405088444 4025.672086134 2319.580408653]
 [4350.261950093 3892.438921467 2236.627969286]
 [4214.465290618 3737.147094104 2132.919471489]
 [4051.0825252   3564.243138093 2011.147328897]
 [3865.883276144 3377.364610156 1873.593261395]
 [3663.712383433 3179.57343853  1722.304103938]
 [3448.721603958 2973.501157736 1559.218492395]
 [3224.502664606 2761.432822693 1386.26204015 ]
 [2994.140112491 2545.341203707 1205.416499633]
 [2760.188966969 2326.87412433  1018.757848321]
 [2524.583589514 2107.297131952  828.44437051 ]
 [2288.521949732 1887.412427763  636.594535172]
 [1800.          1500.           250.         ]]","[[0.9334014438489986], 0.9334014438489986]"
774000,"[[1500.          2500.           250.         ]
 [3469.161966895 3821.447397894 2048.915610768]
 [3974.369860928 4070.689884393 2247.327480604]
 [4275.73206657  4191.533329463 2356.300015115]
 [4441.921340292 4227.263602852 2405.194830069]
 [4511.794169151 4202.270632348 2409.728639598]
 [4509.703394951 4131.817996828 2379.404579527]
 [4452.133053252 4026.236728749 2320.503065543]
 [4350.940772181 3892.964179096 2237.480619845]
 [4215.092340203 3737.631413296 2133.701820428]
 [4051.655886703 3564.685387549 2011.859138933]
 [3866.401533457 3377.763953608 1874.234335251]
 [3664.174488909 3179.929257233 1722.87427418 ]
 [3449.126796581 2973.813002093 1559.717616547]
 [3224.850417167 2761.70038106  1386.689999958]
 [2994.43009352  2545.564279976 1205.773203734]
 [2760.421004366 2327.05261655  1019.043236634]
 [2524.757623386 2107.43100458   828.658415492]
 [2288.63797237  1887.501676213  636.737231879]
 [1800.          1500.           250.         ]]","[[0.9334099033629054], 0.9334099033629054]"
775000,"[[1500.          2500.           250.         ]
 [3469.952594897 3822.110668296 2050.236289484]
 [3975.223162527 4071.380167463 2248.588614625]
 [4276.593370753 4192.218092807 2357.496465184]
 [4442.765015527 4227.927634972 2406.32425565 ]
 [4512.606278239 4202.905675887 2410.789767362]
 [4510.475553834 4132.419090236 2380.396625962]
 [4452.859839744 4026.800665914 2321.425502128]
 [4351.618487939 3893.488774494 2238.333063477]
 [4215.718362553 3738.115117685 2134.483976966]
 [4052.228305269 3565.12707271  2012.570771991]
 [3866.918935991 3378.162785559 1874.875248278]
 [3664.635830631 3180.284618929 1723.444300342]
 [3449.531318563 2974.124445169 1560.216613868]
 [3225.197593652 2761.967594735 1387.117850587]
 [2994.719593956 2545.787068687 1206.129816616]
 [2760.652657136 2327.230878634 1019.328551888]
 [2524.931368769 2107.564704594  828.872405666]
 [2288.753802682 1887.590809587  636.879892048]
 [1800.          1500.           250.         ]]","[[0.9334183380118082], 0.9334183380118082]"
776000,"[[1500.          2500.           250.         ]
 [3470.742201281 3822.773324525 2051.556762455]
 [3976.075238993 4072.069715116 2249.849510054]
 [4277.453375439 4192.902076858 2358.692667173]
 [4443.60738088  4228.590882086 2407.453434016]
 [4513.417102925 4203.539950038 2411.850654259]
 [4511.246475785 4133.019442935 2381.388441168]
 [4453.585451181 4027.363899594 2322.347719281]
 [4352.29510044  3894.01270951  2239.185301004]
 [4216.343360526 3738.598208991 2135.265941868]
 [4052.799783525 3565.568195158 2013.282228773]
 [3867.435486132 3378.561107448 1875.516001114]
 [3665.096410734 3180.639524902 1724.014182996]
 [3449.93517178  2974.435488097 1560.71548486 ]
 [3225.544195673 2762.234464691 1387.545592471]
 [2995.008615144 2546.009570651 1206.486338642]
 [2760.883926354 2327.408911229 1019.613794373]
 [2525.104826471 2107.698232482  829.08634125 ]
 [2288.869441207 1887.679828209  637.022515823]
 [1800.          1500.           250.         ]]","[[0.9334267478833274], 0.9334267478833274]"
777000,"[[1500.          2500.           250.         ]
 [3471.530788652 3823.43536816  2052.877030486]
 [3976.926093545 4072.758529301 2251.110167834]
 [4278.312084106 4193.585283721 2359.888622065]
 [4444.448439902 4229.253346337 2408.582366146]
 [4514.226646721 4204.173456922 2412.911301245]
 [4512.016164205 4133.619056977 2382.380026061]
 [4454.30989081  4027.926431747 2323.269717876]
 [4352.970612741 3894.535985989 2240.037333246]
 [4216.967336968 3739.08068893  2136.047715894]
 [4053.370324089 3566.008756473 2013.993509981]
 [3867.951186257 3378.958920706 1876.156594397]
 [3665.556231343 3180.993976434 1724.583922713]
 [3450.338358101 2974.746132    1561.214230026]
 [3225.890224835 2762.500991895 1387.973226041]
 [2995.297158423 2546.231786675 1206.842770171]
 [2761.114813094 2327.586714982 1019.898964377]
 [2525.277997297 2107.831588728  829.300222461]
 [2288.98488848  1887.768732403  637.165103348]
 [1800.          1500.           250.         ]]","[[0.9334351330646845], 0.9334351330646845]"
778000,"[[1500.          2500.           250.         ]
 [3472.318359602 3824.096800778 2054.197094379]
 [3977.775729391 4073.446611961 2252.370588901]
 [4279.169500222 4194.267715494 2361.084330837]
 [4445.288196132 4229.915029864 2409.711053017]
 [4515.034913124 4204.80619865  2413.971709272]
 [4512.784622484 4134.217934408 2383.371381558]
 [4455.033161864 4028.488264324 2324.19149878 ]
 [4353.64502789  3895.058605767 2240.889161018]
 [4217.590294718 3739.562559214 2136.829299803]
 [4053.939929572 3566.448758226 2014.704616311]
 [3868.466038735 3379.356226761 1876.797028758]
 [3666.015294577 3181.3479748   1725.153520059]
 [3450.740879386 2975.056378    1561.712849866]
 [3226.235682738 2762.76717731  1388.400751728]
 [2995.585225129 2546.453717564 1207.199111564]
 [2761.345318424 2327.764290536 1020.184062189]
 [2525.450882046 2107.964773814  829.514049515]
 [2289.100145036 1887.857522491  637.307654769]
 [1800.          1500.           250.         ]]","[[0.9334434936427014], 0.9334434936427014]"
779000,"[[1500.          2500.           250.         ]
 [3473.104916718 3824.75762395  2055.516954934]
 [3978.624149726 4074.133965033 2253.630774187]
 [4280.025627243 4194.949374265 2362.279794462]
 [4446.126653096 4230.575934797 2410.839495601]
 [4515.841905623 4205.438177326 2415.031879287]
 [4513.551854001 4134.816077264 2384.362508567]
 [4455.755267567 4029.049399267 2325.113062857]
 [4354.318348922 3895.580570674 2241.740785131]
 [4218.2122366   3740.043821543 2137.61069435 ]
 [4054.508602571 3566.888201983 2015.415548457]
 [3868.980045925 3379.753027034 1877.437304829]
 [3666.473602548 3181.701521273 1725.7229756  ]
 [3451.14273749  2975.366227215 1562.211344875]
 [3226.580570976 2763.033021896 1388.828169959]
 [2995.872816591 2546.675364118 1207.555363178]
 [2761.575443408 2327.941638533 1020.469088094]
 [2525.623481519 2108.097788221  829.727822626]
 [2289.215211407 1887.946198793  637.450170228]
 [1800.          1500.           250.         ]]","[[0.9334518297038047], 0.9334518297038047]"
780000,"[[1500.          2500.           250.         ]
 [3473.890462575 3825.41783924  2056.836612945]
 [3979.471357735 4074.820590446 2254.890724622]
 [4280.880468611 4195.630262117 2363.475013911]
 [4446.963814307 4231.236063256 2411.967694865]
 [4516.64762769  4206.069395047 2416.091812236]
 [4514.317862121 4135.413487577 2385.353407997]
 [4456.476211131 4029.609838514 2326.034410968]
 [4354.990578864 3896.101882535 2242.592206393]
 [4218.83316543  3740.524477616 2138.391900286]
 [4055.076345677 3567.327089304 2016.126307111]
 [3869.493210179 3380.149322941 1878.077423238]
 [3666.931157357 3182.054617118 1726.292289898]
 [3451.543934261 2975.675680757 1562.70971555 ]
 [3226.924891136 2763.298526609 1389.255481161]
 [2996.159934134 2546.896727136 1207.911525367]
 [2761.805189107 2328.118759612 1020.754042378]
 [2525.795796511 2108.230632429  829.941542008]
 [2289.330088123 1888.034761628  637.592649867]
 [1800.          1500.           250.         ]]","[[0.9334601413340277], 0.9334601413340277]"
781000,"[[1500.          2500.           250.         ]
 [3474.674999742 3826.077448208 2058.156069206]
 [3980.317356592 4075.506490121 2256.150441132]
 [4281.734027758 4196.310381123 2364.669990148]
 [4447.799683265 4231.895417358 2413.095651773]
 [4517.452082787 4206.699853901 2417.151509056]
 [4515.082650196 4136.010167367 2386.344080748]
 [4457.195995754 4030.169583992 2326.955543969]
 [4355.661720728 3896.622543165 2243.44342561 ]
 [4219.453084014 3741.004529123 2139.172918359]
 [4055.64316147  3567.765421744 2016.83689296 ]
 [3870.005533837 3380.545115893 1878.71738461 ]
 [3667.387961099 3182.407263598 1726.861463514]
 [3451.94447154  2975.984739735 1563.207962383]
 [3227.268644801 2763.563692403 1389.682685757]
 [2996.446579078 2547.117807413 1208.267598489]
 [2762.034556577 2328.295654408 1021.038925325]
 [2525.967827813 2108.363306914  830.155207874]
 [2289.444775713 1888.123211315  637.735093829]
 [1800.          1500.           250.         ]]","[[0.9334684286190128], 0.9334684286190128]"
782000,"[[1500.          2500.           250.         ]
 [3475.458530779 3826.736452409 2059.475324505]
 [3981.162149459 4076.191665976 2257.409924637]
 [4282.5863081   4196.989733352 2365.864724135]
 [4448.634263458 4232.553999207 2414.223367285]
 [4518.255274361 4207.329555971 2418.210970684]
 [4515.846221568 4136.606118651 2387.334527721]
 [4457.914624623 4030.728637625 2327.876462713]
 [4356.331777517 3897.142554374 2244.294443582]
 [4220.071995147 3741.483977749 2139.953749314]
 [4056.209052519 3568.203200852 2017.54730669 ]
 [3870.517019235 3380.940407295 1879.357189568]
 [3667.844015861 3182.75946197  1727.430497004]
 [3452.34435116  2976.293405254 1563.706085865]
 [3227.611833546 2763.828520227 1390.10978417 ]
 [2996.732752739 2547.33860574  1208.623582894]
 [2762.263546871 2328.472323556 1021.323737217]
 [2526.139576215 2108.495812154  830.368820437]
 [2289.559274703 1888.211548171  637.877502255]
 [1800.          1500.           250.         ]]","[[0.9334766916440116], 0.9334766916440116]"
783000,"[[1500.          2500.           250.         ]
 [3476.241058235 3827.394853392 2060.794379627]
 [3982.005739489 4076.876119918 2258.669176054]
 [4283.437313045 4197.668320862 2367.059216829]
 [4449.467558361 4233.211810904 2415.350842355]
 [4519.05720585  4207.958503328 2419.270198053]
 [4516.608579564 4137.201343436 2388.324749809]
 [4458.632100915 4031.287001326 2328.79716805 ]
 [4357.000752222 3897.661917965 2245.145261108]
 [4220.689901613 3741.96282517  2140.734393892]
 [4056.774021386 3568.64042817  2018.257548983]
 [3871.027668695 3381.33519855  1879.996838731]
 [3668.299323723 3183.111213487 1727.999390924]
 [3452.743574949 2976.601678414 1564.204086485]
 [3227.954458943 2764.093011027 1390.536776821]
 [2997.018456427 2547.559122907 1208.979478934]
 [2762.492161038 2328.648767688 1021.608478336]
 [2526.311042505 2108.62814862   830.582379907]
 [2289.673585618 1888.299772512  638.019875286]
 [1800.          1500.           250.         ]]","[[0.9334849304938911], 0.9334849304938911]"
784000,"[[1500.          2500.           250.         ]
 [3477.022584653 3828.052652701 2062.113235356]
 [3982.848129821 4077.559853851 2259.928196298]
 [4284.287045988 4198.346145706 2368.253469182]
 [4450.299571438 4233.868854539 2416.478077936]
 [4519.857880675 4208.58669804  2420.329192088]
 [4517.369727502 4137.795843722 2389.314747905]
 [4459.348427795 4031.844677003 2329.717660825]
 [4357.668647825 3898.180635735 2245.995878981]
 [4221.306806186 3742.441073059 2141.514852833]
 [4057.338070623 3569.077105236 2018.967620518]
 [3871.537484535 3381.72949105  1880.636332717]
 [3668.753886756 3183.462519395 1728.568145827]
 [3453.142144727 2976.909560312 1564.701964729]
 [3228.296522554 2764.357165744 1390.963664128]
 [2997.303691447 2547.7793597   1209.335286959]
 [2762.720400122 2328.824987432 1021.893148962]
 [2526.482227465 2108.760316785  830.795886494]
 [2289.787708979 1888.387884652  638.162213061]
 [1800.          1500.           250.         ]]","[[0.933493145253133], 0.933493145253133]"
