Iteration,Trajectory,Legibility
479000,"[[ 1500.           2500.            250.         ]
 [  138.961223107  4529.84297419  -2652.288745591]
 [ -330.629000666  5312.87806989  -3548.353968309]
 [ -696.510193715  5947.84217936  -4267.131470177]
 [ -974.798795532  6448.729718214 -4832.297304553]
 [-1177.255571753  6826.597972416 -5259.855552344]
 [-1312.748289806  7090.110885674 -5561.217149989]
 [-1388.136580388  7246.043133146 -5744.772028401]
 [-1408.840326626  7299.672211857 -5816.784849699]
 [-1379.226151273  7255.079297641 -5781.955081111]
 [-1302.888207157  7115.394310059 -5643.807205138]
 [-1182.872843273  6883.026748841 -5405.012687161]
 [-1021.887835501  6559.940511888 -5067.734557975]
 [ -822.542583454  6148.074149785 -4634.119977402]
 [ -587.690204176  5650.107583588 -4107.16797946 ]
 [ -320.99468243   5070.983821238 -3492.41646833 ]
 [  -27.907940916  4420.90452686  -2801.198343954]
 [  282.97458997   3720.106063376 -2055.668265166]
 [  600.277875763  2999.547043566 -1289.107128927]
 [ 1250.           1600.            250.         ]]","[[0.7726169272707447], 0.7726169272707447]"
480000,"[[ 1500.           2500.            250.         ]
 [  137.469424522  4532.165798155 -2655.679452892]
 [ -332.494718409  5316.021870909 -3552.503723737]
 [ -698.623529984  5951.609294529 -4271.859837239]
 [ -977.067359472  6452.958781088 -4837.453479131]
 [-1179.6088579    6831.153322724 -5265.309198236]
 [-1315.130607202  7094.875583308 -5566.852890188]
 [-1390.502636796  7250.914199551 -5750.485805955]
 [-1411.152344274  7304.557277979 -5822.481361755]
 [-1381.451914995  7259.894168876 -5787.54588253 ]
 [-1304.999705983  7120.061151451 -5649.209260349]
 [-1184.845306735  6887.472712228 -5410.147248206]
 [-1023.699048206  6564.096709953 -5072.526315718]
 [ -824.17241695   6151.874960165 -4638.496504752]
 [ -589.120354227  5653.490376786 -4111.059600925]
 [ -322.208664087  5073.889420818 -3495.756929323]
 [  -28.891504068  4423.279178551 -2803.927184446]
 [  282.232297519  3721.906572886 -2057.736799528]
 [  599.782265951  3000.750597031 -1290.489705098]
 [ 1250.           1600.            250.         ]]","[[0.7727643185482204], 0.7727643185482204]"
481000,"[[ 1500.           2500.            250.         ]
 [  135.979379805  4534.485172748 -2659.066317456]
 [ -334.357990683  5319.160783628 -3556.648102287]
 [ -700.733897589  5955.370351999 -4276.581598794]
 [ -979.332576695  6457.180863441 -4842.602079717]
 [-1181.958542717  6835.700993877 -5270.754532306]
 [-1317.509173692  7099.632107634 -5572.479790416]
 [-1392.864882702  7255.776786351 -5756.190409359]
 [-1413.460569659  7309.433732333 -5828.168547361]
 [-1383.673972776  7264.700459141 -5793.127377651]
 [-1307.107645419  7124.719596642 -5654.602194517]
 [-1186.814411218  6891.910610967 -5415.273032852]
 [-1025.507150963  6568.245315944 -5077.309796608]
 [ -825.799433686  6155.668787213 -4642.865405926]
 [ -590.54802078   5656.866926787 -4114.944394024]
 [ -323.420531308  5076.789642323 -3499.091500774]
 [  -29.873352168  4425.649430526 -2806.651202693]
 [  281.491298806  3723.703749391 -2059.801679488]
 [  599.287519351  3001.951924964 -1291.869841049]
 [ 1250.           1600.            250.         ]]","[[0.7729114079997162], 0.7729114079997162]"
482000,"[[ 1500.           2500.            250.         ]
 [  134.49108315   4536.801108177 -2662.449351097]
 [ -336.218825753  5322.294822786 -3560.78712063 ]
 [ -702.841306772  5959.12537039  -4281.296775526]
 [ -981.594458958  6461.395987108 -4847.743130266]
 [-1184.304639051  6840.241010268 -5276.191581101]
 [-1319.884002828  7104.38048497  -5578.097879173]
 [-1395.223332022  7260.630921177 -5761.885868457]
 [-1415.76501676   7314.301603274 -5833.846437109]
 [-1385.892338379  7269.498196952 -5798.699597236]
 [-1309.212038765  7129.36967376  -5659.986038004]
 [-1188.780169339  6896.340472268 -5420.390070498]
 [-1027.312155502  6572.38635563  -5082.085028526]
 [ -827.423644319  6159.455654749 -4647.226706726]
 [ -591.97321325   5660.237254962 -4118.822381938]
 [ -324.630292113  5079.684504197 -3502.420202713]
 [  -30.853491725  4428.015297878 -2809.370415095]
 [  280.751588925  3725.497604308 -2061.862917452]
 [  598.793632694  3003.15103498  -1293.247545054]
 [ 1250.           1600.            250.         ]]","[[0.7730581968487125], 0.7730581968487125]"
483000,"[[ 1500.           2500.            250.         ]
 [  133.004528778  4539.1136146   -2665.828565574]
 [ -338.077231842  5325.424003051 -3564.920795354]
 [ -704.94576772   5962.874368231 -4286.005388012]
 [ -983.853017955  6465.604173813 -4852.876654613]
 [-1186.647159677  6844.773396167 -5281.620371038]
 [-1322.255108089  7109.120741496 -5583.707184819]
 [-1397.577998598  7265.476631514 -5767.572212941]
 [-1418.065699474  7319.16091901  -5839.515061434]
 [-1388.107025488  7274.287410676 -5804.262571889]
 [-1311.312899248  7134.011410787 -5665.360821016]
 [-1190.742593643  6900.762323197 -5425.498390391]
 [-1029.114073486  6576.519854643 -5086.852039204]
 [ -829.045059442  6163.235586464 -4651.580432821]
 [ -593.395940995  5663.601382565 -4122.693587728]
 [ -325.837954478  5082.574024786 -3505.743055064]
 [  -31.831929204  4430.376795617 -2812.084837964]
 [  280.013163003  3727.288148992 -2063.920525765]
 [  598.300602728  3004.347934651 -1294.622825348]
 [ 1250.           1600.            250.         ]]","[[0.7732046863110182], 0.7732046863110182]"
484000,"[[ 1500.           2500.            250.         ]
 [  131.519710943  4541.422702125 -2669.203972586]
 [ -339.933217127  5328.548339019 -3569.049142965]
 [ -707.047290566  5966.617363959 -4290.707456729]
 [ -986.108265312  6469.805445174 -4858.002676472]
 [-1188.986117299  6849.298175718 -5287.040928395]
 [-1324.622502877  7113.852903259 -5589.307735565]
 [-1399.928896191  7270.313944705 -5773.24947235 ]
 [-1420.362631621  7324.0117076   -5845.174450615]
 [-1390.318047711  7279.068128529 -5809.816332054]
 [-1313.410240016  7138.644835556 -5670.726573599]
 [-1192.701696602  6905.176190675 -5430.598021624]
 [-1030.912916506  6580.64583848  -5091.61085623 ]
 [ -830.663689588  6167.008605923 -4655.926609744]
 [ -594.816213319  5666.959330737 -4126.55803433 ]
 [ -327.043526333  5085.458222338 -3509.060077647]
 [  -32.808671038  4432.733938671 -2814.794487529]
 [  279.276016192  3729.075394737 -2065.974516704]
 [  597.808426222  3005.542631511 -1295.995690118]
 [ 1250.           1600.            250.         ]]","[[0.7733508775948152], 0.7733508775948152]"
485000,"[[ 1500.           2500.            250.         ]
 [  130.036623928  4543.728380813 -2672.575583774]
 [ -341.786789743  5331.667845214 -3573.172179886]
 [ -709.145885386  5970.354375919 -4295.403002051]
 [ -988.360212594  6473.999822697 -4863.121219438]
 [-1191.321524551  6853.815372945 -5292.453279321]
 [-1326.986200517  7118.576996172 -5594.899559483]
 [-1402.276038484  7275.142887954 -5778.917676073]
 [-1422.655826941  7328.853996959 -5850.824634776]
 [-1392.525418573  7283.840378583 -5815.360908018]
 [-1315.504074142  7143.269975754 -5676.083325646]
 [-1194.657490614  6909.582101483 -5435.688993139]
 [-1032.708696089  6584.7643325   -5096.361507047]
 [ -832.279545226  6170.774736564 -4660.265262894]
 [ -596.234039473  5670.311120507 -4130.41574456 ]
 [ -328.247015559  5088.337115003 -3512.371290177]
 [  -33.783723617  4435.086741893 -2817.499379932]
 [  278.540143675  3730.859352777 -2068.024902483]
 [  597.317099961  3006.735133053 -1297.366147512]
 [ 1250.           1600.            250.         ]]","[[0.7734967719007493], 0.7734967719007493]"
486000,"[[ 1500.           2500.            250.         ]
 [  128.555262049  4546.030660674 -2675.943410724]
 [ -343.63795778   5334.78253609  -3577.289922459]
 [ -711.241562202  5974.085422366 -4300.092044251]
 [ -990.608871301  6478.187327785 -4868.232306988]
 [-1193.653393996  6858.325011752 -5297.857449832]
 [-1329.346214262  7123.293046018 -5600.4826845  ]
 [-1404.619439084  7279.963488324 -5784.576853348]
 [-1424.945299095  7333.687814857 -5856.465643884]
 [-1394.729151527  7288.604188761 -5820.896329912]
 [-1317.594414626  7147.886858923 -5681.431106892]
 [-1196.609988008  6913.980082259 -5440.771333728]
 [-1034.501423694  6588.87536193  -5101.104018953]
 [ -833.892636767  6174.534001702 -4664.596417537]
 [ -597.649428652  5673.656772791 -4134.266741117]
 [ -329.448429993  5091.210720833 -3515.676712264]
 [  -34.757093299  4437.435220053 -2820.199531229]
 [  277.805540661  3732.640034285 -2070.071695251]
 [  596.826620752  3007.925446732 -1298.734205631]
 [ 1250.           1600.            250.         ]]","[[0.7736423704219629], 0.7736423704219629]"
487000,"[[ 1500.           2500.            250.         ]
 [  127.075619648  4548.329551673 -2679.307464962]
 [ -345.486729285  5337.89242603  -3581.402386948]
 [ -713.33433098   5977.810521465 -4304.774603499]
 [ -992.854252871  6482.36798173  -4873.335962482]
 [-1195.981738126  6862.827115918 -5303.253465813]
 [-1331.702557289  7128.001078445 -5606.057138401]
 [-1406.959111519  7284.775772737 -5790.227033265]
 [-1427.231061669  7338.513188921 -5862.097507755]
 [-1396.929259944  7293.359586841 -5826.422627713]
 [-1319.681274389  7152.495512461 -5686.76994692 ]
 [-1198.559201041  6918.370159502 -5445.845072032]
 [-1036.291110715  6592.978951862 -5105.838419107]
 [ -835.502974561  6178.286424529 -4668.920098806]
 [ -599.06239      5676.996308395 -4138.111046578]
 [ -330.647777426  5094.079057787 -3518.976363418]
 [  -35.7287864    4439.779387844 -2822.894957393]
 [  277.072202388  3734.417450377 -2072.114907093]
 [  596.336985418  3009.11357996  -1300.099872539]
 [ 1250.           1600.            250.         ]]","[[0.7737876743441799], 0.7737876743441799]"
488000,"[[ 1500.           2500.            250.         ]
 [  125.597691101  4550.625063725 -2682.667757962]
 [ -347.333112261  5340.997529348 -3585.509589534]
 [ -715.424201636  5981.529691292 -4309.450699869]
 [ -995.096368678  6486.54180572  -4878.432209164]
 [-1198.306569368  6867.321709107 -5308.641353018]
 [-1334.055242703  7132.701118975 -5611.622948833]
 [-1409.295069244  7289.579767981 -5795.868244767]
 [-1429.513128168  7343.330146635 -5867.720256051]
 [-1399.125757123  7298.106600458 -5831.939831242]
 [-1321.764666283  7157.095963621 -5692.09987516 ]
 [-1200.505141899  6922.75235957  -5450.910236543]
 [-1038.077768479  6597.075127256 -5110.564734524]
 [ -837.110568897  6182.032028111 -4673.236331703]
 [ -600.472932606  5680.329748013 -4141.948683402]
 [ -331.845065604  5096.942143725 -3522.270263045]
 [  -36.698809204  4442.119259879 -2825.585674314]
 [  276.340124121  3736.191612108 -2074.154550031]
 [  595.848190802  3010.299540111 -1301.463156252]
 [ 1250.           1600.            250.         ]]","[[0.7739326848457556], 0.7739326848457556]"
489000,"[[ 1500.           2500.            250.         ]
 [  124.12147081   4552.917206698 -2686.024301137]
 [ -349.177114671  5344.097860288 -3589.611546319]
 [ -717.51118403   5985.242949833 -4314.120353333]
 [ -997.335230035  6490.708820839 -4883.521070161]
 [-1200.627900077  6871.808814862 -5314.021137075]
 [-1336.404283535  7137.393192998 -5617.180143302]
 [-1411.627325636  7294.375500705 -5801.500516647]
 [-1431.791512026  7348.138715339 -5873.333918284]
 [-1401.318656286  7302.845257101 -5837.447970169]
 [-1323.844603082  7161.688239515 -5697.420920891]
 [-1202.447822698  6927.126708685 -5455.966855608]
 [-1039.861408248  6601.163912943 -5115.28299208 ]
 [ -838.715430005  6185.770835396 -4677.545141102]
 [ -601.881065507  5683.657112231 -4145.779673932]
 [ -333.040302228  5099.799996415 -3525.558430449]
 [  -37.667167956  4444.454850697 -2828.271697797]
 [  275.609301153  3737.962530476 -2076.190636027]
 [  595.360233765  3011.483334522 -1302.824064749]
 [ 1250.           1600.            250.         ]]","[[0.7740774030977478], 0.7740774030977478]"
490000,"[[ 1500.           2500.            250.         ]
 [  122.646953209  4555.205990414 -2689.377105848]
 [ -351.018744433  5347.193433025 -3593.708273327]
 [ -719.595287967  5988.950314987 -4318.783583766]
 [ -999.570848193  6494.869048064 -4888.602568486]
 [-1202.94574254   6876.288456607 -5319.392843482]
 [-1338.749692744  7142.077325775 -5622.728749176]
 [-1413.955893998  7299.16299742  -5807.123877556]
 [-1434.066226596  7352.938922236 -5878.938523815]
 [-1403.507970579  7307.575584118 -5842.947074011]
 [-1325.92109749   7166.272367116 -5702.733113239]
 [-1204.387255486  6931.49323293  -5461.014957425]
 [-1041.64204122   6605.245333618 -5119.993218511]
 [ -840.317568057  6189.502869208 -4681.846551743]
 [ -603.28679769   5686.978421525 -4149.604040394]
 [ -334.233494955  5102.652633529 -3528.840884834]
 [  -38.633868865  4446.786174756 -2830.953043567]
 [  274.879728803  3739.73021642  -2078.223176976]
 [  594.873111184  3012.664970488 -1304.182605964]
 [ 1250.           1600.            250.         ]]","[[0.7742218302639652], 0.7742218302639652]"
491000,"[[ 1500.           2500.            250.         ]
 [  121.17413276   4557.491424647 -2692.7261834  ]
 [ -352.858009424  5350.284261668 -3597.799786503]
 [ -721.676523204  5992.651804566 -4323.440410942]
 [-1001.803234342  6499.022508269 -4893.676727037]
 [-1205.260108979  6880.760657652 -5324.756497608]
 [-1341.091483217  7146.753542442 -5628.268793687]
 [-1416.280787559  7303.942284506 -5812.738355998]
 [-1436.33728516   7357.730794387 -5884.534101855]
 [-1405.693713074  7312.297608717 -5848.437172134]
 [-1327.994162139  7170.848373252 -5708.036481183]
 [-1206.323452241  6935.851958253 -5466.054570049]
 [-1043.419678528  6609.319413853 -5124.695440413]
 [ -841.916993166  6193.228152252 -4686.140588242]
 [ -604.690138087  5690.293696263 -4153.421804898]
 [ -335.424651398  5105.500072647 -3532.117645304]
 [  -39.598918105  4449.113246441 -2833.629727265]
 [  274.151402417  3741.49468082  -2080.252184716]
 [  594.386819956  3013.844455269 -1305.538787793]
 [ 1250.           1600.            250.         ]]","[[0.7743659675010237], 0.7743659675010237]"
492000,"[[ 1500.           2500.            250.         ]
 [  119.703003955  4559.773519125 -2696.071545041]
 [ -354.69491748   5353.370360254 -3601.886101714]
 [ -723.754899441  5996.347436294 -4328.090854542]
 [-1004.03239961   6503.169222225 -4898.7435686  ]
 [-1207.571011547  6885.225441187 -5330.112124699]
 [-1343.429667769  7151.421868006 -5633.800303927]
 [-1418.602019472  7308.713388206 -5818.343980335]
 [-1438.604700922  7362.514358715 -5890.120681469]
 [-1407.875896769  7317.011357964 -5853.918293756]
 [-1330.063809586  7175.416284615 -5713.331053554]
 [-1208.256424872  6940.202910465 -5471.085721387]
 [-1045.194331241  6613.386178085 -5129.389684249]
 [ -843.513715387  6196.946707114 -4690.427275085]
 [ -606.09109558   5693.602956706 -4157.232989439]
 [ -336.613779125  5108.342331256 -3535.388730864]
 [  -40.562321815  4451.43608006  -2836.301764453]
 [  273.42431737   3743.255934501 -2082.277671019]
 [  593.901356997  3015.021796083 -1306.892618088]
 [ 1250.           1600.            250.         ]]","[[0.7745098159584394], 0.7745098159584394]"
493000,"[[ 1500.           2500.            250.         ]
 [  118.233561313  4562.05228353  -2699.413201969]
 [ -356.529476395  5356.451742755 -3605.967234751]
 [ -725.83042633   6000.037227809 -4332.734934148]
 [-1006.258355068  6507.309210602 -4903.803115848]
 [-1209.878462329  6889.682830288 -5335.459749873]
 [-1345.764259145  7156.082327349 -5639.323306856]
 [-1420.919602821  7313.476334631 -5823.940778784]
 [-1440.868487015  7367.289642006 -5895.698291574]
 [-1410.054534591  7321.716858786 -5859.390467943]
 [-1332.130052321  7179.976127759 -5718.616859033]
 [-1210.186185223  6944.546115245 -5476.108439208]
 [-1046.966010367  6617.445650628 -5134.075976341]
 [ -845.107744717  6200.658556262 -4694.706636633]
 [ -607.489679001  5696.906223008 -4161.0376159  ]
 [ -337.800885661  5111.17942675  -3538.65416042 ]
 [  -41.524086097  4453.754689844 -2838.969170609]
 [  272.698469061  3745.013988231 -2084.299647599]
 [  593.416719238  3016.197000113 -1308.244104662]
 [ 1250.           1600.            250.         ]]","[[0.7746533767786381], 0.7746533767786381]"
494000,"[[ 1500.           2500.            250.         ]
 [  116.765799383  4564.327727498 -2702.751165323]
 [ -358.361693921  5359.528423076 -3610.043201325]
 [ -727.903113468  6003.721196662 -4337.372669246]
 [-1008.481111723  6511.442493966 -4908.855391341]
 [-1212.182473348  6894.132847917 -5340.799398125]
 [-1348.09527002   7160.734945227 -5644.837829298]
 [-1423.233550612  7318.231149758 -5829.528779422]
 [-1443.128656495  7372.056670909 -5901.26696094 ]
 [-1412.229639391  7326.414137972 -5864.853723618]
 [-1334.19290276   7184.527929099 -5723.893926155]
 [-1212.112745067  6948.881598136 -5481.122751134]
 [-1048.734726847  6621.497855667 -5138.754342879]
 [ -846.699091097  6204.363722043 -4698.978697119]
 [ -608.88589713   5700.203515219 -4164.835706048]
 [ -338.98597849   5114.011376433 -3541.91395278 ]
 [  -42.48421702   4456.069089953 -2841.631961134]
 [  271.973852916  3746.76885272  -2086.318126109]
 [  592.932903629  3017.370074504 -1309.593255288]
 [ 1250.           1600.            250.         ]]","[[0.7747966510970524], 0.7747966510970524]"
