Iteration,Trajectory,Legibility
391000,"[[ 1500.           2500.            250.         ]
 [ 3289.032560902  2933.5707218   -3641.723479026]
 [ 3981.079683038  3091.34331799  -5024.797235922]
 [ 4537.424588952  3212.61509747  -6119.798632357]
 [ 4973.386552252  3300.63174076  -6966.871135553]
 [ 5300.614197149  3358.039820811 -7594.641894919]
 [ 5528.052796807  3386.911824451 -8024.331052791]
 [ 5662.687414204  3388.852285615 -8272.176259739]
 [ 5710.076028751  3365.097936131 -8350.954719966]
 [ 5674.74285893   3316.600898194 -8271.009540152]
 [ 5560.490677408  3244.099681767 -8041.005185447]
 [ 5370.679404531  3148.186599664 -7668.552822981]
 [ 5108.516302856  3029.382920864 -7160.814770893]
 [ 4777.414086535  2888.23844183  -6525.202784365]
 [ 4381.503328469  2725.484072644 -5770.329568413]
 [ 3926.442475528  2542.291879533 -4907.465629753]
 [ 3420.737600166  2340.749159182 -3952.86623063 ]
 [ 2877.701821801  2124.732901741 -2931.189170474]
 [ 2316.956857133  1901.179381275 -1878.037370889]
 [ 1200.           1500.            250.         ]]","[[0.8146038176300505, 0.6790669213808895, 0.7194581334205621], 0.7377096241438341]"
392000,"[[ 1500.           2500.            250.         ]
 [ 3291.915650211  2934.334962988 -3647.747619875]
 [ 3984.992132888  3092.41846491  -5032.673863446]
 [ 4542.131410642  3213.932796426 -6129.083423834]
 [ 4978.699776171  3302.1371481   -6977.214211295]
 [ 5306.376366341  3359.687010526 -7605.752958397]
 [ 5534.127153539  3388.660945074 -8035.959577298]
 [ 5668.951643833  3390.667706019 -8284.099194558]
 [ 5716.418016157  3366.946966282 -8362.968305338]
 [ 5681.05764428   3318.452854724 -8282.923519155]
 [ 5566.678155582  3245.925163286 -8052.638483277]
 [ 5376.642502388  3149.956887416 -7679.730163273]
 [ 5114.15948379   3031.069449004 -7171.363932945]
 [ 4782.64212618   2889.812301058 -6534.95238896 ]
 [ 4386.220434101  2726.91553477  -5779.107519223]
 [ 3930.552094529  2543.549990425 -4915.098830417]
 [ 3424.143980234  2341.801657743 -3959.183477621]
 [ 2880.316443939  2125.547559655 -2936.032773289]
 [ 2318.718343103  1901.731156367 -1881.298686341]
 [ 1200.           1500.            250.         ]]","[[0.8147663161037922, 0.6790417570884537, 0.7195586916718066], 0.7377889216213509]"
393000,"[[ 1500.           2500.            250.         ]
 [ 3294.794503275  2935.097956087 -3653.76344057 ]
 [ 3988.898604969  3093.491840611 -5040.538863599]
 [ 4546.83086454   3215.248302387 -6138.354003036]
 [ 4984.004553478  3303.640032742 -6987.541102524]
 [ 5312.12928573   3361.3314303   -7616.846394963]
 [ 5540.191704362  3390.407122807 -8047.569500299]
 [ 5675.205736223  3392.480078315 -8296.002974352]
 [ 5722.749742526  3368.792905708 -8374.962567828]
 [ 5687.362239103  3320.301736586 -8294.818366196]
 [ 5572.855698005  3247.747641934 -8064.253178438]
 [ 5382.596095938  3151.724297727 -7690.889752985]
 [ 5119.793762613  3032.753277291 -7181.896506981]
 [ 4787.862031433  2891.38368911  -6544.686867536]
 [ 4390.930332354  2728.344804374 -5787.872092483]
 [ 3934.655581875  2544.806235337 -4922.720667432]
 [ 3427.545431009  2342.852659361 -3965.491598337]
 [ 2882.927417394  2126.361117555 -2940.869621705]
 [ 2320.477448404  1902.282222443 -1884.555591588]
 [ 1200.           1500.            250.         ]]","[[0.8149282974226685, 0.6790166330565713, 0.7196590834404057], 0.7378680046398819]"
394000,"[[ 1500.           2500.            250.         ]
 [ 3297.669135592  2935.859705656 -3659.770972658]
 [ 3992.799121561  3094.563451723 -5048.392281125]
 [ 4551.522978549  3216.561623733 -6147.610425351]
 [ 4989.300916555  3305.140404483 -6997.851872923]
 [ 5317.872991095  3362.973091028 -7627.922274464]
 [ 5546.24648745   3392.150369335 -8059.160895864]
 [ 5681.449731006  3394.289414692 -8307.887675624]
 [ 5729.071248063  3370.635766829 -8386.937584714]
 [ 5693.656683349  3322.147556167 -8306.694157778]
 [ 5579.023343584  3249.567129817 -8075.849345187]
 [ 5388.540222287  3153.488842184 -7702.031662738]
 [ 5125.419173914  3034.434416565 -7192.412558675]
 [ 4793.07383369   2892.952615855 -6554.406279584]
 [ 4395.633050803  2729.771890148 -5796.623340367]
 [ 3938.752960786  2546.060621601 -4930.331184695]
 [ 3430.941970975  2343.902169866 -3971.790627726]
 [ 2885.534755806  2127.17357972  -2945.699741545]
 [ 2322.234182058  1902.832582324 -1887.80810373 ]
 [ 1200.           1500.            250.         ]]","[[0.8150897644981842, 0.6789915496490206, 0.7197593095579597], 0.737946874568388]"
395000,"[[ 1500.           2500.            250.         ]
 [ 3300.539562568  2936.620216232 -3665.77024749 ]
 [ 3996.69370481   3095.633304833 -5056.234160491]
 [ 4556.207780402  3217.872768791 -6156.852745817]
 [ 4994.58889758   3306.63827306  -7008.14658577 ]
 [ 5323.607517994  3364.612003536 -7638.980666299]
 [ 5552.291540737  3393.890696271 -8070.733837584]
 [ 5687.68366756   3396.095727261 -8319.753374383]
 [ 5735.382572721  3372.475561981 -8398.893432775]
 [ 5699.941016716  3323.990325772 -8318.550969903]
 [ 5585.181130975  3251.383638965 -8087.427057297]
 [ 5394.474918305  3155.2505323   -7713.155962701]
 [ 5131.035752062  3036.112877594 -7202.912153278]
 [ 4798.277564144  2894.519091097 -6564.11068421 ]
 [ 4400.328616848  2731.196800726 -5805.361314713]
 [ 3942.844254333  2547.313156497 -4937.93042582 ]
 [ 3434.3336185    2344.950195046 -3978.080600512]
 [ 2888.138472732  2127.984950406 -2950.523158466]
 [ 2323.98855303   1903.382238816 -1891.056239753]
 [ 1200.           1500.            250.         ]]","[[0.8152507202179967, 0.6789665072238391, 0.7198593708494997], 0.7380255327637785]"
396000,"[[ 1500.           2500.            250.         ]
 [ 3303.405799514  2937.379492319 -3671.761296226]
 [ 4000.582376727  3096.701406492 -5064.064545885]
 [ 4560.885297657  3219.181745839 -6166.081019125]
 [ 4999.868528532  3308.133648151 -7018.42530394 ]
 [ 5329.33290176   3366.248178582 -7650.021639423]
 [ 5558.326901919  3395.628115151 -8082.288398577]
 [ 5693.907585017  3397.899028054 -8331.600146146]
 [ 5741.683756197  3374.312303422 -8410.830188293]
 [ 5706.215278647  3325.830057628 -8330.388878086]
 [ 5591.32909859   3253.197181327 -8098.98638807 ]
 [ 5400.400220628  3157.009379513 -7724.262722587]
 [ 5136.643531209  3037.788671077 -7213.395355619]
 [ 4803.473253795  2896.083124578 -6573.800140137]
 [ 4405.017057719  2732.619544686 -5814.086067028]
 [ 3946.929485447  2548.563847258 -4945.518434144]
 [ 3437.720391835  2345.996740656 -3984.361551194]
 [ 2890.738581638  2128.795233837 -2955.339897957]
 [ 2325.740570225  1903.931194703 -1894.300016531]
 [ 1200.           1500.            250.         ]]","[[0.8154111674461946, 0.6789415061334548, 0.7199592681335771], 0.7381039805710756]"
397000,"[[ 1500.           2500.            250.         ]
 [ 3306.267861653  2938.1375384   -3677.744149829]
 [ 4004.465159187  3097.767763207 -5071.883481219]
 [ 4565.555557706  3220.488563102 -6175.295299622]
 [ 5005.139841194  3309.626539372 -7028.68808991 ]
 [ 5335.049177505  3367.881626857 -7661.045262353]
 [ 5564.352608453  3397.362637441 -8093.824651493]
 [ 5700.121522261  3399.699329026 -8343.428065947]
 [ 5747.974837936  3376.146003331 -8422.747927058]
 [ 5712.479508336  3327.666763883 -8342.207957352]
 [ 5597.467284596  3255.007768777 -8110.527410329]
 [ 5406.316165659  3158.765395186 -7735.352011659]
 [ 5142.24254529   3039.461807642 -7223.86223011 ]
 [ 4808.660933445  2897.644725975 -6583.474705716]
 [ 4409.698400473  2734.040130552 -5822.797648488]
 [ 3951.008676911  2549.812701073 -4953.095252725]
 [ 3441.102309118  2347.041812408 -3990.633514054]
 [ 2893.335095911  2129.604434212 -2960.149985346]
 [ 2327.490242494  1904.479452751 -1897.539450833]
 [ 1200.           1500.            250.         ]]","[[0.8155711090235274, 0.6789165467247251, 0.7200590022223188], 0.7381822193235238]"
398000,"[[ 1500.           2500.            250.         ]
 [ 3309.125764114  2938.894358927 -3683.718839075]
 [ 4008.342073935  3098.832381448 -5079.691010133]
 [ 4570.218587772  3221.793228757 -6184.495641313]
 [ 5010.402867148  3311.116956279 -7038.93500576 ]
 [ 5340.756380122  3369.512358985 -7672.051603168]
 [ 5570.368697562  3399.094274532 -8105.342668518]
 [ 5706.325517931  3401.496642056 -8355.237208338]
 [ 5754.255857137  3377.976673809 -8434.646724373]
 [ 5718.73374473   3329.500456607 -8354.008282245]
 [ 5603.595726919  3256.81541311  -8122.050196432]
 [ 5412.222789571  3160.518590611 -7746.423898738]
 [ 5147.832828028  3041.132297851 -7234.312840751]
 [ 4813.840633702  2899.203904904 -6593.134438921]
 [ 4414.372671996  2735.458566792 -5831.496109942]
 [ 3955.081851368  2551.059725081 -4960.66092435 ]
 [ 3444.479388374  2348.085415982 -3996.896523153]
 [ 2895.92802885   2130.412555699 -2964.953445796]
 [ 2329.23757863   1905.027015709 -1900.774559313]
 [ 1200.           1500.            250.         ]]","[[0.8157305477676682, 0.6788916293390367, 0.7201585739214936], 0.7382602503427328]"
399000,"[[ 1500.           2500.            250.         ]
 [ 3311.979521938  2939.649958328 -3689.685394551]
 [ 4012.213142585  3099.895267647 -5087.487175995]
 [ 4574.874414913  3223.095750928 -6193.682097865]
 [ 5015.657637785  3312.604908371 -7049.166113179]
 [ 5346.45454429   3371.140385521 -7683.040729515]
 [ 5576.375206238  3400.823037745 -8116.842521377]
 [ 5712.519610422  3403.29097895  -8367.027647392]
 [ 5760.52685275   3379.804326879 -8446.52665506 ]
 [ 5724.978026528  3331.331147791 -8365.78992683 ]
 [ 5609.714463247  3258.620126047 -8133.554818272]
 [ 5418.12012831   3162.268977004 -7757.478452199]
 [ 5153.41441293   3042.800152193 -7244.74725113 ]
 [ 4819.012384983  2900.760670916 -6602.779397357]
 [ 4419.039899009  2736.874861818 -5840.181501918]
 [ 3959.14903132   2552.304926376 -4968.215491533]
 [ 3447.851647514  2349.127557018 -4003.150612339]
 [ 2898.517393672  2131.219602442 -2969.75030431 ]
 [ 2330.982587371  1905.573886306 -1904.005358522]
 [ 1200.           1500.            250.         ]]","[[0.8158894864734514, 0.6788667543123786, 0.7202579840305909], 0.738338074938807]"
400000,"[[ 1500.           2500.            250.         ]
 [ 3314.829150074  2940.404341005 -3695.643846654]
 [ 4016.078386619  3100.956428196 -5095.272021905]
 [ 4579.523066018  3224.396137693 -6202.854722609]
 [ 5020.904184299  3314.090405086 -7059.381473467]
 [ 5352.143704467  3372.765716958 -7694.012708612]
 [ 5582.37217124   3402.548938329 -8128.324281338]
 [ 5718.70383789   3405.082351435 -8378.799456713]
 [ 5766.78786348   3381.628974488 -8458.38779346 ]
 [ 5731.212392188  3333.158849351 -8377.552964697]
 [ 5615.823531029  3260.421919232 -8145.041347281]
 [ 5424.008217594  3164.016565511 -7768.515739983]
 [ 5158.987333295  3044.465381095 -7255.165524431]
 [ 4824.176217514  2902.315033505 -6612.409638263]
 [ 4423.700108064  2738.28902399  -5848.853874621]
 [ 3963.210239128  2553.548312008 -4975.758996518]
 [ 3451.21910434   2350.168241121 -4009.395815242]
 [ 2901.103203511  2132.025578556 -2974.540585733]
 [ 2332.725277397  1906.120067253 -1907.231864902]
 [ 1200.           1500.            250.         ]]","[[0.8160479279131293, 0.678841921975428, 0.7203572333428689], 0.7384156944104755]"
401000,"[[ 1500.           2500.            250.         ]
 [ 3317.674663386  2941.157511334 -3701.594225599]
 [ 4019.937827391  3102.015869449 -5103.045590696]
 [ 4584.164567817  3225.694397078 -6212.013568544]
 [ 5026.142537695  3315.573455806 -7069.581147541]
 [ 5357.823894904  3374.388363721 -7704.967607254]
 [ 5588.359629097  3404.271987461 -8139.788019216]
 [ 5724.878238252  3406.870771167 -8390.552709432]
 [ 5773.038927789  3383.450628508 -8470.230213441]
 [ 5737.436879925  3334.983573127 -8389.297468967]
 [ 5621.922967479  3262.220804237 -8156.509854434]
 [ 5429.887092918  3165.761367205 -7779.535829597]
 [ 5164.551622214  3046.127994914 -7265.567723435]
 [ 4829.332161333  2903.867002099 -6622.025218511]
 [ 4428.353325548  2739.701061611 -5857.513277938]
 [ 3967.265497015  2554.78988898  -4983.291481282]
 [ 3454.581776542  2351.207473858 -4015.632165282]
 [ 2903.685471418  2132.83048813  -2979.324314749]
 [ 2334.465657337  1906.665561244 -1910.454094789]
 [ 1200.           1500.            250.         ]]","[[0.8162058748365996, 0.6788171326535953, 0.7204563226454306], 0.7384931100452086]"
402000,"[[ 1500.           2500.            250.         ]
 [ 3320.516076648  2941.909473664 -3707.536561412]
 [ 4023.791486126  3103.073597723 -5110.807924938]
 [ 4588.798946875  3226.990537062 -6221.158688339]
 [ 5031.372728788  3317.054069853 -7079.765195933]
 [ 5363.495149635  3376.00833617  -7715.905491812]
 [ 5594.337616114  3405.99219625  -8151.233805381]
 [ 5731.042849188  3408.656249727 -8402.287478218]
 [ 5779.2800839    3385.269300734 -8482.053988399]
 [ 5743.651527714  3336.805330881 -8401.023512295]
 [ 5628.012809578  3264.016792557 -8167.960410256]
 [ 5435.756789555  3167.503393089 -7790.538788116]
 [ 5170.107312569  3047.78800394  -7275.953910523]
 [ 4834.480246289  2905.416586069 -6631.626194617]
 [ 4432.999577686  2741.110982936 -5866.159761442]
 [ 3971.314827066  2556.029664249 -4990.812987539]
 [ 3457.939681701  2352.245260763 -4021.859695668]
 [ 2906.264210365  2133.634335226 -2984.101515888]
 [ 2336.203735763  1907.210370952 -1913.672064414]
 [ 1200.           1500.            250.         ]]","[[0.8163633299716311, 0.6787923866671303, 0.7205552527192959], 0.7385703231193523]"
403000,"[[ 1500.           2500.            250.         ]
 [ 3323.353404545  2942.66023232  -3713.470883941]
 [ 4027.639383924  3104.129619297 -5118.559066939]
 [ 4593.426229598  3228.284565576 -6230.290134337]
 [ 5036.594788202  3318.532256494 -7089.933678798]
 [ 5369.157502488  3377.625644604 -7726.826428242]
 [ 5600.306168368  3407.709575734 -8162.661709753]
 [ 5737.197708144  3410.438798624 -8414.003835278]
 [ 5785.511369796  3387.085002887 -8493.859191265]
 [ 5749.856373293  3338.624134303 -8412.731166871]
 [ 5634.093094076  3265.809895616 -8179.39308482 ]
 [ 5441.617342556  3169.242654096 -7801.524682191]
 [ 5175.654437039  3049.445418398 -7286.32414768 ]
 [ 4839.620502046  2906.963794726 -6641.212622736]
 [ 4437.638890537  2742.518796161 -5874.793374391]
 [ 3975.35825123   2557.26764473  -4998.32355674 ]
 [ 3461.29283729   2353.281607333 -4028.078439398]
 [ 2908.839433242  2134.437123879 -2988.872213523]
 [ 2337.939521194  1907.754499036 -1916.885789905]
 [ 1200.           1500.            250.         ]]","[[0.8165202960241444, 0.6787676843311812, 0.7206540243394384], 0.7386473348982546]"
404000,"[[ 1500.           2500.            250.         ]
 [ 3326.186661679  2943.409791603 -3719.39722285 ]
 [ 4031.481541756  3105.183940412 -5126.299058748]
 [ 4598.046442229  3229.576490502 -6239.407958555]
 [ 5041.808746377  3320.008024939 -7100.086655917]
 [ 5374.810987081  3379.240299254 -7737.730482084]
 [ 5606.265321716  3409.424136883 -8174.071801816]
 [ 5743.342852333  3412.218429293 -8425.701852364]
 [ 5791.732823224  3388.897746613 -8505.645894509]
 [ 5756.051454167  3340.439995006 -8424.420504432]
 [ 5640.163857493  3267.600124764 -8190.807947758]
 [ 5447.468786755  3170.979161088 -7812.49357805 ]
 [ 5181.193028097  3051.100248449 -7296.678496502]
 [ 4844.752958086  2908.508637319 -6650.784558671]
 [ 4442.271290002  2743.924509435 -5883.414165736]
 [ 3979.39579132   2558.503837293 -5005.823230075]
 [ 3464.641260674  2354.316519029 -4034.288429267]
 [ 2911.411152859  2135.238858099 -2993.636431873]
 [ 2339.673022094  1908.297948136 -1920.095287284]
 [ 1200.           1500.            250.         ]]","[[0.8166767756783807, 0.6787430259558815, 0.7207526382748795], 0.7387241466363804]"
405000,"[[ 1500.           2500.            250.         ]
 [ 3329.015862564  2944.158155785 -3725.315607624]
 [ 4035.317980471  3106.236567273 -5134.027942155]
 [ 4602.659610857  3230.866319675 -6248.512212691]
 [ 5047.014633565  3321.481384339 -7110.224186695]
 [ 5380.455636825  3380.852310291 -7748.61771847 ]
 [ 5612.215111791  3411.135890599 -8185.464150615]
 [ 5749.478318736  3413.995153098 -8437.381600774]
 [ 5797.944481696  3390.707543486 -8517.414170141]
 [ 5762.236807603  3342.252924534 -8436.091596257]
 [ 5646.225136123  3269.387491278 -8202.205068259]
 [ 5453.311156769  3172.712924858 -7823.445541502]
 [ 5186.723118018  3052.752504187 -7307.017018192]
 [ 4849.877643706  2910.051123039 -6660.342057871]
 [ 4446.896801822  2745.328130852 -5892.02218412 ]
 [ 3983.427469015  2559.738248764 -5013.312048478]
 [ 3467.984969111  2355.350001278 -4040.489697859]
 [ 2913.979381947  2136.039541869 -2998.394195005]
 [ 2341.404246875  1908.840720874 -1923.300572475]
 [ 1200.           1500.            250.         ]]","[[0.8168327715971697, 0.6787184118463784, 0.7208510952887173], 0.7388007595774218]"
406000,"[[ 1500.           2500.            250.         ]
 [ 3331.841021629  2944.905329117 -3731.22606757 ]
 [ 4039.148720791  3107.287506048 -5141.745758698]
 [ 4607.26576141   3232.154060883 -6257.602948122]
 [ 5052.212479837  3322.952343794 -7120.346330172]
 [ 5386.09148493   3382.461687822 -7759.488202122]
 [ 5618.155574008  3412.844847715 -8196.838824761]
 [ 5755.604144109  3415.768981334 -8449.043151356]
 [ 5804.146382492  3392.514405006 -8529.164089717]
 [ 5768.412470641  3344.062934353 -8447.744513176]
 [ 5652.276966032  3271.172006367 -8213.584515075]
 [ 5459.144486999  3174.443956132 -7834.38063794 ]
 [ 5192.244738874  3054.402195643 -7317.339773571]
 [ 4854.994588023  2911.591261022 -6669.88517544 ]
 [ 4451.515451577  2746.729668456 -5900.61747788 ]
 [ 3987.453305863  2560.970885925 -5020.790052624]
 [ 3471.323979754  2356.382059472 -4046.682277561]
 [ 2916.544133158  2136.839179147 -3003.145526833]
 [ 2343.133203898  1909.382819855 -1926.501661295]
 [ 1200.           1500.            250.         ]]","[[0.8169882864221437, 0.6786938423029534, 0.7209493961382079], 0.7388771749544351]"
407000,"[[ 1500.           2500.            250.         ]
 [ 3334.662153219  2945.651315824 -3737.128631819]
 [ 4042.973783319  3108.336762868 -5149.452549657]
 [ 4611.864919664  3233.439721867 -6266.68021591 ]
 [ 5057.402315078  3324.420912345 -7130.45314502 ]
 [ 5391.718564399  3384.068441893 -7770.341997362]
 [ 5624.086743565  3414.551018998 -8208.195892437]
 [ 5761.720364979  3417.539925222 -8460.686574517]
 [ 5810.338562662  3394.318342602 -8540.895724343]
 [ 5774.578480089  3345.870035859 -8459.379325576]
 [ 5658.319383065  3272.953681165 -8224.946356528]
 [ 5464.968811635  3176.172265567 -7845.298932347]
 [ 5197.757922541  3056.049332785 -7327.646823076]
 [ 4860.103819974  2913.12906034  -6679.413966135]
 [ 4456.127264694  2748.129130239 -5909.200095052]
 [ 3991.473323279  2562.201755516 -5028.25728294 ]
 [ 3474.65830965   2357.41269897  -4052.866200552]
 [ 2919.105419068  2137.637773865 -3007.890451124]
 [ 2344.859901469  1909.924247667 -1929.698569466]
 [ 1200.           1500.            250.         ]]","[[0.8171433227739638, 0.6786693176210592, 0.7210475415748315], 0.7389533939899516]"
