Iteration,Trajectory,Legibility
415000,"[[1500.          2500.           250.         ]
 [  67.728795258 3443.754831293 1616.61278185 ]
 [-316.138125373 3622.709974228 1803.187671786]
 [-548.1831764   3704.50357351  1910.137743789]
 [-677.940337696 3720.937291304 1963.386393208]
 [-734.508608187 3690.561447752 1976.990180916]
 [-736.513912876 3625.215391377 1959.532089105]
 [-696.722980825 3533.007555868 1916.738218463]
 [-624.384338558 3419.81440474  1852.712114687]
 [-526.509139309 3290.096450838 1770.582978578]
 [-408.614758512 3147.370652769 1672.876812564]
 [-275.175483196 2994.496362873 1561.744986362]
 [-129.901996396 2833.852696155 1439.113804039]
 [  24.087023978 2667.447707295 1306.78662049 ]
 [ 184.167602874 2496.980750146 1166.514066047]
 [ 348.169299385 2323.869430279 1020.03915822 ]
 [ 514.377984995 2149.248202619  869.11806192 ]
 [ 681.565885204 1973.946871597  715.506077948]
 [ 849.012531459 1798.466387187  560.848213964]
 [1200.          1500.           250.         ]]","[[0.9323081082287045], 0.9323081082287045]"
416000,"[[1500.          2500.           250.         ]
 [  66.532767302 3444.697594406 1618.315255234]
 [-317.45886267  3623.715195205 1804.828286429]
 [-549.531490005 3705.513054018 1911.701543037]
 [-679.269536608 3721.923169349 1964.86682345 ]
 [-735.793077374 3691.508475177 1978.38379721 ]
 [-737.738222282 3626.11439753  1960.836831808]
 [-697.877181232 3533.852633896 1917.952731356]
 [-625.461686331 3420.601553795 1853.83543519 ]
 [-527.50489763  3290.822861874 1771.614382142]
 [-409.525523186 3148.034307392 1673.815728829]
 [-275.998784133 2995.095796464 1562.590952304]
 [-130.6360526   2834.386852379 1439.866438264]
 [  23.443461157 2667.915845152 1307.445610998]
 [ 183.615357137 2497.382380396 1167.079167294]
 [ 347.708854649 2324.204265149 1020.510193825]
 [ 514.00956968  2149.51610605   869.494927075]
 [ 681.289568426 1974.147802334  715.788731202]
 [ 848.828320241 1798.60034103   561.036649505]
 [1200.          1500.           250.         ]]","[[0.9323264022393616], 0.9323264022393616]"
417000,"[[1500.          2500.           250.         ]
 [  65.339552455 3445.638647107 1620.016926494]
 [-318.776168796 3624.718334996 1806.467966265]
 [-550.876127229 3706.520308081 1913.264368779]
 [-680.595007594 3722.906792033 1966.346283357]
 [-737.073877934 3692.453284657 1979.776468388]
 [-738.958990893 3627.011264074 1962.140667727]
 [-699.028013643 3534.695677457 1919.166384346]
 [-626.535869754 3421.38679189  1854.957948661]
 [-528.497717093 3291.547498461 1772.645035988]
 [-410.433590291 3148.696333475 1674.753956129]
 [-276.819640297 2995.693754266 1563.436292781]
 [-131.367925148 2834.91969052  1440.618512746]
 [  22.801815026 2668.382826112 1308.104109274]
 [ 183.064757246 2497.783017247 1167.643845209]
 [ 347.249782623 2324.538271486 1020.980875987]
 [ 513.642252834 2149.783346474  869.871509266]
 [ 681.014075529 1974.348235799  716.071172206]
 [ 848.644658276 1798.733963357  561.224943545]
 [1200.          1500.           250.         ]]","[[0.932344603593049], 0.932344603593049]"
418000,"[[1500.          2500.           250.         ]
 [  64.149138166 3446.57799713  1621.717800622]
 [-320.090059638 3625.719403354 1808.106717203]
 [-552.217105507 3707.525346373 1914.826227227]
 [-681.91676861  3723.888170327 1967.824779155]
 [-738.351027721 3693.395887091 1981.168200538]
 [-740.17623607  3627.906001597 1963.443602718]
 [-700.17549466  3535.536696669 1920.379182996]
 [-627.606904485 3422.170128565 1856.079660329]
 [-529.487612286 3292.270369483 1773.674944978]
 [-411.338973245 3149.356739185 1675.691498937]
 [-277.638063867 2996.290243694 1564.281011856]
 [-132.09762493  2835.451217205 1441.370031122]
 [  22.162076017 2668.848655999 1308.762118518]
 [ 182.515794985 2498.182665701 1168.208102546]
 [ 346.79207645  2324.871453464 1021.451207006]
 [ 513.276028969 2150.049927231  870.247810332]
 [ 680.739402397 1974.548174496  716.353402338]
 [ 848.461542823 1798.867255839  561.413097004]
 [1200.          1500.           250.         ]]","[[0.9323627128953694], 0.9323627128953694]"
419000,"[[1500.          2500.           250.         ]
 [  62.961511966 3447.515652164 1623.417882573]
 [-321.40055098  3626.718409968 1809.744545109]
 [-553.554442157 3708.528179495 1916.387124545]
 [-683.234837488 3724.867315128 1969.302317023]
 [-739.624544465 3694.336293301 1982.558999699]
 [-741.389975051 3628.798620613 1964.745642589]
 [-701.319640769 3536.375701578 1921.591132825]
 [-628.674806074 3422.951573294 1857.200575382]
 [-530.474597691 3292.991483761 1774.704113937]
 [-412.241685371 3150.015532637 1676.628361688]
 [-278.454066937 2996.885272111 1565.125113557]
 [-132.825162761 2835.981439018 1442.120997   ]
 [  21.524234632 2669.313340593 1309.419641904]
 [ 181.968462192 2498.581330724 1168.771942033]
 [ 346.335729323 2325.203815224 1021.92118916 ]
 [ 512.910892639 2150.315851637  870.623832098]
 [ 680.465544944 1974.747620912  716.63542297 ]
 [ 848.278971155 1799.000220134  561.601110796]
 [1200.          1500.           250.         ]]","[[0.93238073074665], 0.93238073074665]"
420000,"[[1500.          2500.           250.         ]
 [  61.776661463 3448.451619847 1625.117177267]
 [-322.707658505 3627.715364463 1811.381455806]
 [-554.888154383 3709.528817978 1917.94706685 ]
 [-684.549231942 3725.84423726  1970.77890309 ]
 [-740.894445781 3695.274514036 1983.948871866]
 [-742.600224961 3629.689131563 1966.046793107]
 [-702.460468343 3537.212702164 1922.802239311]
 [-629.739589965 3423.731135485 1858.320698965]
 [-531.458687694 3293.710850054 1775.73254765 ]
 [-413.141739901 3150.672721884 1677.564548786]
 [-279.267661517 2997.478846827 1565.968601884]
 [-133.550549379 2836.510362496 1442.871413961]
 [  20.888281439 2669.776885636 1310.076682581]
 [ 181.422750765 2498.979017247 1169.335366381]
 [ 345.880734482 2325.535360882 1022.390824712]
 [ 512.546838432 2150.581122984  870.999576375]
 [ 680.192499113 1974.946577518  716.917235458]
 [ 848.096940569 1799.132857888  561.788985826]
 [1200.          1500.           250.         ]]","[[0.9323986577420026], 0.9323986577420026]"
421000,"[[1500.          2500.           250.         ]
 [  60.594574342 3449.385907768 1626.815689584]
 [-324.011397793 3628.7102764   1813.017455069]
 [-556.218259276 3710.527272281 1919.506060213]
 [-685.859969564 3726.818947472 1972.254543442]
 [-742.16074916  3696.21055997  1985.337822984]
 [-743.807002804 3630.577544815 1967.347059991]
 [-703.597993643 3538.047708336 1924.012507887]
 [-630.801271493 3424.508824478 1859.440036186]
 [-532.439896578 3294.42847706  1776.760250866]
 [-414.039149974 3151.328314928 1678.500064597]
 [-280.078859534 2998.070975102 1566.811480803]
 [-134.273795448 2837.037994128 1443.621285555]
 [  20.25420707  2670.239296829 1310.733243673]
 [ 180.878652656 2499.375730169 1169.898378277]
 [ 345.427085215 2325.866094523 1022.860115906]
 [ 512.183860977 2150.845744542  871.37504496 ]
 [ 679.920260873 1975.145046764  717.198841152]
 [ 847.915448378 1799.265170736  561.976722992]
 [1200.          1500.           250.         ]]","[[0.9324164944713802], 0.9324164944713802]"
422000,"[[1500.          2500.           250.         ]
 [  59.415238365 3450.318523471 1628.513424372]
 [-325.311784324 3629.70315528  1814.652548634]
 [-557.544773813 3711.523552796 1921.064110659]
 [-687.167067832 3727.791456441 1973.729244115]
 [-743.423471975 3697.144441707 1986.725858954]
 [-745.010325469 3631.463870667 1968.646448916]
 [-704.732232817 3538.880729934 1925.221943945]
 [-631.859865892 3425.284649552 1860.558592111]
 [-533.418238531 3295.144373419 1777.787228297]
 [-414.93392864  3151.982319711 1679.434913454]
 [-280.887672832 2998.661664145 1567.653754251]
 [-134.994911559 2837.56434036  1444.370615307]
 [  19.622002223 2670.700579833 1311.389328281]
 [ 180.336159875 2499.771474352 1170.460980387]
 [ 344.974774854 2326.196020204 1023.329064969]
 [ 511.821954939 2151.109719556  871.750239636]
 [ 679.648826225 1975.343031086  717.480241388]
 [ 847.734491914 1799.397160301  562.164323186]
 [1200.          1500.           250.         ]]","[[0.9324342415196349], 0.9324342415196349]"
423000,"[[1500.          2500.           250.         ]
 [  58.238641368 3451.249474449 1630.210386441]
 [-326.60883348  3630.694010541 1816.286742192]
 [-558.86771486  3712.517669844 1922.621224165]
 [-688.470544104 3728.761774772 1975.203011101]
 [-744.682631485 3698.076169775 1988.112985633]
 [-746.210209732 3632.348119348 1969.944965514]
 [-705.863201904 3539.711776731 1926.430552835]
 [-632.915388286 3426.058619919 1861.676371768]
 [-534.39372764  3295.858547707 1778.813484617]
 [-415.826088858 3152.634744123 1680.369099657]
 [-281.694113174 2999.250921116 1568.495426133]
 [-135.71390823  2838.089407594 1445.119406712]
 [  18.99165766  2671.16074027  1312.044939479]
 [ 179.795264485 2500.166254625 1171.023175357]
 [ 344.523796779 2326.525141952 1023.79767411 ]
 [ 511.46111502  2151.373051252  872.125162172]
 [ 679.378191193 1975.540532902  717.761437493]
 [ 847.554068528 1799.528828196  562.351787292]
 [1200.          1500.           250.         ]]","[[0.9324518994665747], 0.9324518994665747]"
424000,"[[1500.          2500.           250.         ]
 [  57.064771267 3452.178768151 1631.906580567]
 [-327.902560542 3631.68285156  1817.92004139 ]
 [-560.187099172 3713.509633678 1924.177406665]
 [-689.770415624 3729.729912999 1976.675850344]
 [-745.938244828 3699.005754634 1989.499208831]
 [-747.406672252 3633.230301015 1971.242615374]
 [-706.990916833 3540.540858433 1927.638339865]
 [-633.967853699 3426.83074473  1862.793380145]
 [-535.366377898 3296.571008445 1779.839024466]
 [-416.715643496 3153.285595997 1681.302627471]
 [-282.498192239 2999.838753124 1569.336500324]
 [-136.430795905 2838.613202185 1445.867663242]
 [  18.363164207 2671.619783721 1312.700080319]
 [ 179.255958606 2500.560075784 1171.584965812]
 [ 344.074144417 2326.853463769 1024.265945521]
 [ 511.101335959 2151.63574283   872.499814322]
 [ 679.108351833 1975.737554613  718.042430784]
 [ 847.37417559  1799.66017602   562.539116188]
 [1200.          1500.           250.         ]]","[[0.9324694688870186], 0.9324694688870186]"
425000,"[[1500.          2500.           250.         ]
 [  55.893616048 3453.106411978 1633.60201149 ]
 [-329.192980694 3632.669687653 1819.552451836]
 [-561.502943394 3714.499454483 1925.732664047]
 [-691.066699521 3730.695881586 1978.147767743]
 [-747.190329031 3699.933206671 1990.884534314]
 [-748.599729579 3634.110425756 1972.53940404 ]
 [-708.115393426 3541.36798468  1928.845310302]
 [-635.017277051 3427.601033071 1863.909622192]
 [-536.336203201 3297.281764092 1780.863852446]
 [-417.602605338 3153.934883114 1682.235501129]
 [-283.299921631 3000.42516723  1570.176980668]
 [-137.145584956 2839.135730446 1446.615388336]
 [  17.736512753 2672.077715732 1313.35475383 ]
 [ 178.718234411 2500.952942591 1172.146354357]
 [ 343.625811238 2327.180989627 1024.733881376]
 [ 510.742612529 2151.89779747   872.874197829]
 [ 678.839304224 1975.934098605  718.323222566]
 [ 847.194810486 1799.791205364  562.726310746]
 [1200.          1500.           250.         ]]","[[0.9324869503508505], 0.9324869503508505]"
426000,"[[1500.          2500.           250.         ]
 [  54.725163773 3454.032413285 1635.296683915]
 [-330.480109024 3633.654528077 1821.183979092]
 [-562.815264063 3715.487142378 1927.287002155]
 [-692.35941281  3731.659690925 1979.618769155]
 [-748.438901005 3700.858536205 1992.268967804]
 [-749.789398147 3634.988503591 1973.835337015]
 [-709.236647396 3542.193165045 1930.051469374]
 [-636.063673161 3428.369493967 1865.025102821]
 [-537.303217349 3297.990823051 1781.887973124]
 [-418.486987076 3154.5826132   1683.167724832]
 [-284.09931287  3001.010170445 1571.01687098 ]
 [-137.858285686 2839.656998645 1447.362585412]
 [  17.111694249 2672.534541808 1314.008963016]
 [ 178.182084126 2501.344859776 1172.707343576]
 [ 343.178790757 2327.507723473 1025.201483833]
 [ 510.384939543 2152.159218329  873.248314419]
 [ 678.571044474 1976.130167244  718.603814136]
 [ 847.015970623 1799.921917807  562.913371828]
 [1200.          1500.           250.         ]]","[[0.932504344423075], 0.932504344423075]"
427000,"[[1500.          2500.           250.         ]
 [  53.559402578 3454.956779381 1636.990602514]
 [-331.763960523 3634.637382027 1822.814628683]
 [-564.124077607 3716.472707414 1928.840426789]
 [-693.648572394 3732.621351341 1981.088860389]
 [-749.683977547 3701.781753482 1993.652514979]
 [-750.975694283 3635.864544471 1975.130419759]
 [-710.35469435  3543.016409037 1931.256822268]
 [-637.107056748 3429.136136381 1866.139826905]
 [-538.26743405  3298.698193666 1782.911391033]
 [-419.368801318 3155.228793929 1684.099302747]
 [-284.896377398 3001.593769733 1571.856175047]
 [-138.568908325 2840.177013007 1448.109257857]
 [  16.48869971  2672.990267417 1314.662710857]
 [ 177.647500032 2501.735832036 1173.267936032]
 [ 342.733076534 2327.833669222 1025.668755035]
 [ 510.028311845 2152.420008543  873.622165807]
 [ 678.303568718 1976.325762884  718.884206779]
 [ 846.837653422 1800.052314916  563.100300292]
 [1200.          1500.           250.         ]]","[[0.9325216516638685], 0.9325216516638685]"
428000,"[[1500.          2500.           250.         ]
 [  52.396320671 3455.87951753  1638.683771924]
 [-333.044550087 3635.618258643 1824.444406091]
 [-565.429400348 3717.456159577 1930.392943706]
 [-694.934195064 3733.580873089 1982.558047212]
 [-750.925575344 3702.702868684 1995.035181473]
 [-752.158634203 3636.738558281 1976.424657692]
 [-711.469549791 3543.837726098 1932.46137413 ]
 [-638.147442428 3429.900969213 1867.253799282]
 [-539.228866916 3299.403884225 1783.934110668]
 [-420.248060585 3155.87343292  1685.030239009]
 [-285.691126582 3002.175972009 1572.694896623]
 [-139.277463035 2840.695779715 1448.855409035]
 [  15.867520209 2673.444897988 1315.316000312]
 [ 177.114474463 2502.125864035 1173.828134272]
 [ 342.288662175 2328.158830768 1026.135697105]
 [ 509.672724319 2152.680171226  873.995753694]
 [ 678.036873118 1976.520887858  719.164401772]
 [ 846.659856325 1800.182398249  563.287096989]
 [1200.          1500.           250.         ]]","[[0.9325388726286361], 0.9325388726286361]"
429000,"[[1500.          2500.           250.         ]
 [  51.235906332 3456.800634952 1640.376196749]
 [-334.321892517 3636.597167003 1826.073316756]
 [-566.731248501 3718.437508788 1931.944558617]
 [-696.216297499 3734.538266356 1984.026335346]
 [-752.16371097  3703.621891919 1996.41697288 ]
 [-753.338234013 3637.610554839 1977.718056191]
 [-712.581229114 3544.657125609 1933.665130067]
 [-639.184844723 3430.664001306 1868.36702475 ]
 [-540.187529471 3300.107902958 1784.956136493]
 [-421.124777314 3156.516537742 1685.960537722]
 [-286.483571707 3002.756784141 1573.533039437]
 [-139.983959908 2841.21330491  1449.601042282]
 [  15.248146884 2673.898438915 1315.968834317]
 [ 176.582999803 2502.514960405 1174.387940819]
 [ 341.845541326 2328.483211975 1026.602312152]
 [ 509.318171879 2152.939709471  874.369079769]
 [ 677.770953859 1976.715544488  719.444400381]
 [ 846.482576789 1800.312169351  563.473762763]
 [1200.          1500.           250.         ]]","[[0.9325560078680585], 0.9325560078680585]"
430000,"[[1500.          2500.           250.         ]
 [  50.078147914 3457.720138819 1642.06788156 ]
 [-335.59600252  3637.574116128 1827.70136608 ]
 [-568.029638177 3719.416764902 1933.495277194]
 [-697.494896272 3735.493541261 1985.49373047 ]
 [-753.398400891 3704.538833233 1997.797894748]
 [-754.514509713 3638.480543896 1979.010620592]
 [-713.689747614 3545.474616886 1934.868095149]
 [-640.219278053 3431.42524144  1869.479508071]
 [-541.143435144 3300.810258039 1785.977472936]
 [-421.998963857 3157.158115913 1686.890202957]
 [-287.273723984 3003.336212951 1574.370607187]
 [-140.688408968 2841.72959469  1450.34616091 ]
 [  14.63057093  2674.350895553 1316.621215782]
 [ 176.05306849  2502.903125747 1174.947358179]
 [ 341.403707678 2328.806816679 1027.068602267]
 [ 508.964649478 2153.198626348  874.742145706]
 [ 677.505807156 1976.909735076  719.724203862]
 [ 846.30581229  1800.44162976   563.660298452]
 [1200.          1500.           250.         ]]","[[0.9325730579281452], 0.9325730579281452]"
431000,"[[1500.          2500.           250.         ]
 [  48.923033838 3458.638036263 1643.758830893]
 [-336.866894712 3638.549114982 1829.328559423]
 [-569.324585384 3720.393937709 1935.045105064]
 [-698.770007843 3736.446707856 1986.960238222]
 [-754.629661462 3705.453702601 1999.177952585]
 [-755.687477196 3639.348535138 1980.30235619 ]
 [-714.795120483 3546.290209181 1936.070274406]
 [-641.250756742 3432.184698336 1870.591253972]
 [-542.096597273 3301.510957589 1786.998124391]
 [-422.870632481 3157.798174897 1687.819238757]
 [-288.061594548 3003.914265212 1575.207603543]
 [-141.390820168 2842.244655111 1451.090768205]
 [  14.014783604 2674.802273222 1317.2731476  ]
 [ 175.524673012 2503.290364631 1175.506388838]
 [ 340.963154966 2329.129648694 1027.534569527]
 [ 508.6121521   2153.456924908  875.114953166]
 [ 677.241429247 1977.103461911  720.003813462]
 [ 846.129560321 1800.570780999  563.846704886]
 [1200.          1500.           250.         ]]","[[0.9325900233502873], 0.9325900233502873]"
