Iteration,Trajectory,Legibility
411000,"[[ 1500.           2500.            250.         ]
 [ 1644.420354332  3248.863714419 -1670.378226   ]
 [ 1705.743076867  3546.160015225 -2251.785818995]
 [ 1750.693556747  3775.227686688 -2684.450723768]
 [ 1780.345611044  3941.887260073 -2992.019307063]
 [ 1795.973032009  4051.774569916 -3191.721103617]
 [ 1798.868088141  4110.090998688 -3296.943501128]
 [ 1790.29614306   4121.637119741 -3318.654319473]
 [ 1771.494994385  4090.92049971  -3266.27850005 ]
 [ 1743.689791424  4022.280254175 -3148.293487628]
 [ 1708.112476901  3920.011787718 -2972.671255787]
 [ 1666.020002295  3788.485303782 -2747.231504704]
 [ 1618.706094419  3632.250466838 -2479.933650899]
 [ 1567.499206168  3456.1107784   -2179.103046652]
 [ 1513.734837077  3265.132868591 -1853.542890073]
 [ 1458.683921496  3064.522948687 -1512.40756122 ]
 [ 1403.413122928  2859.250973361 -1164.582495136]
 [ 1348.562127162  2653.254077665  -817.149837736]
 [ 1294.116165347  2448.194010585  -472.696310827]
 [ 1200.           2050.            250.         ]]","[[0.7996646064116723], 0.7996646064116723]"
412000,"[[ 1500.           2500.            250.         ]
 [ 1644.787668725  3250.306341725 -1673.451445177]
 [ 1706.282638416  3548.17191224  -2255.638649021]
 [ 1751.365871867  3777.666541811 -2688.865081841]
 [ 1781.116038773  3944.633291473 -2996.818717336]
 [ 1796.81119883   4054.725712577 -3196.758322935]
 [ 1799.747279231  4113.159273206 -3302.093069519]
 [ 1791.192775929  4124.745948482 -3323.807691766]
 [ 1772.388196138  4094.00273474  -3271.340718017]
 [ 1744.561078352  4025.276749717 -3153.180871276]
 [ 1708.945530926  3922.870409464 -2977.309836202]
 [ 1666.800540144  3791.160311558 -2751.556051944]
 [ 1619.421827075  3634.702237488 -2483.887228026]
 [ 1568.139884255  3458.305849728 -2182.637063551]
 [ 1514.292366102  3267.044269723 -1856.617629157]
 [ 1459.152498138  3066.130704795 -1514.99305591 ]
 [ 1403.789273965  2860.542472765 -1166.659356963]
 [ 1348.844427147  2654.223611008  -818.709004813]
 [ 1294.304400878  2448.840489515  -473.735985653]
 [ 1200.           2050.            250.         ]]","[[0.79982725466782], 0.79982725466782]"
413000,"[[ 1500.           2500.            250.         ]
 [ 1645.154486827  3251.746816203 -1676.520844184]
 [ 1706.821478964  3550.180710578 -2259.4861336  ]
 [ 1752.037270559  3780.101503774 -2693.272883819]
 [ 1781.88538825   3947.37479258  -3001.610639   ]
 [ 1797.648161616  4057.671844118 -3201.787374817]
 [ 1800.625177393  4116.222207204 -3307.234025876]
 [ 1792.088063496  4127.849251627 -3328.952224542]
 [ 1773.280035455  4097.079394918 -3276.39407014 ]
 [ 1745.43101895   4028.267747465 -3158.059548407]
 [ 1709.777285363  3925.723726362 -2981.94003948 ]
 [ 1667.579852609  3793.830311876 -2755.872705197]
 [ 1620.136432266  3637.149389814 -2487.833530473]
 [ 1568.779552193  3460.496769391 -2186.164541624]
 [ 1514.849016877  3268.952047476 -1859.686659655]
 [ 1459.620337958  3067.735410132 -1517.573741874]
 [ 1404.164834407  2861.831520756 -1168.732353363]
 [ 1349.126284088  2655.191303733  -820.265269098]
 [ 1294.492340857  2449.485740662  -474.773723914]
 [ 1200.           2050.            250.         ]]","[[0.7999894204850024], 0.7999894204850024]"
414000,"[[ 1500.           2500.            250.         ]
 [ 1645.520809191  3253.185143186 -1679.586434791]
 [ 1707.359599376  3552.186418167 -2263.328289335]
 [ 1752.70775401   3782.532582862 -2697.674150255]
 [ 1782.653660964  3950.111775708 -3006.395095769]
 [ 1798.483922124  4060.612978499 -3206.808285381]
 [ 1801.501784597  4119.27981587  -3312.366397991]
 [ 1792.982007882  4130.947045156 -3334.087946559]
 [ 1774.170514533  4100.150496589 -3281.438585454]
 [ 1746.299615418  4031.253263705 -3162.929547684]
 [ 1710.607742346  3928.571754241 -2986.561893301]
 [ 1668.357941693  3796.495319745 -2760.181490599]
 [ 1620.849911815  3639.591937692 -2491.77258234 ]
 [ 1569.418211589  3462.683549864 -2189.68550252 ]
 [ 1515.404790774  3270.856212725 -1862.75000044 ]
 [ 1460.087442085  3069.337073837 -1520.149634985]
 [ 1404.539805148  2863.118124672 -1170.801497082]
 [ 1349.407698655  2656.157161347  -821.818640164]
 [ 1294.679985729  2450.129767705  -475.809532005]
 [ 1200.           2050.            250.         ]]","[[0.8001511063747285], 0.8001511063747285]"
415000,"[[ 1500.           2500.            250.         ]
 [ 1645.886636376  3254.621327993 -1682.648228719]
 [ 1707.897000526  3554.189042914 -2267.165132755]
 [ 1753.377323412  3784.959789331 -2702.068901622]
 [ 1783.420858414  3952.844253136 -3011.172111262]
 [ 1799.318482122  4063.549129637 -3211.821080644]
 [ 1802.377102828  4122.332114344 -3317.490213549]
 [ 1793.874611217  4134.039345004 -3339.214886458]
 [ 1775.059635578  4103.216056047 -3286.474292881]
 [ 1747.166869966  4034.233314673 -3167.790897656]
 [ 1711.436904018  3931.414508885 -2991.175425235]
 [ 1669.134809412  3799.155350133 -2764.482434185]
 [ 1621.562267556  3642.029894954 -2495.704407636]
 [ 1570.055864059  3464.866203586 -2193.199967806]
 [ 1515.95968917   3272.756776312 -1865.807670314]
 [ 1460.553811654  3070.935705027 -1522.720751056]
 [ 1404.914187087  2864.402291829 -1172.866800817]
 [ 1349.688671518  2657.121189345  -823.369127547]
 [ 1294.867335944  2450.772574313  -476.843416295]
 [ 1200.           2050.            250.         ]]","[[0.8003123148295227], 0.8003123148295227]"
416000,"[[ 1500.           2500.            250.         ]
 [ 1646.251968945  3256.055375932 -1685.706237641]
 [ 1708.433683293  3556.188592706 -2270.996680325]
 [ 1754.04597997   3787.383133412 -2706.457158303]
 [ 1784.18698211   3955.572237112 -3015.941709   ]
 [ 1800.151843388  4066.480311412 -3216.825786512]
 [ 1803.251134076  4125.379117725 -3322.605500118]
 [ 1794.765875644  4137.126167059 -3344.333072768]
 [ 1775.947400811  4106.27608954  -3291.501221226]
 [ 1748.032784818  4037.207916558 -3172.643626761]
 [ 1712.264772535  3934.252006028 -2995.780662743]
 [ 1669.910457792  3801.810417962 -2768.775561888]
 [ 1622.273501334  3644.463275394 -2499.629030274]
 [ 1570.692511229  3467.044742957 -2196.707958966]
 [ 1516.513713453  3274.65374905  -1868.859688008]
 [ 1461.01944781   3072.53131279  -1525.287105841]
 [ 1405.28798113   2865.684029523 -1174.928277219]
 [ 1349.969203356  2658.083393206  -824.916740747]
 [ 1295.054391956  2451.414164143  -477.875383129]
 [ 1200.           2050.            250.         ]]","[[0.8004730483231396], 0.8004730483231396]"
417000,"[[ 1500.           2500.            250.         ]
 [ 1646.616807467  3257.487292297 -1688.760473179]
 [ 1708.969648563  3558.185075413 -2274.82294844 ]
 [ 1754.713724893  3789.802625311 -2710.838940602]
 [ 1784.95203357   3958.295739849 -3020.70391241 ]
 [ 1800.98400771   4069.406537666 -3221.82242879 ]
 [ 1804.123880346  4128.420841068 -3327.712285157]
 [ 1795.655803316  4140.207527162 -3349.4425339  ]
 [ 1776.83381246   4109.330613266 -3296.519399178]
 [ 1748.897362207  4040.1770855   -3177.487763319]
 [ 1713.091350064  3937.084261359 -3000.377633178]
 [ 1670.684888869  3804.46053811  -2773.060899539]
 [ 1622.983615004  3646.892092762 -2503.546474075]
 [ 1571.328154737  3469.219180344 -2200.209497399]
 [ 1517.06686502   3276.547141719 -1871.906072179]
 [ 1461.484351703  3074.123906191 -1527.848715032]
 [ 1405.661188189  2866.96334503  -1176.985938892]
 [ 1350.24929485   2659.043778392  -826.46148923 ]
 [ 1295.241154221  2452.054540844  -478.90543883 ]
 [ 1200.           2050.            250.         ]]","[[0.8006333093107111], 0.8006333093107111]"
418000,"[[ 1500.           2500.            250.         ]
 [ 1646.981152515  3258.917082372 -1691.810946909]
 [ 1709.504897229  3560.178498882 -2278.643953425]
 [ 1755.3805594    3792.218275203 -2715.214268738]
 [ 1785.71601432   3961.014773526 -3025.458744822]
 [ 1801.814976886  4072.3278222   -3226.811033177]
 [ 1804.995343651  4131.457299385 -3332.810596013]
 [ 1796.544396395  4143.283441106 -3354.543298151]
 [ 1777.718872767  4112.379643375 -3301.528855311]
 [ 1749.760604376  4043.140837592 -3182.323335541]
 [ 1713.916638781  3939.91129052  -3004.966363783]
 [ 1671.458104688  3807.105725409 -2777.338472865]
 [ 1623.69261043   3649.31636077  -2507.456762766]
 [ 1571.962796228  3471.389528075 -2203.704604424]
 [ 1517.619145276  3278.436965068 -1874.946841415]
 [ 1461.948524493  3075.713494267 -1530.405594264]
 [ 1406.033809184  2868.240245605 -1179.039798388]
 [ 1350.528946688  2660.00235035   -828.003382423]
 [ 1295.427623198  2452.693708052  -479.933589693]
 [ 1200.           2050.            250.         ]]","[[0.8007931002289554], 0.8007931002289554]"
419000,"[[ 1500.           2500.            250.         ]
 [ 1647.345004666  3260.344751426 -1694.857670356]
 [ 1710.039430191  3562.168870943 -2282.45971154 ]
 [ 1756.046484717  3794.63009324  -2719.583162846]
 [ 1786.478925898  3963.729350291 -3030.20622947 ]
 [ 1802.644752723  4075.244178777 -3231.791625267]
 [ 1805.865526014  4134.488507644 -3337.900459924]
 [ 1797.431657054  4146.35392464  -3359.635393706]
 [ 1778.602583981  4115.423195971 -3306.529618084]
 [ 1750.622513579  4046.099188875 -3187.150371523]
 [ 1714.740640873  3942.733109105 -3009.546881693]
 [ 1672.230107308  3809.745994647 -2781.608307494]
 [ 1624.400489487  3651.736093088 -2511.359919984]
 [ 1572.596437356  3473.555798442 -2207.193301274]
 [ 1518.170555635  3280.323229815 -1877.98201423 ]
 [ 1462.411967347  3077.300086028 -1532.95775911 ]
 [ 1406.405845038  2869.514738481 -1181.089868215]
 [ 1350.808159561  2660.959114512  -829.542429719]
 [ 1295.613799349  2453.331669395  -480.959841994]
 [ 1200.           2050.            250.         ]]","[[0.8009524234963707], 0.8009524234963707]"
420000,"[[ 1500.           2500.            250.         ]
 [ 1647.708364504  3261.770304716 -1697.900654999]
 [ 1710.573248353  3564.156199405 -2286.270238976]
 [ 1756.711502079  3797.038089546 -2723.945642978]
 [ 1787.240769847  3966.439482255 -3034.946389495]
 [ 1803.473337037  4078.15562112  -3236.76423055 ]
 [ 1806.734429469  4137.514480767 -3342.981904015]
 [ 1798.317587477  4149.418993465 -3364.718848633]
 [ 1779.484948363  4118.461287105 -3311.521715842]
 [ 1751.48309208   4049.052155345 -3191.968899247]
 [ 1715.563358537  3945.549732659 -3014.119213935]
 [ 1673.000898794  3812.381360569 -2785.870428952]
 [ 1625.107254058  3654.151303344 -2515.255969268]
 [ 1573.229079785  3475.718003702 -2210.675609101]
 [ 1518.721097518  3282.205946645 -1881.011609069]
 [ 1462.874681438  3078.883690459 -1535.505225085]
 [ 1406.777296683  2870.78683087  -1183.136160833]
 [ 1351.086934165  2661.914076293  -831.078640477]
 [ 1295.799683141  2453.968428488  -481.984201981]
 [ 1200.           2050.            250.         ]]","[[0.8011112815133902], 0.8011112815133902]"
421000,"[[ 1500.           2500.            250.         ]
 [ 1648.071232613  3263.193747487 -1700.939912266]
 [ 1711.106352629  3566.140492057 -2290.075551858]
 [ 1757.375612726  3799.442274216 -2728.301729105]
 [ 1788.00154772   3969.145181499 -3039.679247942]
 [ 1804.300731654  4081.062162914 -3241.728874412]
 [ 1807.602056057  4140.535233636 -3348.054955303]
 [ 1799.202189855  4152.478663232 -3369.793690889]
 [ 1780.365968182  4121.493932783 -3316.505176816]
 [ 1752.342342152  4051.999752945 -3196.778946587]
 [ 1716.384793977  3948.361176681 -3018.683387429]
 [ 1673.77048122   3815.01183787  -2790.124862662]
 [ 1625.812906036  3656.562005125 -2519.14493407 ]
 [ 1573.860725187  3477.876156072 -2214.151548976]
 [ 1519.270772355  3284.085126215 -1884.035644305]
 [ 1463.336667946  3080.46431652  -1538.048007645]
 [ 1407.148165054  2872.056529965 -1185.178688654]
 [ 1351.3652712    2662.867241093  -832.612024016]
 [ 1295.985275042  2454.603988938  -483.00667588 ]
 [ 1200.           2050.            250.         ]]","[[0.8012696766625789], 0.8012696766625789]"
422000,"[[ 1500.           2500.            250.         ]
 [ 1648.433609585  3264.61508497  -1703.97545354 ]
 [ 1711.638743934  3568.121756667 -2293.875666243]
 [ 1758.038817908  3801.842657321 -2732.651441115]
 [ 1788.761261078  3971.846460068 -3044.404827762]
 [ 1805.126938407  4083.963817802 -3246.685582137]
 [ 1808.468407829  4143.550781086 -3353.119640694]
 [ 1800.085466391  4155.53294955  -3374.859948316]
 [ 1781.245645717  4124.521148959 -3321.480029121]
 [ 1753.200266077  4054.941997573 -3201.5805413  ]
 [ 1717.20494941   3951.167456622 -3023.239428985]
 [ 1674.538856673  3817.637441206 -2794.371633948]
 [ 1626.517447323  3658.968211976 -2523.026837745]
 [ 1574.491375242  3480.030267736 -2217.621141887]
 [ 1519.819581584  3285.960779145 -1887.05413824 ]
 [ 1463.79792806   3082.04197314  -1540.586122184]
 [ 1407.518451094  2873.323842935 -1187.217464041]
 [ 1351.643171371  2663.818614297  -834.142589622]
 [ 1296.170575521  2455.238354338  -484.027269892]
 [ 1200.           2050.            250.         ]]","[[0.8014276113088062], 0.8014276113088062]"
423000,"[[ 1500.           2500.            250.         ]
 [ 1648.795496016  3266.034322385 -1707.007290155]
 [ 1712.170423192  3570.100000985 -2297.67059812 ]
 [ 1758.70111888   3804.239248902 -2736.994798814]
 [ 1789.519911491  3974.543329973 -3049.123151812]
 [ 1805.951959139  4086.860599391 -3251.634378904]
 [ 1809.333486845  4146.56113791  -3358.175986985]
 [ 1800.967419294  4158.581867976 -3379.917648644]
 [ 1782.123983257  4127.542951541 -3326.446300762]
 [ 1754.056866146  4057.878905076 -3206.373711036]
 [ 1718.023827058  3953.968587885 -3027.787365309]
 [ 1675.306027244  3820.258185183 -2798.610768033]
 [ 1627.220879829  3661.369937403 -2526.901703561]
 [ 1575.121031639  3482.180350838 -2221.084408738]
 [ 1520.367526648  3287.832916027 -1890.067109104]
 [ 1464.258462973  3083.616669227 -1543.119584039]
 [ 1407.888155749  2874.58877693  -1189.252499313]
 [ 1351.920635386  2664.768201272  -835.670346547]
 [ 1296.355585054  2455.871528273  -485.045990195]
 [ 1200.           2050.            250.         ]]","[[0.8015850877994071], 0.8015850877994071]"
424000,"[[ 1500.           2500.            250.         ]
 [ 1649.156892503  3267.451464936 -1710.035433397]
 [ 1712.701391333  3572.075232741 -2301.460363416]
 [ 1759.362516905  3806.632058973 -2741.331821926]
 [ 1790.277500535  3977.235803193 -3053.834242856]
 [ 1806.7757957    4089.752521245 -3256.575289791]
 [ 1810.197295174  4149.566318854 -3363.224020866]
 [ 1801.848050783  4161.625434023 -3384.966819492]
 [ 1783.000983097  4130.559356387 -3331.404019628]
 [ 1754.91214466   4060.810491251 -3211.15848333 ]
 [ 1718.841429156  3956.764585826 -3032.327222998]
 [ 1676.071995036  3822.874084365 -2802.84229004 ]
 [ 1627.923205471  3663.767194868 -2530.769554689]
 [ 1575.749696075  3484.326417486 -2224.541370353]
 [ 1520.914609001  3289.701547419 -1893.074575057]
 [ 1464.718273884  3085.188413658 -1545.648408489]
 [ 1408.257279972  2875.851339078 -1191.283806738]
 [ 1352.197663957  2665.716007371  -837.195304005]
 [ 1296.540304117  2456.503514317  -486.062842943]
 [ 1200.           2050.            250.         ]]","[[0.8017421084643814], 0.8017421084643814]"
425000,"[[ 1500.           2500.            250.         ]
 [ 1649.51779965   3268.866517817 -1713.059894505]
 [ 1713.231649291  3574.047459642 -2305.244977987]
 [ 1760.023013251  3809.021097524 -2745.662530096]
 [ 1791.034029794  3979.923891671 -3058.538123564]
 [ 1807.598449949  4092.63959689  -3261.508339774]
 [ 1811.059834892  4152.566338624 -3368.263768915]
 [ 1802.727363086  4164.663663156 -3390.007488363]
 [ 1783.876647544  4133.570379305 -3336.353213496]
 [ 1755.766103928  4063.736771849 -3215.934885608]
 [ 1719.657757944  3959.555465753 -3036.859028543]
 [ 1676.836762158  3825.485153268 -2807.066224992]
 [ 1628.624426177  3666.159997792 -2534.630414212]
 [ 1576.377370254  3486.468479752 -2227.992047476]
 [ 1521.460830101  3291.566683848 -1896.07655419 ]
 [ 1465.177362001  3086.757215286 -1548.17261075 ]
 [ 1408.62582472   2877.111536485 -1193.311398539]
 [ 1352.474257801  2666.66203793   -838.717471174]
 [ 1296.724733188  2457.134316033  -487.077834267]
 [ 1200.           2050.            250.         ]]","[[0.8018986756165364], 0.8018986756165364]"
426000,"[[ 1500.           2500.            250.         ]
 [ 1649.878218064  3270.279486209 -1716.080684673]
 [ 1713.761198006  3576.016689377 -2309.024457627]
 [ 1760.682609196  3811.406374514 -2749.986942886]
 [ 1791.789500859  3982.607607316 -3063.234816515]
 [ 1808.419923753  4095.521839812 -3266.433553724]
 [ 1811.921108085  4155.561211878 -3373.295257605]
 [ 1803.605358439  4167.696570791 -3395.039682654]
 [ 1784.750978909  4136.576036056 -3341.29391003 ]
 [ 1756.618746266  4066.657762567 -3220.702945186]
 [ 1720.472815671  3962.341242924 -3041.382808329]
 [ 1677.600330729  3828.091406365 -2811.282597811]
 [ 1629.324543879  3668.548359554 -2538.48430512 ]
 [ 1577.004055887  3488.606549669 -2231.436460766]
 [ 1522.006191414  3293.42833581  -1899.073064522]
 [ 1465.635728536  3088.323082936 -1550.692205984]
 [ 1408.993790957  2878.369376237 -1195.335286893]
 [ 1352.750417638  2667.606298268  -840.236857199]
 [ 1296.90887275   2457.763936972  -488.090970273]
 [ 1200.           2050.            250.         ]]","[[0.8020547915516731], 0.8020547915516731]"
427000,"[[ 1500.           2500.            250.         ]
 [ 1650.238148355  3271.690375277 -1719.097815045]
 [ 1714.290038424  3577.982929615 -2312.798818063]
 [ 1761.341306021  3813.787899875 -2754.305079777]
 [ 1792.543915329  3985.286962006 -3067.924344193]
 [ 1809.240218985  4098.399263459 -3271.350956415]
 [ 1812.781116844  4158.550953232 -3378.3185133  ]
 [ 1804.482039085  4170.724172298 -3400.063429646]
 [ 1785.623979516  4139.57634235  -3346.226136785]
 [ 1757.470073998  4069.573479058 -3225.462689268]
 [ 1721.286604594  3965.121932552 -3045.898588634]
 [ 1678.362702874  3830.692858082 -2815.491433321]
 [ 1630.023560521  3670.932293493 -2542.331250312]
 [ 1577.629754692  3490.740639234 -2234.874630803]
 [ 1522.550694412  3295.286513766 -1902.064124001]
 [ 1466.093374708  3089.886025407 -1553.20720929 ]
 [ 1409.361179649  2879.624865398 -1197.355483927]
 [ 1353.026144192  2668.54879369   -841.75347119 ]
 [ 1297.092723285  2458.392380676  -489.102257044]
 [ 1200.           2050.            250.         ]]","[[0.8022104585487378], 0.8022104585487378]"
