Iteration,Trajectory,Legibility
444000,"[[1500.          2500.           250.         ]
 [2572.230936106 4199.198493759 1684.371818646]
 [2940.160122637 4754.364957736 2036.526893832]
 [3187.653362262 5111.917374845 2266.428715746]
 [3346.814522901 5324.126087171 2410.764200238]
 [3438.728177024 5425.484901737 2490.409285756]
 [3477.845442343 5439.729941104 2518.427298428]
 [3474.561743591 5384.002607691 2503.621270687]
 [3436.705443151 5271.263365013 2452.297784249]
 [3370.423850714 5111.731346273 2369.227298258]
 [3280.730528399 4913.774164502 2258.211016051]
 [3171.854980458 4684.475639867 2122.443009363]
 [3047.471633047 4430.005580697 1964.762591452]
 [2910.850432165 4155.859545756 1787.849109894]
 [2764.95094708  3867.002915137 1594.390081476]
 [2612.46694759  3567.928729964 1387.239883329]
 [2455.81331809  3262.613723646 1169.567104278]
 [2297.029406126 2954.329521228  944.937531699]
 [2137.57071398  2645.270567023  717.138624603]
 [1800.          2050.           250.         ]]","[[0.9131262353686287], 0.9131262353686287]"
445000,"[[1500.          2500.           250.         ]
 [2573.226475882 4200.810479996 1685.626190054]
 [2941.378508382 4756.343176977 2037.855110304]
 [3188.969010118 5114.055769347 2267.761980651]
 [3348.159151022 5326.312686433 2412.068596943]
 [3440.061017612 5427.652899319 2491.665678955]
 [3479.140307451 5441.836453675 2519.623791746]
 [3475.800816563 5386.018482586 2504.749899162]
 [3437.876038164 5273.167862611 2453.35289011 ]
 [3371.516603558 5113.509172263 2370.204661933]
 [3281.738331548 4915.413723756 2259.107359597]
 [3172.772331679 4685.967968769 2123.255698698]
 [3048.294228449 4431.343680262 1965.489453205]
 [2911.574913021 4157.037966539 1788.488320913]
 [2765.574749273 3868.017509613 1594.940111303]
 [2612.988220576 3568.776517426 1387.699482923]
 [2456.230880698 3263.292813112 1169.935339394]
 [2297.342684824 2954.839003078  945.213844761]
 [2137.77957227  2645.610228157  717.322840713]
 [1800.          2050.           250.         ]]","[[0.9131735633045124], 0.9131735633045124]"
446000,"[[1500.          2500.           250.         ]
 [2574.220029932 4202.419222949 1686.879046355]
 [2942.594319446 4758.317188078 2039.181468115]
 [3190.281770313 5116.189442618 2269.093238758]
 [3349.500752127 5328.494335959 2413.370942355]
 [3441.390803997 5429.815902551 2492.920037257]
 [3480.432166745 5443.938051141 2520.818305368]
 [3477.036985126 5388.02960848  2505.876629551]
 [3439.043868717 5275.06784041  2454.406198468]
 [3372.606760749 5115.282754862 2371.180342963]
 [3282.743729965 4917.049352162 2260.002146521]
 [3173.687486313 4687.456707475 2124.066966451]
 [3049.114848924 4432.678552301 1966.215035892]
 [2912.297651157 4158.213539606 1789.126401673]
 [2766.197048983 3869.029649191 1595.489164966]
 [2613.508237073 3569.622252092 1388.158264765]
 [2456.647436452 3263.970257721 1170.30291839 ]
 [2297.655208055 2955.347250785  945.489665259]
 [2137.987926896 2645.949066506  717.506728418]
 [1800.          2050.           250.         ]]","[[0.9132207201127694], 0.9132207201127694]"
447000,"[[1500.          2500.           250.         ]
 [2575.211605992 4204.024735271 1688.130394236]
 [2943.807566243 4760.287008093 2040.505975666]
 [3191.591654861 5118.318414335 2270.42249929 ]
 [3350.839339057 5330.671056788 2414.671246012]
 [3442.71754932  5431.973932961 2494.172370203]
 [3481.721033286 5446.034754906 2522.010848633]
 [3478.270262003 5390.036006216 2507.001470852]
 [3440.20894699  5276.963318364 2455.457717881]
 [3373.694333775 5117.052112889 2372.154349386]
 [3283.746734332 4918.681067217 2260.895384276]
 [3174.600454144 4688.94187201  2124.876819448]
 [3049.933503286 4434.010211247 1966.939345666]
 [2913.018654364 4159.386277711 1789.763357617]
 [2766.817852931 3870.039344875 1596.03724717 ]
 [2614.027002705 3570.465943171 1388.616232799]
 [2457.062989861 3264.646064853 1170.669844435]
 [2297.966979201 2955.854269885  945.764995573]
 [2138.195780111 2646.287085761  717.690289305]
 [1800.          2050.           250.         ]]","[[0.9132677067864431], 0.9132677067864431]"
448000,"[[1500.          2500.           250.         ]
 [2576.201211747 4205.627029534 1689.380240337]
 [2945.018259125 4762.252653966 2041.8286413  ]
 [3192.898675698 5120.442704048 2271.749771407]
 [3352.174924569 5332.842869818 2415.969517383]
 [3444.041266631 5434.127011932 2495.422687264]
 [3483.006920053 5448.126586235 2523.201430817]
 [3479.500659828 5392.037696496 2508.124432001]
 [3441.371285083 5278.854316296 2456.507456843]
 [3374.779334049 5118.817265039 2373.12668918 ]
 [3284.747355259 4920.308886299 2261.787080267]
 [3175.511244892 4690.423478289 2125.685264462]
 [3050.750200293 4435.338671437 1967.662388634]
 [2913.737930379 4160.556193522 1790.399194152]
 [2767.437167796 3871.046607596 1596.584362593]
 [2614.544523059 3571.307599807 1389.073390946]
 [2457.477545402 3265.320241835 1171.036120676]
 [2298.278001624 2956.360065878  946.039838063]
 [2138.403134158 2646.62428959   717.873524949]
 [1800.          2050.           250.         ]]","[[0.9133145243105635], 0.9133145243105635]"
449000,"[[1500.          2500.           250.         ]
 [2577.18885484  4207.226118236 1690.628591257]
 [2946.226408377 4764.214142538 2043.149473306]
 [3194.202844684 5122.562331184 2273.075064205]
 [3353.507521339 5335.009795818 2417.265765874]
 [3445.361968899 5436.275160712 2496.670997849]
 [3484.289839938 5450.213566248 2524.390061128]
 [3480.728191157 5394.034699887 2509.245521873]
 [3442.530895016 5280.740853894 2457.555423794]
 [3375.861772908 5120.578229881 2374.09737027 ]
 [3285.745603285 4921.93282667  2262.677241843]
 [3176.419868208 4691.901542121 2126.492308224]
 [3051.564948639 4436.663947111 1968.384170862]
 [2914.455486887 4161.723299621 1791.033916645]
 [2768.055000208 3872.051448211 1597.130515873]
 [2615.060803684 3572.147231084 1389.529743096]
 [2457.891107523 3265.99279595  1171.401750235]
 [2298.58827866  2956.864644226  946.314195076]
 [2138.60999126  2646.960681634  718.056436914]
 [1800.          2050.           250.         ]]","[[0.9133611736622268], 0.9133611736622268]"
450000,"[[1500.          2500.           250.         ]
 [2578.174542865 4208.822013801 1691.875453551]
 [2947.432024221 4766.171490545 2044.468479919]
 [3195.504173604 5124.677315045 2274.398386722]
 [3354.83714196  5337.171855419 2418.560000827]
 [3446.679669006 5438.418400406 2497.917311302]
 [3485.569805749 5452.295715932 2525.576748714]
 [3481.952868458 5396.027036819 2510.364749279]
 [3443.687788726 5282.622950717 2458.60162711 ]
 [3376.941661613 5122.335025861 2375.066400525]
 [3286.741488881 4923.552905477 2263.565876303]
 [3177.326333683 4693.376079208 2127.297957414]
 [3052.377756965 4437.986052415 1969.104698372]
 [2915.171331522 4162.887608506 1791.667530426]
 [2768.671356757 3873.053877503 1597.675711622]
 [2615.575850093 3572.984846024 1389.985293114]
 [2458.303680643 3266.663734427 1171.766736214]
 [2298.897813625 2957.368010355  946.588068939]
 [2138.816353628 2647.296265511  718.239026752]
 [1800.          2050.           250.         ]]","[[0.9134076558106783], 0.9134076558106783]"
451000,"[[1500.          2500.           250.         ]
 [2579.158283371 4210.414728576 1693.12083373 ]
 [2948.635116818 4768.124714618 2045.785669316]
 [3196.802674169 5126.787674813 2275.719747932]
 [3356.163798946 5339.32906912  2419.85223152 ]
 [3447.994379751 5440.556751987 2499.1616369  ]
 [3486.846830211 5454.373056133 2526.761502658]
 [3483.174704121 5398.01472759  2511.482122971]
 [3444.841978075 5284.500626193 2459.646075113]
 [3378.019011351 5124.087671302 2376.033787757]
 [3287.735022446 4925.169139754 2264.452990897]
 [3178.230650841 4694.84710515  2128.102218666]
 [3053.188633851 4439.305001399 1969.823977145]
 [2915.885471866 4164.049132592 1792.300040789]
 [2769.286243985 3874.053906185 1598.219954413]
 [2616.089667761 3573.820453589 1390.440044837]
 [2458.71526915  3267.333064449 1172.131081693]
 [2299.206609811 2957.870169655  946.861461966]
 [2139.022223458 2647.631044813  718.421296004]
 [1800.          2050.           250.         ]]","[[0.9134539717173948], 0.9134539717173948]"
452000,"[[1500.          2500.           250.         ]
 [2580.140083862 4212.004274835 1694.364738264]
 [2949.835696264 4770.073831288 2047.101049622]
 [3198.098358016 5128.893429548 2277.039156751]
 [3357.48750473  5341.481457291 2421.142467168]
 [3449.306113853 5442.690236288 2500.40398386 ]
 [3488.120925963 5456.445607561 2527.94433198 ]
 [3484.393710453 5399.99779236  2512.59765164 ]
 [3445.993474844 5286.373899625 2460.688776064]
 [3379.093833232 5125.836184405 2376.999539728]
 [3288.726214311 4926.781546419 2265.338592821]
 [3179.132829144 4696.31463544  2128.905098569]
 [3053.99758782  4440.620808018 1970.54201312 ]
 [2916.597915453 4165.207884209 1792.931452989]
 [2769.899668393 3875.051544897 1598.763248793]
 [2616.602262127 3574.654062681 1390.894002073]
 [2459.125877403 3268.000793151 1172.49478973 ]
 [2299.514670491 2958.371127479  947.134376453]
 [2139.227602929 2647.965023109  718.603246203]
 [1800.          2050.           250.         ]]","[[0.9135001223361615], 0.9135001223361615]"
453000,"[[1500.          2500.           250.         ]
 [2581.119951797 4213.590664777 1695.607173581]
 [2951.033772594 4772.018856982 2048.414628907]
 [3199.391236709 5130.994598191 2278.356622033]
 [3358.808271666 5343.629040169 2422.430716922]
 [3450.614883944 5444.818874009 2501.644361335]
 [3489.392105566 5458.513390791 2529.125245641]
 [3485.609899681 5401.97625116  2513.711343917]
 [3447.142290738 5288.242790184 2461.72973817 ]
 [3380.166138297 5127.580583253 2377.963664142]
 [3289.715074738 4928.39014228  2266.222689223]
 [3180.032877991 4697.778685468 2129.706603665]
 [3054.80462734  4441.933486136 1971.258812194]
 [2917.308669764 4166.363875606 1793.561772245]
 [2770.511636437 3876.046804206 1599.305599274]
 [2617.113638593 3575.485682142 1391.347168607]
 [2459.535509733 3268.66692762  1172.857863362]
 [2299.821998912 2958.870889144  947.406814679]
 [2139.43249421  2648.298203945  718.784878868]
 [1800.          2050.           250.         ]]","[[0.9135461086131537], 0.9135461086131537]"
454000,"[[1500.          2500.           250.         ]
 [2582.097894591 4215.17391053  1696.848146066]
 [2952.229355782 4773.959808027 2049.72641519 ]
 [3200.681321741 5133.091199563 2279.672152574]
 [3360.12611203  5345.771837864 2423.716989874]
 [3451.92070258  5446.942685717 2502.882778415]
 [3490.660381496 5460.576426267 2530.304252537]
 [3486.823283951 5403.950123889 2514.823208373]
 [3448.288437385 5290.107316918 2462.768969579]
 [3381.235937511 5129.320885805 2378.926168652]
 [3290.701613921 4929.994944031 2267.105287201]
 [3180.930806718 4699.239270523 2130.50674045 ]
 [3055.609760822 4443.243049525 1971.974380223]
 [2918.017742231 4167.517118952 1794.191003739]
 [2771.122154531 3877.039694613 1599.847010336]
 [2617.623802525 3576.315320756 1391.799548195]
 [2459.94417044  3269.331474895 1173.220305603]
 [2300.128598303 2959.369459933  947.678778909]
 [2139.63689945  2648.630590842  718.966195509]
 [1800.          2050.           250.         ]]","[[0.9135919314870092], 0.9135919314870092]"
455000,"[[1500.          2500.           250.         ]
 [2583.073919614 4216.754024148 1698.087662063]
 [2953.422455738 4775.89670065  2051.036416433]
 [3201.96862453  5135.183252367 2280.98575711 ]
 [3361.441038019 5347.909870356 2425.001295054]
 [3453.223582232 5449.061691844 2504.119244129]
 [3491.925766151 5462.634734295 2531.481361505]
 [3488.03387533  5405.919430316 2515.933253523]
 [3449.431926336 5291.96749875  2463.806478383]
 [3382.303241769 5131.057109906 2379.887060858]
 [3291.685841988 4931.595968259 2267.986393805]
 [3181.826624599 4700.696405794 2131.305515377]
 [3056.41299662  4444.549511863 1972.688723023]
 [2918.725140237 4168.667626331 1794.819152618]
 [2771.731229046 3878.030226545 1600.387486429]
 [2618.132759255 3577.142987247 1392.251144567]
 [2460.351863797 3269.994441968 1173.58211945 ]
 [2300.43447187  2959.866845092  947.950271391]
 [2139.840820789 2648.962187298  719.147197624]
 [1800.          2050.           250.         ]]","[[0.913637591888913], 0.913637591888913]"
456000,"[[1500.          2500.           250.         ]
 [2584.048034192 4218.331017615 1699.325727876]
 [2954.613082315 4777.829550977 2052.34464055 ]
 [3203.253156426 5137.270775189 2282.297444321]
 [3362.753061752 5350.0431575   2426.283641428]
 [3454.523535293 5451.175912693 2505.353767443]
 [3493.188271846 5464.688335055 2532.656581322]
 [3489.241685808 5407.884190081 2517.041487819]
 [3450.572769068 5293.823354477 2464.842272621]
 [3383.368061893 5132.789273281 2380.846348307]
 [3292.667768999 4933.193231439 2268.866016035]
 [3182.720340849 4702.150106366 2132.102934852]
 [3057.214343035 4445.85288674  1973.401846368]
 [2919.430871117 4169.815409752 1795.446223993]
 [2772.33886631  3879.018410362 1600.927031973]
 [2618.640514077 3577.968690283 1392.701961429]
 [2460.758594049 3270.655835787 1173.943307875]
 [2300.739622798 2960.363049834  948.221294358]
 [2140.044260349 2649.292996789  719.327886703]
 [1800.          2050.           250.         ]]","[[0.9136830907426653], 0.9136830907426653]"
457000,"[[1500.          2500.           250.         ]
 [2585.020245609 4219.904902841 1700.562349769]
 [2955.801245305 4779.758375037 2053.6510954  ]
 [3204.534928706 5139.353786499 2283.607222828]
 [3364.062195273 5352.171719024 2427.564037906]
 [3455.820574076 5453.285368438 2506.586357266]
 [3494.447910819 5466.737248592 2533.829920705]
 [3490.446727296 5409.844422696 2518.147919659]
 [3451.710976981 5295.674902775 2465.876360274]
 [3384.430408635 5134.517393541 2381.804038494]
 [3293.647404949 4934.786749938 2269.744160843]
 [3183.611964621 4703.600387228 2132.899005238]
 [3058.013808312 4447.153187656 1974.113755994]
 [2920.134942157 4170.96048114  1796.072222939]
 [2772.945072612 3880.004256355 1601.465651356]
 [2619.147072253 3578.792438474 1393.152002459]
 [2461.164365413 3271.315663251 1174.303873831]
 [2301.04405425  2960.858079337  948.491850027]
 [2140.247220239 2649.623022765  719.508264224]
 [1800.          2050.           250.         ]]","[[0.9137284289647603], 0.9137284289647603]"
458000,"[[1500.          2500.           250.         ]
 [2585.990561105 4221.475691668 1701.797533963]
 [2956.986954438 4781.683188761 2054.955788792]
 [3205.813952577 5141.432304653 2284.915101193]
 [3365.36845055  5354.295574532 2428.842493336]
 [3457.114710818 5455.39007912  2507.817022443]
 [3495.704695227 5468.781494824 2535.001388312]
 [3491.649011628 5411.800147547 2519.252557383]
 [3452.846561403 5297.522162196 2466.908749269]
 [3385.490292676 5136.241488178 2382.760138863]
 [3294.624759766 4936.376540018 2270.620835133]
 [3184.501505007 4705.047263268 2133.693732854]
 [3058.811400643 4448.450428021 1974.824457598]
 [2920.837360594 4172.102852345 1796.697154496]
 [2773.549854198 3880.987774747 1602.003348935]
 [2619.652439008 3579.614240372 1393.601271311]
 [2461.569182076 3271.973931216 1174.663820251]
 [2301.34776937  2961.351938743  948.7619406  ]
 [2140.449702556 2649.952268657  719.688331654]
 [1800.          2050.           250.         ]]","[[0.9137736074644587], 0.9137736074644587]"
459000,"[[1500.          2500.           250.         ]
 [2586.958987877 4223.043395866 1703.031286642]
 [2958.170219389 4783.604007984 2056.258728482]
 [3207.090239178 5143.506347892 2286.221087924]
 [3366.671839474 5356.414743502 2430.119016508]
 [3458.405957673 5457.490064655 2509.045771762]
 [3496.958637151 5470.821093541 2536.170992742]
 [3492.848550561 5413.751383894 2520.355409274]
 [3453.979533587 5299.365151175 2467.939447481]
 [3386.547724627 5137.961574575 2383.714656808]
 [3295.599843315 4937.962617831 2271.496045762]
 [3185.388971042 4706.490749278 2134.487123977]
 [3059.607128163 4449.744621157 1975.533956834]
 [2921.538133619 4173.242535137 1797.321023671]
 [2774.15321727  3881.968975695 1602.540129039]
 [2620.156619535 3580.434104474 1394.049771613]
 [2461.9730482   3272.63064649  1175.023150048]
 [2301.650771279 2961.844633162  949.031568264]
 [2140.65170938  2650.28073787   719.868090452]
 [1800.          2050.           250.         ]]","[[0.9138186271438622], 0.9138186271438622]"
460000,"[[1500.          2500.           250.         ]
 [2587.92553308  4224.608027137 1704.263613947]
 [2959.351049772 4785.520848442 2057.559922179]
 [3208.363799579 5145.575934344 2287.525191471]
 [3367.972373863 5358.529245293 2431.393616151]
 [3459.694326724 5459.585344832 2510.27261395 ]
 [3498.209748594 5472.856064405 2537.338742536]
 [3494.045355778 5415.698150871 2521.456483558]
 [3455.109904713 5301.203888024 2468.968462728]
 [3387.602715033 5139.677669996 2384.667599671]
 [3296.572665395 4939.544999425 2272.36979954 ]
 [3186.274371698 4707.930859952 2135.279184837]
 [3060.400998958 4451.0357803   1976.242259322]
 [2922.237268375 4174.379541208 1797.943835434]
 [2774.755167995 3882.947869286 1603.075995966]
 [2620.65961899  3581.25203922  1394.497506969]
 [2462.375967919 3273.285815839 1175.381866113]
 [2301.953063081 2962.336167671  949.30073519 ]
 [2140.85324278  2650.608433788  720.047542066]
 [1800.          2050.           250.         ]]","[[0.9138634888979835], 0.9138634888979835]"
