Iteration,Trajectory,Legibility
440000,"[[1500.          2500.           250.         ]
 [ 637.099547319 3107.200343659   20.376801018]
 [ 270.09509273  3377.962208138  -86.79280588 ]
 [ -46.796927625 3620.597061055 -183.725017791]
 [-314.06550829  3830.047182228 -268.578975115]
 [-532.475006374 4002.781514022 -340.069477978]
 [-702.918103702 4136.379872701 -397.315651537]
 [-826.345200794 4229.243822978 -439.735712928]
 [-903.737379695 4280.40582496  -466.977506429]
 [-936.10757284  4289.412108594 -478.875873247]
 [-924.524219281 4256.26336378  -475.431064485]
 [-870.158180267 4181.405676583 -456.805442193]
 [-774.359738425 4065.771956785 -423.338557763]
 [-638.780369684 3910.882441979 -375.583732427]
 [-465.566514457 3719.023163235 -314.37301345 ]
 [-257.674281217 3493.534642751 -240.922251479]
 [ -19.391174178 3239.257257419 -156.993199624]
 [ 242.79790724  2963.172990381  -65.127091927]
 [ 518.897196611 2675.126771023   31.092810358]
 [1200.          2050.           250.         ]]","[[0.524159878578772], 0.524159878578772]"
441000,"[[1500.          2500.           250.         ]
 [ 635.386816743 3108.954680226   19.738274727]
 [ 267.696678328 3380.50960083   -87.719980995]
 [ -49.76603388  3623.835462242 -184.90369943 ]
 [-317.496816918 3833.866548499 -269.969110752]
 [-536.266493818 4007.069349562 -341.630122484]
 [-706.973635934 4141.024182567 -399.006042087]
 [-830.573812454 4234.134618052 -441.515816757]
 [-908.052564178 4285.435837584 -468.808281302]
 [-940.426644596 4294.477096928 -480.719378237]
 [-928.767776197 4261.262232291 -477.250503828]
 [-874.249689635 4186.240567584 -458.565198603]
 [-778.225284768 4070.348446282 -425.004263717]
 [-642.348639238 3915.10999351  -377.122435348]
 [-468.769163317 3722.816061826 -315.753515639]
 [-260.446973907 3496.813767659 -242.11575534 ]
 [ -21.675846633 3241.953282834 -157.974472626]
 [ 241.048536584 2965.231890896  -65.87647043 ]
 [ 517.711389423 2676.518307064   30.586332659]
 [1200.          2050.           250.         ]]","[[0.5243383877625549], 0.5243383877625549]"
442000,"[[1500.          2500.           250.         ]
 [ 633.675944361 3110.707750278   19.100209409]
 [ 265.30102978  3383.055009967  -88.646434155]
 [ -52.731525166 3627.071122304 -186.081383381]
 [-320.923747438 3837.682424681 -271.3579761  ]
 [-540.052944726 4011.352996882 -343.189242602]
 [-711.023590447 4145.663689856 -400.694684642]
 [-834.79643082  4239.020104567 -443.293988429]
 [-912.361471009 4290.460161925 -470.636985809]
 [-944.739289269 4299.536156114 -482.560725194]
 [-933.004893843 4266.255077985 -479.067751045]
 [-878.334885874 4191.069493921 -460.322784053]
 [-782.084782216 4074.919182143 -426.667875519]
 [-645.911260232 3919.332152436 -378.659175522]
 [-471.96669544  3726.6040712   -317.132238298]
 [-263.215204437 3500.088635228 -243.307709656]
 [ -23.956819001 3244.645789326 -158.954464845]
 [ 239.302021553 2967.28808593   -66.624864218]
 [ 516.52754885  2677.907986712   30.080530633]
 [1200.          2050.           250.         ]]","[[0.524516491235688], 0.524516491235688]"
443000,"[[1500.          2500.           250.         ]
 [ 631.966926596 3112.45955253    18.462605533]
 [ 262.90814156  3385.598434059  -89.572164818]
 [ -55.693409043 3630.304040054 -187.258069211]
 [-324.34630942  3841.494810319 -272.745570993]
 [-543.834370556 4015.632456564 -344.746838545]
 [-715.067980374 4150.298396341 -402.381579847]
 [-839.013070427 4243.900285506 -445.070229028]
 [-916.664115792 4295.478802092 -472.463621447]
 [-949.045523171 4304.58929122  -484.399915963]
 [-937.235588842 4271.24190665  -480.882808242]
 [-882.413785508 4195.892461825 -462.078200811]
 [-785.938246776 4079.484170739 -428.329395488]
 [-649.468247743 3923.548924978 -380.193955211]
 [-475.159124582 3730.387197153 -318.509183537]
 [-265.978984888 3503.359250611 -244.498116303]
 [ -26.234101395 3247.334781257 -159.933177868]
 [ 237.558354199 2969.341578982  -67.372274566]
 [ 515.345669208 2679.295812588   29.575403323]
 [1200.          2050.           250.         ]]","[[0.5246941908018743], 0.5246941908018743]"
444000,"[[1500.          2500.           250.         ]
 [ 630.259759865 3114.210085742   17.82546355 ]
 [ 260.518008134 3388.139871684  -90.497172466]
 [ -58.651693078 3633.534214388 -188.433756521]
 [-327.764512439 3845.303705062 -274.131895305]
 [-547.610782764 4019.907729299 -346.302910564]
 [-719.106818845 4154.928303907 -404.066728389]
 [-843.223745799 4248.775163972 -446.844539685]
 [-920.960514122 4300.491762316 -474.288189754]
 [-953.345362598 4309.636507429 -486.236952429]
 [-941.459877799 4276.222724184 -482.695677567]
 [-886.486405042 4200.709477627 -463.831451181]
 [-789.785694434 4084.043418542 -429.988825979]
 [-653.019616829 3927.760317443 -381.726776713]
 [-478.346464478 3734.165445561 -319.884353495]
 [-268.738327322 3506.625619029 -245.686977182]
 [ -28.507703915 3250.020263042 -160.910613303]
 [ 235.817526585 2971.392373593  -68.118702761]
 [ 514.165744826 2680.68178734    29.070949768]
 [1200.          2050.           250.         ]]","[[0.5248714882527803], 0.5248714882527803]"
445000,"[[1500.          2500.           250.         ]
 [ 628.554440581 3115.959348722   17.188783894]
 [ 258.130623964 3390.679321489  -91.421456606]
 [ -61.60638484  3636.761644293 -189.608444939]
 [-331.17836607  3849.109108656 -275.516948943]
 [-551.382192806 4024.178815887 -347.85745895 ]
 [-723.140118982 4159.553414554 -405.750130995]
 [-847.428471451 4253.644743181 -448.616921571]
 [-925.250681576 4305.499046941 -476.110692312]
 [-957.638823827 4314.677810034 -488.071836519]
 [-945.677777299 4281.197536591 -484.506361204]
 [-890.55276096  4205.520547766 -465.582537507]
 [-793.627141158 4088.596932116 -431.646169381]
 [-656.565382525 3931.966336228 -383.257642356]
 [-481.528728847 3737.938822378 -321.257750339]
 [-271.493243783 3509.88774577  -246.874294216]
 [ -30.777636645 3252.702239152 -161.886772776]
 [ 234.079530792 2973.440473341  -68.864150106]
 [ 512.987770045 2682.065913638   28.567168995]
 [1200.          2050.           250.         ]]","[[0.5250483853681401], 0.5250483853681401]"
446000,"[[1500.          2500.           250.         ]
 [ 626.850965154 3117.707340324   16.552566981]
 [ 255.745983508 3393.216782188  -92.345016771]
 [ -64.557491904 3639.986328836 -190.782134128]
 [-334.587879892 3852.911020947 -276.90073185 ]
 [-555.148612135 4028.445717236 -349.410484034]
 [-727.167893903 4164.173730396 -407.431788434]
 [-851.627261888 4258.509026467 -450.387375898]
 [-929.534633722 4310.500660423 -477.931130743]
 [-961.925923123 4319.71320444  -489.9045702  ]
 [-949.889303909 4286.166349982 -486.314861378]
 [-894.612869725 4210.325678775 -467.331462166]
 [-797.462602892 4093.14471812  -433.301428118]
 [-660.10555985  3936.166987814 -384.786554498]
 [-484.705931385 3741.707333631 -322.629376263]
 [-274.243746299 3513.145636185 -248.060069353]
 [ -33.043909652 3255.380714105 -162.861657932]
 [ 232.344358913 2975.485881843  -69.608617917]
 [ 511.811739219 2683.448194178   28.064060023]
 [1200.          2050.           250.         ]]","[[0.5252248839158602], 0.5252248839158602]"
447000,"[[1500.          2500.           250.         ]
 [ 625.149329987 3119.454059449   15.916813212]
 [ 253.364081216 3395.75225256   -93.267852516]
 [ -67.505021848 3643.208267173 -191.954823779]
 [-337.993063484 3856.709441876 -278.283244005]
 [-558.910052202 4032.708434359 -350.961986184]
 [-731.19015672  4168.789253655 -409.111701516]
 [-855.820131605 4263.368017272 -452.15590392 ]
 [-933.812386111 4315.496607333 -479.74950671 ]
 [-966.206676728 4324.742696161 -491.73515548 ]
 [-954.094474178 4291.129170573 -488.121180351]
 [-898.666747779 4215.124877288 -469.078227573]
 [-801.29209556  4097.686783302 -434.954604646]
 [-663.640163798 3940.362278764 -386.313515528]
 [-487.87808577  3745.470985423 -323.999233487]
 [-276.989846877 3516.399295687 -249.244304564]
 [ -35.306532987 3258.055692475 -163.835270436]
 [ 230.612003057 2977.528602752  -70.352107525]
 [ 510.637646717 2684.828631674   27.561621864]
 [1200.          2050.           250.         ]]","[[0.5254009856521235], 0.5254009856521235]"
448000,"[[1500.          2500.           250.         ]
 [ 623.449531481 3121.199505041   15.28152297 ]
 [ 250.984911538 3398.285731453  -94.189963422]
 [ -70.448982253 3646.427458536 -193.126513614]
 [-341.393926425 3860.50437148  -279.664485422]
 [-562.666524456 4036.966968369 -352.511965805]
 [-735.206920537 4173.39998666  -410.789871088]
 [-860.007095087 4268.22171915  -453.922506929]
 [-938.083954281 4320.486892345 -481.565821915]
 [-970.481100871 4329.766290814 -493.563594403]
 [-958.293304632 4296.08600468  -489.925320422]
 [-902.714411544 4219.918150035 -470.822836177]
 [-805.115635061 4102.2231345   -436.605701455]
 [-667.169209342 3944.552215721 -387.838527864]
 [-491.045205658 3749.229783926 -325.367324259]
 [-279.731557508 3519.648729753 -250.427001843]
 [ -37.565516683 3260.727178882 -164.807611969]
 [ 228.882455347 2979.568639757  -71.094620271]
 [ 509.465486917 2686.207228866   27.059853521]
 [1200.          2050.           250.         ]]","[[0.5255766923214931], 0.5255766923214931]"
449000,"[[1500.          2500.           250.         ]
 [ 621.751566034 3122.94367609    14.646696625]
 [ 248.608468915 3400.817217774  -95.111349092]
 [ -73.389380704 3649.643902243 -194.297203383]
 [-344.790478296 3864.295809888 -281.044456148]
 [-566.41804034  4041.221320486 -354.060423342]
 [-739.218198451 4178.005931849 -412.466298037]
 [-864.188166805 4273.07013576  -455.687186259]
 [-942.349353751 4325.471520244 -483.380078099]
 [-974.749211758 4334.783994121 -495.389889051]
 [-962.485811776 4301.036858718 -491.727283926]
 [-906.755877417 4224.705503838 -472.565290463]
 [-808.933237275 4106.75377864  -438.254721064]
 [-670.692711433 3948.736805411 -389.361593953]
 [-494.207304684 3752.983735386 -326.733650852]
 [-282.468890162 3522.893943917 -251.608163202]
 [ -39.820870757 3263.395177995 -165.778684231]
 [ 227.155707921 2981.605996583  -71.836157513]
 [ 508.295254214 2687.583988514   26.55875399 ]
 [1200.          2050.           250.         ]]","[[0.5257520056570117], 0.5257520056570117]"
450000,"[[1500.          2500.           250.         ]
 [ 620.05543004  3124.686571627   14.012334528]
 [ 246.23474779  3403.346710499  -96.032009151]
 [ -76.326224786 3652.85759769  -195.466892868]
 [-348.182728674 3868.083757322 -282.423156263]
 [-570.164611294 4045.471492024 -355.607359272]
 [-743.22400355  4182.607091761 -414.140983288]
 [-868.363361217 4277.91327087  -457.449943279]
 [-946.608600028 4330.450495918 -485.192277041]
 [-979.011025578 4339.795811907 -497.214041545]
 [-966.672012094 4305.981739199 -493.527073234]
 [-910.791161771 4229.486945612 -474.305592945]
 [-812.744918055 4111.278722731 -439.901666025]
 [-674.210684998 3952.916054633 -390.882716272]
 [-497.364396463 3756.732846116 -328.098215562]
 [-285.201856788 3526.134943776 -252.78779068 ]
 [ -42.072605208 3266.059694531 -166.748488939]
 [ 225.431752934 2983.64067699   -72.576720617]
 [ 507.126943016 2688.958913397   26.058322258]
 [1200.          2050.           250.         ]]","[[0.5259269273803036], 0.5259269273803036]"
451000,"[[1500.          2500.           250.         ]
 [ 618.361119888 3126.428190729   13.378437016]
 [ 243.863742598 3405.874208662  -96.95194325 ]
 [ -79.259522086 3656.068544349 -196.635581875]
 [-351.570687138 3871.868214094 -283.800585881]
 [-573.906248755 4049.7174844   -357.152774112]
 [-747.224348911 4187.203469041 -415.813927804]
 [-872.532692771 4282.751128347 -459.210779399]
 [-950.861708598 4335.423824357 -487.002420558]
 [-983.266558499 4344.801750095 -499.03605404 ]
 [-970.851922047 4310.920652732 -495.324690749]
 [-914.820280959 4234.262482362 -476.043746175]
 [-816.550693232 4115.797973867 -441.546538919]
 [-677.723144941 3957.089970265 -392.401897322]
 [-500.516494585 3760.477122494 -329.461020713]
 [-287.930469317 3529.371734979 -253.965886332]
 [ -44.320730017 3268.720733252 -167.717027826]
 [ 223.710582556 2985.67268477   -73.316310965]
 [ 505.960547741 2690.332006318   25.558557306]
 [1200.          2050.           250.         ]]","[[0.5261014592016728], 0.5261014592016728]"
452000,"[[1500.          2500.           250.         ]
 [ 616.668631968 3128.168532514   12.745004409]
 [ 241.495447773 3408.399711361  -97.871151059]
 [ -82.189280195 3659.276741772 -197.803270243]
 [-354.954363263 3875.649180603 -285.176745147]
 [-577.64296415  4053.959299123 -358.69666841 ]
 [-751.219247606 4191.79506643  -417.485132581]
 [-876.696175897 4287.583712165 -460.969696063]
 [-955.108694932 4340.391510652 -488.810510503]
 [-987.515826668 4349.801814706 -500.855928728]
 [-975.025558072 4315.853606018 -497.120138912]
 [-918.843251306 4239.032121178 -477.779752732]
 [-820.350578609 4120.311539222 -443.189342359]
 [-681.230106143 3961.258559258 -393.919139634]
 [-503.663612619 3764.216570968 -330.82206865 ]
 [-290.654739659 3532.604323235 -255.142452237]
 [ -46.565255147 3271.378298968 -168.684302642]
 [ 221.992188972 2987.70202375   -74.054929949]
 [ 504.796062824 2691.703270097   25.059458107]
 [1200.          2050.           250.         ]]","[[0.5262756028202024], 0.5262756028202024]"
453000,"[[1500.          2500.           250.         ]
 [ 614.977962665 3129.90759614    12.112037013]
 [ 239.129857748 3410.923217753  -98.789632271]
 [ -85.115506701 3662.482189587 -198.969957835]
 [-358.333766625 3879.426657338 -286.551634239]
 [-581.374768905 4058.196937801 -360.239042753]
 [-755.208712692 4196.381886771 -419.154598655]
 [-880.853825014 4292.411026393 -462.726694753]
 [-959.349574481 4345.353559993 -490.616548764]
 [-991.758846211 4354.796011856 -502.673667834]
 [-979.192936584 4320.780605849 -498.913420195]
 [-922.860089112 4243.79586924  -479.51361523 ]
 [-824.144589968 4124.81942605  -444.830078984]
 [-684.731583457 3965.421828635 -395.434445765]
 [-506.805764111 3767.951198047 -332.181361742]
 [-293.374679701 3535.832714308 -256.317490492]
 [ -48.806190542 3274.032396529 -169.650315153]
 [ 220.276564383 2989.728697787  -74.792578973]
 [ 503.633482713 2693.072707575   24.561023627]
 [1200.          2050.           250.         ]]","[[0.5264493599238526], 0.5264493599238526]"
454000,"[[1500.          2500.           250.         ]
 [ 613.289108361 3131.645380809   11.47953512 ]
 [ 236.766966952 3413.444727056  -99.707386603]
 [ -88.038209195 3665.684887495 -200.135644543]
 [-361.708906794 3883.200644872 -287.925253366]
 [-585.101674435 4062.430402131 -361.779897757]
 [-759.192757218 4200.963933003 -420.822327095]
 [-885.005654524 4297.2330752   -464.481776987]
 [-963.584362677 4350.309977665 -492.420537265]
 [-995.99563323  4359.784347755 -504.48927362 ]
 [-983.354073974 4325.701659107 -500.704537102]
 [-926.870810654 4248.553733809 -481.245336312]
 [-827.932743063 4129.321641685 -446.468751463]
 [-688.227591714 3969.579785491 -396.947818296]
 [-509.942962584 3771.681010303 -333.538902383]
 [-296.090301312 3539.056914013 -257.491003214]
 [ -51.043546128 3276.683030831 -170.615067141]
 [ 218.563701007 2991.752710771  -75.529259453]
 [ 502.47280187  2694.440321611   24.063252827]
 [1200.          2050.           250.         ]]","[[0.5266227321895547], 0.5266227321895547]"
455000,"[[ 1500.           2500.            250.         ]
 [  611.602065438  3133.381885762    10.847499006]
 [  234.406769812  3415.964238545  -100.62441379 ]
 [  -90.957395268  3668.884835272  -201.300330285]
 [ -365.079793338  3886.971143863  -289.297602767]
 [ -588.823692152  4066.659693904  -363.319234074]
 [ -763.17139422   4205.541208159  -422.488319006]
 [ -889.151678813  4302.049862851  -466.234944317]
 [ -967.813074934  4355.26076905   -494.222477965]
 [-1000.226203807  4364.766828706  -506.302748379]
 [ -987.508986604  4330.61677276   -502.49349217 ]
 [ -930.875432181  4253.30572223   -482.974918651]
 [ -831.71505362   4133.818193533  -448.105362493]
 [ -691.71814572   3973.732436989  -398.459259834]
 [ -513.075221535  3775.406014372  -334.894692987]
 [ -298.801616337  3542.276928218  -258.662992539]
 [  -53.27733181   3279.330206811  -171.578560402]
 [  216.853591079  2993.774066621   -76.264972815]
 [  501.314014768  2695.806115082    23.566144657]
 [ 1200.           2050.            250.         ]]","[[0.5267957212833094], 0.5267957212833094]"
456000,"[[ 1500.           2500.            250.         ]
 [  609.916830274  3135.117110279    10.215928932]
 [  232.049260755  3418.481751554  -101.54071359 ]
 [  -93.873072509  3672.082032764  -202.464015005]
 [ -368.446435822  3890.738155052  -290.668682712]
 [ -592.540833456  4070.884815001  -364.85705239 ]
 [ -767.144636723  4210.113715366  -424.152575526]
 [ -893.291912252  4306.861393705  -467.986198329]
 [ -972.035726645  4360.20593962   -496.022372856]
 [-1004.450574     4369.743461098  -508.114094437]
 [ -991.657690816  4335.525953864  -504.280287966]
 [ -934.873969914  4258.051841926  -484.702364948]
 [ -835.491537342  4138.309089078  -449.739914796]
 [ -695.203260252  3977.879790359  -399.968773012]
 [ -516.202554439  3779.126216946  -336.248735989]
 [ -301.5086366    3545.492762844  -259.833460621]
 [  -55.507557477  3281.973929446  -172.540796749]
 [  215.14622685   2995.792769287   -76.999720497]
 [  500.157115898  2697.170090884    23.069698065]
 [ 1200.           2050.            250.         ]]","[[0.526968328860279], 0.526968328860279]"
