Iteration,Trajectory,Legibility
459000,"[[ 1500.           2500.            250.         ]
 [ 2053.835116627  4054.210451584 -2083.361640466]
 [ 2232.763124544  4597.622549623 -2664.228903951]
 [ 2368.681291732  5008.785918724 -3096.199616091]
 [ 2464.794958243  5303.677489565 -3401.884174465]
 [ 2524.070435321  5495.343324119 -3597.305496052]
 [ 2549.342192157  5594.509821671 -3694.773115146]
 [ 2543.400384414  5610.165316848 -3704.371117443]
 [ 2509.089853868  5550.066395159 -3634.869414667]
 [ 2449.431916042  5421.184253393 -3494.378068281]
 [ 2367.772431584  5230.118469096 -3290.888509633]
 [ 2267.949608732  4983.501150373 -3032.762612997]
 [ 2154.450563625  4688.395392261 -2729.162171596]
 [ 2032.470191622  4352.646713909 -2390.311728643]
 [ 1907.6837772    3985.057450302 -2027.329389542]
 [ 1785.428786078  3595.130826045 -1651.20205228 ]
 [ 1669.089275516  3192.105218045 -1270.671391139]
 [ 1558.366315484  2783.407560455  -890.05561772 ]
 [ 1449.866775274  2373.453744608  -509.778744561]
 [ 1250.           1600.            250.         ]]","[[0.8282875528208299], 0.8282875528208299]"
460000,"[[ 1500.           2500.            250.         ]
 [ 2054.550751162  4056.011354409 -2086.276320869]
 [ 2233.697595982  4599.961840388 -2667.568999639]
 [ 2369.788513579  5011.487092391 -3099.834203133]
 [ 2466.030015061  5306.605762334 -3405.703094438]
 [ 2525.39168713   5498.393806832 -3601.215063591]
 [ 2550.711876985  5597.599242025 -3698.692949078]
 [ 2544.784605343  5613.226287761 -3708.231724901]
 [ 2510.458348585  5553.043452617 -3638.610361603]
 [ 2450.757796721  5424.031123002 -3497.946638426]
 [ 2369.031990295  5232.796205402 -3294.238793165]
 [ 2269.122243549  4985.976925085 -3035.854996558]
 [ 2155.518860558  4690.641796246 -2731.963219709]
 [ 2033.420170892  4354.641484638 -2392.79443177 ]
 [ 1908.5052425    3986.783523442 -2029.473656269]
 [ 1786.11555363   3596.576495556 -1652.995068652]
 [ 1669.638817791  3193.263957285 -1272.107081926]
 [ 1558.778363024  2784.276918252  -891.132442923]
 [ 1450.141466326  2374.033325791  -510.496627721]
 [ 1250.           1600.            250.         ]]","[[0.8284276106407864], 0.8284276106407864]"
461000,"[[ 1500.           2500.            250.         ]
 [ 2055.264957875  4057.809293578 -2089.187597019]
 [ 2234.630060023  4602.296968407 -2670.904372452]
 [ 2370.893259866  5014.18317882  -3103.463052701]
 [ 2467.262231304  5309.528274867 -3409.515523142]
 [ 2526.709831203  5501.438079372 -3605.117616921]
 [ 2552.078279611  5600.682197206 -3702.605452881]
 [ 2546.165456733  5616.280708041 -3712.084872994]
 [ 2511.823467611  5556.014021446 -3642.343888575]
 [ 2452.080370466  5426.871694438 -3501.507980096]
 [ 2370.28837905   5235.467945831 -3297.582176014]
 [ 2270.291906301  4988.447103044 -3038.940927711]
 [ 2156.584435938  4692.883085127 -2734.758367376]
 [ 2034.367722038  4356.631689937 -2395.27187139 ]
 [ 1909.324604668  3988.505633418 -2031.613360171]
 [ 1786.800562133  3598.018840293 -1654.784263564]
 [ 1670.186952675  3194.420030126 -1273.539711691]
 [ 1559.189355408  2785.144275378  -892.206972212]
 [ 1450.415453968  2374.611573166  -511.212980273]
 [ 1250.           1600.            250.         ]]","[[0.8285672518385647], 0.8285672518385647]"
462000,"[[ 1500.           2500.            250.         ]
 [ 2055.977741458  4059.604279565 -2092.095481327]
 [ 2235.56052332   4604.62794873  -2674.23503971 ]
 [ 2371.995538907  5016.874196872 -3107.086186046]
 [ 2468.49161666   5312.44504902  -3413.321484898]
 [ 2528.024878314  5504.476165787 -3609.013182636]
 [ 2553.441411588  5603.758712693 -3706.510654666]
 [ 2547.542950611  5619.328603889 -3715.930590628]
 [ 2513.185223143  5558.978127928 -3646.070024605]
 [ 2453.399649345  5429.705993476 -3505.062121787]
 [ 2371.541609512  5238.133715128 -3300.918685564]
 [ 2271.458607992  4990.911707506 -3042.020432188]
 [ 2157.64729988   4695.119280269 -2737.547638214]
 [ 2035.312854098  4358.617348945 -2397.744068617]
 [ 1910.141871534  3990.22379688  -2033.748519571]
 [ 1787.483818131  3599.457874243 -1656.569652364]
 [ 1670.733685398  3195.57344779  -1274.969292727]
 [ 1559.599296558  2786.009640255  -893.279214809]
 [ 1450.688740813  2375.188492346  -511.927808366]
 [ 1250.           1600.            250.         ]]","[[0.828706478445534], 0.828706478445534]"
463000,"[[ 1500.           2500.            250.         ]
 [ 2056.689106585  4061.396322783 -2094.999986136]
 [ 2236.488992495  4606.954796325 -2677.561018643]
 [ 2373.095358977  5019.560165299 -3110.703624306]
 [ 2469.718180775  5315.356106522 -3417.121003899]
 [ 2529.336839183  5507.508089986 -3612.901787188]
 [ 2554.801284414  5606.828813814 -3710.408582389]
 [ 2548.917098946  5622.370001352 -3719.76890655 ]
 [ 2514.543627318  5561.935798184 -3649.78879855 ]
 [ 2454.71564537   5432.534045736 -3508.609091837]
 [ 2372.791693289  5240.793537893 -3304.248349043]
 [ 2272.622359566  4993.370761586 -3045.09353558 ]
 [ 2158.707462444  4697.350402905 -2740.331055708]
 [ 2036.255576064  4360.598480681 -2400.211044446]
 [ 1910.957050889  3991.938030377 -2035.879152687]
 [ 1788.165328133  3600.893611304 -1658.351250314]
 [ 1671.279021165  3196.72422143  -1276.395837259]
 [ 1560.008190374  2786.873021251  -894.34917988 ]
 [ 1450.961329462  2375.764088911  -512.64111811 ]
 [ 1250.           1600.            250.         ]]","[[0.8288452924790691], 0.8288452924790691]"
464000,"[[ 1500.           2500.            250.         ]
 [ 2057.399057907  4063.185433593 -2097.901123725]
 [ 2237.41547414   4609.277526076 -2680.882326389]
 [ 2374.192728311  5022.241102749 -3114.315388508]
 [ 2470.941933246  5318.26146898  -3420.914104209]
 [ 2530.64572448   5510.533875738 -3616.783456884]
 [ 2556.15790953   5609.89252575  -3714.299263854]
 [ 2550.287913645  5625.404926321 -3723.599849348]
 [ 2515.898692209  5564.887058182 -3653.500239111]
 [ 2456.02837049   5435.355876683 -3512.148918426]
 [ 2374.038641925  5243.447438571 -3307.571193527]
 [ 2273.783171914  4995.824288256 -3048.160263331]
 [ 2159.76493364   4699.576474137 -2743.108643208]
 [ 2037.195896884  4362.575104047 -2402.672819752]
 [ 1911.770150482  3993.648350357 -2038.005277635]
 [ 1788.845098616  3602.326065292 -1660.129072589]
 [ 1671.822965153  3197.872362131 -1277.819357441]
 [ 1560.416040736  2787.734426684  -895.416876544]
 [ 1451.2332225    2376.338368406  -513.352915584]
 [ 1250.           1600.            250.         ]]","[[0.8289836959426828], 0.8289836959426828]"
465000,"[[ 1500.           2500.            250.         ]
 [ 2058.107600055  4064.971622297 -2100.798906307]
 [ 2238.339974814  4611.596152787 -2684.198979995]
 [ 2375.287655108  5024.917027766 -3117.921499566]
 [ 2472.162883625  5321.161157878 -3424.70080976 ]
 [ 2531.951544823  5513.553546677 -3620.658217891]
 [ 2557.511298319  5612.949873533 -3718.182726714]
 [ 2551.655406558  5628.433404537 -3727.423447454]
 [ 2517.250429831  5567.831933733 -3657.204374828]
 [ 2457.337836591  5438.171511628 -3515.681629575]
 [ 2375.28246691   5246.095441463 -3310.887245942]
 [ 2274.94105587   4998.27231035  -3051.220640743]
 [ 2160.819723427  4701.797514939 -2745.880423934]
 [ 2038.133825456  4364.547237832 -2405.129415293]
 [ 1912.581178024  3995.354773163 -2040.126912427]
 [ 1789.523136024  3603.755249935 -1661.903134279]
 [ 1672.365522513  3199.017880908 -1279.239865362]
 [ 1560.822851505  2788.59386482   -896.482313865]
 [ 1451.504422503  2376.911336343  -514.063206832]
 [ 1250.           1600.            250.         ]]","[[0.8291216908261484], 0.8291216908261484]"
466000,"[[ 1500.           2500.            250.         ]
 [ 2058.814737636  4066.754899143 -2103.693346036]
 [ 2239.262501048  4613.910691182 -2687.510996421]
 [ 2376.380147525  5027.587958791 -3121.521978284]
 [ 2473.381041419  5324.055194578 -3428.481144359]
 [ 2533.254310778  5516.567126301 -3624.526096234]
 [ 2558.861462111  5616.00088205  -3722.058998472]
 [ 2553.019589475  5631.455461585 -3731.239729142]
 [ 2518.598852137  5570.770450496 -3660.901234083]
 [ 2458.644055504  5440.980975733 -3519.207253152]
 [ 2376.523179671  5248.737570721 -3314.19653306 ]
 [ 2276.096022213  5000.714850561 -3054.274692976]
 [ 2161.871841711  4704.013546156 -2748.646420975]
 [ 2039.069370637  4366.514900706 -2407.580851712]
 [ 1913.390141185  3997.057315043 -2042.244074975]
 [ 1790.199446767  3605.181178879 -1663.673450389]
 [ 1672.90669837   3200.160788709 -1280.657373038]
 [ 1561.228626522  2789.451343876  -897.545500859]
 [ 1451.77493203   2377.482998198  -514.771997863]
 [ 1250.           1600.            250.         ]]","[[0.8292592791056254], 0.8292592791056254]"
467000,"[[ 1500.           2500.            250.         ]
 [ 2059.520475239  4068.535274323 -2106.584454997]
 [ 2240.183059343  4616.221155901 -2690.818392538]
 [ 2377.470213685  5030.253914164 -3125.116845357]
 [ 2474.596416091  5326.943600323 -3432.255131687]
 [ 2534.554032861  5519.574637972 -3628.387117799]
 [ 2560.208412179  5619.045576045 -3725.928106482]
 [ 2554.380474128  5634.471122902 -3735.048722535]
 [ 2519.943971022  5573.702633975 -3664.590845104]
 [ 2459.947038996  5443.784294005 -3522.725816868]
 [ 2377.76079158   5251.373850351 -3317.499081508]
 [ 2277.248081666  5003.151931445 -3057.322445047]
 [ 2162.92129835   4706.224588507 -2751.406657292]
 [ 2040.002541235  4368.478111226 -2410.027149534]
 [ 1914.197047596  3998.755992141 -2044.356783091]
 [ 1790.874037223  3606.603865684 -1665.440035841]
 [ 1673.446497822  3201.301096416 -1282.071892422]
 [ 1561.63336961   2790.306872016  -898.606446488]
 [ 1452.044753628  2378.053359416  -515.479294653]
 [ 1250.           1600.            250.         ]]","[[0.8293964627437799], 0.8293964627437799]"
468000,"[[ 1500.           2500.            250.         ]
 [ 2060.224817431  4070.312757976 -2109.472245218]
 [ 2241.10165617   4618.527561508 -2694.121185126]
 [ 2378.557861669  5032.91491212  -3128.706121371]
 [ 2475.809017057  5329.826396235 -3436.022795297]
 [ 2535.850721537  5522.57610492  -3632.241308333]
 [ 2561.552159742  5622.083980115 -3729.790077948]
 [ 2555.738072191  5637.480413776 -3738.850455599]
 [ 2521.285798321  5576.628509524 -3668.273235962]
 [ 2461.246798776  5446.581491304 -3526.237348283]
 [ 2378.99531395   5254.004304215 -3320.794917761]
 [ 2278.397244898  5005.583575423 -3060.363921838]
 [ 2163.968103149  4708.430662584 -2754.161155714]
 [ 2040.933346015  4370.436887838 -2412.468329169]
 [ 1915.00190485   4000.450820503 -2046.465054484]
 [ 1791.546913738  3608.023323829 -1667.20290547 ]
 [ 1673.984925943  3202.438814842 -1283.483435396]
 [ 1562.037084569  2791.160457355  -899.665159666]
 [ 1452.313889834  2378.622425406  -516.185103144]
 [ 1250.           1600.            250.         ]]","[[0.8295332436898788], 0.8295332436898788]"
469000,"[[ 1500.           2500.            250.         ]
 [ 2060.927768757  4072.087360184 -2112.356728659]
 [ 2242.018297968  4620.829922486 -2697.419390881]
 [ 2379.643099524  5035.570970797 -3132.289826802]
 [ 2477.01885369   5332.703603317 -3439.784158618]
 [ 2537.144387221  5525.57155024  -3636.088693445]
 [ 2562.892715965  5625.116118719 -3733.64493993 ]
 [ 2557.092395282  5640.483359346 -3742.64495615 ]
 [ 2522.624345808  5579.548102348 -3671.948434573]
 [ 2462.543346495  5449.372592341 -3529.741874802]
 [ 2380.226758038  5256.628956032 -3324.084068149]
 [ 2279.543522524  5008.009804779 -3063.399148087]
 [ 2165.012265866  4710.631788854 -2756.909938944]
 [ 2041.861793697  4372.391248873 -2414.904410912]
 [ 1915.804720501  4002.141816081 -2048.568906768]
 [ 1792.218082624  3609.439566709 -1668.96207403 ]
 [ 1674.52198778   3203.573954736 -1284.89201378 ]
 [ 1562.439775183  2792.012107959  -900.721649256]
 [ 1452.582343167  2379.190201545  -516.889429245]
 [ 1250.           1600.            250.         ]]","[[0.8296696238799423], 0.8296696238799423]"
470000,"[[ 1500.           2500.            250.         ]
 [ 2061.629333743  4073.859090978 -2115.237917222]
 [ 2242.932991149  4623.128253239 -2700.713026409]
 [ 2380.725935257  5038.22210823  -3135.86798202 ]
 [ 2478.225935318  5335.575242455 -3443.539244954]
 [ 2538.435040278  5528.560996898 -3639.929298606]
 [ 2564.230091956  5628.142016169 -3737.49271934 ]
 [ 2558.443454959  5643.479984602 -3746.43225185 ]
 [ 2523.959625201  5582.461437501 -3675.616468702]
 [ 2463.836693744  5452.15762168  -3533.239423681]
 [ 2381.455135041  5259.247829377 -3327.366558854]
 [ 2280.686925103  5010.430641661 -3066.428148397]
 [ 2166.053796205  4712.827987661 -2759.65302956 ]
 [ 2042.787892955  4374.341212552 -2417.335414946]
 [ 1916.605502064  4003.828994724 -2050.668357454]
 [ 1792.887550162  3610.852607639 -1670.717556193]
 [ 1675.057688353  3204.706526781 -1286.297639322]
 [ 1562.841445216  2792.861831844  -901.775924072]
 [ 1452.850116138  2379.756693178  -517.592278832]
 [ 1250.           1600.            250.         ]]","[[0.8298056052368407], 0.8298056052368407]"
471000,"[[ 1500.           2500.            250.         ]
 [ 2062.329516894  4075.627960333 -2118.115822746]
 [ 2243.845742094  4625.422568095 -2704.002108233]
 [ 2381.806376839  5040.868342356 -3139.440607289]
 [ 2479.430271226  5338.441334416 -3447.288077488]
 [ 2539.722691024  5531.544467727 -3643.763149153]
 [ 2565.564298772  5631.161696642 -3741.333442944]
 [ 2559.791262724  5646.470314392 -3750.212370213]
 [ 2525.291648158  5585.36853989  -3679.277365959]
 [ 2465.126852057  5454.936603737 -3536.730022023]
 [ 2382.680456102  5261.860947686 -3330.642415916]
 [ 2281.827463144  5012.846108085 -3069.450947234]
 [ 2167.092703824  4715.019279223 -2762.39045001 ]
 [ 2043.711652421  4376.286796984 -2419.76136134 ]
 [ 1917.404257016  4005.512372188 -2052.763423958]
 [ 1793.555322603  3612.262459851 -1672.469366548]
 [ 1675.592032659  3205.836541593 -1287.700323711]
 [ 1563.242098412  2793.709636977  -902.827992879]
 [ 1453.117211242  2380.321905618  -518.293657748]
 [ 1250.           1600.            250.         ]]","[[0.8299411896704069], 0.8299411896704069]"
472000,"[[ 1500.           2500.            250.         ]
 [ 2063.028322695  4077.393978172 -2120.99045701 ]
 [ 2244.756557156  4627.712881303 -2707.286652787]
 [ 2382.884432203  5043.509691013 -3143.007722766]
 [ 2480.631870655  5341.301899853 -3451.03067928 ]
 [ 2541.007349724  5534.521985432 -3647.590270286]
 [ 2566.895347415  5634.175184172 -3745.167137366]
 [ 2561.135830025  5649.454373417 -3753.985338603]
 [ 2526.62042628   5588.269434275 -3682.931153807]
 [ 2466.413832909  5457.709562785 -3540.213696785]
 [ 2383.902732307  5264.468334251 -3333.911665228]
 [ 2282.965147099  5015.256225936 -3072.467568926]
 [ 2168.128998331  4717.205683641 -2765.12222262 ]
 [ 2044.633080683  4378.228020169 -2422.182270052]
 [ 1918.200992797  4007.191964134 -2054.854123599]
 [ 1794.221406163  3613.669136498 -1674.217519602]
 [ 1676.125025669  3206.964009727 -1289.100078565]
 [ 1563.641738496  2794.555531278  -903.877864393]
 [ 1453.383630964  2380.885844142  -518.993571803]
 [ 1250.           1600.            250.         ]]","[[0.8300763790775703], 0.8300763790775703]"
473000,"[[ 1500.           2500.            250.         ]
 [ 2063.725755608  4079.157154366 -2123.86183173 ]
 [ 2245.665442658  4629.999207034 -2710.566676423]
 [ 2383.960109247  5046.14617194  -3146.569348503]
 [ 2481.830742801  5344.156959303 -3454.767073265]
 [ 2542.289026595  5537.493572588 -3651.410687073]
 [ 2568.223248833  5637.182502658 -3748.993829087]
 [ 2562.47716825   5652.432186232 -3757.751184236]
 [ 2527.94597111   5591.164145271 -3686.577859554]
 [ 2467.697647719  5460.476522953 -3543.690474774]
 [ 2385.121974685  5267.07001223  -3337.17433254 ]
 [ 2284.09998737   5017.661016966 -3075.478037669]
 [ 2169.162689285  4719.387220889 -2767.848369592]
 [ 2045.552186282  4380.1649      -2424.598160928]
 [ 1918.995716807  4008.867786127 -2056.940473597]
 [ 1794.885807028  3615.072650654 -1675.962029782]
 [ 1676.656672328  3208.088941671 -1290.49691544 ]
 [ 1564.040369176  2795.399522618  -904.925547281]
 [ 1453.649377773  2381.448513999  -519.692026776]
 [ 1250.           1600.            250.         ]]","[[0.8302111753424377], 0.8302111753424377]"
474000,"[[ 1500.           2500.            250.         ]
 [ 2064.421820079  4080.917498732 -2126.729958565]
 [ 2246.572404895  4632.281559386 -2713.842195406]
 [ 2385.033415831  5048.777802781 -3150.125504447]
 [ 2483.026896818  5347.006533189 -3458.497282263]
 [ 2543.567731807  5540.459251643 -3655.224424447]
 [ 2569.548013923  5640.183675858 -3752.813544446]
 [ 2563.815288733  5655.403777254 -3761.509934179]
 [ 2529.268294134  5594.052697349 -3690.217510365]
 [ 2468.978307846  5463.237508226 -3547.160382649]
 [ 2386.338194213  5269.66600464  -3340.430443463]
 [ 2285.231994303  5020.060502797 -3078.482377523]
 [ 2170.193786196  4721.563910825 -2770.568913002]
 [ 2046.46897772   4382.097454259 -2427.009053706]
 [ 1919.788436411  4010.539853637 -2059.022491079]
 [ 1795.548531353  3616.473015311 -1677.702911436]
 [ 1677.186977557  3209.211347851 -1291.890845829]
 [ 1564.43799414   2796.24161882   -905.971050161]
 [ 1453.91445413   2382.009920405  -520.389028413]
 [ 1250.           1600.            250.         ]]","[[0.830345580336432], 0.830345580336432]"
475000,"[[ 1500.           2500.            250.         ]
 [ 2065.116520531  4082.675021036 -2129.594849111]
 [ 2247.477450132  4634.559952379 -2717.113225918]
 [ 2386.104359778  5051.404601082 -3153.676210441]
 [ 2484.220341817  5349.850641818 -3462.22132897 ]
 [ 2544.843475478  5543.419044917 -3659.03150721 ]
 [ 2570.869653528  5643.178727397 -3756.626309639]
 [ 2565.150202754  5658.369170756 -3765.261615355]
 [ 2530.587406781  5596.935114836 -3693.850133253]
 [ 2470.255824597  5465.992542448 -3550.623446927]
 [ 2387.551401808  5272.256334361 -3343.680023464]
 [ 2286.361178195  5022.45470492  -3081.480612416]
 [ 2171.222298527  4723.735773186 -2773.283874807]
 [ 2047.383463454  4384.025700623 -2429.41496801 ]
 [ 1920.579158935  4012.208182042 -2061.100193075]
 [ 1796.209585262  3617.870243386 -1679.440178831]
 [ 1677.715946251  3210.331238629 -1293.281881159]
 [ 1564.834617057  2797.08182766   -907.014381606]
 [ 1454.178862479  2382.570068543  -521.084582427]
 [ 1250.           1600.            250.         ]]","[[0.8304795959183947], 0.8304795959183947]"
