Iteration,Trajectory,Legibility
455000,"[[1500.          2500.           250.         ]
 [1449.858186056 2691.658880384 2345.256196684]
 [1521.841383501 2702.289711645 2444.080510194]
 [1564.066534771 2678.784350246 2466.633665661]
 [1590.470664838 2636.409165563 2441.908212202]
 [1607.935280114 2582.714916448 2384.326558331]
 [1620.311134721 2521.969809799 2302.288343889]
 [1629.934059857 2456.810676033 2201.269599053]
 [1638.288383713 2388.963144015 2085.166469886]
 [1646.329934876 2319.592794672 1956.957972403]
 [1654.655878891 2249.490654752 1819.065828915]
 [1663.599688046 2179.177176386 1673.562652208]
 [1673.288730895 2108.964040138 1522.292377557]
 [1683.686445626 2038.995463144 1366.926424003]
 [1694.636224249 1969.284546208 1208.956753841]
 [1705.921675281 1899.75818267  1049.620030094]
 [1717.345848224 1830.317201179  889.774789293]
 [1728.798067335 1760.89520242   729.833714377]
 [1740.251342741 1691.473994234  569.88914434 ]
 [1750.          1600.           250.         ]]","[[0.9365067801844938], 0.9365067801844938]"
456000,"[[1500.          2500.           250.         ]
 [1449.248966158 2691.621125534 2348.431068395]
 [1521.264804504 2702.254438683 2447.088315481]
 [1563.522180079 2678.751201582 2469.474382329]
 [1589.958411982 2636.378036208 2444.581833896]
 [1607.455082022 2582.685766069 2386.833082345]
 [1619.862969992 2521.942620064 2304.627768739]
 [1629.517917674 2456.785437675 2203.441923793]
 [1637.904258252 2388.93985204  2087.171693859]
 [1645.977822905 2319.571446308 1958.796095134]
 [1654.335778615 2249.471248456 1820.736850057]
 [1663.311598494 2179.159711322 1675.066571514]
 [1673.032651573 2108.94851588  1523.629194862]
 [1683.462376312 2038.981879498 1368.096139207]
 [1694.444164858 1969.272903102 1209.959366893]
 [1705.761625791 1899.748480084 1050.455540974]
 [1717.217808632 1830.30943911   890.443197998]
 [1728.702037641 1760.889380869  730.335020905]
 [1740.187322945 1691.4701132    570.223348692]
 [1750.          1600.           250.         ]]","[[0.9365068021329618], 0.9365068021329618]"
457000,"[[1500.          2500.           250.         ]
 [1448.639682086 2691.583315084 2351.605930561]
 [1520.688156753 2702.219106182 2450.096110732]
 [1562.977757679 2678.717994299 2472.315089177]
 [1589.446094202 2636.346850647 2447.255446188]
 [1606.974822471 2582.656562489 2389.339597453]
 [1619.41474759  2521.915380407 2306.967185221]
 [1629.101721767 2456.760152813 2205.614240727]
 [1637.520083106 2388.916517059 2089.176910602]
 [1645.62566534  2319.550058478 1960.634211221]
 [1654.015636864 2249.451806259 1822.407865149]
 [1663.023471602 2179.142213937 1676.57048537 ]
 [1672.776539057 2108.932962888 1524.966007319]
 [1683.23827795  2038.968270709 1369.265850168]
 [1694.25208057  1969.261238445 1210.961976307]
 [1705.601555553 1899.738759538 1051.291048823]
 [1717.089752442 1830.301662674  891.111604277]
 [1728.605995498 1760.883548541  730.836325615]
 [1740.12329485  1691.466224982  570.557551832]
 [1750.          1600.           250.         ]]","[[0.9365068236293016], 0.9365068236293016]"
458000,"[[1500.          2500.           250.         ]
 [1448.03033483  2691.545449896 2354.780783396]
 [1520.111441314 2702.183715069 2453.103896176]
 [1562.433268623 2678.684729311 2475.155786429]
 [1588.933712504 2636.315609759 2449.929049291]
 [1606.494502418 2582.62730654  2391.846103858]
 [1618.966468412 2521.888091608 2309.306593526]
 [1628.685472972 2456.734822175 2207.786550031]
 [1637.13585905  2388.893139744 2091.182120279]
 [1645.273462891 2319.5286318   1962.472320816]
 [1653.695454285 2249.432328725 1824.078874329]
 [1662.735307954 2179.124684737 1678.074393899]
 [1672.520393862 2108.917381612 1526.302815039]
 [1683.014150994 2038.95463717  1370.435556983]
 [1694.059971771 1969.249552573 1211.964582167]
 [1705.44146489  1899.729021314 1052.12655371 ]
 [1716.961679912 1830.293872095  891.780008187]
 [1728.509941101 1760.877705607  731.337628547]
 [1740.059258585 1691.462329692  570.891753787]
 [1750.          1600.           250.         ]]","[[0.9365068446828468], 0.9365068446828468]"
459000,"[[1500.          2500.           250.         ]
 [1447.420925366 2691.507530824 2357.955627112]
 [1519.534659237 2702.148266261 2456.111672037]
 [1561.888713947 2678.651407522 2477.996474305]
 [1588.421267884 2636.284314411 2452.602643415]
 [1606.014122804 2582.597999042 2394.352601759]
 [1618.518133342 2521.860754436 2311.645993839]
 [1628.269172113 2456.709446479 2209.958851881]
 [1636.751586843 2388.869720758 2093.187323051]
 [1644.921216257 2319.507166882 1964.310424066]
 [1653.375231513 2249.412816406 1825.749877732]
 [1662.44710812  2179.107124222 1679.578297224]
 [1672.264216498 2108.901772496 1527.63961813 ]
 [1682.789995888 2038.94097927  1371.605259745]
 [1693.867838843 1969.237845819 1212.967184554]
 [1705.28135412  1899.719265689 1052.962055702]
 [1716.833591296 1830.286067594  892.448409781]
 [1728.413874639 1760.871852232  731.838929742]
 [1739.995214277 1691.458427442  571.225954584]
 [1750.          1600.           250.         ]]","[[0.9365068653027405], 0.9365068653027405]"
460000,"[[1500.          2500.           250.         ]
 [1446.811454658 2691.469558706 2361.130461917]
 [1518.957811555 2702.112760659 2459.119438532]
 [1561.344094672 2678.61802982  2480.837153018]
 [1587.908761321 2636.252965454 2455.276228765]
 [1605.533684555 2582.568640804 2396.85909135 ]
 [1618.06974325  2521.833369651 2313.985386344]
 [1627.852820001 2456.68402643  2212.131146444]
 [1636.367267238 2388.846260756 2095.192519076]
 [1644.568926126 2319.485664325 1966.148521115]
 [1653.054969174 2249.393269848 1827.420875489]
 [1662.158872665 2179.089532882 1681.082195462]
 [1672.008007467 2108.886135977 1528.976416697]
 [1682.565813071 2038.92729739  1372.774958549]
 [1693.675682163 1969.226118511 1213.969783546]
 [1705.121223556 1899.709492934 1053.797554866]
 [1716.705486845 1830.278249391  893.116809112]
 [1728.3177963   1760.865988579  732.340229241]
 [1739.931162052 1691.45451834   571.560154249]
 [1750.          1600.           250.         ]]","[[0.9365068854979374], 0.9365068854979374]"
461000,"[[1500.          2500.           250.         ]
 [1446.201923654 2691.431534369 2364.305288011]
 [1518.38089929  2702.07719915  2462.127195875]
 [1560.799411803 2678.584597081 2483.677822776]
 [1587.39619378  2636.22156373  2457.949805542]
 [1605.053188588 2582.53923262  2399.36557282 ]
 [1617.621298995 2521.805938    2316.324771218]
 [1627.436417435 2456.658562725 2214.303433889]
 [1635.982900972 2388.82276038  2097.197708506]
 [1644.216593178 2319.464124718 1967.986612107]
 [1652.734667886 2249.373689588 1829.09186773 ]
 [1661.870602145 2179.071911201 1682.58608873 ]
 [1671.751767262 2108.870472484 1530.313210844]
 [1682.341602976 2038.913591907 1373.944653482]
 [1693.483502101 1969.214370971 1214.972379221]
 [1704.961073507 1899.69970332  1054.633051265]
 [1716.577366806 1830.2704177    893.785206232]
 [1728.221706271 1760.860114811  732.841527081]
 [1739.867102032 1691.450602495  571.894352809]
 [1750.          1600.           250.         ]]","[[0.9365069052772099], 0.9365069052772099]"
462000,"[[1500.          2500.           250.         ]
 [1445.592333289 2691.393458629 2367.480105593]
 [1517.803923446 2702.04158261  2465.134944274]
 [1560.254666332 2678.551110168 2486.518483786]
 [1586.883566213 2636.190110068 2460.62337394 ]
 [1604.572635802 2582.509775275 2401.872046356]
 [1617.172801423 2521.778460218 2318.664148636]
 [1627.019965203 2456.63305605  2216.475714377]
 [1635.598488776 2388.799220266 2099.202891494]
 [1643.86421808  2319.442548645 1969.824697178]
 [1652.414328258 2249.354076157 1830.762854579]
 [1661.582297108 2179.054259656 1684.089977141]
 [1671.49549637  2108.854782441 1531.65000067 ]
 [1682.117366028 2038.899863191 1375.114344635]
 [1693.291299023 1969.202603518 1215.974971655]
 [1704.800904278 1899.689897111 1055.468544964]
 [1716.449231422 1830.262572733  894.453601191]
 [1728.125604733 1760.854231085  733.3428233  ]
 [1739.80303434  1691.446680011  572.228550289]
 [1750.          1600.           250.         ]]","[[0.9365069246491499], 0.9365069246491499]"
463000,"[[1500.          2500.           250.         ]
 [1444.982684486 2691.355332288 2370.654914855]
 [1517.226885012 2702.005911902 2468.142683935]
 [1559.709859235 2678.517569932 2489.359136246]
 [1586.370879558 2636.158605282 2463.296934153]
 [1604.092027085 2582.480269542 2404.378512138]
 [1616.724251366 2521.750937031 2321.003518768]
 [1626.603464082 2456.60750708  2218.647988067]
 [1635.214031367 2388.775641037 2101.208068186]
 [1643.511801491 2319.420936678 1971.662776463]
 [1652.093950888 2249.334430076 1832.433836161]
 [1661.293958092 2179.036578717 1685.593860806]
 [1671.239195271 2108.839066265 1532.986786275]
 [1681.893102648 2038.886111609 1376.284032093]
 [1693.099073288 1969.190816464 1216.977560922]
 [1704.640716168 1899.680074569 1056.304036023]
 [1716.321080934 1830.254714699  895.121994038]
 [1728.029491867 1760.84833756   733.844117935]
 [1739.738959096 1691.442750994  572.562746713]
 [1750.          1600.           250.         ]]","[[0.9365069436221735], 0.9365069436221735]"
464000,"[[1500.          2500.           250.         ]
 [1444.372978151 2691.317156137 2373.829715988]
 [1516.649784967 2701.970187876 2471.150415055]
 [1559.164991476 2678.48397721  2492.199780352]
 [1585.858134737 2636.127050177 2465.970486367]
 [1603.611363313 2582.450716183 2406.884970344]
 [1616.275649646 2521.723369153 2323.342881781]
 [1626.186914836 2456.581916481 2220.820255116]
 [1634.829529452 2388.75202331  2103.213238725]
 [1643.159344062 2319.399289383 1973.500850096]
 [1651.773536367 2249.314751859 1834.104812595]
 [1661.005585631 2179.018868845 1687.097739834]
 [1670.982864438 2108.82332437  1534.323567755]
 [1681.668813249 2038.87233752  1377.453715941]
 [1692.90682525  1969.179010118 1217.980147094]
 [1704.480509472 1899.670235949 1057.139524503]
 [1716.192915578 1830.246843803  895.790384822]
 [1727.93336785  1760.842434388  734.345411024]
 [1739.674876418 1691.438815547  572.896942105]
 [1750.          1600.           250.         ]]","[[0.9365069622045232], 0.9365069622045232]"
465000,"[[1500.          2500.           250.         ]
 [1443.763215181 2691.278930957 2377.004509176]
 [1516.07262427  2701.934411368 2474.158137832]
 [1558.620064001 2678.450332829 2495.040416297]
 [1585.345332661 2636.095445545 2468.644030766]
 [1603.130645346 2582.421115946 2409.391421148]
 [1615.826997071 2521.695757288 2325.682237837]
 [1625.770318219 2456.556284909 2222.992515674]
 [1634.444983729 2388.728367692 2105.218403254]
 [1642.806846431 2319.377607316 1975.338918205]
 [1651.453085278 2249.295042011 1835.775784   ]
 [1660.717180247 2179.001130499 1688.60161433 ]
 [1670.726504337 2108.807557158 1535.660345205]
 [1681.444498239 2038.858541278 1378.623396262]
 [1692.71455526  1969.167184785 1218.982730242]
 [1704.320284483 1899.660381507 1057.975010462]
 [1716.064735587 1830.238960249  896.45877359 ]
 [1727.837232857 1760.836521723  734.846702599]
 [1739.610786423 1691.43487377   573.231136489]
 [1750.          1600.           250.         ]]","[[0.9365069804042727], 0.9365069804042727]"
466000,"[[1500.          2500.           250.         ]
 [1443.153396459 2691.240657517 2380.179294599]
 [1515.495403871 2701.898583205 2477.165852454]
 [1558.075077748 2678.416637602 2497.881044265]
 [1584.832474227 2636.063792167 2471.317567528]
 [1602.649874034 2582.391469572 2411.897864718]
 [1615.37829444  2521.66810213  2328.021587097]
 [1625.353674974 2456.530613011 2225.164769891]
 [1634.060394884 2388.70467478  2107.223561908]
 [1642.454309229 2319.355891026 1977.176980917]
 [1651.132598193 2249.275301033 1837.44675049 ]
 [1660.428742457 2178.983364125 1690.105484398]
 [1670.470115426 2108.791765031 1536.997118717]
 [1681.22015802  2038.844723234 1379.793073135]
 [1692.522263662 1969.155340763 1219.985310435]
 [1704.160041486 1899.650511491 1058.81049396 ]
 [1715.936541189 1830.231064236  897.127160388]
 [1727.741087059 1760.830599713  735.347992698]
 [1739.546689224 1691.430925763  573.565329888]
 [1750.          1600.           250.         ]]","[[0.9365069982293297], 0.9365069982293297]"
467000,"[[1500.          2500.           250.         ]
 [1442.543522853 2691.202336575 2383.354072434]
 [1514.918124703 2701.862704199 2480.17355911 ]
 [1557.530033635 2678.382892329 2500.721664441]
 [1584.319560318 2636.032090811 2473.991096828]
 [1602.169050215 2582.361777788 2414.404301221]
 [1614.929542537 2521.640404362 2330.360929716]
 [1624.936985834 2456.504901421 2227.337017911]
 [1633.675763595 2388.680945162 2109.228714824]
 [1642.101733078 2319.334141054 1979.015038356]
 [1650.812075679 2249.255529416 1839.117712178]
 [1660.14027277  2178.965570168 1691.609350139]
 [1670.213698159 2108.775948381 1538.33388838 ]
 [1680.995792986 2038.830883731 1380.962746639]
 [1692.329950794 1969.143478348 1220.987887741]
 [1703.999780766 1899.640626147 1059.64597505 ]
 [1715.808332613 1830.223155961  897.795545261]
 [1727.644930626 1760.824668507  735.849281353]
 [1739.482584936 1691.426971626  573.899522324]
 [1750.          1600.           250.         ]]","[[0.9365070156874383], 0.9365070156874383]"
468000,"[[1500.          2500.           250.         ]
 [1441.933595223 2691.163968875 2386.528842854]
 [1514.340787687 2701.826775151 2483.18125798 ]
 [1556.984932572 2678.349097801 2503.562277002]
 [1583.806591807 2636.000342235 2476.664618838]
 [1601.688174712 2582.332041312 2416.910730819]
 [1614.480742136 2521.612664658 2332.700265846]
 [1624.520251518 2456.479150769 2229.509259877]
 [1633.291090528 2388.65717942  2111.233862131]
 [1641.74911859  2319.312357931 1980.853090641]
 [1650.491518291 2249.235727644 1840.788669173]
 [1659.851771688 2178.947749063 1693.113211653]
 [1669.95725298  2108.760107596 1539.670654283]
 [1680.771403529 2038.817023109 1382.132416853]
 [1692.137616991 1969.13159783  1221.990462225]
 [1703.839502599 1899.630725717 1060.48145379 ]
 [1715.68011008  1830.215235618  898.463928253]
 [1727.548763726 1760.818728249  736.350568597]
 [1739.418473669 1691.423011454  574.23371382 ]
 [1750.          1600.           250.         ]]","[[0.9365070327861849], 0.9365070327861849]"
469000,"[[1500.          2500.           250.         ]
 [1441.323614412 2691.125555156 2389.703606027]
 [1513.763393731 2701.790796851 2486.188949244]
 [1556.439775452 2678.315254796 2506.402882124]
 [1583.293569551 2635.968547185 2479.338133725]
 [1601.207248339 2582.30226085  2419.41715367 ]
 [1614.031894001 2521.584883681 2335.039595635]
 [1624.103472737 2456.453361672 2231.681495928]
 [1632.906376341 2388.633378124 2113.239003959]
 [1641.396466367 2319.290542182 1982.691137892]
 [1650.170926578 2249.215896194 1842.459621584]
 [1659.563239704 2178.929901239 1694.617069036]
 [1669.700780329 2108.744243058 1541.007416512]
 [1680.546990033 2038.803141702 1383.302083851]
 [1691.945262583 1969.119699496 1222.993033953]
 [1703.679207261 1899.620810441 1061.316930233]
 [1715.551873809 1830.207303397  899.132309407]
 [1727.452586524 1760.812779084  736.851854462]
 [1739.354355534 1691.419045343  574.567904397]
 [1750.          1600.           250.         ]]","[[0.9365070495329978], 0.9365070495329978]"
470000,"[[1500.          2500.           250.         ]
 [1440.713581255 2691.087096141 2392.878362119]
 [1513.185943729 2701.754770077 2489.196633075]
 [1555.894563158 2678.281364081 2509.243479976]
 [1582.780494395 2635.936706398 2482.011641652]
 [1600.726271897 2582.2724371   2421.923569929]
 [1613.582998883 2521.557062084 2337.37891923 ]
 [1623.686650193 2456.427534738 2233.853726198]
 [1632.521621682 2388.609541837 2115.244140434]
 [1641.043777004 2319.268694324 1984.529180223]
 [1649.850301082 2249.196035536 1844.130569515]
 [1659.274677305 2178.912027121 1696.120922383]
 [1669.444280638 2108.728355143 1542.344175151]
 [1680.322552876 2038.78923984  1384.471747707]
 [1691.752887893 1969.107783628 1223.995602987]
 [1703.518895022 1899.610880553 1062.152404431]
 [1715.423624018 1830.199359487  899.800688766]
 [1727.35639918  1760.806821151  737.353138981]
 [1739.290230638 1691.415073388  574.902094076]
 [1750.          1600.           250.         ]]","[[0.9365070659351522], 0.9365070659351522]"
471000,"[[1500.          2500.           250.         ]
 [1440.103496571 2691.048592545 2396.053111291]
 [1512.608438561 2701.718695596 2492.204309644]
 [1555.349296558 2678.247426411 2512.084070727]
 [1582.267367175 2635.904820597 2484.685142779]
 [1600.245246175 2582.242570746 2424.429979748]
 [1613.134057523 2521.529200512 2339.718236772]
 [1623.269784575 2456.401670569 2236.025950821]
 [1632.136827188 2388.585671116 2117.249271678]
 [1640.691051087 2319.246814866 1986.367217747]
 [1649.529642334 2249.176146134 1845.801513068]
 [1658.98608497  2178.894127124 1697.624771787]
 [1669.187754335 2108.712444222 1543.680930283]
 [1680.098092431 2038.775317845 1385.641408493]
 [1691.560493243 1969.095850505 1224.998169389]
 [1703.358566149 1899.600936286 1062.987876435]
 [1715.29536092  1830.191404073  900.469066369]
 [1727.260201857 1760.800854591  737.854422184]
 [1739.226099089 1691.411095681  575.236282878]
 [1750.          1600.           250.         ]]","[[0.9365070819997745], 0.9365070819997745]"
