Iteration,Trajectory,Legibility
912000,"[[ 1500.           2500.            250.         ]
 [ 1660.887597155  2442.267149721  -795.688685188]
 [ 1740.82041361   2413.457839549 -1111.552038554]
 [ 1801.763217905  2382.52460589  -1335.461596801]
 [ 1844.19977476   2347.901907206 -1485.14596259 ]
 [ 1869.484826777  2309.122802651 -1573.394412627]
 [ 1879.172473048  2266.192383559 -1609.897042904]
 [ 1874.814160692  2219.338362043 -1602.353994941]
 [ 1857.909849358  2168.904453537 -1557.168446233]
 [ 1829.912295513  2115.303199747 -1479.902151581]
 [ 1792.249516295  2058.994930453 -1375.589686465]
 [ 1746.351484781  2000.477634298 -1248.961083375]
 [ 1693.673166597  1940.279029177 -1104.593216299]
 [ 1635.705532367  1878.943712611  -946.986214468]
 [ 1573.961227529  1817.007320259  -780.535084305]
 [ 1509.912651878  1754.94780191   -609.337095037]
 [ 1444.851509766  1693.105524976  -436.759079893]
 [ 1379.654061109  1631.583174713  -264.759914415]
 [ 1314.563324307  1570.215501012   -93.382584775]
 [ 1200.           1500.            250.         ]]","[[0.8603167975059852], 0.8603167975059852]"
913000,"[[ 1500.           2500.            250.         ]
 [ 1661.03841351   2442.301353239  -796.349850091]
 [ 1741.04644777   2413.52725445  -1112.363677291]
 [ 1802.042946425  2382.620751669 -1336.368975014]
 [ 1844.51595807   2348.017364029 -1486.109460312]
 [ 1869.823481861  2309.251251557 -1574.38369211 ]
 [ 1879.522082742  2266.328457171 -1610.887985038]
 [ 1875.165129816  2219.477495089 -1603.326951642]
 [ 1858.254136782  2169.042765491 -1558.107182484]
 [ 1830.243166051  2115.437409687 -1480.793181593]
 [ 1792.561375016  2059.122298285 -1376.421852124]
 [ 1746.639768418  2000.595921891 -1249.725289553]
 [ 1693.934272664  1940.386474729 -1105.282267869]
 [ 1635.936767318  1879.039010145  -947.594709777]
 [ 1574.160751313  1817.089593066  -781.059314858]
 [ 1510.079388526  1755.016554435  -609.774884602]
 [ 1444.984988505  1693.160555785  -437.109480977]
 [ 1379.754172505  1631.624446756  -265.022716801]
 [ 1314.630065629  1570.243015953   -93.557787366]
 [ 1200.           1500.            250.         ]]","[[0.8603663015027863], 0.8603663015027863]"
914000,"[[ 1500.           2500.            250.         ]
 [ 1661.189123359  2442.335532494  -797.010626642]
 [ 1741.272327818  2413.596629726 -1113.174792874]
 [ 1802.32248366   2382.71684399  -1337.275739654]
 [ 1844.831923343  2348.132756421 -1487.07228742 ]
 [ 1870.161901507  2309.379628151 -1575.372269861]
 [ 1879.871447742  2266.464453546 -1611.87821505 ]
 [ 1875.515852013  2219.616548661 -1604.299202744]
 [ 1858.598181058  2169.180998106 -1559.045233612]
 [ 1830.573802313  2115.571542472 -1481.683558496]
 [ 1792.873012579  2059.249592862 -1377.253406162]
 [ 1746.927847472  2000.714141521 -1250.488933225]
 [ 1694.195193422  1940.493858678 -1105.970811976]
 [ 1636.16783822   1879.134253189  -948.202757005]
 [ 1574.360133626  1817.171818962  -781.583159573]
 [ 1510.246007018  1755.085267848  -610.21235214 ]
 [ 1445.11837269   1693.215555329  -437.459624422]
 [ 1379.854212992  1631.665695359  -265.28532598 ]
 [ 1314.696759678  1570.270515266   -93.732861148]
 [ 1200.           1500.            250.         ]]","[[0.8604157287443496], 0.8604157287443496]"
915000,"[[ 1500.           2500.            250.         ]
 [ 1661.339726807  2442.36968747   -797.671015455]
 [ 1741.49805392   2413.665965372 -1113.985386144]
 [ 1802.60182983   2382.812882857 -1338.181891723]
 [ 1845.147670842  2348.2480844   -1488.034445013]
 [ 1870.500086007  2309.507932465 -1576.360147037]
 [ 1880.220568359  2266.600372725 -1612.867734118]
 [ 1875.866327603  2219.755522803 -1605.270749415]
 [ 1858.941982503  2169.319151428 -1559.982600752]
 [ 1830.904204606  2115.705598146 -1482.573283372]
 [ 1793.184429276  2059.376814229 -1378.084349591]
 [ 1747.215722211  2000.832293232 -1251.252015319]
 [ 1694.455929114  1940.601181063 -1106.658849456]
 [ 1636.398745289  1879.229441778  -948.810356888]
 [ 1574.559374655  1817.253997978  -782.106619086]
 [ 1510.412507509  1755.153942174  -610.649498181]
 [ 1445.251662448  1693.270523627  -437.809510651]
 [ 1379.954182664  1631.706920535  -265.547742268]
 [ 1314.763406515  1570.29799896    -93.907806334]
 [ 1200.           1500.            250.         ]]","[[0.8604650794374549], 0.8604650794374549]"
916000,"[[ 1500.           2500.            250.         ]
 [ 1661.490223956  2442.403818153  -798.331017138]
 [ 1741.723626241  2413.735261379 -1114.795457938]
 [ 1802.880985154  2382.908868278 -1339.087432216]
 [ 1845.463200828  2348.363347986 -1488.995934191]
 [ 1870.838035652  2309.636164529 -1577.347324792]
 [ 1880.569444903  2266.736214745 -1613.856543418]
 [ 1876.216556902  2219.894417558 -1606.241592822]
 [ 1859.285541434  2169.457225504 -1560.919285034]
 [ 1831.234373236  2115.839576758 -1483.462357298]
 [ 1793.495625398  2059.503962433 -1378.914683417]
 [ 1747.503392906  2000.950377065 -1252.014536761]
 [ 1694.716479988  1940.708441922 -1107.346381142]
 [ 1636.629488742  1879.324575946  -949.41751016 ]
 [ 1574.758474587  1817.33613014   -782.629694025]
 [ 1510.578890157  1755.222577435  -611.08632325 ]
 [ 1445.384857901  1693.325460697  -438.159140084]
 [ 1380.054081614  1631.7481223    -265.809965981]
 [ 1314.830006204  1570.325467046   -94.082623134]
 [ 1200.           1500.            250.         ]]","[[0.8605143537880845], 0.8605143537880845]"
917000,"[[ 1500.           2500.            250.         ]
 [ 1661.64061491   2442.437924527  -798.990632303]
 [ 1741.949044944  2413.804517742 -1115.605009095]
 [ 1803.159949852  2383.004800259 -1339.992362128]
 [ 1845.778513564  2348.478547198 -1489.956756049]
 [ 1871.175750735  2309.764324372 -1578.333804279]
 [ 1880.918077684  2266.871979645 -1614.844644119]
 [ 1876.566540229  2220.03323297  -1607.211734124]
 [ 1859.628858165  2169.595220381 -1561.855287588]
 [ 1831.56430851   2115.973478355 -1484.35078135 ]
 [ 1793.806601235  2059.631037519 -1379.744408645]
 [ 1747.790859827  2001.068393063 -1252.776498472]
 [ 1694.976846285  1940.815641294 -1108.033407867]
 [ 1636.860068794  1879.419655727  -950.024217555]
 [ 1574.957433608  1817.41821548   -783.152385023]
 [ 1510.745155115  1755.291173656  -611.522827873]
 [ 1445.517959176  1693.38036656   -438.508513141]
 [ 1380.153909935  1631.789300666  -266.071997432]
 [ 1314.896558805  1570.352919532   -94.257311757]
 [ 1200.           1500.            250.         ]]","[[0.8605635520014435], 0.8605635520014435]"
918000,"[[ 1500.           2500.            250.         ]
 [ 1661.790899771  2442.472006577  -799.649861554]
 [ 1742.174310196  2413.873734454 -1116.414040448]
 [ 1803.438724142  2383.100678807 -1340.896682452]
 [ 1846.09360931   2348.593682057 -1490.91691168 ]
 [ 1871.513231547  2309.892412027 -1579.319586646]
 [ 1881.26646701   2267.007667464 -1615.832037392]
 [ 1876.9162779    2220.171969084 -1608.181174482]
 [ 1859.971933011  2169.733136106 -1562.790609538]
 [ 1831.894010733  2116.107302984 -1485.238556598]
 [ 1794.117357076  2059.758039532 -1380.573526279]
 [ 1748.07812324   2001.18634127  -1253.537901375]
 [ 1695.237028249  1940.922779218 -1108.719930457]
 [ 1637.090485661  1879.514681155  -950.630479803]
 [ 1575.156251904  1817.500254025  -783.674692706]
 [ 1510.911302539  1755.359730861  -611.959012573]
 [ 1445.650966394  1693.435241234  -438.85763024 ]
 [ 1380.25366772   1631.830455648  -266.333836936]
 [ 1314.963064382  1570.380356429   -94.431872412]
 [ 1200.           1500.            250.         ]]","[[0.8606126742819524], 0.8606126742819524]"
919000,"[[ 1500.           2500.            250.         ]
 [ 1661.941078644  2442.506064287  -800.308705498]
 [ 1742.39942216   2413.942911508 -1117.222552829]
 [ 1803.717308245  2383.196503928 -1341.800394175]
 [ 1846.408488328  2348.70875258  -1491.876402174]
 [ 1871.850478377  2310.020427522 -1580.304673038]
 [ 1881.61461319   2267.143278241 -1616.818724401]
 [ 1877.265770229  2220.310625944 -1609.149915052]
 [ 1860.314766286  2169.870972725 -1563.725252006]
 [ 1832.223480209  2116.241050692 -1486.125684111]
 [ 1794.42789321   2059.884968519 -1381.402037318]
 [ 1748.365183415  2001.304221727 -1254.298746386]
 [ 1695.497026124  1941.029855731 -1109.405949741]
 [ 1637.320739559  1879.609652263  -951.236297632]
 [ 1575.354929659  1817.582245804  -784.196617701]
 [ 1511.077332584  1755.428249073  -612.394877872]
 [ 1445.783879681  1693.490084737  -439.206491799]
 [ 1380.353355062  1631.87158726   -266.595484806]
 [ 1315.029522995  1570.407777745   -94.606305309]
 [ 1200.           1500.            250.         ]]","[[0.8606617208332578], 0.8606617208332578]"
920000,"[[ 1500.           2500.            250.         ]
 [ 1662.09115163   2442.540097642  -800.96716474 ]
 [ 1742.624381001  2414.012048897 -1118.030547069]
 [ 1803.995702376  2383.292275629 -1342.703498284]
 [ 1846.723150878  2348.823758789 -1492.835228616]
 [ 1872.187491516  2310.148370889 -1581.289064598]
 [ 1881.962516531  2267.278812013 -1617.804706308]
 [ 1877.615017533  2220.449203593 -1610.117956984]
 [ 1860.657358305  2170.008730284 -1564.659216111]
 [ 1832.552717243  2116.374721527 -1487.012164956]
 [ 1794.738209926  2060.011824525 -1382.229942759]
 [ 1748.652040619  2001.422034479 -1255.059034422]
 [ 1695.756840152  1941.136870875 -1110.091466543]
 [ 1637.550830701  1879.704569086  -951.84167177 ]
 [ 1575.553467059  1817.664190846  -784.718160632]
 [ 1511.243245403  1755.496728317  -612.830424291]
 [ 1445.916699159  1693.544897089  -439.555098233]
 [ 1380.452972053  1631.912695517  -266.856941354]
 [ 1315.095934707  1570.43518349    -94.780610654]
 [ 1200.           1500.            250.         ]]","[[0.8607106918582346], 0.8607106918582346]"
921000,"[[ 1500.           2500.            250.         ]
 [ 1662.241118831  2442.574106628  -801.625239881]
 [ 1742.849186881  2414.081146616 -1118.838023996]
 [ 1804.273906755  2383.387993917 -1343.605995763]
 [ 1847.037597218  2348.938700703 -1493.793392092]
 [ 1872.524271253  2310.276242159 -1582.272762465]
 [ 1882.31017734   2267.414268821 -1618.789984272]
 [ 1877.964020125  2220.587702076 -1611.08530143 ]
 [ 1860.999709378  2170.146408833 -1565.59250297 ]
 [ 1832.881722139  2116.508315536 -1487.898000195]
 [ 1795.048307511  2060.138607596 -1383.057243596]
 [ 1748.938695118  2001.539779567 -1255.818766395]
 [ 1696.016470575  1941.243824686 -1110.776481684]
 [ 1637.780759301  1879.799431658  -952.44660294 ]
 [ 1575.751864288  1817.746089181  -785.239322124]
 [ 1511.40904115   1755.565168615  -613.265652349]
 [ 1446.049424952  1693.599678308  -439.903449959]
 [ 1380.552518785  1631.953780432  -267.118206891]
 [ 1315.162299578  1570.462573673   -94.954788657]
 [ 1200.           1500.            250.         ]]","[[0.8607595875589863], 0.8607595875589863]"
922000,"[[ 1500.           2500.            250.         ]
 [ 1662.390980351  2442.608091231  -802.282931523]
 [ 1743.073839965  2414.150204659 -1119.644984434]
 [ 1804.551921597  2383.483658799 -1344.507887594]
 [ 1847.35182761   2349.053578343 -1494.750893681]
 [ 1872.860817876  2310.404041362 -1583.255767775]
 [ 1882.657595924  2267.549648703 -1619.774559448]
 [ 1878.31277832   2220.726121438 -1612.051949534]
 [ 1861.341819819  2170.284008416 -1566.525113695]
 [ 1833.210495197  2116.641832766 -1488.783190889]
 [ 1795.358186252  2060.265317778 -1383.883940821]
 [ 1749.225147179  2001.657457035 -1256.577943216]
 [ 1696.275917633  1941.350717203 -1111.460995985]
 [ 1638.010525575  1879.894240013  -953.051091866]
 [ 1575.950121531  1817.827940836  -785.760102796]
 [ 1511.57471998   1755.633569993  -613.700562564]
 [ 1446.182057182  1693.654428415  -440.25154739 ]
 [ 1380.651995351  1631.99484202   -267.379281728]
 [ 1315.228617671  1570.489948304   -95.128839523]
 [ 1200.           1500.            250.         ]]","[[0.8608084081368581], 0.8608084081368581]"
923000,"[[ 1500.           2500.            250.         ]
 [ 1662.540736292  2442.642051434  -802.940240264]
 [ 1743.298340415  2414.219223018 -1120.451429209]
 [ 1804.829747122  2383.579270282 -1345.409174754]
 [ 1847.66584231   2349.168391727 -1495.707734462]
 [ 1873.197131672  2310.53176853  -1584.238081661]
 [ 1883.004772588  2267.684951697 -1620.75843299 ]
 [ 1878.661292429  2220.864461721 -1613.017902441]
 [ 1861.683689939  2170.421529081 -1567.457049396]
 [ 1833.539036722  2116.775273265 -1489.667738095]
 [ 1795.667846436  2060.391955117 -1384.710035422]
 [ 1749.511397067  2001.775066925 -1257.336565792]
 [ 1696.535181568  1941.457548467 -1112.145010263]
 [ 1638.240129733  1879.988994185  -953.655139268]
 [ 1576.14823897   1817.909745843  -786.280503268]
 [ 1511.740282044  1755.701932474  -614.135155452]
 [ 1446.314595971  1693.709147426  -440.599390939]
 [ 1380.751401842  1632.035880295  -267.640166173]
 [ 1315.294889047  1570.517307393   -95.30276346 ]
 [ 1200.           1500.            250.         ]]","[[0.8608571537924254], 0.8608571537924254]"
924000,"[[ 1500.           2500.            250.         ]
 [ 1662.690386756  2442.675987225  -803.597166704]
 [ 1743.522688395  2414.28820169  -1121.257359141]
 [ 1805.107383544  2383.674828374 -1346.309858221]
 [ 1847.979641577  2349.283140878 -1496.66391551 ]
 [ 1873.53321293   2310.659423693 -1585.219705253]
 [ 1883.351707637  2267.820177844 -1621.741606047]
 [ 1879.009562766  2221.002722972 -1613.98316129 ]
 [ 1862.025320048  2170.558970875 -1568.38831118 ]
 [ 1833.867347014  2116.908637079 -1490.551642868]
 [ 1795.977288348  2060.518519659 -1385.535528386]
 [ 1749.797445047  2001.892609281 -1258.09463503 ]
 [ 1696.79426262   1941.564318514 -1112.828525334]
 [ 1638.46957199   1880.083694207  -954.258745866]
 [ 1576.346216789  1817.991504228  -786.800524159]
 [ 1511.905727497  1755.770256082  -614.569431529]
 [ 1446.447041442  1693.763835363  -440.946981018]
 [ 1380.85073835   1632.076895272  -267.900860537]
 [ 1315.361113766  1570.544650949   -95.476560672]
 [ 1200.           1500.            250.         ]]","[[0.8609058247255126], 0.8609058247255126]"
925000,"[[ 1500.           2500.            250.         ]
 [ 1662.839931845  2442.709898588  -804.253711438]
 [ 1743.746884067  2414.357140667 -1122.062775049]
 [ 1805.38483108   2383.770333082 -1347.209938966]
 [ 1848.29322567   2349.397825814 -1497.619437897]
 [ 1873.869061937  2310.787006882 -1586.200639679]
 [ 1883.698401375  2267.955327182 -1622.724079765]
 [ 1879.357589641  2221.140905234 -1614.947727219]
 [ 1862.366710456  2170.696333845 -1569.318900151]
 [ 1834.195426373  2117.041924258 -1491.434906258]
 [ 1796.286512273  2060.64501145  -1386.360420697]
 [ 1750.083291384  2002.010084145 -1258.852151832]
 [ 1697.053161028  1941.671027385 -1113.511542012]
 [ 1638.698852556  1880.178340115  -954.861912375]
 [ 1576.544055171  1818.073216022  -787.320166085]
 [ 1512.071056491  1755.838540841  -615.003391308]
 [ 1446.579393718  1693.818492244  -441.294318038]
 [ 1380.950004966  1632.117886964  -268.161365126]
 [ 1315.42729189   1570.571978981   -95.650231366]
 [ 1200.           1500.            250.         ]]","[[0.8609544211351877], 0.8609544211351877]"
926000,"[[ 1500.           2500.            250.         ]
 [ 1662.989371661  2442.743785511  -804.90987506 ]
 [ 1743.970927594  2414.426039945 -1122.86767775 ]
 [ 1805.662089945  2383.865784414 -1348.109417962]
 [ 1848.606594844  2349.512446557 -1498.574302692]
 [ 1874.204678978  2310.914518129 -1587.180886062]
 [ 1884.044854106  2268.09039975  -1623.705855288]
 [ 1879.705373367  2221.279008551 -1615.911601361]
 [ 1862.707861473  2170.833618038 -1570.24881741 ]
 [ 1834.523275101  2117.175134847 -1492.317529315]
 [ 1796.595518497  2060.771430535 -1387.184713335]
 [ 1750.36893634   2002.127491561 -1259.609117099]
 [ 1697.311877033  1941.777675118 -1114.194061107]
 [ 1638.927971645  1880.272931942  -955.464639511]
 [ 1576.741754298  1818.154881253  -787.839429661]
 [ 1512.236269177  1755.906786775  -615.437035302]
 [ 1446.711652918  1693.873118087  -441.641402408]
 [ 1381.049201783  1632.158855386  -268.421680249]
 [ 1315.493423479  1570.599291499   -95.823775746]
 [ 1200.           1500.            250.         ]]","[[0.8610029432197669], 0.8610029432197669]"
927000,"[[ 1500.           2500.            250.         ]
 [ 1663.138706305  2442.777647977  -805.565658166]
 [ 1744.194819137  2414.494899519 -1123.672068061]
 [ 1805.939160356  2383.961182378 -1349.008296176]
 [ 1848.919749357  2349.627003127 -1499.528510962]
 [ 1874.540064338  2311.041957465 -1588.160445524]
 [ 1884.391066133  2268.225395588 -1624.686933756]
 [ 1880.052914253  2221.417032969 -1616.874784847]
 [ 1863.048773408  2170.970823502 -1571.178064056]
 [ 1834.850893496  2117.308268895 -1493.199513085]
 [ 1796.904307302  2060.897776961 -1388.008407278]
 [ 1750.654380181  2002.24483157  -1260.36553173 ]
 [ 1697.570410871  1941.884261753 -1114.876083429]
 [ 1639.156929466  1880.367469723  -956.066927988]
 [ 1576.939314353  1818.236499951  -788.358315499]
 [ 1512.401365708  1755.974993908  -615.870364021]
 [ 1446.843819166  1693.927712912  -441.988234536]
 [ 1381.148328889  1632.199800552  -268.68180621 ]
 [ 1315.559508595  1570.626588513   -95.997194016]
 [ 1200.           1500.            250.         ]]","[[0.8610513911768272], 0.8610513911768272]"
928000,"[[ 1500.           2500.            250.         ]
 [ 1663.28793588   2442.811485975  -806.221061345]
 [ 1744.418558859  2414.563719382 -1124.475946792]
 [ 1806.216042526  2384.056526981 -1349.906574575]
 [ 1849.232689465  2349.741495545 -1500.482063771]
 [ 1874.875218304  2311.169324921 -1589.139319182]
 [ 1884.737037759  2268.360314736 -1625.667316306]
 [ 1880.400212608  2221.554978531 -1617.837278805]
 [ 1863.389446568  2171.107950283 -1572.106641182]
 [ 1835.178281857  2117.441326449 -1494.08085861 ]
 [ 1797.212878972  2061.024050774 -1388.831503503]
 [ 1750.939623167  2002.362104217 -1261.121396621]
 [ 1697.828762782  1941.990787327 -1115.557609784]
 [ 1639.385726232  1880.461953491  -956.668778515]
 [ 1577.136735516  1818.318072145  -788.87682421 ]
 [ 1512.566346235  1756.043162264  -616.303377976]
 [ 1446.975892583  1693.982276738  -442.334814831]
 [ 1381.247386378  1632.240722477  -268.941743316]
 [ 1315.625547297  1570.653870031   -96.17048638 ]
 [ 1200.           1500.            250.         ]]","[[0.8610997652031923], 0.8610997652031923]"
