Iteration,Trajectory,Legibility
391000,"[[1500.          2500.           250.         ]
 [2947.011947859 2865.96599385  1718.406984714]
 [3428.151119417 2915.221337436 2084.030063476]
 [3734.015118941 2927.579518499 2315.648325279]
 [3914.435977662 2913.247525125 2455.342380001]
 [4002.115387682 2878.78275333  2526.652715477]
 [4019.281164349 2828.685106601 2544.165798648]
 [3981.816391679 2766.240403676 2517.707757097]
 [3901.626457945 2693.977451716 2454.382351779]
 [3788.007097784 2613.925655888 2359.652957605]
 [3648.452924769 2527.7651926   2237.961637843]
 [3489.144183918 2436.916325425 2093.107217457]
 [3315.241584186 2342.592389313 1928.489725208]
 [3131.061416018 2245.82968364  1747.275266187]
 [2940.170817637 2147.501265526 1552.507084011]
 [2745.423862093 2048.317855994 1347.170263033]
 [2548.948524505 1948.816714346 1134.204511558]
 [2352.09486036  1849.338050422  916.457790956]
 [2155.385487011 1749.989206628  696.58999986 ]
 [1750.          1600.           250.         ]]","[[0.9250792511566427], 0.9250792511566427]"
392000,"[[1500.          2500.           250.         ]
 [2948.544079827 2866.467619708 1719.768027452]
 [3430.002167768 2915.758180801 2085.470965331]
 [3735.98479294  2928.120360305 2317.087881272]
 [3916.423769424 2913.776893121 2456.743717627]
 [4004.065317742 2879.292086417 2527.996406656]
 [4021.159288391 2829.169235859 2545.440407846]
 [3983.60069948  2766.695988956 2518.905953459]
 [3903.301906123 2694.402217641 2455.499105297]
 [3789.562977773 2614.317988715 2360.684621251]
 [3649.881384214 2528.123914407 2238.905446739]
 [3490.439359872 2437.240562007 2093.961002224]
 [3316.399081482 2342.881490718 1929.251744983]
 [3132.077989668 2246.083175591 1747.944115071]
 [2941.044176095 2147.718818798 1553.08164742 ]
 [2746.152531224 2048.49926431  1347.649709479]
 [2549.531715398 1948.961872002 1134.588302509]
 [2352.532284649 1849.44692176   916.745673223]
 [2155.677103619 1750.061787427  696.78192222 ]
 [1750.          1600.           250.         ]]","[[0.9251089915660635], 0.9251089915660635]"
393000,"[[1500.          2500.           250.         ]
 [2950.072522092 2866.968650792 1721.126988967]
 [3431.848485875 2916.294267929 2086.90934727 ]
 [3737.94924378  2928.660371302 2318.524754422]
 [3918.406165201 2914.305405621 2458.142345967]
 [4006.009871158 2879.800569014 2529.337437167]
 [4023.032176725 2829.652538331 2546.712450271]
 [3985.379993448 2767.150783547 2520.10170642 ]
 [3904.972618594 2694.826237562 2456.613559222]
 [3791.114440653 2614.709626374 2361.714144042]
 [3651.305775    2528.4819964   2239.847284892]
 [3491.730837954 2437.564217489 2094.812995319]
 [3317.553268405 2343.170072228 1930.012159354]
 [3133.091652724 2246.33621066  1748.611550632]
 [2941.915032331 2147.935979443 1553.654994187]
 [2746.879111974 2048.680345021 1348.128139392]
 [2550.113234647 1949.106767462 1134.971279253]
 [2352.968455086 1849.55559644   917.032944664]
 [2155.967884325 1750.134237121  696.973437359]
 [1750.          1600.           250.         ]]","[[0.9251386002892266], 0.9251386002892266]"
394000,"[[1500.          2500.           250.         ]
 [2951.597290978 2867.469089866 1722.483879773]
 [3433.6900957   2916.829602479 2088.345222409]
 [3739.908496512 2929.199555624 2319.958958963]
 [3920.383191422 2914.833066958 2459.538279571]
 [4007.949074642 2880.308205484 2530.675821422]
 [4024.89985562  2830.135018292 2547.981939911]
 [3987.154298915 2767.604791564 2521.295029357]
 [3906.638619413 2695.249515378 2457.725726191]
 [3792.661508948 2615.100572512 2362.741537774]
 [3652.726117934 2528.839441945 2240.787163188]
 [3493.01863711  2437.887294931 2095.663206654]
 [3318.704161944 2343.458136585 1930.770977216]
 [3134.102420135 2246.588791257 1749.27758071 ]
 [2942.783399204 2148.152749533 1554.227131068]
 [2747.603615077 2048.861099857 1348.605558419]
 [2550.693090845 1949.251402112 1135.353446314]
 [2353.403378118 1849.664075501  917.319608674]
 [2156.257833426 1750.206556403  697.164547539]
 [1750.          1600.           250.         ]]","[[0.925168078233131], 0.925168078233131]"
395000,"[[1500.          2500.           250.         ]
 [2953.118402697 2867.968939673 1723.838710303]
 [3435.527019052 2917.364188083 2089.778603761]
 [3741.862576007 2929.737917373 2321.390509015]
 [3922.354874322 2915.359881432 2460.931532876]
 [4009.882954701 2880.815000155 2532.011573717]
 [4026.762351142 2830.616679986 2549.248890644]
 [3988.923641023 2768.058017092 2522.485935541]
 [3908.299932448 2695.67205496  2458.835618736]
 [3794.204205006 2615.490830747 2363.766814149]
 [3654.14243366  2529.19625438  2241.725092423]
 [3494.302776145 2438.209797372 2096.511646065]
 [3319.851778954 2343.745686509 1931.528207395]
 [3135.110306735 2246.840919776 1749.942213084]
 [2943.649289474 2148.369131126 1554.798064764]
 [2748.326051188 2049.041530535 1349.081972159]
 [2551.27129252  1949.395777324 1135.73480818 ]
 [2353.837060143 1849.772359974  917.605668619]
 [2156.546955186 1750.278745961  697.355255005]
 [1750.          1600.           250.         ]]","[[0.9251974262961985], 0.9251974262961985]"
396000,"[[1500.          2500.           250.         ]
 [2954.635873352 2868.468202939 1725.191490916]
 [3437.359277582 2917.898028344 2091.209504242]
 [3743.811506956 2930.275460619 2322.819418591]
 [3924.321239942 2915.885853312 2462.322120205]
 [4011.811537646 2881.32095732  2533.344708237]
 [4028.619689164 2831.097527623 2550.513316235]
 [3990.68804472  2768.51046418  2523.674438136]
 [3909.956581389 2696.093860147 2459.943249294]
 [3795.742551007 2615.88040467  2364.789984778]
 [3655.554742666 2529.552437016 2242.661083309]
 [3495.583273716 2438.531727824 2097.358323307]
 [3320.996136161 2344.032724699 1932.283858645]
 [3136.115327245 2247.09259859  1750.605455467]
 [2944.512715803 2148.585126262 1555.36780192 ]
 [2749.046430875 2049.221638758 1349.557386169]
 [2551.847848134 1949.539894463 1136.1153693  ]
 [2354.269507506 1849.880450882  917.891127839]
 [2156.835253837 1750.350806474  697.545561983]
 [1750.          1600.           250.         ]]","[[0.9252266453683762], 0.9252266453683762]"
397000,"[[1500.          2500.           250.         ]
 [2956.149718934 2868.966882366 1726.54223189 ]
 [3439.186892793 2918.431126842 2092.637936667]
 [3745.755313868 2930.812189402 2324.245701595]
 [3926.28231413  2916.410986832 2463.71005577 ]
 [4013.734849593 2881.826081241 2534.675239053]
 [4030.471895363 2831.577565382 2551.775230342]
 [3992.447534768 2768.96213685  2524.860550202]
 [3911.608589743 2696.514934749 2461.048630198]
 [3797.276568961 2616.269297842 2365.811061175]
 [3656.963065282 2529.90799314  2243.595146471]
 [3496.860148338 2438.853089278 2098.203248057]
 [3322.137250166 2344.319253834 1933.037939648]
 [3137.117496272 2247.343830054 1751.267315512]
 [2945.373690756 2148.800736966 1555.93634913 ]
 [2749.764764629 2049.401426214 1350.031805959]
 [2552.422766085 1949.683754881 1136.49513409 ]
 [2354.700726508 1849.988349237  918.175989645]
 [2157.122733578 1750.422738621  697.735470681]
 [1750.          1600.           250.         ]]","[[0.9252557363312361], 0.9252557363312361]"
398000,"[[1500.          2500.           250.         ]
 [2957.659955328 2869.464980641 1727.890943429]
 [3441.009886032 2918.963487129 2094.063913756]
 [3747.694021079 2931.348107732 2325.669371822]
 [3928.238122547 2916.935286195 2465.09535367 ]
 [4015.652916462 2882.330376147 2536.003180128]
 [4032.318995224 2832.056797407 2553.034646514]
 [3994.202135742 2769.413039089 2526.044284697]
 [3913.255980839 2696.935282545 2462.151773685]
 [3798.806280711 2616.657513796 2366.830054766]
 [3658.367421684 2530.262926012 2244.527292448]
 [3498.133418385 2439.173884698 2099.046429915]
 [3323.275137438 2344.60527657  1933.790459019]
 [3138.116828312 2247.594616505 1751.927800811]
 [2946.232226801 2149.015965246 1556.503712932]
 [2750.481062859 2049.580894582 1350.505236996]
 [2552.996054705 1949.82735992  1136.874106929]
 [2355.130723397 1850.096056048  918.460257324]
 [2157.409398576 1750.494543071  697.92498329 ]
 [1750.          1600.           250.         ]]","[[0.9252847000580798], 0.9252847000580798]"
399000,"[[1500.          2500.           250.         ]
 [2959.166598309 2869.962500429 1729.237635661]
 [3442.8282785   2919.495112729 2095.487448133]
 [3749.627652747 2931.88321959  2327.090442963]
 [3930.188690661 2917.458755573 2466.478027898]
 [4017.56576398  2882.833846235 2537.328545313]
 [4034.16101404  2832.535227812 2554.291578193]
 [3995.951872031 2769.863174855 2527.225654473]
 [3914.898777832 2697.354907287 2463.252691895]
 [3800.331707932 2617.04505604  2367.846976882]
 [3659.767831894 2530.617238866 2245.457531696]
 [3499.403102092 2439.494117029 2099.887878403]
 [3324.409814324 2344.890795543 1934.541425302]
 [3139.11333775  2247.844960262 1752.586918894]
 [2947.088336312 2149.230813096 1557.069899814]
 [2751.195335895 2049.760045524 1350.977684704]
 [2553.567722264 1949.97071091  1137.252292162]
 [2355.559504378 1850.203572312  918.743934136]
 [2157.695252966 1750.566220491  698.114101983]
 [1750.          1600.           250.         ]]","[[0.9253135374140319], 0.9253135374140319]"
400000,"[[1500.          2500.           250.         ]
 [2960.669663548 2870.459444377 1730.582318641]
 [3444.642091248 2920.026007145 2096.908552324]
 [3751.556232857 2932.417528925 2328.508928602]
 [3932.134043757 2917.981399104 2467.858092334]
 [4019.473417685 2883.336495667 2538.651348352]
 [4035.997976916 2833.012860679 2555.546038718]
 [3997.69676784  2770.312548075 2528.404672283]
 [3916.537003698 2697.773812696 2464.351396872]
 [3801.852872138 2617.431928052 2368.861838767]
 [3661.164315782 2530.970934913 2246.385874588]
 [3500.669217553 2439.81378919  2100.727602968]
 [3325.541297046 2345.175813369 1935.290846973]
 [3140.107038861 2248.094863623 1753.244677231]
 [2947.942031567 2149.445282494 1557.634916211]
 [2751.907593987 2049.938880691 1351.44915446 ]
 [2554.137776968 1950.113809173 1137.629694099]
 [2355.987075604 1850.31089902   919.027023312]
 [2157.980300852 1750.637771541  698.302828915]
 [1750.          1600.           250.         ]]","[[0.9253422492561392], 0.9253422492561392]"
401000,"[[1500.          2500.           250.         ]
 [2962.169166607 2870.955815115 1731.925002346]
 [3446.451345179 2920.55617385  2098.327238763]
 [3753.479785221 2932.951039659 2329.924842221]
 [3934.074206936 2918.503220898 2469.235560754]
 [4021.375902926 2883.838328578 2539.971602883]
 [4037.82990877  2833.489700059 2556.798041319]
 [3999.436847194 2770.761162647 2529.581350779]
 [3918.170681244 2698.192002464 2465.447900563]
 [3803.369794679 2617.818133284 2369.874651575]
 [3662.556893067 2531.324017336 2247.312331415]
 [3501.931782726 2440.132904078 2101.565612982]
 [3326.669601702 2345.460332643 1936.038732443]
 [3141.097945813 2248.344328872 1753.901083233]
 [2948.793324754 2149.6593754   1558.198768509]
 [2752.617847309 2050.11740172  1351.919651603]
 [2554.706226959 1950.256656019 1138.006317015]
 [2356.413443184 1850.418037155  919.309528062]
 [2158.264546305 1750.709196876  698.491166225]
 [1750.          1600.           250.         ]]","[[0.9253708364334685], 0.9253708364334685]"
402000,"[[1500.          2500.           250.         ]
 [2963.665122946 2871.451615251 1733.265696683]
 [3448.256061053 2921.085616295 2099.743519789]
 [3755.398333484 2933.483755682 2331.338197198]
 [3936.009205114 2919.024225032 2470.610446826]
 [4023.273244865 2884.339349068 2541.289322436]
 [4039.656834335 2833.965749971 2558.047599126]
 [4001.172133939 2771.209022436 2530.755702513]
 [3919.799833105 2698.609480256 2466.542214824]
 [3804.882496745 2618.203675161 2370.885426372]
 [3663.945583321 2531.676489297 2248.236912384]
 [3503.190815435 2440.451464568 2102.401917743]
 [3327.794744268 2345.744355939 1936.785090053]
 [3142.086072665 2248.593358273 1754.556144251]
 [2949.642227964 2149.873093763 1558.761463039]
 [2753.326105956 2050.295610235 1352.389181425]
 [2555.273080322 1950.399252749 1138.382165151]
 [2356.838613182 1850.524987693  919.591451567]
 [2158.547993368 1750.780497146  698.679116034]
 [1750.          1600.           250.         ]]","[[0.925399299787198], 0.925399299787198]"
403000,"[[1500.          2500.           250.         ]
 [2965.157547922 2871.946847377 1734.604411487]
 [3450.056259484 2921.614337903 2101.157407649]
 [3757.311901118 2934.01568086  2332.749006808]
 [3937.939063027 2919.544415553 2471.982764112]
 [4025.165468479 2884.839561208 2542.604520436]
 [4041.47877816  2834.441014405 2559.294725165]
 [4002.902651741 2771.656131281 2531.927739941]
 [3921.424481744 2699.026249707 2467.634351414]
 [3806.390999365 2618.588557083 2371.894174136]
 [3665.330405968 2532.02835393  2249.159627626]
 [3504.446333366 2440.769473513 2103.236526475]
 [3328.916740601 2346.027885813 1937.529928079]
 [3143.071433371 2248.841954073 1755.20986758 ]
 [2950.4887532   2150.086439514 1559.323006085]
 [2754.032379948 2050.473507849 1352.857749179]
 [2555.838345076 1950.541600653 1138.757242715]
 [2357.262591612 1850.631751601  919.872796983]
 [2158.830646051 1750.851672997  698.866680447]
 [1750.          1600.           250.         ]]","[[0.9254276401507129], 0.9254276401507129]"
404000,"[[1500.          2500.           250.         ]
 [2966.646456787 2872.441514066 1735.941156518]
 [3451.851960942 2922.142342075 2102.5689145  ]
 [3759.220511432 2934.546819025 2334.157284226]
 [3939.863805232 2920.063796477 2473.352526073]
 [4027.052598563 2885.338969036 2543.917210205]
 [4043.295764615 2834.915497318 2560.539432361]
 [4004.628424092 2772.102492988 2533.097475417]
 [3923.04464946  2699.442314425 2468.724322002]
 [3807.895323412 2618.972782423 2372.900905761]
 [3666.711380284 2532.379614347 2250.080487187]
 [3505.698354075 2441.086933744 2104.069448328]
 [3330.035606438 2346.3109248   1938.273254733]
 [3144.054041778 2249.090118501 1755.862260455]
 [2951.332912373 2150.299414569 1559.88340388 ]
 [2754.736679229 2050.651096161 1353.325360076]
 [2556.402029181 1950.683701011 1139.131553881]
 [2357.685384447 1850.73832984   920.153567443]
 [2159.112508335 1750.922725069  699.053861551]
 [1750.          1600.           250.         ]]","[[0.9254558583496956], 0.9254558583496956]"
405000,"[[1500.          2500.           250.         ]
 [2968.131864693 2872.935617874 1737.275941467]
 [3453.643185757 2922.669632186 2103.978052407]
 [3761.124187565 2935.077173984 2335.563042529]
 [3941.783456109 2920.58237179  2474.719746062]
 [4028.93465973  2885.837576562 2545.227404961]
 [4045.107817886 2835.389202639 2561.781733539]
 [4006.349474309 2772.548111338 2534.264921204]
 [3924.660358383 2699.857677992 2469.812138167]
 [3809.395489604 2619.356354526 2373.905632053]
 [3668.088525404 2532.730273635 2250.999501038]
 [3506.946894985 2441.403848068 2104.900692382]
 [3331.151357395 2346.593475415 1939.01507816 ]
 [3145.033911632 2249.33785377  1756.513330055]
 [2952.174717306 2150.512020831 1560.442662609]
 [2755.439013669 2050.828376759 1353.792019284]
 [2556.964140539 1950.825555093 1139.50510279 ]
 [2358.106997611 1850.844723362  920.433766054]
 [2159.39358417  1750.993653997  699.240661419]
 [1750.          1600.           250.         ]]","[[0.9254839552022174], 0.9254839552022174]"
406000,"[[1500.          2500.           250.         ]
 [2969.61378669  2873.429161338 1738.608775956]
 [3455.42995412  2923.196211587 2105.384833343]
 [3763.022952497 2935.606749516 2336.966294692]
 [3943.698039863 2921.100145451 2476.084437334]
 [4030.811676412 2886.335387764 2546.535117823]
 [4046.914961985 2835.862134268 2563.021641425]
 [4008.065825538 2772.992990079 2535.430089467]
 [3926.271630481 2700.27234396  2470.897811396]
 [3810.891518502 2619.739276715 2374.908363735]
 [3669.461860317 2533.080334858 2251.916679071]
 [3508.191973389 2441.720219274 2105.730267646]
 [3332.264008975 2346.875540155 1939.755406444]
 [3146.011056573 2249.585162076 1757.163083503]
 [2953.014179731 2150.724260186 1561.000788407]
 [2756.139393062 2051.005351217 1354.257731933]
 [2557.524686991 1950.967164162 1139.877893552]
 [2358.527436988 1850.950933113  920.713395898]
 [2159.673877478 1751.064460412  699.427082105]
 [1750.          1600.           250.         ]]","[[0.925511931518825], 0.925511931518825]"
407000,"[[1500.          2500.           250.         ]
 [2971.092237728 2873.922146976 1739.939669533]
 [3457.21228608  2923.722083606 2106.789269196]
 [3764.916829042 2936.135549371 2338.367053593]
 [3945.607580521 2921.617121386 2477.446613042]
 [4032.683672866 2886.832406592 2547.840361806]
 [4048.717220747 2836.334296074 2564.259168644]
 [4009.77750075  2773.437132934 2536.592992275]
 [3927.878487556 2700.686315854 2471.981353085]
 [3812.383430516 2620.121552286 2375.909111445]
 [3670.831403873 2533.429801057 2252.832031098]
 [3509.43360645  2442.036050126 2106.558183056]
 [3333.373576563 2347.157121498 1940.494247602]
 [3146.98549014  2249.832045595 1757.811527864]
 [2953.851311294 2150.936134508 1561.557787362]
 [2756.83782713  2051.182021099 1354.72250311 ]
 [2558.083676319 1951.108529466 1140.249930242]
 [2358.946708413 1851.056960031  920.992460033]
 [2159.953392151 1751.135144938  699.613125647]
 [1750.          1600.           250.         ]]","[[0.9255397881026326], 0.9255397881026326]"
