Iteration,Trajectory,Legibility
335000,"[[1500.          2500.           250.         ]
 [1334.958597036 2459.054927748  220.449171149]
 [1263.941676589 2413.333663936  215.620077333]
 [1203.932480989 2367.764250146  217.510831779]
 [1153.802190478 2321.982317364  225.615461853]
 [1112.575616727 2275.665256633  239.123520764]
 [1079.428298718 2228.544447611  256.983026825]
 [1053.667843049 2180.409675958  277.961292532]
 [1034.706472973 2131.108721853  300.69596605 ]
 [1022.031476393 2080.544305333  323.732019809]
 [1015.179533257 2028.669839338  345.543839216]
 [1013.72000215  1975.485043     364.545968494]
 [1017.25080755  1921.032328616  379.103308378]
 [1025.407304335 1865.394443809  387.564888562]
 [1037.876299145 1808.692085404  388.369411005]
 [1054.388739408 1751.076515166  380.306086101]
 [1074.631514014 1692.709986991  363.036816209]
 [1097.985090246 1633.734902266  337.938382638]
 [1123.068510355 1574.286267233  308.931981509]
 [1200.          1500.           250.         ]]","[[0.4526063019706877, 0.5462915537643989, 0.5522993729536592], 0.5170657428962485]"
336000,"[[1500.          2500.           250.         ]
 [1334.451516693 2459.049537377  220.664905548]
 [1263.23844987  2413.327643528  215.973512911]
 [1203.065543795 2367.756579403  218.020407694]
 [1152.801202167 2321.9708839    226.295314298]
 [1111.468415551 2275.647384173  239.981862048]
 [1078.241713944 2228.517451093  258.02102705 ]
 [1052.428243565 2180.371373983  279.172383988]
 [1033.440005025 2131.057856578  302.065437612]
 [1020.764003895 2080.480831834  325.236765607]
 [1013.936339854 2028.595057408  347.152170506]
 [1012.525347828 1975.401562512  366.217488618]
 [1016.127459235 1920.943888569  380.788988925]
 [1024.376177172 1865.305636458  389.207683114]
 [1036.956321216 1808.608039821  389.906042258]
 [1053.596904066 1751.002516134  381.671084067]
 [1073.982701324 1692.650835838  364.170226427]
 [1097.490726613 1633.69379445   338.797537651]
 [1122.733713456 1574.26381569   309.501767683]
 [1200.          1500.           250.         ]]","[[0.45292892855450617, 0.5459346122929403, 0.5531136901757852], 0.5173257436744105]"
337000,"[[1500.          2500.           250.         ]
 [1333.943481739 2459.043008471  220.884307661]
 [1262.533814241 2413.319910115  216.332446325]
 [1202.196777764 2367.746617585  218.53729665 ]
 [1151.798012375 2321.956583743  226.98426197 ]
 [1110.358701555 2275.62608287   240.851023116]
 [1077.052380084 2228.486493032  259.071482821]
 [1051.185745462 2180.328627528  280.397439269]
 [1032.17058327  2131.002137034  303.450205968]
 [1019.49361848  2080.412191893  326.757907409]
 [1012.690364816 2028.514917441  348.777694024]
 [1011.328119468 1975.312671699  367.906616554]
 [1015.001798889 1920.850137497  382.492231533]
 [1023.343028084 1865.211774058  390.867457097]
 [1036.034616236 1808.519350888  391.458473847]
 [1052.80363067  1750.924435598  383.050080085]
 [1073.332741091 1692.588301651  365.315249274]
 [1096.995521902 1633.650105382  339.665494871]
 [1122.398391245 1574.239627679  310.077397327]
 [1200.          1500.           250.         ]]","[[0.45325301271876883, 0.5455644112764511, 0.5539318253150813], 0.5175830831034337]"
338000,"[[1500.          2500.           250.         ]
 [1333.434488156 2459.035321037  221.107427197]
 [1261.827764094 2413.310433749  216.696952156]
 [1201.326176283 2367.734324894  219.061598176]
 [1150.79261419  2321.939367468  227.682429461]
 [1109.246468318 2275.601294086  241.731153695]
 [1075.860292039 2228.451506223  260.134568846]
 [1049.940345788 2180.281361792  281.636657457]
 [1030.898207657 2130.941482162  304.850493218]
 [1018.220323612 2080.338299901  328.295687913]
 [1011.441615444 2028.429331342  350.420669308]
 [1010.128328098 1975.218282289  369.61362341 ]
 [1013.873840534 1920.750989355  384.213312079]
 [1022.307872716 1865.112775122  392.544482913]
 [1035.11119963  1808.425943873  393.026965077]
 [1052.008932651 1750.842207723  384.443309377]
 [1072.681643736 1692.522329684  366.472083949]
 [1096.499483658 1633.603793377  340.542406885]
 [1122.062548897 1574.213675498  310.658971666]
 [1200.          1500.           250.         ]]","[[0.45357857151436204, 0.5451806090188717, 0.5547538162335603], 0.5178376655889313]"
339000,"[[1500.          2500.           250.         ]
 [1332.924532091 2459.026454776  221.334314815]
 [1261.120294076 2413.299184016  217.0671064  ]
 [1200.453733094 2367.719660916  219.593413694]
 [1149.785001167 2321.919184893  228.389943743]
 [1108.131710007 2275.57295828   242.622406375]
 [1074.665445424 2228.412422436  261.210463188]
 [1048.69204244  2180.229500838  282.890241475]
 [1029.622879135 2130.875809673  306.266525764]
 [1016.944123894 2080.259068967  329.850354533]
 [1010.190100323 2028.338209722  352.081360955]
 [1008.925986134 1975.118304745  371.3387856  ]
 [1012.743599653 1920.646356891  385.952511871]
 [1021.270728162 1865.008557042  394.239038383]
 [1034.186088182 1808.327743019  394.611780511]
 [1051.212824614 1750.755765754  385.851012061]
 [1072.029420616 1692.452864402  367.640933911]
 [1096.002620122 1633.554816138  341.428429586]
 [1121.726192057 1574.18593104   311.246594099]
 [1200.          1500.           250.         ]]","[[0.45390562215073854, 0.5447828524531337, 0.555579701195974], 0.5180893919332821]"
340000,"[[1500.          2500.           250.         ]
 [1332.413609872 2459.016389081  221.56502212 ]
 [1260.411399115 2413.286130043  217.442986485]
 [1199.579442323 2367.702584623  220.132846533]
 [1148.775167355 2321.895985072  229.10693418 ]
 [1107.014421407 2275.541015009  243.524936636]
 [1073.467836614 2228.369172407  262.299347291]
 [1047.440834222 2180.172967585  284.158398111]
 [1028.344599708 2130.805036051  307.698534341]
 [1015.665025143 2080.174410926  331.422159436]
 [1008.935829389 2028.241461902  353.76003866 ]
 [1007.721107468 1975.012648266  373.082384884]
 [1011.611093266 1920.536151653  387.710117691]
 [1020.231613047 1864.899036096  395.951406789]
 [1033.259300107 1808.224671549  396.213190013]
 [1050.415322405 1750.665042023  387.273433195]
 [1071.376084079 1692.379849488  368.822006926]
 [1095.504940266 1633.503130764  342.323722211]
 [1121.389326866 1574.156365803  311.840370227]
 [1200.          1500.           250.         ]]","[[0.454234181987596, 0.544370776769929, 0.5564095188432784], 0.5183381592002677]"
341000,"[[1500.          2500.           250.         ]
 [1331.901718021 2459.005103033  221.799601676]
 [1259.701074434 2413.271240493  217.824671269]
 [1198.703298503 2367.683054373  220.680001941]
 [1147.763107338 2321.869716299  229.833532545]
 [1105.894597972 2275.505402931  244.438902856]
 [1072.267462793 2228.321685844  263.401405999]
 [1046.186720902 2180.111683814  285.441338047]
 [1027.063372504 2130.729076562  309.146754038]
 [1014.383034461 2080.084236341  333.011359566]
 [1007.67881402  2028.138995925  355.456977245]
 [1006.513707551 1974.901220804  374.844708395]
 [1010.476340025 1920.420284011  389.48642182 ]
 [1019.190547618 1864.784127467  397.681876907]
 [1032.330855133 1808.11665169   397.831468782]
 [1049.616443185 1750.569967966  388.710822827]
 [1070.721647525 1692.303227855  370.015515116]
 [1095.006453842 1633.448693755  343.228447386]
 [1121.051959991 1574.124950886  312.440407877]
 [1200.          1500.           250.         ]]","[[0.4545642685254222, 0.5439440050395452, 0.5572433081626637], 0.518583860575877]"
342000,"[[1500.          2500.           250.         ]
 [1331.38885327  2458.992575409  222.038107004]
 [1258.989315576 2413.254483569  218.212241053]
 [1197.825296608 2367.661027913  221.23498709 ]
 [1146.748816267 2321.840326107  230.569873022]
 [1104.772235864 2275.466059802  245.364466325]
 [1071.064322007 2228.269891428  264.516827564]
 [1044.92970327  2180.045570172  286.739275862]
 [1025.779201847 2130.647845256  310.611424316]
 [1013.098160313 2079.988454514  334.618216661]
 [1006.419067112 2028.030718566  357.172456675]
 [1005.303803483 1974.783929082  376.626048659]
 [1009.339360302 1920.298663172  391.281722057]
 [1018.147553832 1864.66374527   399.430743024]
 [1031.400774587 1808.003604691  399.466897376]
 [1048.816205504 1750.470474137  390.16343602 ]
 [1070.066125461 1692.222941659  371.221674998]
 [1094.507171424 1633.391461021  344.142771153]
 [1120.714098655 1574.091657004  313.046817121]
 [1200.          1500.           250.         ]]","[[0.45489589939482095, 0.5435021478275937, 0.5580811084538403], 0.5188263852254184]"
343000,"[[1500.          2500.           250.         ]
 [1330.875012572 2458.978784675  222.280592587]
 [1258.276118424 2413.235827013  218.605777575]
 [1196.94543208  2367.63646238   221.797911077]
 [1145.7322899   2321.807761275  231.316092215]
 [1103.647332003 2275.422922486  246.301791249]
 [1069.85841322  2228.213716823  265.645803654]
 [1043.669783207 2179.974546182  288.05243005 ]
 [1024.492093323 2130.561254976  312.09278902 ]
 [1011.810412608 2079.886973499  336.242997265]
 [1005.156603171 2027.916535351  358.90676207 ]
 [1004.091414107 1974.660678611  378.426703602]
 [1008.200176286 1920.171197206  393.096321727]
 [1017.102655453 1864.537802571  401.198304948]
 [1030.469081489 1807.885450848  401.119761729]
 [1048.01462938  1750.366490237  391.631532883]
 [1069.409533574 1692.138932311  372.44070751 ]
 [1094.007104456 1633.331387896  345.066863005]
 [1120.37575067  1574.056454489  313.659710298]
 [1200.          1500.           250.         ]]","[[0.455229092344502, 0.5430448028054914, 0.5589229592912451], 0.5190656181470795]"
344000,"[[1500.          2500.           250.         ]
 [1330.360193122 2458.963708997  222.527113862]
 [1257.561479229 2413.215238112  219.005364017]
 [1196.063700863 2367.609314303  222.368884923]
 [1144.713524646 2321.771967831  232.07232914 ]
 [1102.519884115 2275.375926957  247.251044745]
 [1068.649736373 2228.153088679  266.788529353]
 [1042.406963749 2179.898530249  289.381023011]
 [1023.202053866 2130.469217378  313.591096372]
 [1010.519802785 2079.779700118  337.885972725]
 [1003.891438408 2027.796350577  360.660183698]
 [1002.876560114 1974.531373716  380.246976545]
 [1007.058812094 1920.037793074  394.930529675]
 [1016.055878157 1864.406211423  402.984868004]
 [1029.535800644 1807.762109538  402.790353154]
 [1047.211736384 1750.257945132  393.115378581]
 [1068.751888792 1692.051140504  373.672838047]
 [1093.506265305 1633.268429148  346.000895912]
 [1120.036924473 1574.019313305  314.279202025]
 [1200.          1500.           250.         ]]","[[0.45556386522782866, 0.5425715543568536, 0.559768900481812], 0.5193014400221648]"
345000,"[[1500.          2500.           250.         ]
 [1329.84439237  2458.947326236  222.777727226]
 [1256.845394635 2413.192683702  219.41108499 ]
 [1195.180099438 2367.579539615  222.948021566]
 [1143.692517604 2321.732891058  232.838725222]
 [1101.389890789 2275.325008314  248.212396835]
 [1067.438292447 2228.087932647  267.945203147]
 [1041.141249162 2179.817439678  290.725281041]
 [1021.909091834 2130.371642941  315.10659896 ]
 [1009.226343905 2079.666539987  339.547419176]
 [1002.623590839 2027.670067336  362.433016964]
 [1001.65926414  1974.395917571  382.087176187]
 [1005.915293869 1919.898356668  396.78466025 ]
 [1015.007249635 1864.2688829    404.790743019]
 [1028.600958743 1807.633499248  404.478968329]
 [1046.407549728 1750.144766886  394.61524334 ]
 [1068.093209359 1691.959506228  374.918296463]
 [1093.004667314 1633.202538996  346.94504633 ]
 [1119.697629157 1573.980203054  314.905409209]
 [1200.          1500.           250.         ]]","[[0.4559002359877941, 0.5420819731810764, 0.5606189720179107], 0.5195337270622604]"
346000,"[[1500.          2500.           250.         ]
 [1329.327608041 2458.929613956  223.032490022]
 [1256.127861701 2413.168130172  219.823026533]
 [1194.294624858 2367.547093655  223.535435848]
 [1142.669266612 2321.69047551   233.615424277]
 [1100.257351525 2275.270100789  249.186020425]
 [1066.224083527 2228.018173393  269.116026905]
 [1039.872645018 2179.731190691  292.085434313]
 [1020.613217095 2130.268440992  316.639553717]
 [1007.930050747 2079.547397533  341.227617514]
 [1001.353080385 2027.537587551  364.225562376]
 [1000.439550885 1974.25421223   383.947616574]
 [1004.769649904 1919.752792845  398.659033261]
 [1013.956799711 1864.125727144  406.616246279]
 [1027.664584472 1807.499537622  406.185909275]
 [1045.602094361 1750.0268828    396.131402434]
 [1067.433514912 1691.863968802  376.177317087]
 [1092.502324856 1633.133671133  347.899494219]
 [1119.357874516 1573.939092993  315.538451049]
 [1200.          1500.           250.         ]]","[[0.45623822264030495, 0.5415756158957153, 0.5614732140250434], 0.5197623508536878]"
347000,"[[1500.          2500.           250.         ]
 [1328.809838153 2458.910549428  223.291460531]
 [1255.408877937 2413.141543474  220.241276094]
 [1193.407274789 2367.511931183  224.131244497]
 [1141.643770294 2321.644665018  234.402572487]
 [1099.122266801 2275.211137764  250.17209128 ]
 [1065.007112872 2227.943734617  270.301205848]
 [1038.601158273 2179.639698449  293.461716839]
 [1019.31444112  2130.159519732  318.190221878]
 [1006.630939905 2079.422176032  342.926853355]
 [1000.079928986 2027.398812007  366.038125501]
 [ 999.217447225 1974.106158672  385.828617038]
 [1003.621910754 1919.601005476  400.553973928]
 [1012.904560456 1863.976653407  408.461699485]
 [1026.72670862  1807.360141504  407.911483307]
 [1044.795397064 1749.904219446  397.66413616 ]
 [1066.772826559 1691.764466906  377.45013871 ]
 [1091.999253398 1633.061778743  348.864423041]
 [1119.01767108  1573.895952049  316.178449036]
 [1200.          1500.           250.         ]]","[[0.45657784325561307, 0.5410520246393926, 0.5623316667038378], 0.5199871781996145]"
348000,"[[1500.          2500.           250.         ]
 [1328.29108104  2458.890109638  223.554697964]
 [1254.688441328 2413.112889128  220.66592251 ]
 [1192.518047545 2367.474006386  224.735566101]
 [1140.616028113 2321.59540271   235.200318374]
 [1097.98463813  2275.148051788  251.170787986]
 [1063.787384991 2227.864539075  271.50094851 ]
 [1037.326797349 2179.542877077  294.854366426]
 [1018.012777078 2130.044786267  319.758868932]
 [1005.3290299   2079.290777647  344.645416979]
 [ 998.804160715 2027.253640398  367.871016895]
 [ 997.992982338 1973.951656848  387.730502137]
 [1002.472109369 1919.442897503  402.469812806]
 [1011.850566315 1863.821570115  410.327429674]
 [1025.7873642   1807.215226994  409.656002979]
 [1043.987486554 1749.776702717  399.213729797]
 [1066.111166964 1691.660938613  378.737004565]
 [1091.495469561 1632.986814534  349.840019751]
 [1118.677030162 1573.850748836  316.825526945]
 [1200.          1500.           250.         ]]","[[0.45691911593776136, 0.5405107266774156, 0.5631943702658592], 0.5202080709603454]"
349000,"[[1500.          2500.           250.         ]
 [1327.771335367 2458.86827129   223.82226244 ]
 [1253.966550371 2413.082132238  221.09705599 ]
 [1191.626942138 2367.433272898  225.348521079]
 [1139.586040423 2321.542631026  236.008812756]
 [1096.844468126 2275.080774602  252.182291905]
 [1062.564905715 2227.780508604  272.715466676]
 [1036.04957223  2179.440639698  296.263624608]
 [1016.708239933 2129.924146646  321.345764547]
 [1004.024341285 2079.153103464  346.383603245]
 [ 997.5258019   2027.101971375  369.724552025]
 [ 996.76618783  1973.790605742  389.653601555]
 [1001.320281221 1919.278370998  404.406885687]
 [1010.794854239 1863.660384925  412.213769124]
 [1024.846586569 1807.064709509  411.41978599 ]
 [1043.178393595 1749.644257883  400.780473541]
 [1065.448560438 1691.553321433  380.038162295]
 [1090.990991187 1632.908730763  350.826474781]
 [1118.335963896 1573.803451675  317.479810817]
 [1200.          1500.           250.         ]]","[[0.45726205880187354, 0.5399512340125034, 0.5640613648627166], 0.5204248858923646]"
