Iteration,Trajectory,Legibility
394000,"[[1500.          2500.           250.         ]
 [2200.727617567 2876.98199803  1110.831353438]
 [2455.297818954 2947.963565385 1428.633087293]
 [2629.646300525 2979.583020641 1647.614786089]
 [2734.469028837 2980.181498314 1793.663099071]
 [2783.685988927 2955.659897595 1883.37094889 ]
 [2790.251104584 2910.556949223 1927.717841816]
 [2765.194349874 2848.569579843 1934.367254504]
 [2717.575996758 2772.812051492 1908.972524287]
 [2654.649388917 2685.948119413 1855.930120408]
 [2582.058410688 2590.261255161 1778.826713442]
 [2504.043877546 2487.696601595 1680.705871213]
 [2423.66024345  2379.892321981 1564.222085652]
 [2342.996354697 2268.209040442 1431.729547286]
 [2263.380163656 2153.761054363 1285.358413069]
 [2185.535802667 2037.450202252 1127.155289161]
 [2109.656702602 1920.000418306  959.386537997]
 [2035.382459531 1801.983684152  785.035061794]
 [1961.822160774 1683.808132246  608.013559633]
 [1800.          1500.           250.         ]]","[[0.9218925237824906], 0.9218925237824906]"
395000,"[[1500.          2500.           250.         ]
 [2202.318321974 2877.293037827 1111.698173742]
 [2457.324559109 2948.288787478 1429.678755088]
 [2631.887003333 2979.905410912 1648.710504116]
 [2736.781846052 2980.493304244 1794.752592326]
 [2785.982880755 2955.957152063 1884.426869601]
 [2792.476637355 2910.83742822  1928.725401361]
 [2767.312866224 2848.831947582 1935.317646291]
 [2719.564189326 2773.055464828 1909.860052811]
 [2656.491933328 2686.172028492 1856.750850398]
 [2583.745299118 2590.465295246 1779.577794715]
 [2505.568712251 2487.880530325 1681.385185617]
 [2425.019089914 2380.05598065  1564.828055301]
 [2344.186937314 2268.352328643 1432.261024563]
 [2264.401285263 2153.88391242  1285.814609546]
 [2186.386921765 2037.552598367 1127.535718014]
 [2110.337630532 1920.082338618  959.69095285 ]
 [2035.893157123 1802.045124677  785.263380073]
 [1962.162625837 1683.849092598  608.165771889]
 [1800.          1500.           250.         ]]","[[0.9219392615575247], 0.9219392615575247]"
396000,"[[1500.          2500.           250.         ]
 [2203.905908793 2877.603504956 1112.561556079]
 [2459.346713176 2948.613310607 1430.720108701]
 [2634.122128768 2980.227056436 1649.801567527]
 [2739.088552979 2980.804360792 1795.837372624]
 [2788.273470618 2956.253674868 1885.478169266]
 [2794.695912866 2911.117206219 1929.728517007]
 [2769.425330297 2849.093652898 1936.263823351]
 [2721.54664236  2773.29825935  1910.74362979 ]
 [2658.329122698 2686.395365654 1857.567915572]
 [2585.427263986 2590.66881249  1780.325514894]
 [2507.089084813 2488.063986737 1682.0614552  ]
 [2426.373953974 2380.21921847  1565.4313057  ]
 [2345.374027833 2268.495248065 1432.790114916]
 [2265.419410663 2154.006454129 1286.268756096]
 [2187.235543115 2037.654730763 1127.914436885]
 [2111.016560094 1920.164047931  959.993999224]
 [2036.402355929 1802.10640695   785.490671935]
 [1962.50209171  1683.889947449  608.317299866]
 [1800.          1500.           250.         ]]","[[0.9219856856709787], 0.9219856856709787]"
397000,"[[1500.          2500.           250.         ]
 [2205.49038939  2877.913403735 1113.421521796]
 [2461.364300309 2948.937140188 1431.757176552]
 [2636.351702689 2980.547963093 1650.888008196]
 [2741.389179902 2981.114673943 1796.917473016]
 [2790.557791103 2956.549471898 1886.524880784]
 [2796.908964365 2911.396288889 1930.727220714]
 [2771.531774826 2849.354701167 1937.20581621 ]
 [2723.52338726  2773.540440091 1911.623283989]
 [2660.160986544 2686.618135559 1858.381342705]
 [2587.104332556 2590.871811159 1781.0698986  ]
 [2508.605020011 2488.246974686 1682.734702311]
 [2427.724857783 2380.382038878 1566.031856837]
 [2346.557645699 2268.637801719 1433.316835906]
 [2266.434556546 2154.128682074 1286.720867812]
 [2188.081680629 2037.756601595 1128.291458369]
 [2111.693502421 1920.245547969  960.295687199]
 [2036.910064299 1802.167532264  785.716944943]
 [1962.84056396  1683.93069766   608.468148606]
 [1800.          1500.           250.         ]]","[[0.9220317992257636], 0.9220317992257636]"
398000,"[[1500.          2500.           250.         ]
 [2207.071775085 2878.222738436 1114.278092056]
 [2463.377339568 2949.26028158  1432.7899868  ]
 [2638.575750801 2980.868136698 1651.969857694]
 [2743.68375691  2981.424249617 1797.99292623 ]
 [2792.835874568 2956.844548977 1887.56703673 ]
 [2799.115824857 2911.674681838 1931.721544121]
 [2773.632232301 2849.615097705 1938.143655082]
 [2725.494455189 2773.782012028 1912.499043877]
 [2661.987554154 2686.840342813 1859.191158296]
 [2588.776531882 2591.074295468 1781.810970204]
 [2510.116542434 2488.429497984 1683.40494907 ]
 [2429.071823321 2380.544445271 1566.629728496]
 [2347.737810203 2268.779992585 1433.841204916]
 [2267.446739472 2154.250598811 1287.170959633]
 [2188.925348117 2037.858212994 1128.666794933]
 [2112.368468559 1920.326840436  960.596026752]
 [2037.416290519 1802.228501899  785.94220658 ]
 [1963.178048109 1683.971344085  608.618323097]
 [1800.          1500.           250.         ]]","[[0.9220776052847539], 0.9220776052847539]"
399000,"[[1500.          2500.           250.         ]
 [2208.650077154 2878.531513286 1115.131287841]
 [2465.385849916 2949.582740083 1433.818567348]
 [2640.794298658 2981.187583003 1653.047147296]
 [2745.97231389  2981.733093669 1799.063764679]
 [2795.107753146 2957.138911864 1888.604669358]
 [2801.316527111 2911.952390611 1932.711518551]
 [2775.72673497  2849.87484777  1939.077369881]
 [2727.459877075 2774.022980083 1913.370937636]
 [2663.808854593 2687.061991973 1859.997388578]
 [2590.443888811 2591.276269587 1782.548753826]
 [2511.62367648  2488.6115604   1684.072217372]
 [2430.4148724   2380.706441009 1567.224940257]
 [2348.914540489 2268.921823607 1434.363239152]
 [2268.455975873 2154.372206867 1287.619046343]
 [2189.766559279 2037.959567066 1129.040458913]
 [2113.04146947  1920.407927019  960.895027759]
 [2037.921042811 1802.289317118  786.166464253]
 [1963.514549639 1684.011887566  608.767828279]
 [1800.          1500.           250.         ]]","[[0.922123106871422], 0.922123106871422]"
400000,"[[1500.          2500.           250.         ]
 [2210.225306828 2878.83973247  1115.981129956]
 [2467.38985022  2949.904520941 1434.842945849]
 [2643.007371661 2981.506307697 1654.11990798 ]
 [2748.254880535 2982.04121189  1800.13002046 ]
 [2797.373458744 2957.432566254 1889.6378106  ]
 [2803.511103655 2912.229420691 1933.697175017]
 [2777.815314839 2850.133956559 1940.006990218]
 [2729.419683612 2774.263349123 1914.238993164]
 [2665.624916708 2687.283087543 1860.800059515]
 [2592.106429984 2591.477737638 1783.283273342]
 [2513.126446362 2488.793165661 1684.736528886]
 [2431.754026664 2380.868029415 1567.8175115  ]
 [2350.087855552 2269.063297698 1434.882955641]
 [2269.462282054 2154.493508741 1288.065142576]
 [2190.605327708 2038.060665895 1129.41246252 ]
 [2113.712516033 1920.488809384  961.192699994]
 [2038.424329331 1802.349979171  786.389725294]
 [1963.850073988 1684.052328936  608.916669039]
 [1800.          1500.           250.         ]]","[[0.922168306970455], 0.922168306970455]"
401000,"[[1500.          2500.           250.         ]
 [2211.797475293 2879.147400127 1116.827639028]
 [2469.389359253 2950.225629342 1435.863149706]
 [2645.214995057 2981.824316408 1655.188170434]
 [2750.531486342 2982.348610007 1801.191725361]
 [2799.633023049 2957.725517779 1890.66649208 ]
 [2805.699586785 2912.505777499 1934.678544219]
 [2779.898003681 2850.392429212 1940.932545407]
 [2731.373905264 2774.50312396  1915.103238078]
 [2667.435769122 2687.503633977 1861.599196811]
 [2593.764181838 2591.678703697 1784.014552386]
 [2514.624876104 2488.974317452 1685.397905065]
 [2433.08930759  2381.029213773 1568.40746141 ]
 [2351.257774242 2269.204417737 1435.400371239]
 [2270.465674195 2154.614506902 1288.509262817]
 [2191.441666896 2038.16151154  1129.782817843]
 [2114.381619039 1920.569489178  961.489053131]
 [2038.926158176 1802.410489294  786.611996958]
 [1964.184626554 1684.09266902   609.064850214]
 [1800.          1500.           250.         ]]","[[0.9222132085283663], 0.9222132085283663]"
402000,"[[1500.          2500.           250.         ]
 [2213.366593688 2879.454520355 1117.67083551 ]
 [2471.384395692 2950.546070421 1436.879206075]
 [2647.417193947 2982.141614703 1656.251965056]
 [2752.802160615 2982.655293684 1802.248910862]
 [2801.886477525 2958.017772011 1891.690745107]
 [2807.88200856  2912.781466398 1935.655656558]
 [2781.974833032 2850.650270813 1941.854064471]
 [2733.322572265 2774.742309353 1915.963699716]
 [2669.241440245 2687.72363568  1862.394825908]
 [2595.41717061  2591.879171796 1784.742614352]
 [2516.11898955  2489.155019417 1686.05636714 ]
 [2434.42073649  2381.189997333 1568.994808974]
 [2352.424315262 2269.345186571 1435.915502631]
 [2271.46616835  2154.735203795 1288.951421404]
 [2192.275590228 2038.262106038 1130.151536845]
 [2115.0487892   1920.649968033  961.784096747]
 [2039.426537378 1802.47084871   786.833286429]
 [1964.518212691 1684.132908633  609.212376592]
 [1800.          1500.           250.         ]]","[[0.9222578144540908], 0.9222578144540908]"
403000,"[[1500.          2500.           250.         ]
 [2214.932673108 2879.761097208 1118.510739681]
 [2473.374978121 2950.865849257 1437.891141866]
 [2649.613993278 2982.45820809  1657.311321962]
 [2755.066932463 2982.961268525 1803.301608143]
 [2804.133853417 2958.309334458 1892.710600687]
 [2810.05840081  2913.056492692 1936.628542132]
 [2784.045834194 2850.907486389 1942.771576143]
 [2735.265714624 2774.980910008 1916.820405144]
 [2671.04195827  2687.943097009 1863.186971994]
 [2597.065422334 2592.079145921 1785.4674824  ]
 [2517.608810357 2489.335275159 1686.711936131]
 [2435.748334514 2381.350383305 1569.57957299 ]
 [2353.587497175 2269.485607016 1436.42836633 ]
 [2272.463780451 2154.855601834 1289.391632527]
 [2193.107110988 2038.362451403 1130.518631368]
 [2115.714037143 1920.730247558  962.077840321]
 [2039.925474908 1802.531058627  787.053600817]
 [1964.850837713 1684.173048579  609.359252914]
 [1800.          1500.           250.         ]]","[[0.9223021276195718], 0.9223021276195718]"
404000,"[[1500.          2500.           250.         ]
 [2216.495724605 2880.067134701 1119.34737165 ]
 [2475.361125029 2951.184970874 1438.898983753]
 [2651.805417853 2982.774102017 1658.366270983]
 [2757.325830808 2983.266540072 1804.349848082]
 [2806.375181755 2958.60021057  1893.726089523]
 [2812.228795135 2913.330861624 1937.597230742]
 [2786.111038238 2851.164080911 1943.685108871]
 [2737.203362124 2775.21893058  1917.673381158]
 [2672.837351176 2688.16202227  1863.975660005]
 [2598.708962849 2592.278630013 1786.189179454]
 [2519.094362005 2489.515088241 1687.364632844]
 [2437.072122647 2381.510374868 1570.161772064]
 [2354.747338397 2269.625681857 1436.938978686]
 [2273.458526308 2154.975703409 1289.829910236]
 [2193.936242357 2038.462549626 1130.884113135]
 [2116.377373415 1920.810329349  962.370293234]
 [2040.422978676 1802.591120241  787.272947158]
 [1965.182506894 1684.213089656  609.505483871]
 [1800.          1500.           250.         ]]","[[0.9223461508603363], 0.9223461508603363]"
405000,"[[1500.          2500.           250.         ]
 [2218.055759184 2880.372636804 1120.180751354]
 [2477.342854809 2951.503440245 1439.902758165]
 [2653.991492323 2983.089301873 1659.416841676]
 [2759.578884379 2983.571113807 1805.393661264]
 [2808.610493351 2958.890405736 1894.737242019]
 [2814.393222906 2913.604578384 1938.561751896]
 [2788.170476009 2851.420059297 1944.594690821]
 [2739.135544324 2775.456375672 1918.522654285]
 [2674.627646733 2688.380415724 1864.760914626]
 [2600.347817795 2592.477627972 1786.907728212]
 [2520.575667793 2489.694462189 1688.014477878]
 [2438.392121717 2381.669975162 1570.741424616]
 [2355.903857209 2269.765413847 1437.44735588 ]
 [2274.450421608 2155.095510883 1290.266268437]
 [2194.762997416 2038.562402678 1131.24799375 ]
 [2117.038808481 1920.89021498   962.661464776]
 [2040.919056532 1802.651034733  787.49133242 ]
 [1965.513225467 1684.253032653  609.651074108]
 [1800.          1500.           250.         ]]","[[0.9223898869760616], 0.9223898869760616]"
406000,"[[1500.          2500.           250.         ]
 [2219.612787804 2880.677607451 1121.010898567]
 [2479.320185764 2951.821262291 1440.902491302]
 [2656.172241194 2983.403812991 1660.463063321]
 [2761.826121718 2983.874995153 1806.433077982]
 [2810.839818803 2959.179925289 1895.744088285]
 [2816.55171527  2913.877648101 1939.522134813]
 [2790.224178122 2851.67542641  1945.50034988 ]
 [2741.062290565 2775.693249835 1919.368250791]
 [2676.412872499 2688.598281585 1865.542760298]
 [2601.982012619 2592.676143652 1787.623151142]
 [2522.052750844 2489.873400487 1688.661491623]
 [2439.708352391 2381.829187294 1571.31854888 ]
 [2357.057071746 2269.904805709 1437.953513935]
 [2275.439481922 2155.215026591 1290.700720898]
 [2195.587389145 2038.662012506 1131.610284702]
 [2117.698352728 1920.96990601   962.951364141]
 [2041.413716264 1802.710803273  787.708763499]
 [1965.842998624 1684.292878347  609.796028222]
 [1800.          1500.           250.         ]]","[[0.9224333387311274], 0.9224333387311274]"
407000,"[[1500.          2500.           250.         ]
 [2221.166821381 2880.98205053  1121.837832891]
 [2481.293136101 2952.138441882 1441.898209124]
 [2658.347688826 2983.717640646 1661.504964927]
 [2764.06757118  2984.178189475 1807.46812824 ]
 [2813.0631885   2959.4687745   1896.746658139]
 [2818.704303151 2914.150075851 1940.478408429]
 [2792.272174967 2851.93018706  1946.402113661]
 [2742.983629967 2775.929557573 1920.210196679]
 [2678.193055827 2688.815624019 1866.321221215]
 [2603.611572577 2592.874180866 1788.335470488]
 [2523.525634104 2490.051906581 1689.305694266]
 [2441.02083518  2381.988014337 1571.893162908]
 [2358.20700001  2270.043860136 1438.457468709]
 [2276.425722698 2155.334252844 1291.133281246]
 [2196.409430426 2038.761381037 1131.970997362]
 [2118.356016462 1921.049403981  963.240000431]
 [2041.906965603 1802.770427016  787.925247224]
 [1966.171831519 1684.332627511  609.940350766]
 [1800.          1500.           250.         ]]","[[0.9224765088551623], 0.9224765088551623]"
408000,"[[1500.          2500.           250.         ]
 [2222.717870785 2881.285969895 1122.66157377 ]
 [2483.261723937 2952.454983835 1442.889937367]
 [2660.517859433 2984.030790059 1662.542575234]
 [2766.303260935 2984.48070208  1808.498841757]
 [2815.280632617 2959.756958588 1897.744981111]
 [2820.851017248 2914.421866653 1941.430601392]
 [2794.314496713 2852.184346005 1947.300009507]
 [2744.899591435 2776.165303338 1921.048517698]
 [2679.968223862 2689.032447149 1867.096321336]
 [2605.23652273  2593.071743388 1789.044708274]
 [2524.994340346 2490.229983883 1689.947105794]
 [2442.329590439 2382.14645933  1572.465284571]
 [2359.353659863 2270.182579793 1438.959235904]
 [2277.40915927  2155.453191929 1291.563962974]
 [2197.229134043 2038.860510177 1132.330142989]
 [2119.01180991  1921.128710418  963.527382659]
 [2042.398812221 1802.829907106  788.140790352]
 [1966.499729266 1684.372280906  610.084046245]
 [1800.          1500.           250.         ]]","[[0.9225194000435777], 0.9225194000435777]"
409000,"[[1500.          2500.           250.         ]
 [2224.265946842 2881.589369358 1123.482140481]
 [2485.225967292 2952.770892919 1443.877701534]
 [2662.682777085 2984.343266394 1663.575922717]
 [2768.533218968 2984.78253822  1809.525247971]
 [2817.492181123 2960.044482713 1898.739086448]
 [2822.991888043 2914.693025474 1942.378742076]
 [2796.351173306 2852.437907951 1948.194064489]
 [2746.810203657 2776.400491537 1921.88323934 ]
 [2681.738403548 2689.248755051 1867.868084378]
 [2606.856887954 2593.268834946 1789.750886306]
 [2526.458892169 2490.407635763 1690.585745994]
 [2443.634638367 2382.30452528  1573.034931565]
 [2360.497069033 2270.320967315 1439.458831066]
 [2278.389806852 2155.571846105 1291.992779441]
 [2198.046512681 2038.959401809 1132.68773273 ]
 [2119.665743224 1921.207826827  963.813519744]
 [2042.889263728 1802.889244673  788.355399575]
 [1966.82669694  1684.411839286  610.22711912 ]
 [1800.          1500.           250.         ]]","[[0.9225620149580939], 0.9225620149580939]"
410000,"[[1500.          2500.           250.         ]
 [2225.811060332 2881.892252692 1124.299552142]
 [2487.185884099 2953.086173852 1444.861526905]
 [2664.842465709 2984.65507476  1664.605035589]
 [2770.757473081 2985.083703088 1810.547376043]
 [2819.697863777 2960.331351978 1899.729003115]
 [2825.126945799 2914.963557224 1943.322858579]
 [2798.382234475 2852.690877552 1949.084305418]
 [2748.715495111 2776.635126526 1922.714386851]
 [2683.503621627 2689.464551757 1868.636533829]
 [2608.472692936 2593.46545923  1790.454026172]
 [2527.919312004 2490.584865556 1691.221634458]
 [2444.935999012 2382.462215158 1573.602121406]
 [2361.637245113 2270.459025306 1439.956269584]
 [2279.367680546 2155.690217608 1292.419743871]
 [2198.861578932 2039.058057798 1133.04377762 ]
 [2120.317826476 1921.286754701  964.098420522]
 [2043.378327682 1802.948440838  788.569081519]
 [1967.152739578 1684.451303397  610.369573808]
 [1800.          1500.           250.         ]]","[[0.9226043562272535], 0.9226043562272535]"
