Iteration,Trajectory,Legibility
792000,"[[1500.          2500.           250.         ]
 [3404.432671224 4231.343549848 2037.296879351]
 [3305.224360148 4186.43610133  2232.85812663 ]
 [3198.579153952 4108.097405799 2333.329723287]
 [3085.522973367 4005.83661903  2369.05259197 ]
 [2968.782619395 3885.254727972 2357.653347523]
 [2851.006447636 3750.068561598 2310.461354723]
 [2734.507738707 3602.9629755   2235.355300024]
 [2621.31548847  3446.004512193 2138.136504116]
 [2513.245491638 3280.867642624 2023.242437372]
 [2411.922352193 3108.970461999 1894.142967008]
 [2318.741632957 2931.560059643 1753.57878881 ]
 [2234.777271723 2749.76485884  1603.726430594]
 [2160.639163407 2564.621440795 1446.340494392]
 [2096.281548563 2377.079230187 1282.903751002]
 [2040.771953451 2187.984899987 1114.795660768]
 [1992.09247223  1998.047639692  943.453901102]
 [1947.251821268 1807.78626164   770.415397169]
 [1903.362460009 1617.47251443   596.972368084]
 [1800.          1300.           250.         ]]","[[0.9364957420493438], 0.9364957420493438]"
793000,"[[1500.          2500.           250.         ]
 [3406.858557128 4233.231904344 2038.542896059]
 [3307.522805948 4188.225097195 2234.039049816]
 [3200.750039442 4109.787026694 2334.445280128]
 [3087.56623737  4007.426858146 2370.102664684]
 [2970.69822782  3886.745581919 2358.637876144]
 [2852.794379911 3751.460028449 2311.380304722]
 [2736.167981626 3604.255054043 2236.208649564]
 [2622.848033184 3447.197201606 2138.924238373]
 [2514.65033209  3281.960942319 2023.964545758]
 [2413.199484259 3109.964371537 1894.799441731]
 [2319.891053941 2932.454578697 1754.16962409 ]
 [2235.798980027 2750.559987166 1604.251622231]
 [2161.53315826  2565.317178227 1446.800039506]
 [2097.047829745 2377.675576618 1283.297647828]
 [2041.410521011 2188.481855365 1115.123908419]
 [1992.603326254 1998.445203997  943.716499266]
 [1947.634961784 1808.084434869  770.612345793]
 [1903.61788702  1617.671296582  597.103667167]
 [1800.          1300.           250.         ]]","[[0.9364958312003028], 0.9364958312003028]"
794000,"[[1500.          2500.           250.         ]
 [3409.284435921 4235.120257612 2039.788893493]
 [3309.821243037 4190.014091653 2235.219950695]
 [3202.920915605 4111.476646143 2335.560813901]
 [3089.609491941 4009.017095836 2371.152714548]
 [2972.613826995 3888.236434488 2359.622382631]
 [2854.582303292 3752.851493986 2312.299233591]
 [2737.828216119 3605.547131348 2237.06197916 ]
 [2624.380570014 3448.389889864 2139.711953993]
 [2516.05516525  3283.054240944 2024.686636905]
 [2414.47660966  3110.958280097 1895.455900677]
 [2321.040468911 2933.349096866 1754.760445103]
 [2236.82068298  2751.355114705 1604.776801146]
 [2162.427148431 2566.012914967 1447.259573468]
 [2097.814106915 2378.271922457 1283.691535086]
 [2042.049085229 2188.978810249 1115.452148094]
 [1993.114177603 1998.842767906  943.97909105 ]
 [1948.018100295 1808.382607801  770.809289633]
 [1903.873312694 1617.870078537  597.23496306 ]
 [1800.          1300.           250.         ]]","[[0.9364959196946752], 0.9364959196946752]"
795000,"[[1500.          2500.           250.         ]
 [3411.710307662 4237.008609661 2041.034871816]
 [3312.119671484 4191.803084715 2236.400829456]
 [3205.091782517 4113.166264159 2336.676324802]
 [3091.652737158 4010.607332111 2372.202741756]
 [2974.529416997 3889.727285691 2360.606867173]
 [2856.370217853 3754.242958221 2313.218141509]
 [2739.488442254 3606.839207425 2237.915288979]
 [2625.913099024 3449.582576975 2140.499651135]
 [2517.459991179 3284.14753851  2025.408710959]
 [2415.753728452 3111.952187688 1896.112343979]
 [2322.189877915 2934.243614158 1755.351251969]
 [2237.842380625 2752.150241462 1605.301967448]
 [2163.321133957 2566.708651023 1447.719096372]
 [2098.580380105 2378.868267708 1284.085412858]
 [2042.68764613  2189.475764642 1115.780379862]
 [1993.625026301 1999.240331424  944.241676508]
 [1948.401236817 1808.680780439  771.006228727]
 [1904.128737042 1618.068860296  597.36625579 ]
 [1800.          1300.           250.         ]]","[[0.9364960075373345], 0.9364960075373345]"
796000,"[[1500.          2500.           250.         ]
 [3414.136172407 4238.896960504 2042.280831187]
 [3314.418091361 4193.592076394 2237.581686286]
 [3207.262640254 4114.855880753 2337.791813022]
 [3093.695973099 4012.197566985 2373.252746497]
 [2976.444997902 3891.218135539 2361.591329953]
 [2858.158123667 3755.634421166 2314.137028652]
 [2741.148660102 3608.131282286 2238.768579189]
 [2627.445620278 3450.77526295  2141.287329954]
 [2518.864809936 3285.240835026 2026.130768063]
 [2417.030840689 3112.946094317 1896.768771769]
 [2323.339281004 2935.138130582 1755.942044809]
 [2238.864073006 2752.945367444 1605.827121242]
 [2164.215114877 2567.404386399 1448.178608313]
 [2099.346649349 2379.464612377 1284.479281224]
 [2043.326203744 2189.97271855  1116.108603788]
 [1994.135872368 1999.637894553  944.504255692]
 [1948.784371367 1808.978952786  771.203163116]
 [1904.384160075 1618.267641861  597.497545383]
 [1800.          1300.           250.         ]]","[[0.9364960947331186], 0.9364960947331186]"
797000,"[[1500.          2500.           250.         ]
 [3416.562030213 4240.78531015  2043.526771769]
 [3316.716502738 4195.381066703 2238.76252137 ]
 [3209.433488893 4116.545495938 2338.907278753]
 [3095.73919984  4013.787800469 2374.302728963]
 [2978.360569785 3892.708984045 2362.575771156]
 [2859.946020807 3757.025882831 2315.055895197]
 [2742.808869731 3609.42335594  2239.621849955]
 [2628.978133843 3451.967947799 2142.074990606]
 [2520.269621581 3286.3341305   2026.852808362]
 [2418.307946426 3113.939999994 1897.425184178]
 [2324.488678225 2936.032646144 1756.53282374 ]
 [2239.885760167 2753.740492658 1606.352262634]
 [2165.109091229 2568.100121103 1448.638109382]
 [2100.112914679 2380.060956468 1284.873140262]
 [2043.964758098 2190.469671977 1116.43681994 ]
 [1994.646715828 2000.035457297  944.766828656]
 [1949.16750396  1809.277124844  771.400092841]
 [1904.639581804 1618.466423233  597.628831865]
 [1800.          1300.           250.         ]]","[[0.9364961812868283], 0.9364961812868283]"
798000,"[[1500.          2500.           250.         ]
 [3418.987881137 4242.67365861  2044.772693718]
 [3319.014905685 4197.170055652 2239.943334891]
 [3211.604328508 4118.235109728 2340.022722186]
 [3097.782417457 4015.378032575 2375.352689341]
 [2980.276132721 3894.19983122  2363.560190964]
 [2861.733909343 3758.417343229 2315.974741316]
 [2744.469071208 3610.715428399 2240.475101442]
 [2630.51063978  3453.160631532 2142.862633243]
 [2521.674426172 3287.427424942 2027.574831996]
 [2419.585045716 3114.933904727 1898.081581337]
 [2325.638069629 2936.927160853 1757.123588881]
 [2240.907442151 2754.535617112 1606.877391729]
 [2166.003063052 2568.795855139 1449.097599671]
 [2100.879176127 2380.657299986 1285.266990053]
 [2044.603309217 2190.966624926 1116.765028382]
 [1995.1575567   2000.433019659  945.029395452]
 [1949.550634614 1809.575296616  771.597017939]
 [1904.89500224  1618.665204414  597.760115264]
 [1800.          1300.           250.         ]]","[[0.9364962672032291], 0.9364962672032291]"
799000,"[[1500.          2500.           250.         ]
 [3421.413725235 4244.562005894 2046.018597192]
 [3321.31330027  4198.959043254 2241.124127031]
 [3213.775159173 4119.924722133 2341.138143508]
 [3099.825626025 4016.968263316 2376.402627818]
 [2982.191686783 3895.690677076 2364.544589557]
 [2863.521789347 3759.808802369 2316.893567183]
 [2746.129264603 3612.007499673 2241.328333813]
 [2632.043138154 3454.353314159 2143.650258018]
 [2523.079223767 3288.520718362 2028.296839107]
 [2420.862138613 3115.927808524 1898.737963373]
 [2326.787455263 2937.821674716 1757.714340347]
 [2241.929119001 2755.33074081  1607.402508632]
 [2166.897030382 2569.491588514 1449.557079271]
 [2101.645433726 2381.253642937 1285.660830674]
 [2045.24185713  2191.463577403 1117.093229181]
 [1995.668395007 2000.830581643  945.291956133]
 [1949.933763343 1809.873468104  771.793938451]
 [1905.150421392 1618.863985406  597.891395605]
 [1800.          1300.           250.         ]]","[[0.9364963524870504], 0.9364963524870504]"
800000,"[[1500.          2500.           250.         ]
 [3423.839562561 4246.450352013 2047.264482348]
 [3323.611686562 4200.748029522 2242.304897971]
 [3215.945980962 4121.614333166 2342.253542907]
 [3101.868825619 4018.558492704 2377.452544578]
 [2984.107232046 3897.181521624 2365.528967115]
 [2865.30966089  3761.200260264 2317.812372968]
 [2747.78944998  3613.299569772 2242.181547228]
 [2633.575629026 3455.545995689 2144.437865081]
 [2524.484014426 3289.614010768 2029.018829834]
 [2422.139225169 3116.921711393 1899.394330415]
 [2327.936835175 2938.71618774  1758.305078254]
 [2242.950790759 2756.125863761 1607.927613444]
 [2167.790993256 2570.187321233 1450.016548274]
 [2102.411687507 2381.849985326 1286.054662202]
 [2045.880401862 2191.960529411 1117.4214224  ]
 [1996.17923077  2001.228143252  945.554510749]
 [1950.316890164 1810.171639311  771.990854414]
 [1905.405839273 1619.06276621   598.022672914]
 [1800.          1300.           250.         ]]","[[0.9364964371429861], 0.9364964371429861]"
801000,"[[1500.          2500.           250.         ]
 [3426.265393171 4248.338696978 2048.510349339]
 [3325.910064628 4202.537014465 2243.48564789 ]
 [3218.116793947 4123.30394284  2343.368920567]
 [3103.912016312 4020.14872075  2378.502439805]
 [2986.022768581 3898.672364877 2366.513323815]
 [2867.097524041 3762.591716923 2318.731158842]
 [2749.449627407 3614.591638707 2243.034741849]
 [2635.108112459 3456.738676132 2145.225454583]
 [2525.888798205 3290.707302168 2029.740804316]
 [2423.416305438 3117.915613343 1900.050682589]
 [2329.086209412 2939.610699932 1758.895802716]
 [2243.972457468 2756.920985971 1608.452706268]
 [2168.684951713 2570.883053302 1450.476006767]
 [2103.177937503 2382.446327157 1286.448484715]
 [2046.51894344  2192.457480953 1117.749608103]
 [1996.69006401  2001.625704488  945.817059353]
 [1950.700015093 1810.469810238  772.187765868]
 [1905.661255893 1619.261546829  598.153947217]
 [1800.          1300.           250.         ]]","[[0.9364965211756949], 0.9364965211756949]"
802000,"[[1500.          2500.           250.         ]
 [3428.691217119 4250.227040797 2049.756198318]
 [3328.208434537 4204.325998097 2244.666376965]
 [3220.287598202 4124.993551165 2344.484276671]
 [3105.955198179 4021.738947466 2379.552313681]
 [2987.93829646  3900.163206845 2367.497659833]
 [2868.88537887  3763.983172358 2319.649924971]
 [2751.109796949 3615.883706488 2243.887917833]
 [2636.640588515 3457.931355497 2146.013026671]
 [2527.293575161 3291.800592572 2030.462762689]
 [2424.69337947  3118.909514381 1900.707020021]
 [2330.235578021 2940.505211301 1759.486513848]
 [2244.994119169 2757.716107446 1608.977787205]
 [2169.578905787 2571.578784728 1450.93545484 ]
 [2103.944183744 2383.042668436 1286.842298288]
 [2047.157481891 2192.954432036 1118.077786355]
 [1997.200894748 2002.023265357  946.079601995]
 [1951.083138145 1810.76798089   772.384672851]
 [1905.916671261 1619.460327263  598.285218539]
 [1800.          1300.           250.         ]]","[[0.9364966045898009], 0.9364966045898009]"
803000,"[[1500.          2500.           250.         ]
 [3431.11703446  4252.115383482 2051.002029439]
 [3330.506796355 4206.114980429 2245.847085372]
 [3222.458393798 4126.683158155 2345.599611401]
 [3107.998371292 4023.329172865 2380.602166385]
 [2989.853815756 3901.65404754  2368.481975344]
 [2870.673225447 3765.37462658  2320.568671523]
 [2752.769958672 3617.175773125 2244.741075337]
 [2638.173057254 3459.124033795 2146.800581492]
 [2528.69834535  3292.893881989 2031.18470509 ]
 [2425.970447318 3119.903414516 1901.363342835]
 [2331.384941048 2941.399721852 1760.077211761]
 [2246.015775904 2758.511228192 1609.502856356]
 [2170.472855516 2572.274515514 1451.394892581]
 [2104.710426261 2383.639009166 1287.236102997]
 [2047.796017239 2193.451382661 1118.405957217]
 [1997.711723004 2002.42082586   946.342138725]
 [1951.466259337 1811.066151267  772.5815754  ]
 [1906.172085388 1619.659107514  598.416486905]
 [1800.          1300.           250.         ]]","[[0.9364966873898934], 0.9364966873898934]"
804000,"[[1500.          2500.           250.         ]
 [3433.542845247 4254.003725042 2052.247842851]
 [3332.805150148 4207.903961472 2247.027773285]
 [3224.629180806 4128.37276382  2346.714924939]
 [3110.041535723 4024.919396956 2381.651998097]
 [2991.769326539 3903.144886973 2369.466270521]
 [2872.461063838 3766.766079599 2321.487398663]
 [2754.43011264  3618.467838628 2245.594214519]
 [2639.705518737 3460.316711033 2147.588119192]
 [2530.10310883  3293.987170427 2031.906631653]
 [2427.247509034 3120.897313755 1902.019651155]
 [2332.53429854  2942.294231594 1760.667896566]
 [2247.037427713 2759.306348216 1610.027913819]
 [2171.366800935 2572.970245668 1451.854320077]
 [2105.476665086 2384.235349354 1287.629898916]
 [2048.43454951  2193.948332834 1118.734120752]
 [1998.2225488   2002.818386001  946.604669594]
 [1951.849378682 1811.364321373  772.778473552]
 [1906.427498285 1619.857887585  598.54775234 ]
 [1800.          1300.           250.         ]]","[[0.9364967695805271], 0.9364967695805271]"
805000,"[[1500.          2500.           250.         ]
 [3435.968649532 4255.892065486 2053.493638703]
 [3335.103495982 4209.692941237 2248.208440877]
 [3226.799959297 4130.062368172 2347.830217462]
 [3112.084691544 4026.509619753 2382.701808992]
 [2993.684828879 3904.635725154 2370.450545535]
 [2874.248894112 3768.157531426 2322.406106554]
 [2756.090258917 3619.759903007 2246.447335531]
 [2641.237973024 3461.509387222 2148.375639915]
 [2531.507865654 3295.080457894 2032.628542512]
 [2428.524564666 3121.891212106 1902.675945102]
 [2333.683650543 2943.188740533 1761.258568376]
 [2248.059074638 2760.101467525 1610.552959694]
 [2172.26074208  2573.665975195 1452.313737414]
 [2106.242900248 2384.831689004 1288.02368612 ]
 [2049.07307873  2194.445282559 1119.062277023]
 [1998.733372154 2003.215945782  946.86719465 ]
 [1952.232496197 1811.662491209  772.975367345]
 [1906.682909962 1620.056667476  598.679014868]
 [1800.          1300.           250.         ]]","[[0.9364968511662228], 0.9364968511662228]"
806000,"[[1500.          2500.           250.         ]
 [3438.39444737  4257.780404826 2054.739417144]
 [3337.401833921 4211.481919736 2249.389088319]
 [3228.970729341 4131.751971224 2348.945489148]
 [3114.127838825 4028.099841266 2383.751599248]
 [2995.600322846 3906.126562095 2371.434800556]
 [2876.036716335 3769.548982071 2323.324795359]
 [2757.750397568 3621.051966272 2247.300438528]
 [2642.770420175 3462.702062371 2149.163143805]
 [2532.912615878 3296.1737444   2033.350437799]
 [2429.801614267 3122.885109577 1903.332224798]
 [2334.832997102 2944.083248676 1761.849227299]
 [2249.080716719 2760.896586124 1611.077994079]
 [2173.154678986 2574.3617041   1452.773144679]
 [2107.009131778 2385.42802812  1288.417464683]
 [2049.711604925 2194.942231838 1119.39042609 ]
 [1999.244193088 2003.613505209  947.129713942]
 [1952.615611897 1811.960660779  773.172256816]
 [1906.938320428 1620.255447189  598.810274516]
 [1800.          1300.           250.         ]]","[[0.9364969321514673], 0.9364969321514673]"
807000,"[[1500.          2500.           250.         ]
 [3440.820238811 4259.668743071 2055.98517832 ]
 [3339.700164031 4213.27089698  2250.569715781]
 [3231.141491007 4133.441572985 2350.060740172]
 [3116.170977638 4029.690061507 2384.801369037]
 [2997.51580851  3907.617397807 2372.419035753]
 [2877.824530575 3770.940431545 2324.243465239]
 [2759.410528654 3622.344028432 2248.153523661]
 [2644.302860248 3463.894736489 2149.950631004]
 [2534.317359557 3297.267029952 2034.072317646]
 [2431.078657886 3123.879006176 1903.988490364]
 [2335.982338262 2944.977756031 1762.439873444]
 [2250.102353996 2761.691704021 1611.603017069]
 [2174.048611689 2575.057432388 1453.232541955]
 [2107.775359706 2386.024366707 1288.811234677]
 [2050.350128118 2195.439180677 1119.718568013]
 [1999.755011622 2004.011064282  947.39222752 ]
 [1952.998725796 1812.258830084  773.369142001]
 [1907.193729694 1620.454226726  598.941531305]
 [1800.          1300.           250.         ]]","[[0.9364970125407138], 0.9364970125407138]"
808000,"[[1500.          2500.           250.         ]
 [3443.246023909 4261.557080229 2057.230922377]
 [3341.998486376 4215.05987298  2251.750323433]
 [3233.312244364 4135.131173468 2351.175970708]
 [3118.214108052 4031.280280486 2385.851118534]
 [2999.431285938 3909.108232301 2373.403251293]
 [2879.612336897 3772.331879857 2325.162116353]
 [2761.070652239 3623.636089497 2249.006591082]
 [2645.835293302 3465.087409585 2150.738101651]
 [2535.722096744 3298.360314559 2034.794182184]
 [2432.355695571 3124.87290191  1904.644741918]
 [2337.131674067 2945.872262604 1763.030506918]
 [2251.123986508 2762.48682122  1612.128028762]
 [2174.942540222 2575.753160065 1453.691929328]
 [2108.541584062 2386.62070477  1289.204996174]
 [2050.988648336 2195.936129079 1120.046702855]
 [2000.265827775 2004.408623006  947.654735432]
 [1953.38183791  1812.556999127  773.566022935]
 [1907.44913777  1620.653006088  599.072785262]
 [1800.          1300.           250.         ]]","[[0.9364970923383829], 0.9364970923383829]"
