Iteration,Trajectory,Legibility
751000,"[[ 1500.           2500.            250.         ]
 [ 2056.262797232  3274.565102869  -341.131036633]
 [ 2280.195136331  3617.790708477  -574.919877412]
 [ 2471.260923109  3920.823129562  -771.000709379]
 [ 2632.091042095  4179.318542584  -930.462966409]
 [ 2764.375063039  4390.655644562 -1054.346499057]
 [ 2869.20133582   4553.259633295 -1143.66767632 ]
 [ 2947.281547549  4666.231211884 -1199.429103578]
 [ 2999.110141299  4729.142231671 -1222.637387479]
 [ 3025.088418447  4741.929920326 -1214.336757438]
 [ 3025.631323714  4704.856336652 -1175.66426205 ]
 [ 3001.26809585   4618.519130781 -1107.935854587]
 [ 2952.743605628  4483.913437556 -1012.781733354]
 [ 2881.123489183  4302.558694872  -892.368581716]
 [ 2787.900714515  4076.724300997  -749.787456694]
 [ 2675.087735721  3809.823332125  -589.768508076]
 [ 2545.240080238  3507.106442812  -419.993634183]
 [ 2401.291413797  3176.853365501  -252.963204057]
 [ 2246.56434684   2831.841128447  -103.96053017 ]
 [ 1800.           2050.            250.         ]]","[[0.4481268261845277, 0.4313606383734237, 0.6231380057639869], 0.5008751567739794]"
752000,"[[ 1500.           2500.            250.         ]
 [ 2056.696931876  3275.631210261  -341.955590053]
 [ 2280.780544909  3619.329488193  -576.069143189]
 [ 2471.972934015  3922.76766345   -772.417638123]
 [ 2632.90931332   4181.601025962  -932.092233748]
 [ 2765.281672497  4393.209354341 -1056.13533071 ]
 [ 2870.179636741  4556.019660111 -1145.566156787]
 [ 2948.31543922   4669.13463739  -1201.390204048]
 [ 3000.183569442  4732.128060022 -1224.616861764]
 [ 3026.185002709  4744.938912101 -1216.292992919]
 [ 3026.734053536  4707.830822831 -1177.558140022]
 [ 3002.359060921  4621.402856675 -1109.730663209]
 [ 2953.803744575  4486.651484097 -1014.443184467]
 [ 2882.132358528  4305.097544821  -893.865017123]
 [ 2788.836310366  4079.012170319  -751.090414654]
 [ 2675.926464817  3811.811000078  -590.854013889]
 [ 2545.957126149  3508.749048133  -420.844970094]
 [ 2401.862125311  3178.114069956  -253.576280046]
 [ 2246.968554181  2832.697812289  -104.3492614  ]
 [ 1800.           2050.            250.         ]]","[[0.448164200670055, 0.4313316577843026, 0.6232594643087003], 0.5009184409210193]"
753000,"[[ 1500.           2500.            250.         ]
 [ 2057.130601657  3276.696710962  -342.779712062]
 [ 2281.365291403  3620.867351018  -577.21775339 ]
 [ 2472.684120167  3924.710980651  -773.833688154]
 [ 2633.726628941  4183.882017047  -933.72041166 ]
 [ 2766.187224377  4395.761330428 -1057.92288469 ]
 [ 2871.156804425  4558.777753022 -1147.463201788]
 [ 2949.348146274  4672.035974698 -1203.349747724]
 [ 3001.255784338  4735.111694891 -1226.594698708]
 [ 3027.280366777  4747.945655963 -1218.247554142]
 [ 3027.835577213  4710.803058373 -1179.450351949]
 [ 3003.44885453   4624.284380895 -1111.523859334]
 [ 2954.862767237  4489.387428708 -1016.103120763]
 [ 2883.140187209  4307.634441465  -895.360076702]
 [ 2789.770961435  4081.298280673  -752.392172191]
 [ 2676.764364585  3813.797144268  -591.938523383]
 [ 2546.673476002  3510.390398606  -421.695530756]
 [ 2402.432288411  3179.373812008  -254.188802072]
 [ 2247.372369601  2833.553836472  -104.737643916]
 [ 1800.           2050.            250.         ]]","[[0.4482015207702458, 0.43130273945943387, 0.6233806724082843], 0.5009616442126547]"
754000,"[[ 1500.           2500.            250.         ]
 [ 2057.563807769  3277.76160538   -343.603402796]
 [ 2281.94937755   3622.404297621  -578.36570827 ]
 [ 2473.39448377   3926.653082135  -775.248859913]
 [ 2634.542991551  4186.161517133  -935.347500827]
 [ 2767.091721575  4398.311574437 -1059.709161955]
 [ 2872.132841988  4561.533913939 -1149.358812564]
 [ 2950.379671964  4674.935225976 -1205.307736121]
 [ 3002.326789302  4738.093138645 -1228.570900069]
 [ 3028.37451395   4750.950154416 -1220.200443054]
 [ 3028.935897965  4713.773045849 -1181.340899907]
 [ 3004.537479753  4627.163706003 -1113.315445088]
 [ 2955.920676486  4492.121273869 -1017.761544337]
 [ 2884.146977839  4310.169387123  -896.853762434]
 [ 2790.704670032  4083.582634159  -753.692731091]
 [ 2677.601436999  3815.78176652   -593.022038082]
 [ 2547.389131416  3512.030495739  -422.545317381]
 [ 2403.001904359  3180.63259283   -254.800771016]
 [ 2247.775794006  2834.409201829  -105.125678276]
 [ 1800.           2050.            250.         ]]","[[0.44823878668368555, 0.4312738833226111, 0.623501631012986], 0.5010047670064276]"
755000,"[[ 1500.           2500.            250.         ]
 [ 2057.996551403  3278.825893927  -344.426662394]
 [ 2282.532805081  3623.940328674  -579.51300809 ]
 [ 2474.104027023  3928.593968879  -776.663153847]
 [ 2635.358403733  4188.43952752   -936.973501935]
 [ 2767.995166976  4400.860087988 -1061.494163467]
 [ 2873.107752532  4564.288144779 -1151.252990364]
 [ 2951.41001953   4677.832393395 -1207.264170761]
 [ 3003.396587636  4741.072393657 -1230.545467609]
 [ 3029.467447521  4753.952409966 -1222.151661606]
 [ 3030.035019003  4716.740787832 -1183.229785973]
 [ 3005.624939654  4630.040834562 -1115.105422596]
 [ 2956.977475181  4494.853022057 -1019.418457285]
 [ 2885.152733023  4312.70238412   -898.3460763  ]
 [ 2791.637438462  4085.86523288   -754.992093142]
 [ 2678.437684028  3817.764868659  -594.104559509]
 [ 2548.104094006  3513.669341043  -423.394331179]
 [ 2403.570974409  3181.890413596  -255.412187758]
 [ 2248.178828301  2835.263909191  -105.513365039]
 [ 1800.           2050.            250.         ]]","[[0.44827599860793654, 0.43124508929738736, 0.6236223410680339], 0.501047809657786]"
756000,"[[ 1500.           2500.            250.         ]
 [ 2058.428833744  3279.889577014  -345.249490996]
 [ 2283.115575719  3625.475444853  -580.65965311 ]
 [ 2474.812752115  3930.533641862  -778.076570403]
 [ 2636.17286806   4190.716049512  -938.598415675]
 [ 2768.897563454  4403.406872706 -1063.277890191]
 [ 2874.081539151  4567.040447463 -1153.145736438]
 [ 2952.439192203  4680.727479131 -1209.219053167]
 [ 3004.465182629  4744.0494623   -1232.518403092]
 [ 3030.559170767  4756.952425127 -1224.101211753]
 [ 3031.132943524  4719.706286898 -1185.117012223]
 [ 3006.711237289  4632.915769139 -1116.893793988]
 [ 2958.033166176  4497.582675756 -1021.073861704]
 [ 2886.157455358  4315.233434781  -899.83702028 ]
 [ 2792.569269021  4088.146078939  -756.290260128]
 [ 2679.273107635  3819.746452514  -595.186089186]
 [ 2548.818365381  3515.306936029  -424.242573361]
 [ 2404.139499816  3183.147275478  -256.023053175]
 [ 2248.581473385  2836.117959391  -105.900704763]
 [ 1800.           2050.            250.         ]]","[[0.4483131567395366, 0.43121635730708163, 0.6237428035136559], 0.5010907725200914]"
757000,"[[ 1500.           2500.            250.         ]
 [ 2058.860655976  3280.952655057  -346.071888744]
 [ 2283.697691185  3627.009646835  -581.805643599]
 [ 2475.520661229  3932.472102067  -779.489110036]
 [ 2636.9863871    4192.991084416  -940.222242743]
 [ 2769.798913873  4405.951930219 -1065.060343098]
 [ 2875.054204923  4569.790823915 -1155.037052042]
 [ 2953.4671932    4683.620485363 -1211.172384867]
 [ 3005.532577559  4747.024346956 -1234.489708283]
 [ 3031.649686955  4759.950202412 -1226.049095449]
 [ 3032.229674717  4722.669545626 -1187.002580738]
 [ 3007.796375701  4635.788512303 -1118.680561391]
 [ 2959.087752311  4500.310237448 -1022.727759688]
 [ 2887.16114743   4317.762541434  -901.326596355]
 [ 2793.500163997  4090.425174442  -757.587233833]
 [ 2680.107709777  3821.726519914  -596.266628634]
 [ 2549.531947147  3516.943282209  -425.090045134]
 [ 2404.707481828  3184.403179651  -256.633368145]
 [ 2248.983730157  2836.971353262  -106.287698005]
 [ 1800.           2050.            250.         ]]","[[0.4483502612740102, 0.43118768727477697, 0.6238630192851149], 0.501133655944634]"
758000,"[[ 1500.           2500.            250.         ]
 [ 2059.292019276  3282.015128473  -346.893855784]
 [ 2284.279153191  3628.542935302  -582.950979825]
 [ 2476.227756541  3934.409350482  -780.900773203]
 [ 2637.798963408  4195.264633545  -941.844983839]
 [ 2770.699221088  4408.495262159 -1066.841523164]
 [ 2876.02575292   4572.539276063 -1156.926938438]
 [ 2954.494025726  4686.511414273 -1213.124167394]
 [ 3006.598775694  4749.997050006 -1236.459384954]
 [ 3032.738999339  4762.945744339 -1227.995314651]
 [ 3033.325215755  4725.630566598 -1188.886493598]
 [ 3008.880357921  4638.659066627 -1120.465726933]
 [ 2960.141236419  4503.035709622 -1024.380153333]
 [ 2888.163811818  4320.289706408  -902.814806503]
 [ 2794.430125671  4092.702521497  -758.883016041]
 [ 2680.941492404  3823.705072688  -597.346179371]
 [ 2550.244840903  3518.578381098  -425.936747706]
 [ 2405.27492169   3185.658127289  -257.243133545]
 [ 2249.38559951   2837.824091635  -106.674345322]
 [ 1800.           2050.            250.         ]]","[[0.44838731240587343, 0.4311590791233322, 0.6239829893127469], 0.5011764602806509]"
759000,"[[ 1500.           2500.            250.         ]
 [ 2059.722924819  3283.07699768   -347.715392265]
 [ 2284.859963445  3630.075310938  -584.095662062]
 [ 2476.934040218  3936.345388097  -782.311560369]
 [ 2638.610599531  4197.536698214  -943.466639668]
 [ 2771.598487943  4411.036870164 -1068.621431369]
 [ 2876.9961862    4575.28580584  -1158.815396889]
 [ 2955.519692977  4689.400268049 -1215.074402283]
 [ 3007.663780289  4752.967573837 -1238.427434878]
 [ 3033.827111163  4765.93905343  -1229.939871321]
 [ 3034.419569803  4728.5893524   -1190.768752885]
 [ 3009.963186974  4641.527434683 -1122.249292745]
 [ 2961.19362132   4505.759094766 -1026.031044734]
 [ 2889.165451092  4322.814932035  -904.301652701]
 [ 2795.359156318  4094.978122212  -760.177608534]
 [ 2681.774457459  3825.682112668  -598.424742916]
 [ 2550.957048244  3520.21223421   -426.782682283]
 [ 2405.841820643  3186.912119569  -257.852350252]
 [ 2249.787082337  2838.676175344  -107.060647268]
 [ 1800.           2050.            250.         ]]","[[0.4484243103286398, 0.4311305327753796, 0.6241027145219897], 0.5012191858753364]"
760000,"[[ 1500.           2500.            250.         ]
 [ 2060.153373775  3284.138263102  -348.536498336]
 [ 2285.440123648  3631.606774431  -585.239690586]
 [ 2477.639514421  3938.280215906  -783.721471998]
 [ 2639.421298008  4199.807279743  -945.08721094 ]
 [ 2772.496717272  4413.576755873 -1070.400068698]
 [ 2877.965507811  4578.030415182 -1160.702428665]
 [ 2956.544198135  4692.287048881 -1217.023091073]
 [ 3008.727594585  4755.935920838 -1240.393859829]
 [ 3034.914025659  4768.930132208 -1231.882767418]
 [ 3035.512740015  4731.545905617 -1192.649360682]
 [ 3011.044865869  4644.393619049 -1124.031260955]
 [ 2962.244909829  4508.48039537  -1027.680435985]
 [ 2890.166067814  4325.338220648  -905.787136926]
 [ 2796.287258203  4097.251978698  -761.471013091]
 [ 2682.606606881  3827.657641688  -599.502320785]
 [ 2551.66857076   3521.84484306   -427.62785007 ]
 [ 2406.408179925  3188.165157666  -258.461019138]
 [ 2250.188179528  2839.527605222  -107.446604401]
 [ 1800.           2050.            250.         ]]","[[0.4484612552348274, 0.431102048153333, 0.624222195833409], 0.5012618330738564]"
761000,"[[ 1500.           2500.            250.         ]
 [ 2060.583367312  3285.19892516   -349.35717415 ]
 [ 2286.019635496  3633.137326471  -586.383065677]
 [ 2478.344181303  3940.213834907  -785.130508561]
 [ 2640.231061369  4202.076379455  -946.706698369]
 [ 2773.393911898  4416.114920931 -1072.177436141]
 [ 2878.93372079   4580.77310603  -1162.588035038]
 [ 2957.567544372  4695.171758962 -1218.970235307]
 [ 3009.790221814  4758.902093402 -1242.358661588]
 [ 3035.999746047  4771.918983201 -1233.824004908]
 [ 3036.604729532  4734.500228842 -1194.528319072]
 [ 3012.125397609  4647.257622304 -1125.811633693]
 [ 2963.295104746  4511.199613927 -1029.328329182]
 [ 2891.165664536  4327.859574583  -907.271261156]
 [ 2797.214433586  4099.524093066  -762.763231493]
 [ 2683.437942602  3829.631661582  -600.578914493]
 [ 2552.379410035  3523.476209164  -428.472252271]
 [ 2406.974000769  3189.417242757  -259.069141079]
 [ 2250.588891968  2840.378382102  -107.832217273]
 [ 1800.           2050.            250.         ]]","[[0.44849814731596266, 0.43107362517938747, 0.6243414341627397], 0.5013044022193632]"
762000,"[[ 1500.           2500.            250.         ]
 [ 2061.012906591  3286.258984281  -350.177419861]
 [ 2286.598500679  3634.666967751  -587.525787618]
 [ 2479.048043009  3942.146246102  -786.538670534]
 [ 2641.039892135  4204.343998678  -948.325102672]
 [ 2774.290074636  4418.651366986 -1073.95353469 ]
 [ 2879.900828163  4583.513880327 -1164.472217285]
 [ 2958.589734848  4698.054400492 -1220.915836531]
 [ 3010.851665196  4761.866093925 -1244.321841935]
 [ 3037.084275534  4774.905608938 -1235.763585755]
 [ 3037.695541484  4737.452324667 -1196.405630143]
 [ 3013.204785183  4650.119447028 -1127.590413089]
 [ 2964.344208867  4513.916752933 -1030.974726417]
 [ 2892.164243802  4330.378996175  -908.754027365]
 [ 2798.140684718  4101.79446743   -764.054265518]
 [ 2684.268466547  3831.604174185  -601.654525555]
 [ 2553.08956765   3525.106334041  -429.315890087]
 [ 2407.539284405  3190.668376019  -259.676716947]
 [ 2250.989220541  2841.228506818  -108.217486439]
 [ 1800.           2050.            250.         ]]","[[0.4485349867625924, 0.43104526377552577, 0.6244604304209125], 0.5013468936530102]"
763000,"[[ 1500.           2500.            250.         ]
 [ 2061.441992773  3287.318440893  -350.997235628]
 [ 2287.176720882  3636.195698967  -588.667856697]
 [ 2479.751101678  3944.077450494  -787.945958394]
 [ 2641.847792816  4206.610138742  -949.942424573]
 [ 2775.18520829   4421.186095691 -1075.728365343]
 [ 2880.866832945  4586.252740021 -1166.354976687]
 [ 2959.610772712  4700.934975669 -1222.859896295]
 [ 3011.911927939  4764.827924807 -1246.283402654]
 [ 3038.167617318  4777.890011953 -1237.701511928]
 [ 3038.785178992  4740.402195686 -1198.281295979]
 [ 3014.283031572  4652.979095806 -1129.367601274]
 [ 2965.392224973  4516.631814883 -1032.619629784]
 [ 2893.161808149  4332.896487762  -910.235437527]
 [ 2799.066013843  4104.063103905  -765.344116943]
 [ 2685.098180636  3833.575181333  -602.729155482]
 [ 2553.79904518   3526.735219207  -430.15876472 ]
 [ 2408.104032059  3191.91855863   -260.283747613]
 [ 2251.389166128  2842.077980202  -108.602412452]
 [ 1800.           2050.            250.         ]]","[[0.44857177376428464, 0.43101696386352406, 0.6245791855140832], 0.501389307713964]"
764000,"[[ 1500.           2500.            250.         ]
 [ 2061.870627011  3288.377295425  -351.816621609]
 [ 2287.754297784  3637.723520818  -589.809273203]
 [ 2480.45335944   3946.007449092  -789.352372625]
 [ 2642.654765918  4208.874800982  -951.558664799]
 [ 2776.079315653  4423.7191087   -1077.501929104]
 [ 2881.831738141  4588.989687064 -1168.23631453 ]
 [ 2960.630661101  4703.8134867   -1224.802416152]
 [ 3012.971013239  4767.78758845  -1248.243345533]
 [ 3039.249774584  4780.872194781 -1239.637785395]
 [ 3039.873645163  4743.349844498 -1200.155318668]
 [ 3015.360139746  4655.836571222 -1131.143200378]
 [ 2966.439155839  4519.344802277 -1034.263041377]
 [ 2894.158360103  4335.412051686  -911.715493617]
 [ 2799.9904232    4106.330004606  -766.632787543]
 [ 2685.927086782  3835.544684863  -603.802805787]
 [ 2554.507844196  3528.362866182  -431.00087737 ]
 [ 2408.668244954  3193.167791767  -260.890233949]
 [ 2251.788729608  2842.926803089  -108.986995864]
 [ 1800.           2050.            250.         ]]","[[0.44860850850963374, 0.4309887253649483, 0.624697700343667], 0.5014316447394164]"
765000,"[[ 1500.           2500.            250.         ]
 [ 2062.298810458  3289.435548309  -352.635577966]
 [ 2288.331233058  3639.250434005  -590.950037429]
 [ 2481.154818418  3947.936242907  -790.757913713]
 [ 2643.460813933  4211.137986736  -953.173824081]
 [ 2776.972399509  4426.250407674 -1079.274226978]
 [ 2882.795546744  4591.72472341  -1170.116232103]
 [ 2961.649403141  4706.689935792 -1226.743397658]
 [ 3014.028924282  4770.745087259 -1250.201672361]
 [ 3040.330750507  4783.852159961 -1241.572408129]
 [ 3040.960943096  4746.295273704 -1202.027700298]
 [ 3016.436112663  4658.691875865 -1132.917212532]
 [ 2967.485004229  4522.055717614 -1035.904963287]
 [ 2895.153902183  4337.925690287  -913.194197606]
 [ 2800.913915016  4108.595171651  -767.920279093]
 [ 2686.755186893  3837.512686615  -604.875477978]
 [ 2555.215966262  3529.989276485  -431.842229234]
 [ 2409.231924307  3194.41607661   -261.496176824]
 [ 2252.187911856  2843.774976312  -109.371237228]
 [ 1800.           2050.            250.         ]]","[[0.44864519118627283, 0.4309605482011676, 0.624815975806368], 0.5014739050646028]"
766000,"[[ 1500.           2500.            250.         ]
 [ 2062.726544261  3290.493199979  -353.454104864]
 [ 2288.907528371  3640.776439235  -592.090149672]
 [ 2481.855480729  3949.863832954  -792.162582149]
 [ 2644.265939348  4213.399697345  -954.787903155]
 [ 2777.864462633  4428.779994276 -1081.045259977]
 [ 2883.758261737  4594.457851017 -1171.994730697]
 [ 2962.667001948  4709.564325156 -1228.682842374]
 [ 3015.085664241  4773.700423644 -1252.15838493 ]
 [ 3041.410548248  4786.829910033 -1243.505382101]
 [ 3042.047075875  4749.238485904 -1203.898442959]
 [ 3017.510953273  4661.545012323 -1134.689639866]
 [ 2968.529772899  4524.764563397 -1037.545397608]
 [ 2896.148436899  4340.437405908  -914.671551466]
 [ 2801.836491515  4110.858607159  -769.206593366]
 [ 2687.58248287   3839.479188428  -605.947173565]
 [ 2555.923412939  3531.614451637  -432.682821511]
 [ 2409.795071335  3195.663414336  -262.101577106]
 [ 2252.586713744  2844.622500705  -109.755137094]
 [ 1800.           2050.            250.         ]]","[[0.4486818219808724, 0.4309324322933494, 0.6249340127942121], 0.5015160890228113]"
767000,"[[ 1500.           2500.            250.         ]
 [ 2063.153829564  3291.550250871  -354.272202468]
 [ 2289.483185385  3642.301537213  -593.229610231]
 [ 2482.555348482  3951.790220251  -793.566378427]
 [ 2645.070144639  4215.659934156  -956.40090276 ]
 [ 2778.755507789  4431.307870171 -1082.815029114]
 [ 2884.719886093  4597.189071847 -1173.87181161 ]
 [ 2963.683460625  4712.436657006 -1230.620751862]
 [ 3016.141236277  4776.653600014 -1254.113485034]
 [ 3042.48917096   4789.805447541 -1245.436709287]
 [ 3043.132046577  4752.179483705 -1205.76754874 ]
 [ 3018.584664514  4664.395983189 -1136.460484512]
 [ 2969.573464594  4527.47134213  -1039.18434643 ]
 [ 2897.141966753  4342.947200893  -916.147557166]
 [ 2802.758154911  4113.120313248  -770.491732134]
 [ 2688.408976609  3841.444192141  -607.017894054]
 [ 2556.630185784  3533.238393158  -433.522655397]
 [ 2410.357687247  3196.909806127  -262.706435664]
 [ 2252.985136143  2845.469377101  -110.138696012]
 [ 1800.           2050.            250.         ]]","[[0.44871840107915256, 0.43090437756246736, 0.6250518121945753], 0.5015581969453984]"
